Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0099, 	 loss: 2.1433
i: 1, 		 target: -0.0075, 	 prediction: -0.0099, 	 loss: 3.5965
i: 2, 		 target: -0.0094, 	 prediction: -0.0099, 	 loss: 0.1286
i: 3, 		 target: -0.0054, 	 prediction: -0.0099, 	 loss: 12.3188
i: 4, 		 target: -0.0065, 	 prediction: -0.0099, 	 loss: 6.9630
i: 5, 		 target: -0.0086, 	 prediction: -0.0099, 	 loss: 0.9678
i: 6, 		 target: -0.0115, 	 prediction: -0.0099, 	 loss: 1.4401
i: 7, 		 target: -0.0098, 	 prediction: -0.0099, 	 loss: 0.0025
i: 8, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.4073
i: 9, 		 target: -0.0135, 	 prediction: -0.0099, 	 loss: 7.4579
i: 10, 		 target: -0.0157, 	 prediction: -0.0099, 	 loss: 19.6508
i: 11, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0357
i: 12, 		 target: 0.0156, 	 prediction: -0.0099, 	 loss: 387.3518
i: 13, 		 target: -0.0203, 	 prediction: -0.0099, 	 loss: 63.9320
i: 14, 		 target: -0.0111, 	 prediction: -0.0099, 	 loss: 0.8159
i: 15, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.4385
i: 16, 		 target: -0.0156, 	 prediction: -0.0099, 	 loss: 18.9264
i: 17, 		 target: -0.0120, 	 prediction: -0.0099, 	 loss: 2.6801
i: 18, 		 target: 0.0200, 	 prediction: -0.0099, 	 loss: 531.8632
i: 19, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 13.7372
i: 20, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.5449
i: 21, 		 target: 0.0107, 	 prediction: -0.0099, 	 loss: 252.7946
i: 22, 		 target: -0.0083, 	 prediction: -0.0099, 	 loss: 1.4969
i: 23, 		 target: -0.0099, 	 prediction: -0.0099, 	 loss: 0.0006
i: 24, 		 target: -0.0123, 	 prediction: -0.0099, 	 loss: 3.4476
i: 25, 		 target: -0.0177, 	 prediction: -0.0099, 	 loss: 35.9728
i: 26, 		 target: -0.0240, 	 prediction: -0.0099, 	 loss: 118.7319
i: 27, 		 target: -0.0089, 	 prediction: -0.0099, 	 loss: 0.6516
i: 28, 		 target: -0.0187, 	 prediction: -0.0099, 	 loss: 46.3788
i: 29, 		 target: -0.0181, 	 prediction: -0.0099, 	 loss: 39.8443
i: 30, 		 target: -0.0091, 	 prediction: -0.0099, 	 loss: 0.3959
i: 31, 		 target: -0.0133, 	 prediction: -0.0099, 	 loss: 6.9449
i: 32, 		 target: -0.0123, 	 prediction: -0.0099, 	 loss: 3.2529
i: 33, 		 target: -0.0069, 	 prediction: -0.0099, 	 loss: 5.2563
i: 34, 		 target: -0.0142, 	 prediction: -0.0099, 	 loss: 11.0008
i: 35, 		 target: -0.0047, 	 prediction: -0.0099, 	 loss: 16.2543
i: 36, 		 target: -0.0013, 	 prediction: -0.0099, 	 loss: 43.7040
i: 37, 		 target: -0.0212, 	 prediction: -0.0099, 	 loss: 75.7488
i: 38, 		 target: -0.0028, 	 prediction: -0.0099, 	 loss: 30.0988
i: 39, 		 target: -0.0161, 	 prediction: -0.0099, 	 loss: 22.6700
i: 40, 		 target: -0.0150, 	 prediction: -0.0099, 	 loss: 15.2784
i: 41, 		 target: -0.0037, 	 prediction: -0.0099, 	 loss: 23.1530
i: 42, 		 target: -0.0219, 	 prediction: -0.0099, 	 loss: 84.7356
i: 43, 		 target: -0.0046, 	 prediction: -0.0099, 	 loss: 17.0151
i: 44, 		 target: -0.0225, 	 prediction: -0.0099, 	 loss: 94.8406
i: 45, 		 target: -0.0154, 	 prediction: -0.0099, 	 loss: 17.7643
i: 46, 		 target: -0.0129, 	 prediction: -0.0099, 	 loss: 5.2971
i: 47, 		 target: -0.0042, 	 prediction: -0.0099, 	 loss: 19.5038
i: 48, 		 target: -0.0057, 	 prediction: -0.0099, 	 loss: 10.3782
i: 49, 		 target: -0.0147, 	 prediction: -0.0099, 	 loss: 13.6206
i: 50, 		 target: -0.0105, 	 prediction: -0.0099, 	 loss: 0.2349
i: 51, 		 target: -0.0067, 	 prediction: -0.0099, 	 loss: 6.3157
i: 52, 		 target: -0.0176, 	 prediction: -0.0099, 	 loss: 35.2185
i: 53, 		 target: 0.0092, 	 prediction: -0.0099, 	 loss: 218.1371
i: 54, 		 target: -0.0202, 	 prediction: -0.0099, 	 loss: 62.7907
i: 55, 		 target: -0.0014, 	 prediction: -0.0099, 	 loss: 42.8016
i: 56, 		 target: -0.0174, 	 prediction: -0.0099, 	 loss: 33.5374
i: 57, 		 target: -0.0088, 	 prediction: -0.0099, 	 loss: 0.7076
i: 58, 		 target: -0.0130, 	 prediction: -0.0099, 	 loss: 5.4905
i: 59, 		 target: -0.0095, 	 prediction: -0.0099, 	 loss: 0.1194
i: 60, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 13.9725
i: 61, 		 target: -0.0011, 	 prediction: -0.0099, 	 loss: 46.1214
i: 62, 		 target: -0.0138, 	 prediction: -0.0099, 	 loss: 9.0135
i: 63, 		 target: -0.0194, 	 prediction: -0.0099, 	 loss: 53.9400
i: 64, 		 target: -0.0037, 	 prediction: -0.0099, 	 loss: 23.0567
i: 65, 		 target: -0.0059, 	 prediction: -0.0099, 	 loss: 9.5367
i: 66, 		 target: -0.0070, 	 prediction: -0.0099, 	 loss: 4.9430
i: 67, 		 target: -0.0061, 	 prediction: -0.0099, 	 loss: 8.8543
