Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5820, 	 loss: 55.0485
i: 1, 		 target: 0.6805, 	 prediction: 0.5820, 	 loss: 2.0923
i: 2, 		 target: 0.5926, 	 prediction: 0.5820, 	 loss: 0.0240
i: 3, 		 target: 0.1833, 	 prediction: 0.5820, 	 loss: 34.3028
i: 4, 		 target: 0.8691, 	 prediction: 0.5820, 	 loss: 17.7788
i: 5, 		 target: 0.3461, 	 prediction: 0.5820, 	 loss: 12.0142
i: 6, 		 target: 0.7021, 	 prediction: 0.5820, 	 loss: 3.1117
i: 7, 		 target: 0.6624, 	 prediction: 0.5820, 	 loss: 1.3925
i: 8, 		 target: -0.0806, 	 prediction: 0.5820, 	 loss: 94.7551
i: 9, 		 target: 0.4575, 	 prediction: 0.5820, 	 loss: 3.3445
i: 10, 		 target: 0.4289, 	 prediction: 0.5820, 	 loss: 5.0607
i: 11, 		 target: 0.3693, 	 prediction: 0.5820, 	 loss: 9.7699
i: 12, 		 target: 0.9490, 	 prediction: 0.5820, 	 loss: 29.0543
i: 13, 		 target: 0.0674, 	 prediction: 0.5820, 	 loss: 57.1447
i: 14, 		 target: 0.8662, 	 prediction: 0.5820, 	 loss: 17.4191
i: 15, 		 target: 0.5917, 	 prediction: 0.5820, 	 loss: 0.0201
i: 16, 		 target: 0.5142, 	 prediction: 0.5820, 	 loss: 0.9946
i: 17, 		 target: -0.1374, 	 prediction: 0.5820, 	 loss: 111.6843
i: 18, 		 target: 0.6111, 	 prediction: 0.5820, 	 loss: 0.1818
i: 19, 		 target: 1.2389, 	 prediction: 0.5820, 	 loss: 93.0888
i: 20, 		 target: 0.6493, 	 prediction: 0.5820, 	 loss: 0.9754
i: 21, 		 target: 1.0645, 	 prediction: 0.5820, 	 loss: 50.2322
i: 22, 		 target: 0.7402, 	 prediction: 0.5820, 	 loss: 5.3943
i: 23, 		 target: 0.4841, 	 prediction: 0.5820, 	 loss: 2.0679
i: 24, 		 target: 0.7800, 	 prediction: 0.5820, 	 loss: 8.4588
i: 25, 		 target: 0.3202, 	 prediction: 0.5820, 	 loss: 14.7888
i: 26, 		 target: 0.6508, 	 prediction: 0.5820, 	 loss: 1.0198
i: 27, 		 target: 0.1412, 	 prediction: 0.5820, 	 loss: 41.9346
i: 28, 		 target: 0.6391, 	 prediction: 0.5820, 	 loss: 0.7037
i: 29, 		 target: 0.9790, 	 prediction: 0.5820, 	 loss: 34.0089
i: 30, 		 target: 0.8857, 	 prediction: 0.5820, 	 loss: 19.8904
i: 31, 		 target: 0.3822, 	 prediction: 0.5820, 	 loss: 8.6142
i: 32, 		 target: -0.0116, 	 prediction: 0.5820, 	 loss: 76.0547
i: 33, 		 target: 0.5817, 	 prediction: 0.5820, 	 loss: 0.0000
i: 34, 		 target: 0.2629, 	 prediction: 0.5820, 	 loss: 21.9715
i: 35, 		 target: 0.7882, 	 prediction: 0.5820, 	 loss: 9.1668
i: 36, 		 target: 0.7404, 	 prediction: 0.5820, 	 loss: 5.4143
i: 37, 		 target: 0.3324, 	 prediction: 0.5820, 	 loss: 13.4471
i: 38, 		 target: 0.0061, 	 prediction: 0.5820, 	 loss: 71.5851
i: 39, 		 target: 1.4734, 	 prediction: 0.5820, 	 loss: 171.4332
i: 40, 		 target: 0.7787, 	 prediction: 0.5820, 	 loss: 8.3446
i: 41, 		 target: 0.8187, 	 prediction: 0.5820, 	 loss: 12.0847
i: 42, 		 target: 0.4271, 	 prediction: 0.5820, 	 loss: 5.1816
i: 43, 		 target: 0.4273, 	 prediction: 0.5820, 	 loss: 5.1661
i: 44, 		 target: 0.8066, 	 prediction: 0.5820, 	 loss: 10.8762
i: 45, 		 target: 0.1703, 	 prediction: 0.5820, 	 loss: 36.5793
i: 46, 		 target: 0.9821, 	 prediction: 0.5820, 	 loss: 34.5287
i: 47, 		 target: 0.3700, 	 prediction: 0.5820, 	 loss: 9.6977
