Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5318, 	 loss: 5.8483
i: 1, 		 target: 0.2732, 	 prediction: 0.5318, 	 loss: 14.8610
i: 2, 		 target: 0.4616, 	 prediction: 0.5318, 	 loss: 1.0941
i: 3, 		 target: 0.1385, 	 prediction: 0.5318, 	 loss: 34.3778
i: 4, 		 target: 0.9521, 	 prediction: 0.5318, 	 loss: 39.2680
i: 5, 		 target: 0.2546, 	 prediction: 0.5318, 	 loss: 17.0718
i: 6, 		 target: 0.2580, 	 prediction: 0.5318, 	 loss: 16.6602
i: 7, 		 target: 0.4814, 	 prediction: 0.5318, 	 loss: 0.5638
i: 8, 		 target: 0.4358, 	 prediction: 0.5318, 	 loss: 2.0475
i: 9, 		 target: 0.3146, 	 prediction: 0.5318, 	 loss: 10.4833
i: 10, 		 target: 0.3088, 	 prediction: 0.5318, 	 loss: 11.0537
i: 11, 		 target: 0.3396, 	 prediction: 0.5318, 	 loss: 8.2099
i: 12, 		 target: 0.7030, 	 prediction: 0.5318, 	 loss: 6.5186
i: 13, 		 target: 0.1728, 	 prediction: 0.5318, 	 loss: 28.6445
i: 14, 		 target: 1.3490, 	 prediction: 0.5318, 	 loss: 148.4511
i: 15, 		 target: 0.4424, 	 prediction: 0.5318, 	 loss: 1.7774
i: 16, 		 target: 0.5812, 	 prediction: 0.5318, 	 loss: 0.5420
i: 17, 		 target: 1.0708, 	 prediction: 0.5318, 	 loss: 64.5821
i: 18, 		 target: 0.4727, 	 prediction: 0.5318, 	 loss: 0.7758
i: 19, 		 target: 0.3376, 	 prediction: 0.5318, 	 loss: 8.3811
i: 20, 		 target: 0.3891, 	 prediction: 0.5318, 	 loss: 4.5263
i: 21, 		 target: 0.2003, 	 prediction: 0.5318, 	 loss: 24.4220
i: 22, 		 target: 0.4088, 	 prediction: 0.5318, 	 loss: 3.3590
i: 23, 		 target: 0.7249, 	 prediction: 0.5318, 	 loss: 8.2917
i: 24, 		 target: 0.5592, 	 prediction: 0.5318, 	 loss: 0.1673
i: 25, 		 target: 0.1981, 	 prediction: 0.5318, 	 loss: 24.7555
i: 26, 		 target: 0.4584, 	 prediction: 0.5318, 	 loss: 1.1978
i: 27, 		 target: 0.5893, 	 prediction: 0.5318, 	 loss: 0.7351
i: 28, 		 target: 0.9162, 	 prediction: 0.5318, 	 loss: 32.8494
i: 29, 		 target: 1.0470, 	 prediction: 0.5318, 	 loss: 59.0143
i: 30, 		 target: 0.7725, 	 prediction: 0.5318, 	 loss: 12.8845
i: 31, 		 target: 0.3712, 	 prediction: 0.5318, 	 loss: 5.7314
i: 32, 		 target: 0.6329, 	 prediction: 0.5318, 	 loss: 2.2708
i: 33, 		 target: 0.6886, 	 prediction: 0.5318, 	 loss: 5.4647
i: 34, 		 target: 0.9458, 	 prediction: 0.5318, 	 loss: 38.1044
i: 35, 		 target: 1.1204, 	 prediction: 0.5318, 	 loss: 77.0008
i: 36, 		 target: 0.2004, 	 prediction: 0.5318, 	 loss: 24.4030
i: 37, 		 target: 0.9251, 	 prediction: 0.5318, 	 loss: 34.3829
