Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7139, 	 loss: 0.0043
i: 1, 		 target: 0.6969, 	 prediction: 0.7139, 	 loss: 0.0490
i: 2, 		 target: 1.1914, 	 prediction: 0.7139, 	 loss: 38.4187
i: 3, 		 target: 0.7118, 	 prediction: 0.7139, 	 loss: 0.0008
i: 4, 		 target: 0.7144, 	 prediction: 0.7139, 	 loss: 0.0000
i: 5, 		 target: 0.4329, 	 prediction: 0.7139, 	 loss: 13.3123
i: 6, 		 target: 0.2585, 	 prediction: 0.7139, 	 loss: 34.9703
i: 7, 		 target: 1.2019, 	 prediction: 0.7139, 	 loss: 40.1361
i: 8, 		 target: 0.2088, 	 prediction: 0.7139, 	 loss: 43.0149
i: 9, 		 target: 1.2334, 	 prediction: 0.7139, 	 loss: 45.4869
i: 10, 		 target: 0.1428, 	 prediction: 0.7139, 	 loss: 54.9904
i: 11, 		 target: 0.6684, 	 prediction: 0.7139, 	 loss: 0.3491
i: 12, 		 target: 0.3991, 	 prediction: 0.7139, 	 loss: 16.7050
i: 13, 		 target: 0.4188, 	 prediction: 0.7139, 	 loss: 14.6817
i: 14, 		 target: 0.2450, 	 prediction: 0.7139, 	 loss: 37.0724
i: 15, 		 target: 0.7138, 	 prediction: 0.7139, 	 loss: 0.0000
i: 16, 		 target: 0.3673, 	 prediction: 0.7139, 	 loss: 20.2488
i: 17, 		 target: 1.3836, 	 prediction: 0.7139, 	 loss: 75.5908
i: 18, 		 target: 0.8815, 	 prediction: 0.7139, 	 loss: 4.7351
i: 19, 		 target: 0.7224, 	 prediction: 0.7139, 	 loss: 0.0121
i: 20, 		 target: 0.7959, 	 prediction: 0.7139, 	 loss: 1.1330
i: 21, 		 target: 0.5769, 	 prediction: 0.7139, 	 loss: 3.1663
i: 22, 		 target: 0.5579, 	 prediction: 0.7139, 	 loss: 4.1040
i: 23, 		 target: 0.9408, 	 prediction: 0.7139, 	 loss: 8.6782
i: 24, 		 target: 1.1473, 	 prediction: 0.7139, 	 loss: 31.6485
i: 25, 		 target: 0.5335, 	 prediction: 0.7139, 	 loss: 5.4898
i: 26, 		 target: 0.4419, 	 prediction: 0.7139, 	 loss: 12.4752
i: 27, 		 target: 0.5441, 	 prediction: 0.7139, 	 loss: 4.8603
i: 28, 		 target: 1.2762, 	 prediction: 0.7139, 	 loss: 53.2907
i: 29, 		 target: 0.1749, 	 prediction: 0.7139, 	 loss: 48.9858
i: 30, 		 target: 0.4260, 	 prediction: 0.7139, 	 loss: 13.9795
i: 31, 		 target: 0.8733, 	 prediction: 0.7139, 	 loss: 4.2829
i: 32, 		 target: 0.4448, 	 prediction: 0.7139, 	 loss: 12.2069
i: 33, 		 target: 1.2447, 	 prediction: 0.7139, 	 loss: 47.4761
i: 34, 		 target: 0.4702, 	 prediction: 0.7139, 	 loss: 10.0181
i: 35, 		 target: 0.1052, 	 prediction: 0.7139, 	 loss: 62.4668
i: 36, 		 target: 0.6665, 	 prediction: 0.7139, 	 loss: 0.3788
i: 37, 		 target: 0.5058, 	 prediction: 0.7139, 	 loss: 7.3042
i: 38, 		 target: 0.2277, 	 prediction: 0.7139, 	 loss: 39.8578
i: 39, 		 target: 0.6477, 	 prediction: 0.7139, 	 loss: 0.7394
i: 40, 		 target: 1.2571, 	 prediction: 0.7139, 	 loss: 49.7282
i: 41, 		 target: 0.8037, 	 prediction: 0.7139, 	 loss: 1.3587
i: 42, 		 target: 0.4721, 	 prediction: 0.7139, 	 loss: 9.8619
i: 43, 		 target: 0.6584, 	 prediction: 0.7139, 	 loss: 0.5199
i: 44, 		 target: 0.5854, 	 prediction: 0.7139, 	 loss: 2.7832
i: 45, 		 target: 0.1958, 	 prediction: 0.7139, 	 loss: 45.2510
i: 46, 		 target: 0.8559, 	 prediction: 0.7139, 	 loss: 3.3975
i: 47, 		 target: 0.3712, 	 prediction: 0.7139, 	 loss: 19.7997
i: 48, 		 target: 1.1340, 	 prediction: 0.7139, 	 loss: 29.7456
i: 49, 		 target: 0.5621, 	 prediction: 0.7139, 	 loss: 3.8887
i: 50, 		 target: 0.7374, 	 prediction: 0.7139, 	 loss: 0.0925
i: 51, 		 target: 0.5294, 	 prediction: 0.7139, 	 loss: 5.7406
i: 52, 		 target: 1.0267, 	 prediction: 0.7139, 	 loss: 16.4927
i: 53, 		 target: 0.7708, 	 prediction: 0.7139, 	 loss: 0.5447
i: 54, 		 target: 0.3666, 	 prediction: 0.7139, 	 loss: 20.3343
i: 55, 		 target: 0.7807, 	 prediction: 0.7139, 	 loss: 0.7518
i: 56, 		 target: 0.8105, 	 prediction: 0.7139, 	 loss: 1.5710
i: 57, 		 target: 0.1203, 	 prediction: 0.7139, 	 loss: 59.3975
i: 58, 		 target: 0.3295, 	 prediction: 0.7139, 	 loss: 24.9115
i: 59, 		 target: 0.8742, 	 prediction: 0.7139, 	 loss: 4.3288
i: 60, 		 target: 0.6528, 	 prediction: 0.7139, 	 loss: 0.6295
i: 61, 		 target: 0.8195, 	 prediction: 0.7139, 	 loss: 1.8771
i: 62, 		 target: 0.6883, 	 prediction: 0.7139, 	 loss: 0.1106
i: 63, 		 target: 0.1324, 	 prediction: 0.7139, 	 loss: 56.9972
i: 64, 		 target: 1.1588, 	 prediction: 0.7139, 	 loss: 33.3528
i: 65, 		 target: 1.1015, 	 prediction: 0.7139, 	 loss: 25.3167
i: 66, 		 target: 1.1836, 	 prediction: 0.7139, 	 loss: 37.1769
i: 67, 		 target: 1.0385, 	 prediction: 0.7139, 	 loss: 17.7575
i: 68, 		 target: 1.0127, 	 prediction: 0.7139, 	 loss: 15.0437
i: 69, 		 target: 0.6031, 	 prediction: 0.7139, 	 loss: 2.0705
i: 70, 		 target: 0.7464, 	 prediction: 0.7139, 	 loss: 0.1774
i: 71, 		 target: 1.0001, 	 prediction: 0.7139, 	 loss: 13.8011
i: 72, 		 target: 0.9546, 	 prediction: 0.7139, 	 loss: 9.7582
i: 73, 		 target: 1.0910, 	 prediction: 0.7139, 	 loss: 23.9588
i: 74, 		 target: 0.6834, 	 prediction: 0.7139, 	 loss: 0.1577
i: 75, 		 target: 0.2932, 	 prediction: 0.7139, 	 loss: 29.8413
i: 76, 		 target: 0.7800, 	 prediction: 0.7139, 	 loss: 0.7348
i: 77, 		 target: 0.3373, 	 prediction: 0.7139, 	 loss: 23.9069
i: 78, 		 target: 0.5895, 	 prediction: 0.7139, 	 loss: 2.6086
i: 79, 		 target: 0.4497, 	 prediction: 0.7139, 	 loss: 11.7668
i: 80, 		 target: 0.6752, 	 prediction: 0.7139, 	 loss: 0.2524
i: 81, 		 target: 0.8316, 	 prediction: 0.7139, 	 loss: 2.3353
i: 82, 		 target: 0.1691, 	 prediction: 0.7139, 	 loss: 50.0432
i: 83, 		 target: 0.4457, 	 prediction: 0.7139, 	 loss: 12.1314
i: 84, 		 target: 1.0272, 	 prediction: 0.7139, 	 loss: 16.5370
i: 85, 		 target: 0.1906, 	 prediction: 0.7139, 	 loss: 46.1605
i: 86, 		 target: 0.6188, 	 prediction: 0.7139, 	 loss: 1.5258
i: 87, 		 target: 1.1747, 	 prediction: 0.7139, 	 loss: 35.7835
i: 88, 		 target: 0.8608, 	 prediction: 0.7139, 	 loss: 3.6338
i: 89, 		 target: 1.1986, 	 prediction: 0.7139, 	 loss: 39.5998
i: 90, 		 target: 0.9125, 	 prediction: 0.7139, 	 loss: 6.6421
i: 91, 		 target: 1.1896, 	 prediction: 0.7139, 	 loss: 38.1326
i: 92, 		 target: 0.7525, 	 prediction: 0.7139, 	 loss: 0.2501
i: 93, 		 target: 0.6299, 	 prediction: 0.7139, 	 loss: 1.1893
i: 94, 		 target: 0.5914, 	 prediction: 0.7139, 	 loss: 2.5296
i: 95, 		 target: 1.2122, 	 prediction: 0.7139, 	 loss: 41.8388
i: 96, 		 target: 0.6216, 	 prediction: 0.7139, 	 loss: 1.4384
i: 97, 		 target: 0.8875, 	 prediction: 0.7139, 	 loss: 5.0758
i: 98, 		 target: 0.7361, 	 prediction: 0.7139, 	 loss: 0.0828
i: 99, 		 target: 0.9273, 	 prediction: 0.7139, 	 loss: 7.6728
i: 100, 		 target: 0.5194, 	 prediction: 0.7139, 	 loss: 6.3822
i: 101, 		 target: 0.4033, 	 prediction: 0.7139, 	 loss: 16.2638
i: 102, 		 target: 0.4237, 	 prediction: 0.7139, 	 loss: 14.1957
i: 103, 		 target: 1.1324, 	 prediction: 0.7139, 	 loss: 29.5196
i: 104, 		 target: 0.5689, 	 prediction: 0.7139, 	 loss: 3.5483
i: 105, 		 target: 1.5843, 	 prediction: 0.7139, 	 loss: 127.6846
i: 106, 		 target: 0.5373, 	 prediction: 0.7139, 	 loss: 5.2574
i: 107, 		 target: 0.6247, 	 prediction: 0.7139, 	 loss: 1.3438
i: 108, 		 target: 0.2799, 	 prediction: 0.7139, 	 loss: 31.7486
i: 109, 		 target: 0.2395, 	 prediction: 0.7139, 	 loss: 37.9456
i: 110, 		 target: 1.5203, 	 prediction: 0.7139, 	 loss: 109.6006
i: 111, 		 target: 0.8953, 	 prediction: 0.7139, 	 loss: 5.5463
i: 112, 		 target: 0.5142, 	 prediction: 0.7139, 	 loss: 6.7227
i: 113, 		 target: -0.0636, 	 prediction: 0.7139, 	 loss: 101.9117
i: 114, 		 target: 0.3691, 	 prediction: 0.7139, 	 loss: 20.0422
i: 115, 		 target: 0.2698, 	 prediction: 0.7139, 	 loss: 33.2489
i: 116, 		 target: 0.1351, 	 prediction: 0.7139, 	 loss: 56.4702
i: 117, 		 target: 0.7341, 	 prediction: 0.7139, 	 loss: 0.0685
i: 118, 		 target: 0.6599, 	 prediction: 0.7139, 	 loss: 0.4915
i: 119, 		 target: 0.5219, 	 prediction: 0.7139, 	 loss: 6.2172
i: 120, 		 target: 0.5346, 	 prediction: 0.7139, 	 loss: 5.4219
i: 121, 		 target: 0.6561, 	 prediction: 0.7139, 	 loss: 0.5647
i: 122, 		 target: 0.7168, 	 prediction: 0.7139, 	 loss: 0.0014
i: 123, 		 target: 0.4777, 	 prediction: 0.7139, 	 loss: 9.4109
i: 124, 		 target: 0.5258, 	 prediction: 0.7139, 	 loss: 5.9685
i: 125, 		 target: 0.2226, 	 prediction: 0.7139, 	 loss: 40.6942
i: 126, 		 target: 0.6997, 	 prediction: 0.7139, 	 loss: 0.0342
i: 127, 		 target: 0.2499, 	 prediction: 0.7139, 	 loss: 36.2986
i: 128, 		 target: 0.3419, 	 prediction: 0.7139, 	 loss: 23.3308
i: 129, 		 target: 0.9465, 	 prediction: 0.7139, 	 loss: 9.1169
i: 130, 		 target: 0.2067, 	 prediction: 0.7139, 	 loss: 43.3648
i: 131, 		 target: 0.2912, 	 prediction: 0.7139, 	 loss: 30.1168
i: 132, 		 target: 0.0677, 	 prediction: 0.7139, 	 loss: 70.4018
i: 133, 		 target: 0.6276, 	 prediction: 0.7139, 	 loss: 1.2578
i: 134, 		 target: 0.4301, 	 prediction: 0.7139, 	 loss: 13.5775
i: 135, 		 target: 0.7740, 	 prediction: 0.7139, 	 loss: 0.6086
i: 136, 		 target: 0.7832, 	 prediction: 0.7139, 	 loss: 0.8078
i: 137, 		 target: 0.2905, 	 prediction: 0.7139, 	 loss: 30.2168
i: 138, 		 target: 0.8711, 	 prediction: 0.7139, 	 loss: 4.1613
i: 139, 		 target: 0.6500, 	 prediction: 0.7139, 	 loss: 0.6901
i: 140, 		 target: 0.6529, 	 prediction: 0.7139, 	 loss: 0.6273
i: 141, 		 target: 0.8057, 	 prediction: 0.7139, 	 loss: 1.4177
i: 142, 		 target: 0.7866, 	 prediction: 0.7139, 	 loss: 0.8910
i: 143, 		 target: 1.0167, 	 prediction: 0.7139, 	 loss: 15.4470
i: 144, 		 target: 0.6274, 	 prediction: 0.7139, 	 loss: 1.2624
i: 145, 		 target: 0.4164, 	 prediction: 0.7139, 	 loss: 14.9243
i: 146, 		 target: 0.6181, 	 prediction: 0.7139, 	 loss: 1.5489
i: 147, 		 target: 0.8139, 	 prediction: 0.7139, 	 loss: 1.6856
i: 148, 		 target: 1.2835, 	 prediction: 0.7139, 	 loss: 54.6867
i: 149, 		 target: 0.3179, 	 prediction: 0.7139, 	 loss: 26.4399
i: 150, 		 target: 1.2932, 	 prediction: 0.7139, 	 loss: 56.5671
i: 151, 		 target: 0.6818, 	 prediction: 0.7139, 	 loss: 0.1747
i: 152, 		 target: 0.6149, 	 prediction: 0.7139, 	 loss: 1.6525
i: 153, 		 target: 0.4693, 	 prediction: 0.7139, 	 loss: 10.0922
i: 154, 		 target: 1.0041, 	 prediction: 0.7139, 	 loss: 14.1903
i: 155, 		 target: 0.7671, 	 prediction: 0.7139, 	 loss: 0.4762
i: 156, 		 target: 0.7489, 	 prediction: 0.7139, 	 loss: 0.2061
i: 157, 		 target: 0.7235, 	 prediction: 0.7139, 	 loss: 0.0153
i: 158, 		 target: 0.7022, 	 prediction: 0.7139, 	 loss: 0.0232
i: 159, 		 target: 0.6926, 	 prediction: 0.7139, 	 loss: 0.0767
i: 160, 		 target: 0.8503, 	 prediction: 0.7139, 	 loss: 3.1326
i: 161, 		 target: 0.7435, 	 prediction: 0.7139, 	 loss: 0.1476
i: 162, 		 target: 1.1662, 	 prediction: 0.7139, 	 loss: 34.4701
i: 163, 		 target: 1.2006, 	 prediction: 0.7139, 	 loss: 39.9286
i: 164, 		 target: 0.9944, 	 prediction: 0.7139, 	 loss: 13.2592
i: 165, 		 target: 1.2845, 	 prediction: 0.7139, 	 loss: 54.8666
i: 166, 		 target: 0.9322, 	 prediction: 0.7139, 	 loss: 8.0320
i: 167, 		 target: 0.0173, 	 prediction: 0.7139, 	 loss: 81.7998
i: 168, 		 target: 1.0909, 	 prediction: 0.7139, 	 loss: 23.9481
i: 169, 		 target: 0.8951, 	 prediction: 0.7139, 	 loss: 5.5300
i: 170, 		 target: 0.1361, 	 prediction: 0.7139, 	 loss: 56.2863
i: 171, 		 target: 1.0051, 	 prediction: 0.7139, 	 loss: 14.2873
i: 172, 		 target: 0.9701, 	 prediction: 0.7139, 	 loss: 11.0608
i: 173, 		 target: 1.0791, 	 prediction: 0.7139, 	 loss: 22.4712
i: 174, 		 target: 0.7782, 	 prediction: 0.7139, 	 loss: 0.6957
i: 175, 		 target: 0.6631, 	 prediction: 0.7139, 	 loss: 0.4359
i: 176, 		 target: 0.4115, 	 prediction: 0.7139, 	 loss: 15.4225
i: 177, 		 target: 1.1734, 	 prediction: 0.7139, 	 loss: 35.5777
i: 178, 		 target: 0.3400, 	 prediction: 0.7139, 	 loss: 23.5660
i: 179, 		 target: 0.5262, 	 prediction: 0.7139, 	 loss: 5.9411
i: 180, 		 target: 0.9614, 	 prediction: 0.7139, 	 loss: 10.3245
i: 181, 		 target: 0.8367, 	 prediction: 0.7139, 	 loss: 2.5392
i: 182, 		 target: 0.1238, 	 prediction: 0.7139, 	 loss: 58.6944
i: 183, 		 target: 0.3685, 	 prediction: 0.7139, 	 loss: 20.1143
i: 184, 		 target: 1.2102, 	 prediction: 0.7139, 	 loss: 41.5183
i: 185, 		 target: 0.5869, 	 prediction: 0.7139, 	 loss: 2.7222
i: 186, 		 target: 1.0247, 	 prediction: 0.7139, 	 loss: 16.2804
i: 187, 		 target: 1.1096, 	 prediction: 0.7139, 	 loss: 26.3846
i: 188, 		 target: 1.0153, 	 prediction: 0.7139, 	 loss: 15.3106
i: 189, 		 target: 0.1763, 	 prediction: 0.7139, 	 loss: 48.7201
i: 190, 		 target: 0.6022, 	 prediction: 0.7139, 	 loss: 2.1035
i: 191, 		 target: 0.6169, 	 prediction: 0.7139, 	 loss: 1.5875
i: 192, 		 target: 0.8360, 	 prediction: 0.7139, 	 loss: 2.5122
i: 193, 		 target: 0.8623, 	 prediction: 0.7139, 	 loss: 3.7113
i: 194, 		 target: 0.4419, 	 prediction: 0.7139, 	 loss: 12.4761
i: 195, 		 target: 1.2332, 	 prediction: 0.7139, 	 loss: 45.4558
i: 196, 		 target: 0.6421, 	 prediction: 0.7139, 	 loss: 0.8709
i: 197, 		 target: 0.5783, 	 prediction: 0.7139, 	 loss: 3.1023
i: 198, 		 target: 0.3447, 	 prediction: 0.7139, 	 loss: 22.9818
i: 199, 		 target: 0.9948, 	 prediction: 0.7139, 	 loss: 13.2984
i: 200, 		 target: 0.9109, 	 prediction: 0.7139, 	 loss: 6.5365
i: 201, 		 target: 0.5874, 	 prediction: 0.7139, 	 loss: 2.7009
i: 202, 		 target: -0.0103, 	 prediction: 0.7139, 	 loss: 88.4036
i: 203, 		 target: 0.4137, 	 prediction: 0.7139, 	 loss: 15.1927
i: 204, 		 target: 1.0880, 	 prediction: 0.7139, 	 loss: 23.5801
i: 205, 		 target: 0.8057, 	 prediction: 0.7139, 	 loss: 1.4182
i: 206, 		 target: 0.3970, 	 prediction: 0.7139, 	 loss: 16.9354
i: 207, 		 target: 0.6196, 	 prediction: 0.7139, 	 loss: 1.4995
i: 208, 		 target: 1.4041, 	 prediction: 0.7139, 	 loss: 80.2953
i: 209, 		 target: 0.8771, 	 prediction: 0.7139, 	 loss: 4.4847
i: 210, 		 target: 0.9293, 	 prediction: 0.7139, 	 loss: 7.8201
i: 211, 		 target: 0.6755, 	 prediction: 0.7139, 	 loss: 0.2490
i: 212, 		 target: 0.3947, 	 prediction: 0.7139, 	 loss: 17.1792
i: 213, 		 target: 0.7585, 	 prediction: 0.7139, 	 loss: 0.3346
i: 214, 		 target: 0.0885, 	 prediction: 0.7139, 	 loss: 65.9344
i: 215, 		 target: 0.8192, 	 prediction: 0.7139, 	 loss: 1.8676
i: 216, 		 target: 0.9028, 	 prediction: 0.7139, 	 loss: 6.0101
i: 217, 		 target: 0.4143, 	 prediction: 0.7139, 	 loss: 15.1371
i: 218, 		 target: 0.9309, 	 prediction: 0.7139, 	 loss: 7.9333
i: 219, 		 target: 0.5259, 	 prediction: 0.7139, 	 loss: 5.9611
i: 220, 		 target: 0.5909, 	 prediction: 0.7139, 	 loss: 2.5529
i: 221, 		 target: 0.4336, 	 prediction: 0.7139, 	 loss: 13.2495
i: 222, 		 target: 0.3525, 	 prediction: 0.7139, 	 loss: 22.0169
i: 223, 		 target: 1.0503, 	 prediction: 0.7139, 	 loss: 19.0741
i: 224, 		 target: 0.5806, 	 prediction: 0.7139, 	 loss: 2.9959
i: 225, 		 target: 0.9695, 	 prediction: 0.7139, 	 loss: 11.0060
i: 226, 		 target: 0.2724, 	 prediction: 0.7139, 	 loss: 32.8671
i: 227, 		 target: 0.1292, 	 prediction: 0.7139, 	 loss: 57.6440
i: 228, 		 target: 1.0619, 	 prediction: 0.7139, 	 loss: 20.4088
i: 229, 		 target: 1.2686, 	 prediction: 0.7139, 	 loss: 51.8516
i: 230, 		 target: 0.0383, 	 prediction: 0.7139, 	 loss: 76.9460
i: 231, 		 target: 0.9651, 	 prediction: 0.7139, 	 loss: 10.6355
