Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6133, 	 loss: 62.0743
i: 1, 		 target: 0.6805, 	 prediction: 0.6133, 	 loss: 0.9746
i: 2, 		 target: 0.5926, 	 prediction: 0.6133, 	 loss: 0.0925
i: 3, 		 target: 0.1833, 	 prediction: 0.6133, 	 loss: 39.8933
i: 4, 		 target: 0.8691, 	 prediction: 0.6133, 	 loss: 14.1168
i: 5, 		 target: 0.3461, 	 prediction: 0.6133, 	 loss: 15.4088
i: 6, 		 target: 0.7021, 	 prediction: 0.6133, 	 loss: 1.7024
i: 7, 		 target: 0.6624, 	 prediction: 0.6133, 	 loss: 0.5195
i: 8, 		 target: -0.0806, 	 prediction: 0.6133, 	 loss: 103.9069
i: 9, 		 target: 0.4575, 	 prediction: 0.6133, 	 loss: 5.2352
i: 10, 		 target: 0.4289, 	 prediction: 0.6133, 	 loss: 7.3379
i: 11, 		 target: 0.3693, 	 prediction: 0.6133, 	 loss: 12.8518
i: 12, 		 target: 0.9490, 	 prediction: 0.6133, 	 loss: 24.3142
i: 13, 		 target: 0.0674, 	 prediction: 0.6133, 	 loss: 64.2990
i: 14, 		 target: 0.8662, 	 prediction: 0.6133, 	 loss: 13.7966
i: 15, 		 target: 0.5917, 	 prediction: 0.6133, 	 loss: 0.1009
i: 16, 		 target: 0.5142, 	 prediction: 0.6133, 	 loss: 2.1215
i: 17, 		 target: -0.1374, 	 prediction: 0.6133, 	 loss: 121.6021
i: 18, 		 target: 0.6111, 	 prediction: 0.6133, 	 loss: 0.0011
i: 19, 		 target: 1.2389, 	 prediction: 0.6133, 	 loss: 84.4377
i: 20, 		 target: 0.6493, 	 prediction: 0.6133, 	 loss: 0.2792
i: 21, 		 target: 1.0645, 	 prediction: 0.6133, 	 loss: 43.9332
i: 22, 		 target: 0.7402, 	 prediction: 0.6133, 	 loss: 3.4720
i: 23, 		 target: 0.4841, 	 prediction: 0.6133, 	 loss: 3.5996
i: 24, 		 target: 0.7800, 	 prediction: 0.6133, 	 loss: 5.9983
i: 25, 		 target: 0.3202, 	 prediction: 0.6133, 	 loss: 18.5319
i: 26, 		 target: 0.6508, 	 prediction: 0.6133, 	 loss: 0.3031
i: 27, 		 target: 0.1412, 	 prediction: 0.6133, 	 loss: 48.0935
i: 28, 		 target: 0.6391, 	 prediction: 0.6133, 	 loss: 0.1441
i: 29, 		 target: 0.9790, 	 prediction: 0.6133, 	 loss: 28.8634
i: 30, 		 target: 0.8857, 	 prediction: 0.6133, 	 loss: 16.0049
i: 31, 		 target: 0.3822, 	 prediction: 0.6133, 	 loss: 11.5209
i: 32, 		 target: -0.0116, 	 prediction: 0.6133, 	 loss: 84.2758
i: 33, 		 target: 0.5817, 	 prediction: 0.6133, 	 loss: 0.2155
i: 34, 		 target: 0.2629, 	 prediction: 0.6133, 	 loss: 26.4878
i: 35, 		 target: 0.7882, 	 prediction: 0.6133, 	 loss: 6.5968
i: 36, 		 target: 0.7404, 	 prediction: 0.6133, 	 loss: 3.4880
i: 37, 		 target: 0.3324, 	 prediction: 0.6133, 	 loss: 17.0262
i: 38, 		 target: 0.0061, 	 prediction: 0.6133, 	 loss: 79.5673
i: 39, 		 target: 1.4734, 	 prediction: 0.6133, 	 loss: 159.6179
i: 40, 		 target: 0.7787, 	 prediction: 0.6133, 	 loss: 5.9022
i: 41, 		 target: 0.8187, 	 prediction: 0.6133, 	 loss: 9.1026
i: 42, 		 target: 0.4271, 	 prediction: 0.6133, 	 loss: 7.4833
i: 43, 		 target: 0.4273, 	 prediction: 0.6133, 	 loss: 7.4647
i: 44, 		 target: 0.8066, 	 prediction: 0.6133, 	 loss: 8.0579
