Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0326, 	 loss: 65.1765
i: 1, 		 target: 0.2949, 	 prediction: 0.0326, 	 loss: 410.0069
i: 2, 		 target: -0.0568, 	 prediction: 0.0326, 	 loss: 47.5361
i: 3, 		 target: 0.2219, 	 prediction: 0.0326, 	 loss: 213.6076
i: 4, 		 target: 0.0424, 	 prediction: 0.0326, 	 loss: 0.5738
i: 5, 		 target: -0.0625, 	 prediction: 0.0326, 	 loss: 53.7948
i: 6, 		 target: 0.0901, 	 prediction: 0.0326, 	 loss: 19.7140
i: 7, 		 target: -0.0857, 	 prediction: 0.0326, 	 loss: 83.2773
i: 8, 		 target: 0.2948, 	 prediction: 0.0326, 	 loss: 409.7381
i: 9, 		 target: 0.0423, 	 prediction: 0.0326, 	 loss: 0.5686
i: 10, 		 target: 0.3100, 	 prediction: 0.0326, 	 loss: 458.5059
i: 11, 		 target: -0.0618, 	 prediction: 0.0326, 	 loss: 53.0862
i: 12, 		 target: 0.1703, 	 prediction: 0.0326, 	 loss: 112.9556
i: 13, 		 target: 0.2372, 	 prediction: 0.0326, 	 loss: 249.4807
i: 14, 		 target: -0.0694, 	 prediction: 0.0326, 	 loss: 61.9682
i: 15, 		 target: 0.1112, 	 prediction: 0.0326, 	 loss: 36.8894
i: 16, 		 target: 0.1731, 	 prediction: 0.0326, 	 loss: 117.6796
i: 17, 		 target: 0.1418, 	 prediction: 0.0326, 	 loss: 71.1159
i: 18, 		 target: -0.0763, 	 prediction: 0.0326, 	 loss: 70.6025
i: 19, 		 target: -0.0606, 	 prediction: 0.0326, 	 loss: 51.7340
i: 20, 		 target: 0.0513, 	 prediction: 0.0326, 	 loss: 2.0870
i: 21, 		 target: -0.0820, 	 prediction: 0.0326, 	 loss: 78.2124
i: 22, 		 target: -0.0281, 	 prediction: 0.0326, 	 loss: 21.9125
i: 23, 		 target: 0.1953, 	 prediction: 0.0326, 	 loss: 157.8171
i: 24, 		 target: -0.0763, 	 prediction: 0.0326, 	 loss: 70.5558
i: 25, 		 target: -0.0564, 	 prediction: 0.0326, 	 loss: 47.1855
i: 26, 		 target: 0.2250, 	 prediction: 0.0326, 	 loss: 220.6311
i: 27, 		 target: 0.2008, 	 prediction: 0.0326, 	 loss: 168.5466
i: 28, 		 target: -0.0735, 	 prediction: 0.0326, 	 loss: 67.0491
i: 29, 		 target: -0.0331, 	 prediction: 0.0326, 	 loss: 25.7072
i: 30, 		 target: -0.0759, 	 prediction: 0.0326, 	 loss: 70.0821
i: 31, 		 target: 0.0477, 	 prediction: 0.0326, 	 loss: 1.3706
i: 32, 		 target: 0.1949, 	 prediction: 0.0326, 	 loss: 157.0598
i: 33, 		 target: 0.0685, 	 prediction: 0.0326, 	 loss: 7.7140
i: 34, 		 target: 0.1137, 	 prediction: 0.0326, 	 loss: 39.2038
i: 35, 		 target: 0.1121, 	 prediction: 0.0326, 	 loss: 37.7257
i: 36, 		 target: 0.0613, 	 prediction: 0.0326, 	 loss: 4.9154
i: 37, 		 target: -0.0918, 	 prediction: 0.0326, 	 loss: 92.0814
i: 38, 		 target: 0.0283, 	 prediction: 0.0326, 	 loss: 0.1069
i: 39, 		 target: 0.2187, 	 prediction: 0.0326, 	 loss: 206.3915
i: 40, 		 target: -0.0713, 	 prediction: 0.0326, 	 loss: 64.2601
i: 41, 		 target: 0.0029, 	 prediction: 0.0326, 	 loss: 5.2240
i: 42, 		 target: -0.0484, 	 prediction: 0.0326, 	 loss: 39.0107
i: 43, 		 target: -0.0276, 	 prediction: 0.0326, 	 loss: 21.5284
i: 44, 		 target: -0.0418, 	 prediction: 0.0326, 	 loss: 32.8919
i: 45, 		 target: -0.0241, 	 prediction: 0.0326, 	 loss: 19.1053
i: 46, 		 target: -0.0313, 	 prediction: 0.0326, 	 loss: 24.3056
i: 47, 		 target: 0.0767, 	 prediction: 0.0326, 	 loss: 11.5922
i: 48, 		 target: 0.0974, 	 prediction: 0.0326, 	 loss: 25.0479
i: 49, 		 target: 0.3496, 	 prediction: 0.0326, 	 loss: 598.9272
i: 50, 		 target: -0.0888, 	 prediction: 0.0326, 	 loss: 87.6610
i: 51, 		 target: 0.1366, 	 prediction: 0.0326, 	 loss: 64.4794
i: 52, 		 target: -0.0462, 	 prediction: 0.0326, 	 loss: 36.9184
i: 53, 		 target: 0.2038, 	 prediction: 0.0326, 	 loss: 174.6408
i: 54, 		 target: -0.0331, 	 prediction: 0.0326, 	 loss: 25.6705
i: 55, 		 target: -0.0847, 	 prediction: 0.0326, 	 loss: 81.8565
i: 56, 		 target: 0.1291, 	 prediction: 0.0326, 	 loss: 55.4974
i: 57, 		 target: -0.0478, 	 prediction: 0.0326, 	 loss: 38.4238
i: 58, 		 target: 0.1185, 	 prediction: 0.0326, 	 loss: 43.9844
i: 59, 		 target: 0.0892, 	 prediction: 0.0326, 	 loss: 19.1418
i: 60, 		 target: -0.0837, 	 prediction: 0.0326, 	 loss: 80.4506
i: 61, 		 target: -0.1021, 	 prediction: 0.0326, 	 loss: 108.0714
i: 62, 		 target: 0.1915, 	 prediction: 0.0326, 	 loss: 150.4718
i: 63, 		 target: 0.2339, 	 prediction: 0.0326, 	 loss: 241.3917
i: 64, 		 target: 0.2037, 	 prediction: 0.0326, 	 loss: 174.4532
i: 65, 		 target: 0.0428, 	 prediction: 0.0326, 	 loss: 0.6308
i: 66, 		 target: -0.0866, 	 prediction: 0.0326, 	 loss: 84.6252
i: 67, 		 target: -0.0606, 	 prediction: 0.0326, 	 loss: 51.6353
i: 68, 		 target: 0.2057, 	 prediction: 0.0326, 	 loss: 178.5959
i: 69, 		 target: -0.0437, 	 prediction: 0.0326, 	 loss: 34.6390
i: 70, 		 target: -0.0786, 	 prediction: 0.0326, 	 loss: 73.5775
i: 71, 		 target: -0.0811, 	 prediction: 0.0326, 	 loss: 76.9926
i: 72, 		 target: -0.0587, 	 prediction: 0.0326, 	 loss: 49.5590
i: 73, 		 target: -0.0505, 	 prediction: 0.0326, 	 loss: 41.0636
i: 74, 		 target: -0.0723, 	 prediction: 0.0326, 	 loss: 65.5272
i: 75, 		 target: 0.0719, 	 prediction: 0.0326, 	 loss: 9.2222
i: 76, 		 target: -0.0437, 	 prediction: 0.0326, 	 loss: 34.6000
i: 77, 		 target: -0.0487, 	 prediction: 0.0326, 	 loss: 39.3644
i: 78, 		 target: 0.2335, 	 prediction: 0.0326, 	 loss: 240.5339
i: 79, 		 target: -0.0908, 	 prediction: 0.0326, 	 loss: 90.5709
i: 80, 		 target: 0.0227, 	 prediction: 0.0326, 	 loss: 0.5801
i: 81, 		 target: -0.0625, 	 prediction: 0.0326, 	 loss: 53.7914
i: 82, 		 target: 0.2063, 	 prediction: 0.0326, 	 loss: 179.8524
i: 83, 		 target: -0.0568, 	 prediction: 0.0326, 	 loss: 47.5307
i: 84, 		 target: 0.2256, 	 prediction: 0.0326, 	 loss: 222.0802
i: 85, 		 target: 0.0625, 	 prediction: 0.0326, 	 loss: 5.3318
i: 86, 		 target: 0.1922, 	 prediction: 0.0326, 	 loss: 151.7849
i: 87, 		 target: 0.1887, 	 prediction: 0.0326, 	 loss: 145.1794
i: 88, 		 target: -0.0614, 	 prediction: 0.0326, 	 loss: 52.5287
i: 89, 		 target: 0.2000, 	 prediction: 0.0326, 	 loss: 166.9891
i: 90, 		 target: -0.0856, 	 prediction: 0.0326, 	 loss: 83.0985
i: 91, 		 target: -0.0830, 	 prediction: 0.0326, 	 loss: 79.6000
i: 92, 		 target: -0.0670, 	 prediction: 0.0326, 	 loss: 59.0102
i: 93, 		 target: -0.0708, 	 prediction: 0.0326, 	 loss: 63.6638
i: 94, 		 target: -0.0817, 	 prediction: 0.0326, 	 loss: 77.7925
i: 95, 		 target: 0.1131, 	 prediction: 0.0326, 	 loss: 38.6117
i: 96, 		 target: -0.0404, 	 prediction: 0.0326, 	 loss: 31.7328
i: 97, 		 target: -0.0705, 	 prediction: 0.0326, 	 loss: 63.3206
i: 98, 		 target: -0.0949, 	 prediction: 0.0326, 	 loss: 96.8141
i: 99, 		 target: 0.1848, 	 prediction: 0.0326, 	 loss: 137.9964
i: 100, 		 target: -0.0481, 	 prediction: 0.0326, 	 loss: 38.7527
i: 101, 		 target: -0.0612, 	 prediction: 0.0326, 	 loss: 52.3487
i: 102, 		 target: 0.0970, 	 prediction: 0.0326, 	 loss: 24.7452
i: 103, 		 target: -0.0550, 	 prediction: 0.0326, 	 loss: 45.6793
i: 104, 		 target: 0.1205, 	 prediction: 0.0326, 	 loss: 46.0589
i: 105, 		 target: -0.0747, 	 prediction: 0.0326, 	 loss: 68.4850
i: 106, 		 target: 0.1452, 	 prediction: 0.0326, 	 loss: 75.5623
i: 107, 		 target: 0.0659, 	 prediction: 0.0326, 	 loss: 6.6447
i: 108, 		 target: -0.0582, 	 prediction: 0.0326, 	 loss: 49.0994
i: 109, 		 target: -0.0750, 	 prediction: 0.0326, 	 loss: 68.8585
i: 110, 		 target: -0.0903, 	 prediction: 0.0326, 	 loss: 89.8452
i: 111, 		 target: 0.0496, 	 prediction: 0.0326, 	 loss: 1.7275
i: 112, 		 target: 0.2284, 	 prediction: 0.0326, 	 loss: 228.4046
i: 113, 		 target: -0.0534, 	 prediction: 0.0326, 	 loss: 43.9833
i: 114, 		 target: -0.0677, 	 prediction: 0.0326, 	 loss: 59.9125
i: 115, 		 target: 0.1108, 	 prediction: 0.0326, 	 loss: 36.4837
i: 116, 		 target: -0.0705, 	 prediction: 0.0326, 	 loss: 63.3206
i: 117, 		 target: -0.0844, 	 prediction: 0.0326, 	 loss: 81.4380
i: 118, 		 target: -0.0133, 	 prediction: 0.0326, 	 loss: 12.5411
i: 119, 		 target: 0.4893, 	 prediction: 0.0326, 	 loss: 1242.8921
i: 120, 		 target: 0.1973, 	 prediction: 0.0326, 	 loss: 161.6055
i: 121, 		 target: 0.0451, 	 prediction: 0.0326, 	 loss: 0.9331
i: 122, 		 target: 0.0691, 	 prediction: 0.0326, 	 loss: 7.9499
i: 123, 		 target: -0.0665, 	 prediction: 0.0326, 	 loss: 58.4625
i: 124, 		 target: -0.0738, 	 prediction: 0.0326, 	 loss: 67.3300
i: 125, 		 target: 0.0536, 	 prediction: 0.0326, 	 loss: 2.6374
i: 126, 		 target: -0.0426, 	 prediction: 0.0326, 	 loss: 33.6183
i: 127, 		 target: -0.0163, 	 prediction: 0.0326, 	 loss: 14.2364
i: 128, 		 target: -0.0835, 	 prediction: 0.0326, 	 loss: 80.2251
i: 129, 		 target: 0.0245, 	 prediction: 0.0326, 	 loss: 0.3890
i: 130, 		 target: -0.0981, 	 prediction: 0.0326, 	 loss: 101.7463
i: 131, 		 target: 0.0372, 	 prediction: 0.0326, 	 loss: 0.1293
i: 132, 		 target: 0.2540, 	 prediction: 0.0326, 	 loss: 292.0886
i: 133, 		 target: -0.0665, 	 prediction: 0.0326, 	 loss: 58.4295
i: 134, 		 target: -0.0583, 	 prediction: 0.0326, 	 loss: 49.2141
i: 135, 		 target: -0.0533, 	 prediction: 0.0326, 	 loss: 43.9291
i: 136, 		 target: 0.1635, 	 prediction: 0.0326, 	 loss: 102.2093
i: 137, 		 target: -0.0854, 	 prediction: 0.0326, 	 loss: 82.9354
i: 138, 		 target: -0.0735, 	 prediction: 0.0326, 	 loss: 67.0567
i: 139, 		 target: 0.1781, 	 prediction: 0.0326, 	 loss: 126.1336
i: 140, 		 target: -0.0813, 	 prediction: 0.0326, 	 loss: 77.2312
i: 141, 		 target: 0.1086, 	 prediction: 0.0326, 	 loss: 34.4875
i: 142, 		 target: 0.1445, 	 prediction: 0.0326, 	 loss: 74.6353
i: 143, 		 target: 0.1589, 	 prediction: 0.0326, 	 loss: 95.0332
i: 144, 		 target: 0.0026, 	 prediction: 0.0326, 	 loss: 5.3568
i: 145, 		 target: 0.3061, 	 prediction: 0.0326, 	 loss: 445.8557
i: 146, 		 target: -0.0592, 	 prediction: 0.0326, 	 loss: 50.1061
i: 147, 		 target: -0.0944, 	 prediction: 0.0326, 	 loss: 96.0456
i: 148, 		 target: -0.0512, 	 prediction: 0.0326, 	 loss: 41.7669
i: 149, 		 target: -0.0989, 	 prediction: 0.0326, 	 loss: 102.9409
i: 150, 		 target: -0.0785, 	 prediction: 0.0326, 	 loss: 73.4399
i: 151, 		 target: -0.0696, 	 prediction: 0.0326, 	 loss: 62.2139
i: 152, 		 target: -0.0784, 	 prediction: 0.0326, 	 loss: 73.3486
i: 153, 		 target: -0.0322, 	 prediction: 0.0326, 	 loss: 24.9714
i: 154, 		 target: -0.0923, 	 prediction: 0.0326, 	 loss: 92.8325
i: 155, 		 target: -0.0163, 	 prediction: 0.0326, 	 loss: 14.1887
i: 156, 		 target: 0.0312, 	 prediction: 0.0326, 	 loss: 0.0108
i: 157, 		 target: -0.0687, 	 prediction: 0.0326, 	 loss: 61.0300
