Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0091, 	 loss: 3.2208
i: 1, 		 target: -0.0090, 	 prediction: -0.0070, 	 loss: 3.0527
i: 2, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 3.7358
i: 3, 		 target: 0.0130, 	 prediction: 0.0140, 	 loss: 0.6710
i: 4, 		 target: -0.0117, 	 prediction: -0.0090, 	 loss: 5.5442
i: 5, 		 target: -0.0124, 	 prediction: -0.0106, 	 loss: 2.5816
i: 6, 		 target: -0.0091, 	 prediction: -0.0068, 	 loss: 4.0217
i: 7, 		 target: -0.0034, 	 prediction: -0.0017, 	 loss: 2.3015
i: 8, 		 target: 0.0023, 	 prediction: 0.0037, 	 loss: 1.4611
i: 9, 		 target: -0.0114, 	 prediction: -0.0093, 	 loss: 3.2795
i: 10, 		 target: -0.0181, 	 prediction: -0.0157, 	 loss: 4.3527
i: 11, 		 target: -0.0039, 	 prediction: -0.0023, 	 loss: 2.0399
i: 12, 		 target: -0.0135, 	 prediction: -0.0114, 	 loss: 3.4332
i: 13, 		 target: -0.0096, 	 prediction: -0.0075, 	 loss: 3.5817
i: 14, 		 target: -0.0068, 	 prediction: -0.0051, 	 loss: 2.1288
i: 15, 		 target: -0.0116, 	 prediction: -0.0097, 	 loss: 2.9454
i: 16, 		 target: -0.0116, 	 prediction: -0.0098, 	 loss: 2.7134
i: 17, 		 target: -0.0023, 	 prediction: -0.0011, 	 loss: 1.1602
i: 18, 		 target: -0.0152, 	 prediction: -0.0125, 	 loss: 5.5668
i: 19, 		 target: -0.0079, 	 prediction: -0.0059, 	 loss: 3.1205
i: 20, 		 target: -0.0138, 	 prediction: -0.0119, 	 loss: 2.8340
i: 21, 		 target: -0.0000, 	 prediction: 0.0016, 	 loss: 2.1694
i: 22, 		 target: 0.0005, 	 prediction: 0.0020, 	 loss: 1.6509
i: 23, 		 target: -0.0129, 	 prediction: -0.0108, 	 loss: 3.4891
i: 24, 		 target: -0.0061, 	 prediction: -0.0044, 	 loss: 2.0444
i: 25, 		 target: -0.0166, 	 prediction: -0.0138, 	 loss: 6.2022
i: 26, 		 target: -0.0077, 	 prediction: -0.0057, 	 loss: 2.8044
i: 27, 		 target: -0.0126, 	 prediction: -0.0106, 	 loss: 3.0362
i: 28, 		 target: -0.0084, 	 prediction: -0.0063, 	 loss: 3.6080
i: 29, 		 target: -0.0106, 	 prediction: -0.0085, 	 loss: 3.1668
i: 30, 		 target: 0.0003, 	 prediction: 0.0019, 	 loss: 2.0065
i: 31, 		 target: -0.0042, 	 prediction: -0.0022, 	 loss: 3.0905
i: 32, 		 target: -0.0136, 	 prediction: -0.0113, 	 loss: 4.1505
i: 33, 		 target: -0.0004, 	 prediction: 0.0018, 	 loss: 3.6794
i: 34, 		 target: -0.0038, 	 prediction: -0.0021, 	 loss: 2.4285
