Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0077, 	 loss: 9.5154
i: 1, 		 target: -0.0090, 	 prediction: -0.0077, 	 loss: 1.3873
i: 2, 		 target: -0.0103, 	 prediction: -0.0077, 	 loss: 5.1749
i: 3, 		 target: 0.0130, 	 prediction: -0.0077, 	 loss: 325.2168
i: 4, 		 target: -0.0117, 	 prediction: -0.0077, 	 loss: 12.2936
i: 5, 		 target: -0.0124, 	 prediction: -0.0077, 	 loss: 17.1596
i: 6, 		 target: -0.0091, 	 prediction: -0.0077, 	 loss: 1.5242
i: 7, 		 target: -0.0034, 	 prediction: -0.0077, 	 loss: 13.6488
i: 8, 		 target: 0.0023, 	 prediction: -0.0077, 	 loss: 76.1504
i: 9, 		 target: -0.0114, 	 prediction: -0.0077, 	 loss: 10.5602
i: 10, 		 target: -0.0181, 	 prediction: -0.0077, 	 loss: 83.6421
i: 11, 		 target: -0.0039, 	 prediction: -0.0077, 	 loss: 10.5810
i: 12, 		 target: -0.0135, 	 prediction: -0.0077, 	 loss: 26.1235
i: 13, 		 target: -0.0096, 	 prediction: -0.0077, 	 loss: 3.0424
i: 14, 		 target: -0.0068, 	 prediction: -0.0077, 	 loss: 0.6146
i: 15, 		 target: -0.0116, 	 prediction: -0.0077, 	 loss: 12.0924
i: 16, 		 target: -0.0116, 	 prediction: -0.0077, 	 loss: 12.1471
i: 17, 		 target: -0.0023, 	 prediction: -0.0077, 	 loss: 21.8099
i: 18, 		 target: -0.0152, 	 prediction: -0.0077, 	 loss: 43.6168
i: 19, 		 target: -0.0079, 	 prediction: -0.0077, 	 loss: 0.0630
i: 20, 		 target: -0.0138, 	 prediction: -0.0077, 	 loss: 29.2352
i: 21, 		 target: -0.0000, 	 prediction: -0.0077, 	 loss: 44.0058
i: 22, 		 target: 0.0005, 	 prediction: -0.0077, 	 loss: 50.3315
i: 23, 		 target: -0.0129, 	 prediction: -0.0077, 	 loss: 21.1975
i: 24, 		 target: -0.0061, 	 prediction: -0.0077, 	 loss: 1.8661
i: 25, 		 target: -0.0166, 	 prediction: -0.0077, 	 loss: 61.2613
i: 26, 		 target: -0.0077, 	 prediction: -0.0077, 	 loss: 0.0000
i: 27, 		 target: -0.0126, 	 prediction: -0.0077, 	 loss: 18.4482
i: 28, 		 target: -0.0084, 	 prediction: -0.0077, 	 loss: 0.4749
i: 29, 		 target: -0.0106, 	 prediction: -0.0077, 	 loss: 6.4523
i: 30, 		 target: 0.0003, 	 prediction: -0.0077, 	 loss: 47.7165
i: 31, 		 target: -0.0042, 	 prediction: -0.0077, 	 loss: 8.8838
i: 32, 		 target: -0.0136, 	 prediction: -0.0077, 	 loss: 27.1049
i: 33, 		 target: -0.0004, 	 prediction: -0.0077, 	 loss: 39.6390
i: 34, 		 target: -0.0038, 	 prediction: -0.0077, 	 loss: 11.0575
i: 35, 		 target: -0.0141, 	 prediction: -0.0077, 	 loss: 31.9966
i: 36, 		 target: 0.0001, 	 prediction: -0.0077, 	 loss: 46.2094
i: 37, 		 target: -0.0132, 	 prediction: -0.0077, 	 loss: 23.3468
i: 38, 		 target: -0.0071, 	 prediction: -0.0077, 	 loss: 0.2102
i: 39, 		 target: -0.0135, 	 prediction: -0.0077, 	 loss: 26.0076
i: 40, 		 target: -0.0161, 	 prediction: -0.0077, 	 loss: 54.3763
i: 41, 		 target: -0.0159, 	 prediction: -0.0077, 	 loss: 51.2687
i: 42, 		 target: -0.0093, 	 prediction: -0.0077, 	 loss: 2.0751
i: 43, 		 target: -0.0097, 	 prediction: -0.0077, 	 loss: 3.0913
i: 44, 		 target: -0.0034, 	 prediction: -0.0077, 	 loss: 13.9601
i: 45, 		 target: -0.0076, 	 prediction: -0.0077, 	 loss: 0.0014
i: 46, 		 target: -0.0008, 	 prediction: -0.0077, 	 loss: 35.8130
i: 47, 		 target: -0.0138, 	 prediction: -0.0077, 	 loss: 28.4665
i: 48, 		 target: -0.0071, 	 prediction: -0.0077, 	 loss: 0.1937
i: 49, 		 target: -0.0062, 	 prediction: -0.0077, 	 loss: 1.5429
i: 50, 		 target: -0.0195, 	 prediction: -0.0077, 	 loss: 107.6275
i: 51, 		 target: -0.0143, 	 prediction: -0.0077, 	 loss: 33.7781
i: 52, 		 target: -0.0024, 	 prediction: -0.0077, 	 loss: 21.0024
i: 53, 		 target: -0.0093, 	 prediction: -0.0077, 	 loss: 1.9635
i: 54, 		 target: -0.0040, 	 prediction: -0.0077, 	 loss: 10.1650
i: 55, 		 target: -0.0189, 	 prediction: -0.0077, 	 loss: 95.7691
i: 56, 		 target: -0.0062, 	 prediction: -0.0077, 	 loss: 1.5516
i: 57, 		 target: -0.0168, 	 prediction: -0.0077, 	 loss: 63.7171
i: 58, 		 target: -0.0116, 	 prediction: -0.0077, 	 loss: 11.7729
i: 59, 		 target: -0.0054, 	 prediction: -0.0077, 	 loss: 3.8842
i: 60, 		 target: -0.0068, 	 prediction: -0.0077, 	 loss: 0.6119
i: 61, 		 target: -0.0038, 	 prediction: -0.0077, 	 loss: 11.2147
i: 62, 		 target: -0.0005, 	 prediction: -0.0077, 	 loss: 38.9824
i: 63, 		 target: -0.0110, 	 prediction: -0.0077, 	 loss: 8.3174
i: 64, 		 target: -0.0065, 	 prediction: -0.0077, 	 loss: 1.0485
i: 65, 		 target: -0.0033, 	 prediction: -0.0077, 	 loss: 14.4668
i: 66, 		 target: -0.0161, 	 prediction: -0.0077, 	 loss: 54.2991
i: 67, 		 target: -0.0101, 	 prediction: -0.0077, 	 loss: 4.6452
i: 68, 		 target: -0.0058, 	 prediction: -0.0077, 	 loss: 2.5738
i: 69, 		 target: -0.0185, 	 prediction: -0.0077, 	 loss: 88.8775
i: 70, 		 target: -0.0023, 	 prediction: -0.0077, 	 loss: 21.7936
i: 71, 		 target: -0.0039, 	 prediction: -0.0077, 	 loss: 10.7234
i: 72, 		 target: -0.0094, 	 prediction: -0.0077, 	 loss: 2.2917
i: 73, 		 target: -0.0113, 	 prediction: -0.0077, 	 loss: 10.3795
i: 74, 		 target: -0.0140, 	 prediction: -0.0077, 	 loss: 31.1337
i: 75, 		 target: -0.0078, 	 prediction: -0.0077, 	 loss: 0.0162
i: 76, 		 target: -0.0067, 	 prediction: -0.0077, 	 loss: 0.6649
i: 77, 		 target: -0.0043, 	 prediction: -0.0077, 	 loss: 8.4268
i: 78, 		 target: -0.0102, 	 prediction: -0.0077, 	 loss: 4.9007
i: 79, 		 target: -0.0111, 	 prediction: -0.0077, 	 loss: 8.8283
i: 80, 		 target: -0.0076, 	 prediction: -0.0077, 	 loss: 0.0005
i: 81, 		 target: -0.0044, 	 prediction: -0.0077, 	 loss: 8.1106
i: 82, 		 target: -0.0023, 	 prediction: -0.0077, 	 loss: 22.0962
i: 83, 		 target: -0.0084, 	 prediction: -0.0077, 	 loss: 0.4630
i: 84, 		 target: -0.0022, 	 prediction: -0.0077, 	 loss: 22.7158
i: 85, 		 target: -0.0045, 	 prediction: -0.0077, 	 loss: 7.7518
i: 86, 		 target: -0.0039, 	 prediction: -0.0077, 	 loss: 10.6663
i: 87, 		 target: -0.0143, 	 prediction: -0.0077, 	 loss: 33.7477
i: 88, 		 target: -0.0145, 	 prediction: -0.0077, 	 loss: 35.9524
i: 89, 		 target: -0.0170, 	 prediction: -0.0077, 	 loss: 66.1928
i: 90, 		 target: -0.0016, 	 prediction: -0.0077, 	 loss: 28.0366
i: 91, 		 target: -0.0167, 	 prediction: -0.0077, 	 loss: 61.7403
i: 92, 		 target: -0.0085, 	 prediction: -0.0077, 	 loss: 0.5681
i: 93, 		 target: -0.0128, 	 prediction: -0.0077, 	 loss: 20.2913
i: 94, 		 target: -0.0033, 	 prediction: -0.0077, 	 loss: 14.6867
i: 95, 		 target: -0.0203, 	 prediction: -0.0077, 	 loss: 120.9445
i: 96, 		 target: -0.0045, 	 prediction: -0.0077, 	 loss: 7.7372
i: 97, 		 target: -0.0189, 	 prediction: -0.0077, 	 loss: 95.5642
i: 98, 		 target: -0.0190, 	 prediction: -0.0077, 	 loss: 98.1580
i: 99, 		 target: -0.0144, 	 prediction: -0.0077, 	 loss: 35.2028
i: 100, 		 target: 0.0197, 	 prediction: -0.0077, 	 loss: 568.6710
i: 101, 		 target: -0.0127, 	 prediction: -0.0077, 	 loss: 19.6517
i: 102, 		 target: -0.0098, 	 prediction: -0.0077, 	 loss: 3.4025
i: 103, 		 target: 0.0001, 	 prediction: -0.0077, 	 loss: 45.8660
i: 104, 		 target: -0.0066, 	 prediction: -0.0077, 	 loss: 0.8370
i: 105, 		 target: -0.0125, 	 prediction: -0.0077, 	 loss: 17.9568
i: 106, 		 target: -0.0064, 	 prediction: -0.0077, 	 loss: 1.2175
i: 107, 		 target: -0.0188, 	 prediction: -0.0077, 	 loss: 94.7810
i: 108, 		 target: -0.0123, 	 prediction: -0.0077, 	 loss: 16.7143
i: 109, 		 target: -0.0124, 	 prediction: -0.0077, 	 loss: 17.1596
i: 110, 		 target: -0.0102, 	 prediction: -0.0077, 	 loss: 4.7931
i: 111, 		 target: -0.0156, 	 prediction: -0.0077, 	 loss: 48.6047
i: 112, 		 target: -0.0192, 	 prediction: -0.0077, 	 loss: 101.4887
i: 113, 		 target: -0.0114, 	 prediction: -0.0077, 	 loss: 10.8170
i: 114, 		 target: 0.0237, 	 prediction: -0.0077, 	 loss: 749.7812
i: 115, 		 target: -0.0124, 	 prediction: -0.0077, 	 loss: 16.9075
i: 116, 		 target: 0.0129, 	 prediction: -0.0077, 	 loss: 320.2314
i: 117, 		 target: -0.0052, 	 prediction: -0.0077, 	 loss: 4.7461
i: 118, 		 target: -0.0152, 	 prediction: -0.0077, 	 loss: 43.6630
i: 119, 		 target: -0.0079, 	 prediction: -0.0077, 	 loss: 0.0533
i: 120, 		 target: -0.0042, 	 prediction: -0.0077, 	 loss: 9.0353
i: 121, 		 target: -0.0045, 	 prediction: -0.0077, 	 loss: 7.4677
i: 122, 		 target: -0.0128, 	 prediction: -0.0077, 	 loss: 20.4252
i: 123, 		 target: 0.0149, 	 prediction: -0.0077, 	 loss: 385.6429
i: 124, 		 target: -0.0180, 	 prediction: -0.0077, 	 loss: 81.6745
i: 125, 		 target: -0.0048, 	 prediction: -0.0077, 	 loss: 6.1702
i: 126, 		 target: -0.0072, 	 prediction: -0.0077, 	 loss: 0.1593
i: 127, 		 target: 0.0002, 	 prediction: -0.0077, 	 loss: 46.4708
i: 128, 		 target: -0.0062, 	 prediction: -0.0077, 	 loss: 1.5866
i: 129, 		 target: -0.0060, 	 prediction: -0.0077, 	 loss: 2.1735
i: 130, 		 target: -0.0063, 	 prediction: -0.0077, 	 loss: 1.4511
i: 131, 		 target: -0.0184, 	 prediction: -0.0077, 	 loss: 88.7131
i: 132, 		 target: -0.0100, 	 prediction: -0.0077, 	 loss: 4.2335
i: 133, 		 target: -0.0151, 	 prediction: -0.0077, 	 loss: 42.8251
i: 134, 		 target: -0.0074, 	 prediction: -0.0077, 	 loss: 0.0512
i: 135, 		 target: -0.0017, 	 prediction: -0.0077, 	 loss: 26.9386
i: 136, 		 target: -0.0102, 	 prediction: -0.0077, 	 loss: 5.0604
i: 137, 		 target: -0.0045, 	 prediction: -0.0077, 	 loss: 7.6019
i: 138, 		 target: -0.0051, 	 prediction: -0.0077, 	 loss: 4.7918
i: 139, 		 target: 0.0156, 	 prediction: -0.0077, 	 loss: 412.1324
i: 140, 		 target: -0.0143, 	 prediction: -0.0077, 	 loss: 33.8491
i: 141, 		 target: -0.0064, 	 prediction: -0.0077, 	 loss: 1.2387
i: 142, 		 target: -0.0135, 	 prediction: -0.0077, 	 loss: 25.9632
i: 143, 		 target: -0.0012, 	 prediction: -0.0077, 	 loss: 31.5702
i: 144, 		 target: -0.0055, 	 prediction: -0.0077, 	 loss: 3.5085
i: 145, 		 target: -0.0064, 	 prediction: -0.0077, 	 loss: 1.1194
i: 146, 		 target: -0.0151, 	 prediction: -0.0077, 	 loss: 42.7223
i: 147, 		 target: -0.0119, 	 prediction: -0.0077, 	 loss: 13.8906
i: 148, 		 target: -0.0030, 	 prediction: -0.0077, 	 loss: 16.6264
i: 149, 		 target: -0.0058, 	 prediction: -0.0077, 	 loss: 2.4740
i: 150, 		 target: -0.0035, 	 prediction: -0.0077, 	 loss: 13.2774
i: 151, 		 target: -0.0130, 	 prediction: -0.0077, 	 loss: 21.4635
i: 152, 		 target: -0.0091, 	 prediction: -0.0077, 	 loss: 1.5307
