Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0383, 	 loss: 6.8621
i: 1, 		 target: 0.0323, 	 prediction: 0.0383, 	 loss: 0.2250
i: 2, 		 target: 0.1983, 	 prediction: 0.0383, 	 loss: 159.9333
i: 3, 		 target: -0.0588, 	 prediction: 0.0383, 	 loss: 58.9659
i: 4, 		 target: 0.0487, 	 prediction: 0.0383, 	 loss: 0.6665
i: 5, 		 target: -0.0534, 	 prediction: 0.0383, 	 loss: 52.6193
i: 6, 		 target: 0.1067, 	 prediction: 0.0383, 	 loss: 29.2424
i: 7, 		 target: -0.0798, 	 prediction: 0.0383, 	 loss: 87.1692
i: 8, 		 target: -0.0420, 	 prediction: 0.0383, 	 loss: 40.2973
i: 9, 		 target: 0.1931, 	 prediction: 0.0383, 	 loss: 149.6426
i: 10, 		 target: 0.0388, 	 prediction: 0.0383, 	 loss: 0.0015
i: 11, 		 target: 0.0555, 	 prediction: 0.0383, 	 loss: 1.8523
i: 12, 		 target: 0.3424, 	 prediction: 0.0383, 	 loss: 577.7137
i: 13, 		 target: -0.0580, 	 prediction: 0.0383, 	 loss: 57.9795
i: 14, 		 target: -0.0688, 	 prediction: 0.0383, 	 loss: 71.7553
i: 15, 		 target: 0.0548, 	 prediction: 0.0383, 	 loss: 1.6967
i: 16, 		 target: 0.1718, 	 prediction: 0.0383, 	 loss: 111.3366
i: 17, 		 target: 0.0487, 	 prediction: 0.0383, 	 loss: 0.6771
i: 18, 		 target: -0.0679, 	 prediction: 0.0383, 	 loss: 70.5140
i: 19, 		 target: -0.0771, 	 prediction: 0.0383, 	 loss: 83.1979
i: 20, 		 target: 0.1536, 	 prediction: 0.0383, 	 loss: 82.9742
i: 21, 		 target: -0.0476, 	 prediction: 0.0383, 	 loss: 46.1505
i: 22, 		 target: 0.2054, 	 prediction: 0.0383, 	 loss: 174.4531
i: 23, 		 target: 0.2116, 	 prediction: 0.0383, 	 loss: 187.5133
i: 24, 		 target: -0.0662, 	 prediction: 0.0383, 	 loss: 68.2205
i: 25, 		 target: -0.0565, 	 prediction: 0.0383, 	 loss: 56.1963
