Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5819, 	 loss: 2.7923
i: 1, 		 target: 0.2732, 	 prediction: 0.5819, 	 loss: 21.1811
i: 2, 		 target: 0.4616, 	 prediction: 0.5819, 	 loss: 3.2158
i: 3, 		 target: 0.1385, 	 prediction: 0.5819, 	 loss: 43.6994
i: 4, 		 target: 0.9521, 	 prediction: 0.5819, 	 loss: 30.4607
i: 5, 		 target: 0.2546, 	 prediction: 0.5819, 	 loss: 23.8056
i: 6, 		 target: 0.2580, 	 prediction: 0.5819, 	 loss: 23.3191
i: 7, 		 target: 0.4814, 	 prediction: 0.5819, 	 loss: 2.2444
i: 8, 		 target: 0.4358, 	 prediction: 0.5819, 	 loss: 4.7446
i: 9, 		 target: 0.3146, 	 prediction: 0.5819, 	 loss: 15.8809
i: 10, 		 target: 0.3088, 	 prediction: 0.5819, 	 loss: 16.5813
i: 11, 		 target: 0.3396, 	 prediction: 0.5819, 	 loss: 13.0508
i: 12, 		 target: 0.7030, 	 prediction: 0.5819, 	 loss: 3.2611
i: 13, 		 target: 0.1728, 	 prediction: 0.5819, 	 loss: 37.2021
i: 14, 		 target: 1.3490, 	 prediction: 0.5819, 	 loss: 130.7994
i: 15, 		 target: 0.4424, 	 prediction: 0.5819, 	 loss: 4.3284
i: 16, 		 target: 0.5812, 	 prediction: 0.5819, 	 loss: 0.0001
i: 17, 		 target: 1.0708, 	 prediction: 0.5819, 	 loss: 53.1296
i: 18, 		 target: 0.4727, 	 prediction: 0.5819, 	 loss: 2.6507
i: 19, 		 target: 0.3376, 	 prediction: 0.5819, 	 loss: 13.2664
i: 20, 		 target: 0.3891, 	 prediction: 0.5819, 	 loss: 8.2646
i: 21, 		 target: 0.2003, 	 prediction: 0.5819, 	 loss: 32.3666
i: 22, 		 target: 0.4088, 	 prediction: 0.5819, 	 loss: 6.6567
i: 23, 		 target: 0.7249, 	 prediction: 0.5819, 	 loss: 4.5464
i: 24, 		 target: 0.5592, 	 prediction: 0.5819, 	 loss: 0.1144
i: 25, 		 target: 0.1981, 	 prediction: 0.5819, 	 loss: 32.7502
i: 26, 		 target: 0.4584, 	 prediction: 0.5819, 	 loss: 3.3921
i: 27, 		 target: 0.5893, 	 prediction: 0.5819, 	 loss: 0.0121
i: 28, 		 target: 0.9162, 	 prediction: 0.5819, 	 loss: 24.8417
i: 29, 		 target: 1.0470, 	 prediction: 0.5819, 	 loss: 48.0912
i: 30, 		 target: 0.7725, 	 prediction: 0.5819, 	 loss: 8.0781
i: 31, 		 target: 0.3712, 	 prediction: 0.5819, 	 loss: 9.8679
i: 32, 		 target: 0.6329, 	 prediction: 0.5819, 	 loss: 0.5770
i: 33, 		 target: 0.6886, 	 prediction: 0.5819, 	 loss: 2.5293
i: 34, 		 target: 0.9458, 	 prediction: 0.5819, 	 loss: 29.4369
i: 35, 		 target: 1.1204, 	 prediction: 0.5819, 	 loss: 64.4442
i: 36, 		 target: 0.2004, 	 prediction: 0.5819, 	 loss: 32.3447
i: 37, 		 target: 0.9251, 	 prediction: 0.5819, 	 loss: 26.1775
i: 38, 		 target: 0.3879, 	 prediction: 0.5819, 	 loss: 8.3630
i: 39, 		 target: 0.3682, 	 prediction: 0.5819, 	 loss: 10.1476
i: 40, 		 target: 0.2069, 	 prediction: 0.5819, 	 loss: 31.2593
i: 41, 		 target: 0.4091, 	 prediction: 0.5819, 	 loss: 6.6411
i: 42, 		 target: 0.6272, 	 prediction: 0.5819, 	 loss: 0.4564
i: 43, 		 target: 0.6547, 	 prediction: 0.5819, 	 loss: 1.1789
i: 44, 		 target: 0.4434, 	 prediction: 0.5819, 	 loss: 4.2641
i: 45, 		 target: 0.2336, 	 prediction: 0.5819, 	 loss: 26.9639
i: 46, 		 target: 0.4125, 	 prediction: 0.5819, 	 loss: 6.3806
i: 47, 		 target: 0.3826, 	 prediction: 0.5819, 	 loss: 8.8292
i: 48, 		 target: 0.6060, 	 prediction: 0.5819, 	 loss: 0.1289
i: 49, 		 target: -0.0026, 	 prediction: 0.5819, 	 loss: 75.9366
i: 50, 		 target: 0.9186, 	 prediction: 0.5819, 	 loss: 25.1963
i: 51, 		 target: 0.6425, 	 prediction: 0.5819, 	 loss: 0.8168
i: 52, 		 target: 0.6605, 	 prediction: 0.5819, 	 loss: 1.3746
i: 53, 		 target: 0.6998, 	 prediction: 0.5819, 	 loss: 3.0886
i: 54, 		 target: 0.7621, 	 prediction: 0.5819, 	 loss: 7.2141
i: 55, 		 target: 0.4359, 	 prediction: 0.5819, 	 loss: 4.7400
i: 56, 		 target: 0.7956, 	 prediction: 0.5819, 	 loss: 10.1464
i: 57, 		 target: 1.0747, 	 prediction: 0.5819, 	 loss: 53.9815
