Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.6083, 	 loss: 1.6334
i: 1, 		 target: 0.2732, 	 prediction: 0.6083, 	 loss: 24.9529
i: 2, 		 target: 0.4616, 	 prediction: 0.6083, 	 loss: 4.7797
i: 3, 		 target: 0.1385, 	 prediction: 0.6083, 	 loss: 49.0497
i: 4, 		 target: 0.9521, 	 prediction: 0.6083, 	 loss: 26.2772
i: 5, 		 target: 0.2546, 	 prediction: 0.6083, 	 loss: 27.7949
i: 6, 		 target: 0.2580, 	 prediction: 0.6083, 	 loss: 27.2690
i: 7, 		 target: 0.4814, 	 prediction: 0.6083, 	 loss: 3.5763
i: 8, 		 target: 0.4358, 	 prediction: 0.6083, 	 loss: 6.6110
i: 9, 		 target: 0.3146, 	 prediction: 0.6083, 	 loss: 19.1676
i: 10, 		 target: 0.3088, 	 prediction: 0.6083, 	 loss: 19.9362
i: 11, 		 target: 0.3396, 	 prediction: 0.6083, 	 loss: 16.0447
i: 12, 		 target: 0.7030, 	 prediction: 0.6083, 	 loss: 1.9962
i: 13, 		 target: 0.1728, 	 prediction: 0.6083, 	 loss: 42.1506
i: 14, 		 target: 1.3490, 	 prediction: 0.6083, 	 loss: 121.9647
i: 15, 		 target: 0.4424, 	 prediction: 0.6083, 	 loss: 6.1181
i: 16, 		 target: 0.5812, 	 prediction: 0.6083, 	 loss: 0.1633
i: 17, 		 target: 1.0708, 	 prediction: 0.6083, 	 loss: 47.5550
i: 18, 		 target: 0.4727, 	 prediction: 0.6083, 	 loss: 4.0848
i: 19, 		 target: 0.3376, 	 prediction: 0.6083, 	 loss: 16.2836
i: 20, 		 target: 0.3891, 	 prediction: 0.6083, 	 loss: 10.6786
i: 21, 		 target: 0.2003, 	 prediction: 0.6083, 	 loss: 36.9926
i: 22, 		 target: 0.4088, 	 prediction: 0.6083, 	 loss: 8.8390
i: 23, 		 target: 0.7249, 	 prediction: 0.6083, 	 loss: 3.0250
i: 24, 		 target: 0.5592, 	 prediction: 0.6083, 	 loss: 0.5348
i: 25, 		 target: 0.1981, 	 prediction: 0.6083, 	 loss: 37.4027
i: 26, 		 target: 0.4584, 	 prediction: 0.6083, 	 loss: 4.9941
i: 27, 		 target: 0.5893, 	 prediction: 0.6083, 	 loss: 0.0800
i: 28, 		 target: 0.9162, 	 prediction: 0.6083, 	 loss: 21.0786
