Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0187, 	 loss: 24.7903
i: 1, 		 target: -0.0221, 	 prediction: -0.0187, 	 loss: 2.7639
i: 2, 		 target: -0.0214, 	 prediction: -0.0187, 	 loss: 1.7808
i: 3, 		 target: -0.0204, 	 prediction: -0.0187, 	 loss: 0.7055
i: 4, 		 target: -0.0164, 	 prediction: -0.0187, 	 loss: 1.3078
i: 5, 		 target: 0.0192, 	 prediction: -0.0187, 	 loss: 355.5254
i: 6, 		 target: -0.0121, 	 prediction: -0.0187, 	 loss: 10.7957
i: 7, 		 target: -0.0228, 	 prediction: -0.0187, 	 loss: 4.1443
i: 8, 		 target: -0.0092, 	 prediction: -0.0187, 	 loss: 22.2788
i: 9, 		 target: -0.0208, 	 prediction: -0.0187, 	 loss: 1.0667
i: 10, 		 target: -0.0231, 	 prediction: -0.0187, 	 loss: 4.7823
i: 11, 		 target: -0.0100, 	 prediction: -0.0187, 	 loss: 18.8298
i: 12, 		 target: -0.0252, 	 prediction: -0.0187, 	 loss: 10.5492
i: 13, 		 target: -0.0265, 	 prediction: -0.0187, 	 loss: 14.9323
i: 14, 		 target: -0.0250, 	 prediction: -0.0187, 	 loss: 9.6615
i: 15, 		 target: -0.0083, 	 prediction: -0.0187, 	 loss: 26.9692
i: 16, 		 target: -0.0164, 	 prediction: -0.0187, 	 loss: 1.2728
i: 17, 		 target: -0.0153, 	 prediction: -0.0187, 	 loss: 2.9298
i: 18, 		 target: 0.0106, 	 prediction: -0.0187, 	 loss: 211.8275
i: 19, 		 target: -0.0260, 	 prediction: -0.0187, 	 loss: 13.1239
i: 20, 		 target: -0.0083, 	 prediction: -0.0187, 	 loss: 26.8661
i: 21, 		 target: -0.0154, 	 prediction: -0.0187, 	 loss: 2.7886
i: 22, 		 target: -0.0179, 	 prediction: -0.0187, 	 loss: 0.1442
i: 23, 		 target: -0.0307, 	 prediction: -0.0187, 	 loss: 35.4223
i: 24, 		 target: 0.0072, 	 prediction: -0.0187, 	 loss: 166.3910
i: 25, 		 target: -0.0227, 	 prediction: -0.0187, 	 loss: 3.8835
i: 26, 		 target: -0.0246, 	 prediction: -0.0187, 	 loss: 8.6776
i: 27, 		 target: -0.0168, 	 prediction: -0.0187, 	 loss: 0.8637
i: 28, 		 target: -0.0274, 	 prediction: -0.0187, 	 loss: 18.7483
i: 29, 		 target: -0.0188, 	 prediction: -0.0187, 	 loss: 0.0026
i: 30, 		 target: -0.0249, 	 prediction: -0.0187, 	 loss: 9.3702
i: 31, 		 target: 0.0044, 	 prediction: -0.0187, 	 loss: 132.0716
i: 32, 		 target: -0.0202, 	 prediction: -0.0187, 	 loss: 0.5662
i: 33, 		 target: -0.0096, 	 prediction: -0.0187, 	 loss: 20.5046
i: 34, 		 target: -0.0206, 	 prediction: -0.0187, 	 loss: 0.9125
i: 35, 		 target: -0.0206, 	 prediction: -0.0187, 	 loss: 0.9125
i: 36, 		 target: -0.0206, 	 prediction: -0.0187, 	 loss: 0.8363
i: 37, 		 target: -0.0131, 	 prediction: -0.0187, 	 loss: 7.7297
i: 38, 		 target: -0.0046, 	 prediction: -0.0187, 	 loss: 49.2621
