Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0469, 	 loss: 3.7599
i: 1, 		 target: 0.0323, 	 prediction: 0.0469, 	 loss: 1.3338
i: 2, 		 target: 0.1983, 	 prediction: 0.0469, 	 loss: 143.1839
i: 3, 		 target: -0.0588, 	 prediction: 0.0469, 	 loss: 69.8805
i: 4, 		 target: 0.0487, 	 prediction: 0.0469, 	 loss: 0.0185
i: 5, 		 target: -0.0534, 	 prediction: 0.0469, 	 loss: 62.9554
i: 6, 		 target: 0.1067, 	 prediction: 0.0469, 	 loss: 22.3455
i: 7, 		 target: -0.0798, 	 prediction: 0.0469, 	 loss: 100.3397
i: 8, 		 target: -0.0420, 	 prediction: 0.0469, 	 loss: 49.4004
i: 9, 		 target: 0.1931, 	 prediction: 0.0469, 	 loss: 133.4561
i: 10, 		 target: 0.0388, 	 prediction: 0.0469, 	 loss: 0.4116
i: 11, 		 target: 0.0555, 	 prediction: 0.0469, 	 loss: 0.4630
i: 12, 		 target: 0.3424, 	 prediction: 0.0469, 	 loss: 545.4629
i: 13, 		 target: -0.0580, 	 prediction: 0.0469, 	 loss: 68.8063
i: 14, 		 target: -0.0688, 	 prediction: 0.0469, 	 loss: 83.7478
i: 15, 		 target: 0.0548, 	 prediction: 0.0469, 	 loss: 0.3869
i: 16, 		 target: 0.1718, 	 prediction: 0.0469, 	 loss: 97.4384
i: 17, 		 target: 0.0487, 	 prediction: 0.0469, 	 loss: 0.0203
i: 18, 		 target: -0.0679, 	 prediction: 0.0469, 	 loss: 82.4063
i: 19, 		 target: -0.0771, 	 prediction: 0.0469, 	 loss: 96.0757
i: 20, 		 target: 0.1536, 	 prediction: 0.0469, 	 loss: 71.0394
i: 21, 		 target: -0.0476, 	 prediction: 0.0469, 	 loss: 55.8599
i: 22, 		 target: 0.2054, 	 prediction: 0.0469, 	 loss: 156.9393
i: 23, 		 target: 0.2116, 	 prediction: 0.0469, 	 loss: 169.3387
i: 24, 		 target: -0.0662, 	 prediction: 0.0469, 	 loss: 79.9254
i: 25, 		 target: -0.0565, 	 prediction: 0.0469, 	 loss: 66.8625
i: 26, 		 target: 0.0536, 	 prediction: 0.0469, 	 loss: 0.2735
i: 27, 		 target: -0.0296, 	 prediction: 0.0469, 	 loss: 36.5853
i: 28, 		 target: -0.0400, 	 prediction: 0.0469, 	 loss: 47.2065
i: 29, 		 target: -0.0371, 	 prediction: 0.0469, 	 loss: 44.1060
i: 30, 		 target: 0.1268, 	 prediction: 0.0469, 	 loss: 39.8051
i: 31, 		 target: 0.1940, 	 prediction: 0.0469, 	 loss: 135.0533
i: 32, 		 target: 0.0993, 	 prediction: 0.0469, 	 loss: 17.1256
i: 33, 		 target: -0.0469, 	 prediction: 0.0469, 	 loss: 55.0370
i: 34, 		 target: 0.0600, 	 prediction: 0.0469, 	 loss: 1.0599
i: 35, 		 target: -0.0618, 	 prediction: 0.0469, 	 loss: 73.8455
i: 36, 		 target: -0.0273, 	 prediction: 0.0469, 	 loss: 34.4126
i: 37, 		 target: 0.1499, 	 prediction: 0.0469, 	 loss: 66.2555
i: 38, 		 target: 0.0126, 	 prediction: 0.0469, 	 loss: 7.3505
i: 39, 		 target: -0.0414, 	 prediction: 0.0469, 	 loss: 48.7581
i: 40, 		 target: 0.2006, 	 prediction: 0.0469, 	 loss: 147.5139
i: 41, 		 target: -0.0527, 	 prediction: 0.0469, 	 loss: 62.0668
i: 42, 		 target: -0.0382, 	 prediction: 0.0469, 	 loss: 45.2674
i: 43, 		 target: 0.0953, 	 prediction: 0.0469, 	 loss: 14.6112
i: 44, 		 target: -0.0712, 	 prediction: 0.0469, 	 loss: 87.1953
i: 45, 		 target: 0.2051, 	 prediction: 0.0469, 	 loss: 156.3774
i: 46, 		 target: -0.0658, 	 prediction: 0.0469, 	 loss: 79.4174
i: 47, 		 target: 0.1815, 	 prediction: 0.0469, 	 loss: 113.0737
i: 48, 		 target: -0.0569, 	 prediction: 0.0469, 	 loss: 67.3079
i: 49, 		 target: -0.0435, 	 prediction: 0.0469, 	 loss: 51.1399
i: 50, 		 target: -0.0695, 	 prediction: 0.0469, 	 loss: 84.7053
i: 51, 		 target: -0.0331, 	 prediction: 0.0469, 	 loss: 39.9835
i: 52, 		 target: -0.0701, 	 prediction: 0.0469, 	 loss: 85.6332
i: 53, 		 target: -0.0403, 	 prediction: 0.0469, 	 loss: 47.4915
i: 54, 		 target: -0.0538, 	 prediction: 0.0469, 	 loss: 63.3386
i: 55, 		 target: 0.1493, 	 prediction: 0.0469, 	 loss: 65.4320
i: 56, 		 target: -0.0696, 	 prediction: 0.0469, 	 loss: 84.8014
i: 57, 		 target: -0.0686, 	 prediction: 0.0469, 	 loss: 83.4183
i: 58, 		 target: -0.0087, 	 prediction: 0.0469, 	 loss: 19.3558
