Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0202, 	 loss: 50.7393
i: 1, 		 target: 0.2949, 	 prediction: 0.0202, 	 loss: 449.3838
i: 2, 		 target: -0.0568, 	 prediction: 0.0202, 	 loss: 35.3382
i: 3, 		 target: 0.2219, 	 prediction: 0.0202, 	 loss: 242.2807
i: 4, 		 target: 0.0424, 	 prediction: 0.0202, 	 loss: 2.9157
i: 5, 		 target: -0.0625, 	 prediction: 0.0202, 	 loss: 40.7612
i: 6, 		 target: 0.0901, 	 prediction: 0.0202, 	 loss: 29.0531
i: 7, 		 target: -0.0857, 	 prediction: 0.0202, 	 loss: 66.8403
i: 8, 		 target: 0.2948, 	 prediction: 0.0202, 	 loss: 449.1024
i: 9, 		 target: 0.0423, 	 prediction: 0.0202, 	 loss: 2.9039
i: 10, 		 target: 0.3100, 	 prediction: 0.0202, 	 loss: 500.0948
i: 11, 		 target: -0.0618, 	 prediction: 0.0202, 	 loss: 40.1446
i: 12, 		 target: 0.1703, 	 prediction: 0.0202, 	 loss: 134.0525
i: 13, 		 target: 0.2372, 	 prediction: 0.0202, 	 loss: 280.3952
i: 14, 		 target: -0.0694, 	 prediction: 0.0202, 	 loss: 47.9132
i: 15, 		 target: 0.1112, 	 prediction: 0.0202, 	 loss: 49.3326
i: 16, 		 target: 0.1731, 	 prediction: 0.0202, 	 loss: 139.1945
i: 17, 		 target: 0.1418, 	 prediction: 0.0202, 	 loss: 88.0420
i: 18, 		 target: -0.0763, 	 prediction: 0.0202, 	 loss: 55.5395
i: 19, 		 target: -0.0606, 	 prediction: 0.0202, 	 loss: 38.9699
i: 20, 		 target: 0.0513, 	 prediction: 0.0202, 	 loss: 5.7345
i: 21, 		 target: -0.0820, 	 prediction: 0.0202, 	 loss: 62.3109
i: 22, 		 target: -0.0281, 	 prediction: 0.0202, 	 loss: 13.9206
i: 23, 		 target: 0.1953, 	 prediction: 0.0202, 	 loss: 182.5897
i: 24, 		 target: -0.0763, 	 prediction: 0.0202, 	 loss: 55.4981
i: 25, 		 target: -0.0564, 	 prediction: 0.0202, 	 loss: 35.0360
i: 26, 		 target: 0.2250, 	 prediction: 0.0202, 	 loss: 249.7570
i: 27, 		 target: 0.2008, 	 prediction: 0.0202, 	 loss: 194.1173
i: 28, 		 target: -0.0735, 	 prediction: 0.0202, 	 loss: 52.3931
i: 29, 		 target: -0.0331, 	 prediction: 0.0202, 	 loss: 16.9759
i: 30, 		 target: -0.0759, 	 prediction: 0.0202, 	 loss: 55.0780
i: 31, 		 target: 0.0477, 	 prediction: 0.0202, 	 loss: 4.4977
i: 32, 		 target: 0.1949, 	 prediction: 0.0202, 	 loss: 181.7751
i: 33, 		 target: 0.0685, 	 prediction: 0.0202, 	 loss: 13.8939
i: 34, 		 target: 0.1137, 	 prediction: 0.0202, 	 loss: 52.0035
i: 35, 		 target: 0.1121, 	 prediction: 0.0202, 	 loss: 50.2990
i: 36, 		 target: 0.0613, 	 prediction: 0.0202, 	 loss: 10.0307
i: 37, 		 target: -0.0918, 	 prediction: 0.0202, 	 loss: 74.7509
i: 38, 		 target: 0.0283, 	 prediction: 0.0202, 	 loss: 0.3883
i: 39, 		 target: 0.2187, 	 prediction: 0.0202, 	 loss: 234.5915
i: 40, 		 target: -0.0713, 	 prediction: 0.0202, 	 loss: 49.9310
i: 41, 		 target: 0.0029, 	 prediction: 0.0202, 	 loss: 1.7837
i: 42, 		 target: -0.0484, 	 prediction: 0.0202, 	 loss: 28.0456
i: 43, 		 target: -0.0276, 	 prediction: 0.0202, 	 loss: 13.6148
i: 44, 		 target: -0.0418, 	 prediction: 0.0202, 	 loss: 22.8972
i: 45, 		 target: -0.0241, 	 prediction: 0.0202, 	 loss: 11.7027
i: 46, 		 target: -0.0313, 	 prediction: 0.0202, 	 loss: 15.8406
i: 47, 		 target: 0.0767, 	 prediction: 0.0202, 	 loss: 18.9642
i: 48, 		 target: 0.0974, 	 prediction: 0.0202, 	 loss: 35.4600
i: 49, 		 target: 0.3496, 	 prediction: 0.0202, 	 loss: 646.3309
i: 50, 		 target: -0.0888, 	 prediction: 0.0202, 	 loss: 70.7734
i: 51, 		 target: 0.1366, 	 prediction: 0.0202, 	 loss: 80.6395
i: 52, 		 target: -0.0462, 	 prediction: 0.0202, 	 loss: 26.2759
i: 53, 		 target: 0.2038, 	 prediction: 0.0202, 	 loss: 200.6535
i: 54, 		 target: -0.0331, 	 prediction: 0.0202, 	 loss: 16.9460
i: 55, 		 target: -0.0847, 	 prediction: 0.0202, 	 loss: 65.5680
i: 56, 		 target: 0.1291, 	 prediction: 0.0202, 	 loss: 70.5550
i: 57, 		 target: -0.0478, 	 prediction: 0.0202, 	 loss: 27.5483
i: 58, 		 target: 0.1185, 	 prediction: 0.0202, 	 loss: 57.4886
i: 59, 		 target: 0.0892, 	 prediction: 0.0202, 	 loss: 28.3576
i: 60, 		 target: -0.0837, 	 prediction: 0.0202, 	 loss: 64.3104
i: 61, 		 target: -0.1021, 	 prediction: 0.0202, 	 loss: 89.2210
i: 62, 		 target: 0.1915, 	 prediction: 0.0202, 	 loss: 174.6823
i: 63, 		 target: 0.2339, 	 prediction: 0.0202, 	 loss: 271.8157
i: 64, 		 target: 0.2037, 	 prediction: 0.0202, 	 loss: 200.4524
i: 65, 		 target: 0.0428, 	 prediction: 0.0202, 	 loss: 3.0425
i: 66, 		 target: -0.0866, 	 prediction: 0.0202, 	 loss: 68.0484
i: 67, 		 target: -0.0606, 	 prediction: 0.0202, 	 loss: 38.8842
i: 68, 		 target: 0.2057, 	 prediction: 0.0202, 	 loss: 204.8914
i: 69, 		 target: -0.0437, 	 prediction: 0.0202, 	 loss: 24.3586
i: 70, 		 target: -0.0786, 	 prediction: 0.0202, 	 loss: 58.1816
i: 71, 		 target: -0.0811, 	 prediction: 0.0202, 	 loss: 61.2227
i: 72, 		 target: -0.0587, 	 prediction: 0.0202, 	 loss: 37.0853
i: 73, 		 target: -0.0505, 	 prediction: 0.0202, 	 loss: 29.7902
i: 74, 		 target: -0.0723, 	 prediction: 0.0202, 	 loss: 51.0487
i: 75, 		 target: 0.0719, 	 prediction: 0.0202, 	 loss: 15.8951
i: 76, 		 target: -0.0437, 	 prediction: 0.0202, 	 loss: 24.3259
i: 77, 		 target: -0.0487, 	 prediction: 0.0202, 	 loss: 28.3456
i: 78, 		 target: 0.2335, 	 prediction: 0.0202, 	 loss: 270.9054
i: 79, 		 target: -0.0908, 	 prediction: 0.0202, 	 loss: 73.3905
i: 80, 		 target: 0.0227, 	 prediction: 0.0202, 	 loss: 0.0355
i: 81, 		 target: -0.0625, 	 prediction: 0.0202, 	 loss: 40.7582
i: 82, 		 target: 0.2063, 	 prediction: 0.0202, 	 loss: 206.2370
i: 83, 		 target: -0.0568, 	 prediction: 0.0202, 	 loss: 35.3336
i: 84, 		 target: 0.2256, 	 prediction: 0.0202, 	 loss: 251.2987
i: 85, 		 target: 0.0625, 	 prediction: 0.0202, 	 loss: 10.6219
i: 86, 		 target: 0.1922, 	 prediction: 0.0202, 	 loss: 176.0969
i: 87, 		 target: 0.1887, 	 prediction: 0.0202, 	 loss: 168.9763
i: 88, 		 target: -0.0614, 	 prediction: 0.0202, 	 loss: 39.6600
i: 89, 		 target: 0.2000, 	 prediction: 0.0202, 	 loss: 192.4455
i: 90, 		 target: -0.0856, 	 prediction: 0.0202, 	 loss: 66.6802
i: 91, 		 target: -0.0830, 	 prediction: 0.0202, 	 loss: 63.5502
