Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4280, 	 loss: 24.8782
i: 1, 		 target: 0.0343, 	 prediction: 0.4280, 	 loss: 68.1543
i: 2, 		 target: 0.7460, 	 prediction: 0.4280, 	 loss: 44.4267
i: 3, 		 target: 0.2522, 	 prediction: 0.4280, 	 loss: 13.5901
i: 4, 		 target: 0.2119, 	 prediction: 0.4280, 	 loss: 20.5427
i: 5, 		 target: 0.1240, 	 prediction: 0.4280, 	 loss: 40.6317
i: 6, 		 target: 0.8065, 	 prediction: 0.4280, 	 loss: 62.9493
i: 7, 		 target: 0.4535, 	 prediction: 0.4280, 	 loss: 0.2844
i: 8, 		 target: 0.2525, 	 prediction: 0.4280, 	 loss: 13.5487
i: 9, 		 target: 0.6436, 	 prediction: 0.4280, 	 loss: 20.4191
i: 10, 		 target: 0.3760, 	 prediction: 0.4280, 	 loss: 1.1907
i: 11, 		 target: 0.6875, 	 prediction: 0.4280, 	 loss: 29.5941
i: 12, 		 target: 0.5480, 	 prediction: 0.4280, 	 loss: 6.3266
i: 13, 		 target: 0.3996, 	 prediction: 0.4280, 	 loss: 0.3567
i: 14, 		 target: 0.6590, 	 prediction: 0.4280, 	 loss: 23.4502
i: 15, 		 target: 0.2313, 	 prediction: 0.4280, 	 loss: 17.0055
i: 16, 		 target: 0.4113, 	 prediction: 0.4280, 	 loss: 0.1227
i: 17, 		 target: 0.3000, 	 prediction: 0.4280, 	 loss: 7.2013
i: 18, 		 target: 0.6763, 	 prediction: 0.4280, 	 loss: 27.0791
i: 19, 		 target: 0.2718, 	 prediction: 0.4280, 	 loss: 10.7318
i: 20, 		 target: 0.0242, 	 prediction: 0.4280, 	 loss: 71.6825
i: 21, 		 target: 0.4005, 	 prediction: 0.4280, 	 loss: 0.3339
i: 22, 		 target: 0.6281, 	 prediction: 0.4280, 	 loss: 17.5930
i: 23, 		 target: 0.1203, 	 prediction: 0.4280, 	 loss: 41.6320
i: 24, 		 target: 0.4031, 	 prediction: 0.4280, 	 loss: 0.2741
i: 25, 		 target: 0.4904, 	 prediction: 0.4280, 	 loss: 1.7090
i: 26, 		 target: 0.6570, 	 prediction: 0.4280, 	 loss: 23.0471
i: 27, 		 target: 0.2099, 	 prediction: 0.4280, 	 loss: 20.9238
i: 28, 		 target: 0.6559, 	 prediction: 0.4280, 	 loss: 22.8182
i: 29, 		 target: 0.3723, 	 prediction: 0.4280, 	 loss: 1.3656
i: 30, 		 target: 0.4309, 	 prediction: 0.4280, 	 loss: 0.0036
i: 31, 		 target: 0.2326, 	 prediction: 0.4280, 	 loss: 16.7880
i: 32, 		 target: 0.3968, 	 prediction: 0.4280, 	 loss: 0.4279
i: 33, 		 target: 0.3375, 	 prediction: 0.4280, 	 loss: 3.6017
i: 34, 		 target: 0.6802, 	 prediction: 0.4280, 	 loss: 27.9522
i: 35, 		 target: 0.2878, 	 prediction: 0.4280, 	 loss: 8.6446
i: 36, 		 target: 0.9243, 	 prediction: 0.4280, 	 loss: 108.2532
i: 37, 		 target: 0.8523, 	 prediction: 0.4280, 	 loss: 79.1058
i: 38, 		 target: 0.4157, 	 prediction: 0.4280, 	 loss: 0.0674
