Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0076, 	 loss: 9.6995
i: 1, 		 target: -0.0090, 	 prediction: -0.0076, 	 loss: 1.4582
i: 2, 		 target: -0.0103, 	 prediction: -0.0076, 	 loss: 5.3109
i: 3, 		 target: 0.0130, 	 prediction: -0.0076, 	 loss: 324.1467
i: 4, 		 target: -0.0117, 	 prediction: -0.0076, 	 loss: 12.5027
i: 5, 		 target: -0.0124, 	 prediction: -0.0076, 	 loss: 17.4065
i: 6, 		 target: -0.0091, 	 prediction: -0.0076, 	 loss: 1.5984
i: 7, 		 target: -0.0034, 	 prediction: -0.0076, 	 loss: 13.4303
i: 8, 		 target: 0.0023, 	 prediction: -0.0076, 	 loss: 75.6331
i: 9, 		 target: -0.0114, 	 prediction: -0.0076, 	 loss: 10.7541
i: 10, 		 target: -0.0181, 	 prediction: -0.0076, 	 loss: 84.1861
i: 11, 		 target: -0.0039, 	 prediction: -0.0076, 	 loss: 10.3887
i: 12, 		 target: -0.0135, 	 prediction: -0.0076, 	 loss: 26.4279
i: 13, 		 target: -0.0096, 	 prediction: -0.0076, 	 loss: 3.1468
i: 14, 		 target: -0.0068, 	 prediction: -0.0076, 	 loss: 0.5689
i: 15, 		 target: -0.0116, 	 prediction: -0.0076, 	 loss: 12.2998
i: 16, 		 target: -0.0116, 	 prediction: -0.0076, 	 loss: 12.3550
i: 17, 		 target: -0.0023, 	 prediction: -0.0076, 	 loss: 21.5335
i: 18, 		 target: -0.0152, 	 prediction: -0.0076, 	 loss: 44.0099
i: 19, 		 target: -0.0079, 	 prediction: -0.0076, 	 loss: 0.0788
i: 20, 		 target: -0.0138, 	 prediction: -0.0076, 	 loss: 29.5572
i: 21, 		 target: -0.0000, 	 prediction: -0.0076, 	 loss: 43.6127
i: 22, 		 target: 0.0005, 	 prediction: -0.0076, 	 loss: 49.9111
i: 23, 		 target: -0.0129, 	 prediction: -0.0076, 	 loss: 21.4718
i: 24, 		 target: -0.0061, 	 prediction: -0.0076, 	 loss: 1.7859
i: 25, 		 target: -0.0166, 	 prediction: -0.0076, 	 loss: 61.7270
