Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0715, 	 loss: 0.0000
i: 1, 		 target: 0.0323, 	 prediction: 0.0324, 	 loss: 0.0000
i: 2, 		 target: 0.1983, 	 prediction: 0.2127, 	 loss: 1.2937
i: 3, 		 target: -0.0588, 	 prediction: -0.0575, 	 loss: 0.0113
i: 4, 		 target: 0.0487, 	 prediction: 0.0530, 	 loss: 0.1164
i: 5, 		 target: -0.0534, 	 prediction: -0.0518, 	 loss: 0.0166
i: 6, 		 target: 0.1067, 	 prediction: 0.1114, 	 loss: 0.1357
i: 7, 		 target: -0.0798, 	 prediction: -0.0819, 	 loss: 0.0285
i: 8, 		 target: -0.0420, 	 prediction: -0.0382, 	 loss: 0.0907
i: 9, 		 target: 0.1931, 	 prediction: 0.1997, 	 loss: 0.2754
i: 10, 		 target: 0.0388, 	 prediction: 0.0360, 	 loss: 0.0493
i: 11, 		 target: 0.0555, 	 prediction: 0.0614, 	 loss: 0.2125
i: 12, 		 target: 0.3424, 	 prediction: 0.3405, 	 loss: 0.0236
i: 13, 		 target: -0.0580, 	 prediction: -0.0524, 	 loss: 0.1941
i: 14, 		 target: -0.0688, 	 prediction: -0.0650, 	 loss: 0.0909
i: 15, 		 target: 0.0548, 	 prediction: 0.0520, 	 loss: 0.0486
i: 16, 		 target: 0.1718, 	 prediction: 0.1880, 	 loss: 1.6281
i: 17, 		 target: 0.0487, 	 prediction: 0.0523, 	 loss: 0.0775
i: 18, 		 target: -0.0679, 	 prediction: -0.0667, 	 loss: 0.0087
i: 19, 		 target: -0.0771, 	 prediction: -0.0720, 	 loss: 0.1639
i: 20, 		 target: 0.1536, 	 prediction: 0.1642, 	 loss: 0.7042
i: 21, 		 target: -0.0476, 	 prediction: -0.0463, 	 loss: 0.0102
i: 22, 		 target: 0.2054, 	 prediction: 0.2137, 	 loss: 0.4269
i: 23, 		 target: 0.2116, 	 prediction: 0.2232, 	 loss: 0.8387
i: 24, 		 target: -0.0662, 	 prediction: -0.0669, 	 loss: 0.0035
i: 25, 		 target: -0.0565, 	 prediction: -0.0471, 	 loss: 0.5542
i: 26, 		 target: 0.0536, 	 prediction: 0.0596, 	 loss: 0.2273
i: 27, 		 target: -0.0296, 	 prediction: -0.0230, 	 loss: 0.2725
i: 28, 		 target: -0.0400, 	 prediction: -0.0370, 	 loss: 0.0547
i: 29, 		 target: -0.0371, 	 prediction: -0.0364, 	 loss: 0.0032
i: 30, 		 target: 0.1268, 	 prediction: 0.1139, 	 loss: 1.0390
i: 31, 		 target: 0.1940, 	 prediction: 0.2064, 	 loss: 0.9704
i: 32, 		 target: 0.0993, 	 prediction: 0.1094, 	 loss: 0.6441
i: 33, 		 target: -0.0469, 	 prediction: -0.0458, 	 loss: 0.0074
i: 34, 		 target: 0.0600, 	 prediction: 0.0563, 	 loss: 0.0834
i: 35, 		 target: -0.0618, 	 prediction: -0.0544, 	 loss: 0.3430
i: 36, 		 target: -0.0273, 	 prediction: -0.0240, 	 loss: 0.0660
i: 37, 		 target: 0.1499, 	 prediction: 0.1610, 	 loss: 0.7647
i: 38, 		 target: 0.0126, 	 prediction: 0.0090, 	 loss: 0.0839
i: 39, 		 target: -0.0414, 	 prediction: -0.0409, 	 loss: 0.0017
i: 40, 		 target: 0.2006, 	 prediction: 0.2111, 	 loss: 0.6929
i: 41, 		 target: -0.0527, 	 prediction: -0.0482, 	 loss: 0.1270
i: 42, 		 target: -0.0382, 	 prediction: -0.0353, 	 loss: 0.0519
i: 43, 		 target: 0.0953, 	 prediction: 0.1166, 	 loss: 2.8323
i: 44, 		 target: -0.0712, 	 prediction: -0.0670, 	 loss: 0.1119
i: 45, 		 target: 0.2051, 	 prediction: 0.2113, 	 loss: 0.2405
i: 46, 		 target: -0.0658, 	 prediction: -0.0660, 	 loss: 0.0002
i: 47, 		 target: 0.1815, 	 prediction: 0.1750, 	 loss: 0.2625
i: 48, 		 target: -0.0569, 	 prediction: -0.0527, 	 loss: 0.1067
i: 49, 		 target: -0.0435, 	 prediction: -0.0392, 	 loss: 0.1151
i: 50, 		 target: -0.0695, 	 prediction: -0.0675, 	 loss: 0.0239
i: 51, 		 target: -0.0331, 	 prediction: -0.0298, 	 loss: 0.0657
i: 52, 		 target: -0.0701, 	 prediction: -0.0674, 	 loss: 0.0453
i: 53, 		 target: -0.0403, 	 prediction: -0.0387, 	 loss: 0.0147
i: 54, 		 target: -0.0538, 	 prediction: -0.0486, 	 loss: 0.1688
i: 55, 		 target: 0.1493, 	 prediction: 0.1704, 	 loss: 2.7823
i: 56, 		 target: -0.0696, 	 prediction: -0.0671, 	 loss: 0.0387
i: 57, 		 target: -0.0686, 	 prediction: -0.0650, 	 loss: 0.0833
i: 58, 		 target: -0.0087, 	 prediction: -0.0087, 	 loss: 0.0000
i: 59, 		 target: -0.0628, 	 prediction: -0.0619, 	 loss: 0.0052
i: 60, 		 target: -0.0426, 	 prediction: -0.0419, 	 loss: 0.0035
i: 61, 		 target: -0.0670, 	 prediction: -0.0658, 	 loss: 0.0088
i: 62, 		 target: -0.0652, 	 prediction: -0.0631, 	 loss: 0.0279
i: 63, 		 target: -0.0455, 	 prediction: -0.0423, 	 loss: 0.0628
i: 64, 		 target: 0.2114, 	 prediction: 0.2193, 	 loss: 0.3946
i: 65, 		 target: 0.1147, 	 prediction: 0.1228, 	 loss: 0.4150
i: 66, 		 target: -0.0547, 	 prediction: -0.0535, 	 loss: 0.0094
i: 67, 		 target: -0.0582, 	 prediction: -0.0559, 	 loss: 0.0344
i: 68, 		 target: 0.0731, 	 prediction: 0.0807, 	 loss: 0.3575
i: 69, 		 target: 0.1936, 	 prediction: 0.2149, 	 loss: 2.8456
i: 70, 		 target: -0.0429, 	 prediction: -0.0419, 	 loss: 0.0061
i: 71, 		 target: 0.1800, 	 prediction: 0.2015, 	 loss: 2.8815
i: 72, 		 target: -0.0667, 	 prediction: -0.0652, 	 loss: 0.0142
i: 73, 		 target: 0.1196, 	 prediction: 0.1232, 	 loss: 0.0806
i: 74, 		 target: 0.2312, 	 prediction: 0.2367, 	 loss: 0.1899
i: 75, 		 target: 0.1499, 	 prediction: 0.1772, 	 loss: 4.6307
i: 76, 		 target: 0.3065, 	 prediction: 0.3137, 	 loss: 0.3254
i: 77, 		 target: 0.1871, 	 prediction: 0.1995, 	 loss: 0.9628
i: 78, 		 target: -0.0272, 	 prediction: -0.0261, 	 loss: 0.0083
i: 79, 		 target: -0.0713, 	 prediction: -0.0680, 	 loss: 0.0649
i: 80, 		 target: -0.0748, 	 prediction: -0.0739, 	 loss: 0.0046
i: 81, 		 target: -0.0877, 	 prediction: -0.0864, 	 loss: 0.0103
i: 82, 		 target: -0.0904, 	 prediction: -0.0868, 	 loss: 0.0816
i: 83, 		 target: 0.1870, 	 prediction: 0.1972, 	 loss: 0.6589
i: 84, 		 target: 0.1877, 	 prediction: 0.2000, 	 loss: 0.9539
i: 85, 		 target: -0.0825, 	 prediction: -0.0799, 	 loss: 0.0437
i: 86, 		 target: 0.1876, 	 prediction: 0.1996, 	 loss: 0.8954
i: 87, 		 target: 0.0425, 	 prediction: 0.0429, 	 loss: 0.0009
i: 88, 		 target: -0.0636, 	 prediction: -0.0631, 	 loss: 0.0016
i: 89, 		 target: 0.2145, 	 prediction: 0.2219, 	 loss: 0.3478
i: 90, 		 target: -0.0739, 	 prediction: -0.0686, 	 loss: 0.1774
i: 91, 		 target: 0.0394, 	 prediction: 0.0378, 	 loss: 0.0149
i: 92, 		 target: -0.0644, 	 prediction: -0.0615, 	 loss: 0.0523
