Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3936, 	 loss: 32.5951
i: 1, 		 target: 0.0343, 	 prediction: 0.3936, 	 loss: 56.7634
i: 2, 		 target: 0.7460, 	 prediction: 0.3936, 	 loss: 54.5640
i: 3, 		 target: 0.2522, 	 prediction: 0.3936, 	 loss: 8.7916
i: 4, 		 target: 0.2119, 	 prediction: 0.3936, 	 loss: 14.5237
i: 5, 		 target: 0.1240, 	 prediction: 0.3936, 	 loss: 31.9551
i: 6, 		 target: 0.8065, 	 prediction: 0.3936, 	 loss: 74.9171
i: 7, 		 target: 0.4535, 	 prediction: 0.3936, 	 loss: 1.5742
i: 8, 		 target: 0.2525, 	 prediction: 0.3936, 	 loss: 8.7583
i: 9, 		 target: 0.6436, 	 prediction: 0.3936, 	 loss: 27.4592
i: 10, 		 target: 0.3760, 	 prediction: 0.3936, 	 loss: 0.1367
i: 11, 		 target: 0.6875, 	 prediction: 0.3936, 	 loss: 37.9636
i: 12, 		 target: 0.5480, 	 prediction: 0.3936, 	 loss: 10.4762
i: 13, 		 target: 0.3996, 	 prediction: 0.3936, 	 loss: 0.0154
i: 14, 		 target: 0.6590, 	 prediction: 0.3936, 	 loss: 30.9576
i: 15, 		 target: 0.2313, 	 prediction: 0.3936, 	 loss: 11.5760
i: 16, 		 target: 0.4113, 	 prediction: 0.3936, 	 loss: 0.1377
i: 17, 		 target: 0.3000, 	 prediction: 0.3936, 	 loss: 3.8499
i: 18, 		 target: 0.6763, 	 prediction: 0.3936, 	 loss: 35.1076
i: 19, 		 target: 0.2718, 	 prediction: 0.3936, 	 loss: 6.5257
i: 20, 		 target: 0.0242, 	 prediction: 0.3936, 	 loss: 59.9871
i: 21, 		 target: 0.4005, 	 prediction: 0.3936, 	 loss: 0.0206
i: 22, 		 target: 0.6281, 	 prediction: 0.3936, 	 loss: 24.1653
i: 23, 		 target: 0.1203, 	 prediction: 0.3936, 	 loss: 32.8429
i: 24, 		 target: 0.4031, 	 prediction: 0.3936, 	 loss: 0.0392
i: 25, 		 target: 0.4904, 	 prediction: 0.3936, 	 loss: 4.1156
i: 26, 		 target: 0.6570, 	 prediction: 0.3936, 	 loss: 30.4941
i: 27, 		 target: 0.2099, 	 prediction: 0.3936, 	 loss: 14.8444
i: 28, 		 target: 0.6559, 	 prediction: 0.3936, 	 loss: 30.2308
i: 29, 		 target: 0.3723, 	 prediction: 0.3936, 	 loss: 0.2000
i: 30, 		 target: 0.4309, 	 prediction: 0.3936, 	 loss: 0.6109
i: 31, 		 target: 0.2326, 	 prediction: 0.3936, 	 loss: 11.3967
i: 32, 		 target: 0.3968, 	 prediction: 0.3936, 	 loss: 0.0045
i: 33, 		 target: 0.3375, 	 prediction: 0.3936, 	 loss: 1.3839
i: 34, 		 target: 0.6802, 	 prediction: 0.3936, 	 loss: 36.1008
i: 35, 		 target: 0.2878, 	 prediction: 0.3936, 	 loss: 4.9229
i: 36, 		 target: 0.9243, 	 prediction: 0.3936, 	 loss: 123.7855
i: 37, 		 target: 0.8523, 	 prediction: 0.3936, 	 loss: 92.4589
i: 38, 		 target: 0.4157, 	 prediction: 0.3936, 	 loss: 0.2132
i: 39, 		 target: 0.4211, 	 prediction: 0.3936, 	 loss: 0.3316
i: 40, 		 target: 0.0001, 	 prediction: 0.3936, 	 loss: 68.0663
i: 41, 		 target: 0.0757, 	 prediction: 0.3936, 	 loss: 44.4226
i: 42, 		 target: -0.0360, 	 prediction: 0.3936, 	 loss: 81.1360
i: 43, 		 target: 1.1084, 	 prediction: 0.3936, 	 loss: 224.5484
i: 44, 		 target: 0.6852, 	 prediction: 0.3936, 	 loss: 37.3663
i: 45, 		 target: 0.8593, 	 prediction: 0.3936, 	 loss: 95.3034
i: 46, 		 target: -0.0429, 	 prediction: 0.3936, 	 loss: 83.7671
i: 47, 		 target: 0.7305, 	 prediction: 0.3936, 	 loss: 49.8873
i: 48, 		 target: 0.7151, 	 prediction: 0.3936, 	 loss: 45.4105
i: 49, 		 target: 0.4539, 	 prediction: 0.3936, 	 loss: 1.5980
i: 50, 		 target: 0.4751, 	 prediction: 0.3936, 	 loss: 2.9177
i: 51, 		 target: 0.4067, 	 prediction: 0.3936, 	 loss: 0.0751
i: 52, 		 target: 0.2264, 	 prediction: 0.3936, 	 loss: 12.2956
i: 53, 		 target: 0.3340, 	 prediction: 0.3936, 	 loss: 1.5649
i: 54, 		 target: 0.4094, 	 prediction: 0.3936, 	 loss: 0.1097
i: 55, 		 target: 0.1028, 	 prediction: 0.3936, 	 loss: 37.1675
i: 56, 		 target: 0.6304, 	 prediction: 0.3936, 	 loss: 24.6341
i: 57, 		 target: 0.2676, 	 prediction: 0.3936, 	 loss: 6.9770
i: 58, 		 target: 0.4423, 	 prediction: 0.3936, 	 loss: 1.0417
i: 59, 		 target: 0.4674, 	 prediction: 0.3936, 	 loss: 2.3945
i: 60, 		 target: 0.8681, 	 prediction: 0.3936, 	 loss: 98.9391
i: 61, 		 target: -0.0452, 	 prediction: 0.3936, 	 loss: 84.6516
i: 62, 		 target: 0.2227, 	 prediction: 0.3936, 	 loss: 12.8363
i: 63, 		 target: 0.5835, 	 prediction: 0.3936, 	 loss: 15.8428
i: 64, 		 target: 0.4031, 	 prediction: 0.3936, 	 loss: 0.0397
i: 65, 		 target: 0.4223, 	 prediction: 0.3936, 	 loss: 0.3614
i: 66, 		 target: 0.5414, 	 prediction: 0.3936, 	 loss: 9.5900
i: 67, 		 target: 0.0425, 	 prediction: 0.3936, 	 loss: 54.2023
i: 68, 		 target: 0.4664, 	 prediction: 0.3936, 	 loss: 2.3246
i: 69, 		 target: 0.6189, 	 prediction: 0.3936, 	 loss: 22.3028
i: 70, 		 target: 0.1563, 	 prediction: 0.3936, 	 loss: 24.7657
i: 71, 		 target: 0.1624, 	 prediction: 0.3936, 	 loss: 23.4915
i: 72, 		 target: 0.6269, 	 prediction: 0.3936, 	 loss: 23.9218
i: 73, 		 target: 0.5793, 	 prediction: 0.3936, 	 loss: 15.1552
i: 74, 		 target: 0.7019, 	 prediction: 0.3936, 	 loss: 41.7686
i: 75, 		 target: 0.6675, 	 prediction: 0.3936, 	 loss: 32.9699
i: 76, 		 target: 1.2953, 	 prediction: 0.3936, 	 loss: 357.2996
i: 77, 		 target: 0.1936, 	 prediction: 0.3936, 	 loss: 17.5914
i: 78, 		 target: 0.1758, 	 prediction: 0.3936, 	 loss: 20.8515
i: 79, 		 target: 0.1261, 	 prediction: 0.3936, 	 loss: 31.4671
i: 80, 		 target: 0.2897, 	 prediction: 0.3936, 	 loss: 4.7451
i: 81, 		 target: 1.0214, 	 prediction: 0.3936, 	 loss: 173.2002
i: 82, 		 target: 0.2683, 	 prediction: 0.3936, 	 loss: 6.9022
i: 83, 		 target: 0.4424, 	 prediction: 0.3936, 	 loss: 1.0437
i: 84, 		 target: 0.3404, 	 prediction: 0.3936, 	 loss: 1.2466
i: 85, 		 target: 0.6735, 	 prediction: 0.3936, 	 loss: 34.4194
i: 86, 		 target: 0.1459, 	 prediction: 0.3936, 	 loss: 26.9807
i: 87, 		 target: 0.4038, 	 prediction: 0.3936, 	 loss: 0.0455
i: 88, 		 target: 0.6530, 	 prediction: 0.3936, 	 loss: 29.5695
i: 89, 		 target: 0.6036, 	 prediction: 0.3936, 	 loss: 19.3842
i: 90, 		 target: 0.2028, 	 prediction: 0.3936, 	 loss: 16.0085
i: 91, 		 target: 0.7328, 	 prediction: 0.3936, 	 loss: 50.5660
i: 92, 		 target: 0.7401, 	 prediction: 0.3936, 	 loss: 52.7425
i: 93, 		 target: 0.4709, 	 prediction: 0.3936, 	 loss: 2.6231
i: 94, 		 target: 0.5641, 	 prediction: 0.3936, 	 loss: 12.7768
i: 95, 		 target: 0.4139, 	 prediction: 0.3936, 	 loss: 0.1813
i: 96, 		 target: 0.1154, 	 prediction: 0.3936, 	 loss: 34.0319
i: 97, 		 target: -0.0103, 	 prediction: 0.3936, 	 loss: 71.7250
i: 98, 		 target: 0.1559, 	 prediction: 0.3936, 	 loss: 24.8350
i: 99, 		 target: 0.1371, 	 prediction: 0.3936, 	 loss: 28.9186
i: 100, 		 target: 0.4916, 	 prediction: 0.3936, 	 loss: 4.2155
i: 101, 		 target: 0.6069, 	 prediction: 0.3936, 	 loss: 19.9950
i: 102, 		 target: 0.4709, 	 prediction: 0.3936, 	 loss: 2.6252
i: 103, 		 target: 0.4922, 	 prediction: 0.3936, 	 loss: 4.2716
i: 104, 		 target: 0.6853, 	 prediction: 0.3936, 	 loss: 37.3876
i: 105, 		 target: 0.2990, 	 prediction: 0.3936, 	 loss: 3.9328
i: 106, 		 target: 0.3321, 	 prediction: 0.3936, 	 loss: 1.6619
i: 107, 		 target: 0.3254, 	 prediction: 0.3936, 	 loss: 2.0480
i: 108, 		 target: 0.3652, 	 prediction: 0.3936, 	 loss: 0.3566
i: 109, 		 target: 0.3004, 	 prediction: 0.3936, 	 loss: 3.8184
i: 110, 		 target: 0.4068, 	 prediction: 0.3936, 	 loss: 0.0758
i: 111, 		 target: 0.4631, 	 prediction: 0.3936, 	 loss: 2.1180
i: 112, 		 target: 0.3107, 	 prediction: 0.3936, 	 loss: 3.0219
i: 113, 		 target: 0.0893, 	 prediction: 0.3936, 	 loss: 40.7167
