Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6208, 	 loss: 63.8303
i: 1, 		 target: 0.6805, 	 prediction: 0.6208, 	 loss: 0.7684
i: 2, 		 target: 0.5926, 	 prediction: 0.6208, 	 loss: 0.1721
i: 3, 		 target: 0.1833, 	 prediction: 0.6208, 	 loss: 41.3034
i: 4, 		 target: 0.8691, 	 prediction: 0.6208, 	 loss: 13.2975
i: 5, 		 target: 0.3461, 	 prediction: 0.6208, 	 loss: 16.2898
i: 6, 		 target: 0.7021, 	 prediction: 0.6208, 	 loss: 1.4259
i: 7, 		 target: 0.6624, 	 prediction: 0.6208, 	 loss: 0.3722
i: 8, 		 target: -0.0806, 	 prediction: 0.6208, 	 loss: 106.1752
i: 9, 		 target: 0.4575, 	 prediction: 0.6208, 	 loss: 5.7539
i: 10, 		 target: 0.4289, 	 prediction: 0.6208, 	 loss: 7.9497
i: 11, 		 target: 0.3693, 	 prediction: 0.6208, 	 loss: 13.6575
i: 12, 		 target: 0.9490, 	 prediction: 0.6208, 	 loss: 23.2351
i: 13, 		 target: 0.0674, 	 prediction: 0.6208, 	 loss: 66.0860
i: 14, 		 target: 0.8662, 	 prediction: 0.6208, 	 loss: 12.9867
i: 15, 		 target: 0.5917, 	 prediction: 0.6208, 	 loss: 0.1834
i: 16, 		 target: 0.5142, 	 prediction: 0.6208, 	 loss: 2.4561
i: 17, 		 target: -0.1374, 	 prediction: 0.6208, 	 loss: 124.0549
i: 18, 		 target: 0.6111, 	 prediction: 0.6208, 	 loss: 0.0206
i: 19, 		 target: 1.2389, 	 prediction: 0.6208, 	 loss: 82.4162
i: 20, 		 target: 0.6493, 	 prediction: 0.6208, 	 loss: 0.1745
i: 21, 		 target: 1.0645, 	 prediction: 0.6208, 	 loss: 42.4785
i: 22, 		 target: 0.7402, 	 prediction: 0.6208, 	 loss: 3.0718
i: 23, 		 target: 0.4841, 	 prediction: 0.6208, 	 loss: 4.0318
i: 24, 		 target: 0.7800, 	 prediction: 0.6208, 	 loss: 5.4685
i: 25, 		 target: 0.3202, 	 prediction: 0.6208, 	 loss: 19.4969
i: 26, 		 target: 0.6508, 	 prediction: 0.6208, 	 loss: 0.1935
i: 27, 		 target: 0.1412, 	 prediction: 0.6208, 	 loss: 49.6406
i: 28, 		 target: 0.6391, 	 prediction: 0.6208, 	 loss: 0.0723
i: 29, 		 target: 0.9790, 	 prediction: 0.6208, 	 loss: 27.6866
i: 30, 		 target: 0.8857, 	 prediction: 0.6208, 	 loss: 15.1317
i: 31, 		 target: 0.3822, 	 prediction: 0.6208, 	 loss: 12.2844
i: 32, 		 target: -0.0116, 	 prediction: 0.6208, 	 loss: 86.3199
i: 33, 		 target: 0.5817, 	 prediction: 0.6208, 	 loss: 0.3305
i: 34, 		 target: 0.2629, 	 prediction: 0.6208, 	 loss: 27.6391
i: 35, 		 target: 0.7882, 	 prediction: 0.6208, 	 loss: 6.0406
i: 36, 		 target: 0.7404, 	 prediction: 0.6208, 	 loss: 3.0869
i: 37, 		 target: 0.3324, 	 prediction: 0.6208, 	 loss: 17.9516
i: 38, 		 target: 0.0061, 	 prediction: 0.6208, 	 loss: 81.5538
i: 39, 		 target: 1.4734, 	 prediction: 0.6208, 	 loss: 156.8339
i: 40, 		 target: 0.7787, 	 prediction: 0.6208, 	 loss: 5.3768
i: 41, 		 target: 0.8187, 	 prediction: 0.6208, 	 loss: 8.4471
i: 42, 		 target: 0.4271, 	 prediction: 0.6208, 	 loss: 8.1010
i: 43, 		 target: 0.4273, 	 prediction: 0.6208, 	 loss: 8.0816
i: 44, 		 target: 0.8066, 	 prediction: 0.6208, 	 loss: 7.4419
i: 45, 		 target: 0.1703, 	 prediction: 0.6208, 	 loss: 43.7979
i: 46, 		 target: 0.9821, 	 prediction: 0.6208, 	 loss: 28.1557
i: 47, 		 target: 0.3700, 	 prediction: 0.6208, 	 loss: 13.5721
i: 48, 		 target: 0.9162, 	 prediction: 0.6208, 	 loss: 18.8274
i: 49, 		 target: 0.1922, 	 prediction: 0.6208, 	 loss: 39.6432
i: 50, 		 target: 0.4186, 	 prediction: 0.6208, 	 loss: 8.8250
i: 51, 		 target: 0.4898, 	 prediction: 0.6208, 	 loss: 3.7050
i: 52, 		 target: 0.4705, 	 prediction: 0.6208, 	 loss: 4.8793
i: 53, 		 target: 0.7869, 	 prediction: 0.6208, 	 loss: 5.9497
