Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5902, 	 loss: 56.8440
i: 1, 		 target: 0.6805, 	 prediction: 0.5902, 	 loss: 1.7595
i: 2, 		 target: 0.5926, 	 prediction: 0.5902, 	 loss: 0.0012
i: 3, 		 target: 0.1833, 	 prediction: 0.5902, 	 loss: 35.7232
i: 4, 		 target: 0.8691, 	 prediction: 0.5902, 	 loss: 16.7810
i: 5, 		 target: 0.3461, 	 prediction: 0.5902, 	 loss: 12.8607
i: 6, 		 target: 0.7021, 	 prediction: 0.5902, 	 loss: 2.7027
i: 7, 		 target: 0.6624, 	 prediction: 0.5902, 	 loss: 1.1236
i: 8, 		 target: -0.0806, 	 prediction: 0.5902, 	 loss: 97.1063
i: 9, 		 target: 0.4575, 	 prediction: 0.5902, 	 loss: 3.7980
i: 10, 		 target: 0.4289, 	 prediction: 0.5902, 	 loss: 5.6151
i: 11, 		 target: 0.3693, 	 prediction: 0.5902, 	 loss: 10.5347
i: 12, 		 target: 0.9490, 	 prediction: 0.5902, 	 loss: 27.7747
i: 13, 		 target: 0.0674, 	 prediction: 0.5902, 	 loss: 58.9739
i: 14, 		 target: 0.8662, 	 prediction: 0.5902, 	 loss: 16.4316
i: 15, 		 target: 0.5917, 	 prediction: 0.5902, 	 loss: 0.0005
i: 16, 		 target: 0.5142, 	 prediction: 0.5902, 	 loss: 1.2484
i: 17, 		 target: -0.1374, 	 prediction: 0.5902, 	 loss: 114.2357
i: 18, 		 target: 0.6111, 	 prediction: 0.5902, 	 loss: 0.0939
i: 19, 		 target: 1.2389, 	 prediction: 0.5902, 	 loss: 90.7870
i: 20, 		 target: 0.6493, 	 prediction: 0.5902, 	 loss: 0.7527
i: 21, 		 target: 1.0645, 	 prediction: 0.5902, 	 loss: 48.5452
i: 22, 		 target: 0.7402, 	 prediction: 0.5902, 	 loss: 4.8512
i: 23, 		 target: 0.4841, 	 prediction: 0.5902, 	 loss: 2.4275
i: 24, 		 target: 0.7800, 	 prediction: 0.5902, 	 loss: 7.7750
i: 25, 		 target: 0.3202, 	 prediction: 0.5902, 	 loss: 15.7264
i: 26, 		 target: 0.6508, 	 prediction: 0.5902, 	 loss: 0.7917
i: 27, 		 target: 0.1412, 	 prediction: 0.5902, 	 loss: 43.5035
i: 28, 		 target: 0.6391, 	 prediction: 0.5902, 	 loss: 0.5168
i: 29, 		 target: 0.9790, 	 prediction: 0.5902, 	 loss: 32.6234
i: 30, 		 target: 0.8857, 	 prediction: 0.5902, 	 loss: 18.8341
i: 31, 		 target: 0.3822, 	 prediction: 0.5902, 	 loss: 9.3332
i: 32, 		 target: -0.0116, 	 prediction: 0.5902, 	 loss: 78.1626
i: 33, 		 target: 0.5817, 	 prediction: 0.5902, 	 loss: 0.0156
i: 34, 		 target: 0.2629, 	 prediction: 0.5902, 	 loss: 23.1112
i: 35, 		 target: 0.7882, 	 prediction: 0.5902, 	 loss: 8.4544
i: 36, 		 target: 0.7404, 	 prediction: 0.5902, 	 loss: 4.8701
i: 37, 		 target: 0.3324, 	 prediction: 0.5902, 	 loss: 14.3418
