Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0532, 	 loss: 2.0758
i: 1, 		 target: 0.0323, 	 prediction: 0.0532, 	 loss: 2.7330
i: 2, 		 target: 0.1983, 	 prediction: 0.0532, 	 loss: 131.5078
i: 3, 		 target: -0.0588, 	 prediction: 0.0532, 	 loss: 78.4592
i: 4, 		 target: 0.0487, 	 prediction: 0.0532, 	 loss: 0.1313
i: 5, 		 target: -0.0534, 	 prediction: 0.0532, 	 loss: 71.1105
i: 6, 		 target: 0.1067, 	 prediction: 0.0532, 	 loss: 17.8831
i: 7, 		 target: -0.0798, 	 prediction: 0.0532, 	 loss: 110.5701
i: 8, 		 target: -0.0420, 	 prediction: 0.0532, 	 loss: 56.6528
i: 9, 		 target: 0.1931, 	 prediction: 0.0532, 	 loss: 122.1922
i: 10, 		 target: 0.0388, 	 prediction: 0.0532, 	 loss: 1.2991
i: 11, 		 target: 0.0555, 	 prediction: 0.0532, 	 loss: 0.0332
i: 12, 		 target: 0.3424, 	 prediction: 0.0532, 	 loss: 522.4373
i: 13, 		 target: -0.0580, 	 prediction: 0.0532, 	 loss: 77.3207
i: 14, 		 target: -0.0688, 	 prediction: 0.0532, 	 loss: 93.1156
i: 15, 		 target: 0.0548, 	 prediction: 0.0532, 	 loss: 0.0153
i: 16, 		 target: 0.1718, 	 prediction: 0.0532, 	 loss: 87.8499
i: 17, 		 target: 0.0487, 	 prediction: 0.0532, 	 loss: 0.1267
i: 18, 		 target: -0.0679, 	 prediction: 0.0532, 	 loss: 91.7008
i: 19, 		 target: -0.0771, 	 prediction: 0.0532, 	 loss: 106.0917
i: 20, 		 target: 0.1536, 	 prediction: 0.0532, 	 loss: 62.8885
i: 21, 		 target: -0.0476, 	 prediction: 0.0532, 	 loss: 63.5561
i: 22, 		 target: 0.2054, 	 prediction: 0.0532, 	 loss: 144.7036
i: 23, 		 target: 0.2116, 	 prediction: 0.0532, 	 loss: 156.6192
i: 24, 		 target: -0.0662, 	 prediction: 0.0532, 	 loss: 89.0827
i: 25, 		 target: -0.0565, 	 prediction: 0.0532, 	 loss: 75.2592
i: 26, 		 target: 0.0536, 	 prediction: 0.0532, 	 loss: 0.0006
i: 27, 		 target: -0.0296, 	 prediction: 0.0532, 	 loss: 42.8611
i: 28, 		 target: -0.0400, 	 prediction: 0.0532, 	 loss: 54.3015
i: 29, 		 target: -0.0371, 	 prediction: 0.0532, 	 loss: 50.9724
i: 30, 		 target: 0.1268, 	 prediction: 0.0532, 	 loss: 33.7662
i: 31, 		 target: 0.1940, 	 prediction: 0.0532, 	 loss: 123.7207
i: 32, 		 target: 0.0993, 	 prediction: 0.0532, 	 loss: 13.2500
i: 33, 		 target: -0.0469, 	 prediction: 0.0532, 	 loss: 62.6782
i: 34, 		 target: 0.0600, 	 prediction: 0.0532, 	 loss: 0.2822
i: 35, 		 target: -0.0618, 	 prediction: 0.0532, 	 loss: 82.6573
i: 36, 		 target: -0.0273, 	 prediction: 0.0532, 	 loss: 40.5067
i: 37, 		 target: 0.1499, 	 prediction: 0.0532, 	 loss: 58.3923
i: 38, 		 target: 0.0126, 	 prediction: 0.0532, 	 loss: 10.3005
i: 39, 		 target: -0.0414, 	 prediction: 0.0532, 	 loss: 55.9647
i: 40, 		 target: 0.2006, 	 prediction: 0.0532, 	 loss: 135.6589
i: 41, 		 target: -0.0527, 	 prediction: 0.0532, 	 loss: 70.1659
i: 42, 		 target: -0.0382, 	 prediction: 0.0532, 	 loss: 52.2203
i: 43, 		 target: 0.0953, 	 prediction: 0.0532, 	 loss: 11.0503
i: 44, 		 target: -0.0712, 	 prediction: 0.0532, 	 loss: 96.7489
i: 45, 		 target: 0.2051, 	 prediction: 0.0532, 	 loss: 144.1640
i: 46, 		 target: -0.0658, 	 prediction: 0.0532, 	 loss: 88.5463
i: 47, 		 target: 0.1815, 	 prediction: 0.0532, 	 loss: 102.7253
i: 48, 		 target: -0.0569, 	 prediction: 0.0532, 	 loss: 75.7318
i: 49, 		 target: -0.0435, 	 prediction: 0.0532, 	 loss: 58.5145
i: 50, 		 target: -0.0695, 	 prediction: 0.0532, 	 loss: 94.1251
i: 51, 		 target: -0.0331, 	 prediction: 0.0532, 	 loss: 46.5330
i: 52, 		 target: -0.0701, 	 prediction: 0.0532, 	 loss: 95.1031
i: 53, 		 target: -0.0403, 	 prediction: 0.0532, 	 loss: 54.6072
i: 54, 		 target: -0.0538, 	 prediction: 0.0532, 	 loss: 71.5177
i: 55, 		 target: 0.1493, 	 prediction: 0.0532, 	 loss: 57.6194
i: 56, 		 target: -0.0696, 	 prediction: 0.0532, 	 loss: 94.2264
i: 57, 		 target: -0.0686, 	 prediction: 0.0532, 	 loss: 92.7681
