Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.6058, 	 loss: 1.7286
i: 1, 		 target: 0.2732, 	 prediction: 0.6058, 	 loss: 24.5874
i: 2, 		 target: 0.4616, 	 prediction: 0.6058, 	 loss: 4.6205
i: 3, 		 target: 0.1385, 	 prediction: 0.6058, 	 loss: 48.5367
i: 4, 		 target: 0.9521, 	 prediction: 0.6058, 	 loss: 26.6550
i: 5, 		 target: 0.2546, 	 prediction: 0.6058, 	 loss: 27.4091
i: 6, 		 target: 0.2580, 	 prediction: 0.6058, 	 loss: 26.8869
i: 7, 		 target: 0.4814, 	 prediction: 0.6058, 	 loss: 3.4388
i: 8, 		 target: 0.4358, 	 prediction: 0.6058, 	 loss: 6.4236
i: 9, 		 target: 0.3146, 	 prediction: 0.6058, 	 loss: 18.8474
i: 10, 		 target: 0.3088, 	 prediction: 0.6058, 	 loss: 19.6097
i: 11, 		 target: 0.3396, 	 prediction: 0.6058, 	 loss: 15.7518
i: 12, 		 target: 0.7030, 	 prediction: 0.6058, 	 loss: 2.1013
i: 13, 		 target: 0.1728, 	 prediction: 0.6058, 	 loss: 41.6751
i: 14, 		 target: 1.3490, 	 prediction: 0.6058, 	 loss: 122.7771
i: 15, 		 target: 0.4424, 	 prediction: 0.6058, 	 loss: 5.9378
i: 16, 		 target: 0.5812, 	 prediction: 0.6058, 	 loss: 0.1350
i: 17, 		 target: 1.0708, 	 prediction: 0.6058, 	 loss: 48.0628
i: 18, 		 target: 0.4727, 	 prediction: 0.6058, 	 loss: 3.9377
i: 19, 		 target: 0.3376, 	 prediction: 0.6058, 	 loss: 15.9886
i: 20, 		 target: 0.3891, 	 prediction: 0.6058, 	 loss: 10.4399
i: 21, 		 target: 0.2003, 	 prediction: 0.6058, 	 loss: 36.5473
i: 22, 		 target: 0.4088, 	 prediction: 0.6058, 	 loss: 8.6221
i: 23, 		 target: 0.7249, 	 prediction: 0.6058, 	 loss: 3.1541
i: 24, 		 target: 0.5592, 	 prediction: 0.6058, 	 loss: 0.4824
i: 25, 		 target: 0.1981, 	 prediction: 0.6058, 	 loss: 36.9549
i: 26, 		 target: 0.4584, 	 prediction: 0.6058, 	 loss: 4.8313
i: 27, 		 target: 0.5893, 	 prediction: 0.6058, 	 loss: 0.0606
i: 28, 		 target: 0.9162, 	 prediction: 0.6058, 	 loss: 21.4172
i: 29, 		 target: 1.0470, 	 prediction: 0.6058, 	 loss: 43.2768
i: 30, 		 target: 0.7725, 	 prediction: 0.6058, 	 loss: 6.1799
i: 31, 		 target: 0.3712, 	 prediction: 0.6058, 	 loss: 12.2332
i: 32, 		 target: 0.6329, 	 prediction: 0.6058, 	 loss: 0.1627
i: 33, 		 target: 0.6886, 	 prediction: 0.6058, 	 loss: 1.5230
i: 34, 		 target: 0.9458, 	 prediction: 0.6058, 	 loss: 25.6979
i: 35, 		 target: 1.1204, 	 prediction: 0.6058, 	 loss: 58.8511
i: 36, 		 target: 0.2004, 	 prediction: 0.6058, 	 loss: 36.5240
i: 37, 		 target: 0.9251, 	 prediction: 0.6058, 	 loss: 22.6588
i: 38, 		 target: 0.3879, 	 prediction: 0.6058, 	 loss: 10.5505
i: 39, 		 target: 0.3682, 	 prediction: 0.6058, 	 loss: 12.5444
i: 40, 		 target: 0.2069, 	 prediction: 0.6058, 	 loss: 35.3700
i: 41, 		 target: 0.4091, 	 prediction: 0.6058, 	 loss: 8.6043
i: 42, 		 target: 0.6272, 	 prediction: 0.6058, 	 loss: 0.1020
i: 43, 		 target: 0.6547, 	 prediction: 0.6058, 	 loss: 0.5321
i: 44, 		 target: 0.4434, 	 prediction: 0.6058, 	 loss: 5.8624
i: 45, 		 target: 0.2336, 	 prediction: 0.6058, 	 loss: 30.7908
i: 46, 		 target: 0.4125, 	 prediction: 0.6058, 	 loss: 8.3074
i: 47, 		 target: 0.3826, 	 prediction: 0.6058, 	 loss: 11.0734
i: 48, 		 target: 0.6060, 	 prediction: 0.6058, 	 loss: 0.0000
i: 49, 		 target: -0.0026, 	 prediction: 0.6058, 	 loss: 82.2727
i: 50, 		 target: 0.9186, 	 prediction: 0.6058, 	 loss: 21.7466
i: 51, 		 target: 0.6425, 	 prediction: 0.6058, 	 loss: 0.2997
i: 52, 		 target: 0.6605, 	 prediction: 0.6058, 	 loss: 0.6661
i: 53, 		 target: 0.6998, 	 prediction: 0.6058, 	 loss: 1.9633
i: 54, 		 target: 0.7621, 	 prediction: 0.6058, 	 loss: 5.4272
i: 55, 		 target: 0.4359, 	 prediction: 0.6058, 	 loss: 6.4182
