Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7011, 	 loss: 0.0104
i: 1, 		 target: 0.6969, 	 prediction: 0.7011, 	 loss: 0.0029
i: 2, 		 target: 1.1914, 	 prediction: 0.7011, 	 loss: 40.5181
i: 3, 		 target: 0.7118, 	 prediction: 0.7011, 	 loss: 0.0194
i: 4, 		 target: 0.7144, 	 prediction: 0.7011, 	 loss: 0.0300
i: 5, 		 target: 0.4329, 	 prediction: 0.7011, 	 loss: 12.1208
i: 6, 		 target: 0.2585, 	 prediction: 0.7011, 	 loss: 33.0219
i: 7, 		 target: 1.2019, 	 prediction: 0.7011, 	 loss: 42.2812
i: 8, 		 target: 0.2088, 	 prediction: 0.7011, 	 loss: 40.8510
i: 9, 		 target: 1.2334, 	 prediction: 0.7011, 	 loss: 47.7688
i: 10, 		 target: 0.1428, 	 prediction: 0.7011, 	 loss: 52.5400
i: 11, 		 target: 0.6684, 	 prediction: 0.7011, 	 loss: 0.1796
i: 12, 		 target: 0.3991, 	 prediction: 0.7011, 	 loss: 15.3670
i: 13, 		 target: 0.4188, 	 prediction: 0.7011, 	 loss: 13.4291
i: 14, 		 target: 0.2450, 	 prediction: 0.7011, 	 loss: 35.0655
i: 15, 		 target: 0.7138, 	 prediction: 0.7011, 	 loss: 0.0271
i: 16, 		 target: 0.3673, 	 prediction: 0.7011, 	 loss: 18.7729
i: 17, 		 target: 1.3836, 	 prediction: 0.7011, 	 loss: 78.5244
i: 18, 		 target: 0.8815, 	 prediction: 0.7011, 	 loss: 5.4902
i: 19, 		 target: 0.7224, 	 prediction: 0.7011, 	 loss: 0.0769
i: 20, 		 target: 0.7959, 	 prediction: 0.7011, 	 loss: 1.5167
i: 21, 		 target: 0.5769, 	 prediction: 0.7011, 	 loss: 2.5995
i: 22, 		 target: 0.5579, 	 prediction: 0.7011, 	 loss: 3.4549
i: 23, 		 target: 0.9408, 	 prediction: 0.7011, 	 loss: 9.6906
i: 24, 		 target: 1.1473, 	 prediction: 0.7011, 	 loss: 33.5565
i: 25, 		 target: 0.5335, 	 prediction: 0.7011, 	 loss: 4.7347
i: 26, 		 target: 0.4419, 	 prediction: 0.7011, 	 loss: 11.3227
i: 27, 		 target: 0.5441, 	 prediction: 0.7011, 	 loss: 4.1514
i: 28, 		 target: 1.2762, 	 prediction: 0.7011, 	 loss: 55.7583
i: 29, 		 target: 0.1749, 	 prediction: 0.7011, 	 loss: 46.6747
