Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5797, 	 loss: 54.5460
i: 1, 		 target: 0.6805, 	 prediction: 0.5797, 	 loss: 2.1917
i: 2, 		 target: 0.5926, 	 prediction: 0.5797, 	 loss: 0.0357
i: 3, 		 target: 0.1833, 	 prediction: 0.5797, 	 loss: 33.9063
i: 4, 		 target: 0.8691, 	 prediction: 0.5797, 	 loss: 18.0662
i: 5, 		 target: 0.3461, 	 prediction: 0.5797, 	 loss: 11.7800
i: 6, 		 target: 0.7021, 	 prediction: 0.5797, 	 loss: 3.2326
i: 7, 		 target: 0.6624, 	 prediction: 0.5797, 	 loss: 1.4737
i: 8, 		 target: -0.0806, 	 prediction: 0.5797, 	 loss: 94.0954
i: 9, 		 target: 0.4575, 	 prediction: 0.5797, 	 loss: 3.2215
i: 10, 		 target: 0.4289, 	 prediction: 0.5797, 	 loss: 4.9091
i: 11, 		 target: 0.3693, 	 prediction: 0.5797, 	 loss: 9.5589
i: 12, 		 target: 0.9490, 	 prediction: 0.5797, 	 loss: 29.4213
i: 13, 		 target: 0.0674, 	 prediction: 0.5797, 	 loss: 56.6327
i: 14, 		 target: 0.8662, 	 prediction: 0.5797, 	 loss: 17.7036
i: 15, 		 target: 0.5917, 	 prediction: 0.5797, 	 loss: 0.0308
i: 16, 		 target: 0.5142, 	 prediction: 0.5797, 	 loss: 0.9280
i: 17, 		 target: -0.1374, 	 prediction: 0.5797, 	 loss: 110.9680
i: 18, 		 target: 0.6111, 	 prediction: 0.5797, 	 loss: 0.2119
i: 19, 		 target: 1.2389, 	 prediction: 0.5797, 	 loss: 93.7449
i: 20, 		 target: 0.6493, 	 prediction: 0.5797, 	 loss: 1.0436
i: 21, 		 target: 1.0645, 	 prediction: 0.5797, 	 loss: 50.7145
i: 22, 		 target: 0.7402, 	 prediction: 0.5797, 	 loss: 5.5532
i: 23, 		 target: 0.4841, 	 prediction: 0.5797, 	 loss: 1.9714
i: 24, 		 target: 0.7800, 	 prediction: 0.5797, 	 loss: 8.6574
i: 25, 		 target: 0.3202, 	 prediction: 0.5797, 	 loss: 14.5289
i: 26, 		 target: 0.6508, 	 prediction: 0.5797, 	 loss: 1.0895
i: 27, 		 target: 0.1412, 	 prediction: 0.5797, 	 loss: 41.4961
i: 28, 		 target: 0.6391, 	 prediction: 0.5797, 	 loss: 0.7618
i: 29, 		 target: 0.9790, 	 prediction: 0.5797, 	 loss: 34.4060
i: 30, 		 target: 0.8857, 	 prediction: 0.5797, 	 loss: 20.1943
i: 31, 		 target: 0.3822, 	 prediction: 0.5797, 	 loss: 8.4161
i: 32, 		 target: -0.0116, 	 prediction: 0.5797, 	 loss: 75.4638
i: 33, 		 target: 0.5817, 	 prediction: 0.5797, 	 loss: 0.0008
i: 34, 		 target: 0.2629, 	 prediction: 0.5797, 	 loss: 21.6544
i: 35, 		 target: 0.7882, 	 prediction: 0.5797, 	 loss: 9.3735
i: 36, 		 target: 0.7404, 	 prediction: 0.5797, 	 loss: 5.5734
i: 37, 		 target: 0.3324, 	 prediction: 0.5797, 	 loss: 13.1993
i: 38, 		 target: 0.0061, 	 prediction: 0.5797, 	 loss: 71.0119
i: 39, 		 target: 1.4734, 	 prediction: 0.5797, 	 loss: 172.3232
i: 40, 		 target: 0.7787, 	 prediction: 0.5797, 	 loss: 8.5418
i: 41, 		 target: 0.8187, 	 prediction: 0.5797, 	 loss: 12.3218
i: 42, 		 target: 0.4271, 	 prediction: 0.5797, 	 loss: 5.0282
i: 43, 		 target: 0.4273, 	 prediction: 0.5797, 	 loss: 5.0129
i: 44, 		 target: 0.8066, 	 prediction: 0.5797, 	 loss: 11.1012
i: 45, 		 target: 0.1703, 	 prediction: 0.5797, 	 loss: 36.1699
i: 46, 		 target: 0.9821, 	 prediction: 0.5797, 	 loss: 34.9287
i: 47, 		 target: 0.3700, 	 prediction: 0.5797, 	 loss: 9.4875
i: 48, 		 target: 0.9162, 	 prediction: 0.5797, 	 loss: 24.4324
i: 49, 		 target: 0.1922, 	 prediction: 0.5797, 	 loss: 32.4037
i: 50, 		 target: 0.4186, 	 prediction: 0.5797, 	 loss: 5.6019
i: 51, 		 target: 0.4898, 	 prediction: 0.5797, 	 loss: 1.7450
i: 52, 		 target: 0.4705, 	 prediction: 0.5797, 	 loss: 2.5762
i: 53, 		 target: 0.7869, 	 prediction: 0.5797, 	 loss: 9.2602
i: 54, 		 target: 0.6926, 	 prediction: 0.5797, 	 loss: 2.7512
i: 55, 		 target: 0.8664, 	 prediction: 0.5797, 	 loss: 17.7345
i: 56, 		 target: 0.4507, 	 prediction: 0.5797, 	 loss: 3.5906
i: 57, 		 target: 0.5734, 	 prediction: 0.5797, 	 loss: 0.0086
i: 58, 		 target: 1.4137, 	 prediction: 0.5797, 	 loss: 150.0845
i: 59, 		 target: 0.2005, 	 prediction: 0.5797, 	 loss: 31.0255
i: 60, 		 target: 0.3607, 	 prediction: 0.5797, 	 loss: 10.3506
i: 61, 		 target: 0.3575, 	 prediction: 0.5797, 	 loss: 10.6601
i: 62, 		 target: 0.6349, 	 prediction: 0.5797, 	 loss: 0.6570
i: 63, 		 target: 0.6963, 	 prediction: 0.5797, 	 loss: 2.9313
i: 64, 		 target: 0.7198, 	 prediction: 0.5797, 	 loss: 4.2344
i: 65, 		 target: 0.8050, 	 prediction: 0.5797, 	 loss: 10.9508
i: 66, 		 target: 0.6096, 	 prediction: 0.5797, 	 loss: 0.1922
i: 67, 		 target: 0.9489, 	 prediction: 0.5797, 	 loss: 29.4071
i: 68, 		 target: 0.3610, 	 prediction: 0.5797, 	 loss: 10.3189
i: 69, 		 target: 0.5348, 	 prediction: 0.5797, 	 loss: 0.4364
i: 70, 		 target: 0.8989, 	 prediction: 0.5797, 	 loss: 21.9764
i: 71, 		 target: 0.9953, 	 prediction: 0.5797, 	 loss: 37.2597
i: 72, 		 target: 1.0465, 	 prediction: 0.5797, 	 loss: 47.0098
i: 73, 		 target: 0.9532, 	 prediction: 0.5797, 	 loss: 30.0926
i: 74, 		 target: 0.3722, 	 prediction: 0.5797, 	 loss: 9.2915
i: 75, 		 target: 0.5482, 	 prediction: 0.5797, 	 loss: 0.2146
i: 76, 		 target: 0.4862, 	 prediction: 0.5797, 	 loss: 1.8886
i: 77, 		 target: 0.8095, 	 prediction: 0.5797, 	 loss: 11.3871
i: 78, 		 target: 0.3987, 	 prediction: 0.5797, 	 loss: 7.0743
