Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4222, 	 loss: 0.0009
i: 1, 		 target: 0.4598, 	 prediction: 0.4222, 	 loss: 0.5910
i: 2, 		 target: -0.0372, 	 prediction: 0.4222, 	 loss: 88.4061
i: 3, 		 target: 0.4179, 	 prediction: 0.4222, 	 loss: 0.0081
i: 4, 		 target: 0.3449, 	 prediction: 0.4222, 	 loss: 2.5067
i: 5, 		 target: 0.6787, 	 prediction: 0.4222, 	 loss: 27.5592
i: 6, 		 target: 0.4541, 	 prediction: 0.4222, 	 loss: 0.4251
i: 7, 		 target: 0.8086, 	 prediction: 0.4222, 	 loss: 62.5158
i: 8, 		 target: 0.5555, 	 prediction: 0.4222, 	 loss: 7.4337
i: 9, 		 target: 0.3709, 	 prediction: 0.4222, 	 loss: 1.1060
i: 10, 		 target: 0.4217, 	 prediction: 0.4222, 	 loss: 0.0001
i: 11, 		 target: 0.4590, 	 prediction: 0.4222, 	 loss: 0.5671
i: 12, 		 target: 0.4134, 	 prediction: 0.4222, 	 loss: 0.0329
i: 13, 		 target: 0.4719, 	 prediction: 0.4222, 	 loss: 1.0318
i: 14, 		 target: 0.3081, 	 prediction: 0.4222, 	 loss: 5.4539
i: 15, 		 target: 0.0668, 	 prediction: 0.4222, 	 loss: 52.9360
i: 16, 		 target: 0.6633, 	 prediction: 0.4222, 	 loss: 24.3347
i: 17, 		 target: 1.1471, 	 prediction: 0.4222, 	 loss: 220.1135
i: 18, 		 target: 0.8216, 	 prediction: 0.4222, 	 loss: 66.8174
i: 19, 		 target: -0.0497, 	 prediction: 0.4222, 	 loss: 93.2797
i: 20, 		 target: 0.2846, 	 prediction: 0.4222, 	 loss: 7.9366
i: 21, 		 target: 0.6651, 	 prediction: 0.4222, 	 loss: 24.7026
i: 22, 		 target: 0.3364, 	 prediction: 0.4222, 	 loss: 3.0883
i: 23, 		 target: 0.4128, 	 prediction: 0.4222, 	 loss: 0.0375
i: 24, 		 target: -0.0569, 	 prediction: 0.4222, 	 loss: 96.1643
i: 25, 		 target: 0.2527, 	 prediction: 0.4222, 	 loss: 12.0339
i: 26, 		 target: -0.0070, 	 prediction: 0.4222, 	 loss: 77.1636
i: 27, 		 target: 0.2495, 	 prediction: 0.4222, 	 loss: 12.5036
i: 28, 		 target: 0.2021, 	 prediction: 0.4222, 	 loss: 20.3023
i: 29, 		 target: 0.8092, 	 prediction: 0.4222, 	 loss: 62.7089
i: 30, 		 target: 0.2022, 	 prediction: 0.4222, 	 loss: 20.2726
i: 31, 		 target: 0.4097, 	 prediction: 0.4222, 	 loss: 0.0661
i: 32, 		 target: 0.3647, 	 prediction: 0.4222, 	 loss: 1.3890
i: 33, 		 target: 0.2861, 	 prediction: 0.4222, 	 loss: 7.7637
i: 34, 		 target: 0.2742, 	 prediction: 0.4222, 	 loss: 9.1854
i: 35, 		 target: 0.2804, 	 prediction: 0.4222, 	 loss: 8.4247
i: 36, 		 target: 0.6813, 	 prediction: 0.4222, 	 loss: 28.1120
i: 37, 		 target: 0.1608, 	 prediction: 0.4222, 	 loss: 28.6349
i: 38, 		 target: 0.4566, 	 prediction: 0.4222, 	 loss: 0.4952
i: 39, 		 target: 0.4312, 	 prediction: 0.4222, 	 loss: 0.0334
i: 40, 		 target: 0.5455, 	 prediction: 0.4222, 	 loss: 6.3662
i: 41, 		 target: 0.4878, 	 prediction: 0.4222, 	 loss: 1.7999
i: 42, 		 target: 0.4325, 	 prediction: 0.4222, 	 loss: 0.0437
i: 43, 		 target: 0.9107, 	 prediction: 0.4222, 	 loss: 99.9512
i: 44, 		 target: 0.2153, 	 prediction: 0.4222, 	 loss: 17.9405
i: 45, 		 target: 0.7109, 	 prediction: 0.4222, 	 loss: 34.8920
i: 46, 		 target: 0.4347, 	 prediction: 0.4222, 	 loss: 0.0654
i: 47, 		 target: 0.9829, 	 prediction: 0.4222, 	 loss: 131.6667
i: 48, 		 target: 0.7523, 	 prediction: 0.4222, 	 loss: 45.6223
i: 49, 		 target: 0.2906, 	 prediction: 0.4222, 	 loss: 7.2628
i: 50, 		 target: 0.2748, 	 prediction: 0.4222, 	 loss: 9.1013
i: 51, 		 target: 0.9416, 	 prediction: 0.4222, 	 loss: 113.0016
i: 52, 		 target: 0.7163, 	 prediction: 0.4222, 	 loss: 36.2168
i: 53, 		 target: 0.6746, 	 prediction: 0.4222, 	 loss: 26.6799
i: 54, 		 target: 0.2747, 	 prediction: 0.4222, 	 loss: 9.1212
i: 55, 		 target: 0.3612, 	 prediction: 0.4222, 	 loss: 1.5593
i: 56, 		 target: 0.4163, 	 prediction: 0.4222, 	 loss: 0.0148
i: 57, 		 target: 0.6783, 	 prediction: 0.4222, 	 loss: 27.4600
i: 58, 		 target: 0.3872, 	 prediction: 0.4222, 	 loss: 0.5136
i: 59, 		 target: 0.0011, 	 prediction: 0.4222, 	 loss: 74.2969
i: 60, 		 target: 0.2473, 	 prediction: 0.4222, 	 loss: 12.8152
i: 61, 		 target: 0.2107, 	 prediction: 0.4222, 	 loss: 18.7537
i: 62, 		 target: 0.4591, 	 prediction: 0.4222, 	 loss: 0.5704
i: 63, 		 target: 0.0907, 	 prediction: 0.4222, 	 loss: 46.0491
i: 64, 		 target: 0.3246, 	 prediction: 0.4222, 	 loss: 3.9953
i: 65, 		 target: 0.6373, 	 prediction: 0.4222, 	 loss: 19.3727
i: 66, 		 target: 0.5189, 	 prediction: 0.4222, 	 loss: 3.9172
i: 67, 		 target: 0.3435, 	 prediction: 0.4222, 	 loss: 2.5960
i: 68, 		 target: 0.4284, 	 prediction: 0.4222, 	 loss: 0.0156
i: 69, 		 target: 0.3322, 	 prediction: 0.4222, 	 loss: 3.3984
i: 70, 		 target: 0.4885, 	 prediction: 0.4222, 	 loss: 1.8411
i: 71, 		 target: 0.8828, 	 prediction: 0.4222, 	 loss: 88.8643
i: 72, 		 target: 0.6571, 	 prediction: 0.4222, 	 loss: 23.1038
i: 73, 		 target: 0.3267, 	 prediction: 0.4222, 	 loss: 3.8205
i: 74, 		 target: 0.7392, 	 prediction: 0.4222, 	 loss: 42.0786
i: 75, 		 target: 0.6769, 	 prediction: 0.4222, 	 loss: 27.1612
i: 76, 		 target: 0.5026, 	 prediction: 0.4222, 	 loss: 2.7040
i: 77, 		 target: 0.5691, 	 prediction: 0.4222, 	 loss: 9.0347
i: 78, 		 target: 0.4633, 	 prediction: 0.4222, 	 loss: 0.7046
i: 79, 		 target: 0.6368, 	 prediction: 0.4222, 	 loss: 19.2763
i: 80, 		 target: 0.5593, 	 prediction: 0.4222, 	 loss: 7.8676
i: 81, 		 target: 0.1743, 	 prediction: 0.4222, 	 loss: 25.7573
i: 82, 		 target: 0.5896, 	 prediction: 0.4222, 	 loss: 11.7262
i: 83, 		 target: 0.2859, 	 prediction: 0.4222, 	 loss: 7.7855
i: 84, 		 target: 0.1909, 	 prediction: 0.4222, 	 loss: 22.4137
i: 85, 		 target: 0.5385, 	 prediction: 0.4222, 	 loss: 5.6644
i: 86, 		 target: -0.0358, 	 prediction: 0.4222, 	 loss: 87.8674
i: 87, 		 target: 0.1597, 	 prediction: 0.4222, 	 loss: 28.8647
i: 88, 		 target: 0.8716, 	 prediction: 0.4222, 	 loss: 84.5665
i: 89, 		 target: 0.6595, 	 prediction: 0.4222, 	 loss: 23.5770
i: 90, 		 target: 0.4021, 	 prediction: 0.4222, 	 loss: 0.1691
i: 91, 		 target: 0.2325, 	 prediction: 0.4222, 	 loss: 15.0801
i: 92, 		 target: 0.8344, 	 prediction: 0.4222, 	 loss: 71.1409
i: 93, 		 target: 0.2737, 	 prediction: 0.4222, 	 loss: 9.2411
i: 94, 		 target: 0.5893, 	 prediction: 0.4222, 	 loss: 11.6888
i: 95, 		 target: 0.4585, 	 prediction: 0.4222, 	 loss: 0.5514
i: 96, 		 target: 0.7481, 	 prediction: 0.4222, 	 loss: 44.4758
i: 97, 		 target: 0.7659, 	 prediction: 0.4222, 	 loss: 49.4711
i: 98, 		 target: 0.3045, 	 prediction: 0.4222, 	 loss: 5.8093
