Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5849, 	 loss: 2.6449
i: 1, 		 target: 0.2732, 	 prediction: 0.5849, 	 loss: 21.5947
i: 2, 		 target: 0.4616, 	 prediction: 0.5849, 	 loss: 3.3782
i: 3, 		 target: 0.1385, 	 prediction: 0.5849, 	 loss: 44.2926
i: 4, 		 target: 0.9521, 	 prediction: 0.5849, 	 loss: 29.9691
i: 5, 		 target: 0.2546, 	 prediction: 0.5849, 	 loss: 24.2439
i: 6, 		 target: 0.2580, 	 prediction: 0.5849, 	 loss: 23.7529
i: 7, 		 target: 0.4814, 	 prediction: 0.5849, 	 loss: 2.3804
i: 8, 		 target: 0.4358, 	 prediction: 0.5849, 	 loss: 4.9414
i: 9, 		 target: 0.3146, 	 prediction: 0.5849, 	 loss: 16.2393
i: 10, 		 target: 0.3088, 	 prediction: 0.5849, 	 loss: 16.9474
i: 11, 		 target: 0.3396, 	 prediction: 0.5849, 	 loss: 13.3758
i: 12, 		 target: 0.7030, 	 prediction: 0.5849, 	 loss: 3.1016
i: 13, 		 target: 0.1728, 	 prediction: 0.5849, 	 loss: 37.7496
i: 14, 		 target: 1.3490, 	 prediction: 0.5849, 	 loss: 129.7786
i: 15, 		 target: 0.4424, 	 prediction: 0.5849, 	 loss: 4.5165
i: 16, 		 target: 0.5812, 	 prediction: 0.5849, 	 loss: 0.0031
i: 17, 		 target: 1.0708, 	 prediction: 0.5849, 	 loss: 52.4797
i: 18, 		 target: 0.4727, 	 prediction: 0.5849, 	 loss: 2.7983
i: 19, 		 target: 0.3376, 	 prediction: 0.5849, 	 loss: 13.5941
i: 20, 		 target: 0.3891, 	 prediction: 0.5849, 	 loss: 8.5236
i: 21, 		 target: 0.2003, 	 prediction: 0.5849, 	 loss: 32.8773
i: 22, 		 target: 0.4088, 	 prediction: 0.5849, 	 loss: 6.8894
i: 23, 		 target: 0.7249, 	 prediction: 0.5849, 	 loss: 4.3578
i: 24, 		 target: 0.5592, 	 prediction: 0.5849, 	 loss: 0.1467
i: 25, 		 target: 0.1981, 	 prediction: 0.5849, 	 loss: 33.2640
i: 26, 		 target: 0.4584, 	 prediction: 0.5849, 	 loss: 3.5588
i: 27, 		 target: 0.5893, 	 prediction: 0.5849, 	 loss: 0.0043
i: 28, 		 target: 0.9162, 	 prediction: 0.5849, 	 loss: 24.3979
i: 29, 		 target: 1.0470, 	 prediction: 0.5849, 	 loss: 47.4730
i: 30, 		 target: 0.7725, 	 prediction: 0.5849, 	 loss: 7.8260
i: 31, 		 target: 0.3712, 	 prediction: 0.5849, 	 loss: 10.1509
i: 32, 		 target: 0.6329, 	 prediction: 0.5849, 	 loss: 0.5111
i: 33, 		 target: 0.6886, 	 prediction: 0.5849, 	 loss: 2.3891
i: 34, 		 target: 0.9458, 	 prediction: 0.5849, 	 loss: 28.9537
i: 35, 		 target: 1.1204, 	 prediction: 0.5849, 	 loss: 63.7283
i: 36, 		 target: 0.2004, 	 prediction: 0.5849, 	 loss: 32.8553
i: 37, 		 target: 0.9251, 	 prediction: 0.5849, 	 loss: 25.7220
i: 38, 		 target: 0.3879, 	 prediction: 0.5849, 	 loss: 8.6236
i: 39, 		 target: 0.3682, 	 prediction: 0.5849, 	 loss: 10.4345
i: 40, 		 target: 0.2069, 	 prediction: 0.5849, 	 loss: 31.7613
i: 41, 		 target: 0.4091, 	 prediction: 0.5849, 	 loss: 6.8736
i: 42, 		 target: 0.6272, 	 prediction: 0.5849, 	 loss: 0.3980
i: 43, 		 target: 0.6547, 	 prediction: 0.5849, 	 loss: 1.0838
i: 44, 		 target: 0.4434, 	 prediction: 0.5849, 	 loss: 4.4508
i: 45, 		 target: 0.2336, 	 prediction: 0.5849, 	 loss: 27.4303
i: 46, 		 target: 0.4125, 	 prediction: 0.5849, 	 loss: 6.6085
i: 47, 		 target: 0.3826, 	 prediction: 0.5849, 	 loss: 9.0969
i: 48, 		 target: 0.6060, 	 prediction: 0.5849, 	 loss: 0.0988
i: 49, 		 target: -0.0026, 	 prediction: 0.5849, 	 loss: 76.7179
i: 50, 		 target: 0.9186, 	 prediction: 0.5849, 	 loss: 24.7494
i: 51, 		 target: 0.6425, 	 prediction: 0.5849, 	 loss: 0.7379
i: 52, 		 target: 0.6605, 	 prediction: 0.5849, 	 loss: 1.2718
i: 53, 		 target: 0.6998, 	 prediction: 0.5849, 	 loss: 2.9334
i: 54, 		 target: 0.7621, 	 prediction: 0.5849, 	 loss: 6.9759
i: 55, 		 target: 0.4359, 	 prediction: 0.5849, 	 loss: 4.9367
i: 56, 		 target: 0.7956, 	 prediction: 0.5849, 	 loss: 9.8635
i: 57, 		 target: 1.0747, 	 prediction: 0.5849, 	 loss: 53.3264
i: 58, 		 target: 1.0723, 	 prediction: 0.5849, 	 loss: 52.8027
i: 59, 		 target: 1.1669, 	 prediction: 0.5849, 	 loss: 75.2937
i: 60, 		 target: 0.4306, 	 prediction: 0.5849, 	 loss: 5.2914
i: 61, 		 target: 0.4548, 	 prediction: 0.5849, 	 loss: 3.7653
i: 62, 		 target: 0.4068, 	 prediction: 0.5849, 	 loss: 7.0475
i: 63, 		 target: 0.6497, 	 prediction: 0.5849, 	 loss: 0.9321
i: 64, 		 target: 0.3583, 	 prediction: 0.5849, 	 loss: 11.4130
i: 65, 		 target: 0.8899, 	 prediction: 0.5849, 	 loss: 20.6747
i: 66, 		 target: 0.6220, 	 prediction: 0.5849, 	 loss: 0.3060
i: 67, 		 target: 0.6175, 	 prediction: 0.5849, 	 loss: 0.2362
i: 68, 		 target: 0.8948, 	 prediction: 0.5849, 	 loss: 21.3470
i: 69, 		 target: 0.1628, 	 prediction: 0.5849, 	 loss: 39.6123
i: 70, 		 target: 1.2843, 	 prediction: 0.5849, 	 loss: 108.7316
i: 71, 		 target: 1.0704, 	 prediction: 0.5849, 	 loss: 52.3955
i: 72, 		 target: 0.4227, 	 prediction: 0.5849, 	 loss: 5.8465
i: 73, 		 target: 1.1459, 	 prediction: 0.5849, 	 loss: 69.9543
i: 74, 		 target: 0.4862, 	 prediction: 0.5849, 	 loss: 2.1642
i: 75, 		 target: 1.2377, 	 prediction: 0.5849, 	 loss: 94.7338
i: 76, 		 target: 0.6470, 	 prediction: 0.5849, 	 loss: 0.8568
i: 77, 		 target: -0.1062, 	 prediction: 0.5849, 	 loss: 106.1592
i: 78, 		 target: 0.3105, 	 prediction: 0.5849, 	 loss: 16.7416
i: 79, 		 target: 0.0849, 	 prediction: 0.5849, 	 loss: 55.5595
i: 80, 		 target: 0.8861, 	 prediction: 0.5849, 	 loss: 20.1717
i: 81, 		 target: 0.3293, 	 prediction: 0.5849, 	 loss: 14.5277
i: 82, 		 target: 0.7325, 	 prediction: 0.5849, 	 loss: 4.8393
i: 83, 		 target: 0.2859, 	 prediction: 0.5849, 	 loss: 19.8790
i: 84, 		 target: 0.6392, 	 prediction: 0.5849, 	 loss: 0.6561
i: 85, 		 target: 0.7712, 	 prediction: 0.5849, 	 loss: 7.7146
i: 86, 		 target: 0.4587, 	 prediction: 0.5849, 	 loss: 3.5427
i: 87, 		 target: 0.6208, 	 prediction: 0.5849, 	 loss: 0.2861
i: 88, 		 target: 0.3578, 	 prediction: 0.5849, 	 loss: 11.4617
i: 89, 		 target: 1.1778, 	 prediction: 0.5849, 	 loss: 78.1420
i: 90, 		 target: -0.0803, 	 prediction: 0.5849, 	 loss: 98.3722
i: 91, 		 target: 0.8693, 	 prediction: 0.5849, 	 loss: 17.9797
i: 92, 		 target: 0.1079, 	 prediction: 0.5849, 	 loss: 50.5681
i: 93, 		 target: 0.0457, 	 prediction: 0.5849, 	 loss: 64.6249
i: 94, 		 target: 0.4287, 	 prediction: 0.5849, 	 loss: 5.4202
i: 95, 		 target: 0.7337, 	 prediction: 0.5849, 	 loss: 4.9223
i: 96, 		 target: -0.0289, 	 prediction: 0.5849, 	 loss: 83.7522
i: 97, 		 target: 1.1469, 	 prediction: 0.5849, 	 loss: 70.2084
i: 98, 		 target: 0.6853, 	 prediction: 0.5849, 	 loss: 2.2406
i: 99, 		 target: 0.3222, 	 prediction: 0.5849, 	 loss: 15.3422
i: 100, 		 target: 1.1423, 	 prediction: 0.5849, 	 loss: 69.0522
i: 101, 		 target: 0.0168, 	 prediction: 0.5849, 	 loss: 71.7497
i: 102, 		 target: 0.2415, 	 prediction: 0.5849, 	 loss: 26.2096
i: 103, 		 target: -0.0622, 	 prediction: 0.5849, 	 loss: 93.0748
i: 104, 		 target: 0.5571, 	 prediction: 0.5849, 	 loss: 0.1720
