Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0347, 	 loss: 67.8951
i: 1, 		 target: 0.2949, 	 prediction: 0.0347, 	 loss: 403.2857
i: 2, 		 target: -0.0568, 	 prediction: 0.0347, 	 loss: 49.8618
i: 3, 		 target: 0.2219, 	 prediction: 0.0347, 	 loss: 208.7640
i: 4, 		 target: 0.0424, 	 prediction: 0.0347, 	 loss: 0.3491
i: 5, 		 target: -0.0625, 	 prediction: 0.0347, 	 loss: 56.2672
i: 6, 		 target: 0.0901, 	 prediction: 0.0347, 	 loss: 18.2619
i: 7, 		 target: -0.0857, 	 prediction: 0.0347, 	 loss: 86.3467
i: 8, 		 target: 0.2948, 	 prediction: 0.0347, 	 loss: 403.0192
i: 9, 		 target: 0.0423, 	 prediction: 0.0347, 	 loss: 0.3450
i: 10, 		 target: 0.3100, 	 prediction: 0.0347, 	 loss: 451.3968
i: 11, 		 target: -0.0618, 	 prediction: 0.0347, 	 loss: 55.5424
i: 12, 		 target: 0.1703, 	 prediction: 0.0347, 	 loss: 109.4410
i: 13, 		 target: 0.2372, 	 prediction: 0.0347, 	 loss: 244.2440
i: 14, 		 target: -0.0694, 	 prediction: 0.0347, 	 loss: 64.6197
i: 15, 		 target: 0.1112, 	 prediction: 0.0347, 	 loss: 34.8928
i: 16, 		 target: 0.1731, 	 prediction: 0.0347, 	 loss: 114.0917
i: 17, 		 target: 0.1418, 	 prediction: 0.0347, 	 loss: 68.3329
i: 18, 		 target: -0.0763, 	 prediction: 0.0347, 	 loss: 73.4309
i: 19, 		 target: -0.0606, 	 prediction: 0.0347, 	 loss: 54.1591
i: 20, 		 target: 0.0513, 	 prediction: 0.0347, 	 loss: 1.6333
i: 21, 		 target: -0.0820, 	 prediction: 0.0347, 	 loss: 81.1878
i: 22, 		 target: -0.0281, 	 prediction: 0.0347, 	 loss: 23.5005
i: 23, 		 target: 0.1953, 	 prediction: 0.0347, 	 loss: 153.6578
i: 24, 		 target: -0.0763, 	 prediction: 0.0347, 	 loss: 73.3833
i: 25, 		 target: -0.0564, 	 prediction: 0.0347, 	 loss: 49.5028
i: 26, 		 target: 0.2250, 	 prediction: 0.0347, 	 loss: 215.7081
i: 27, 		 target: 0.2008, 	 prediction: 0.0347, 	 loss: 164.2472
i: 28, 		 target: -0.0735, 	 prediction: 0.0347, 	 loss: 69.8061
i: 29, 		 target: -0.0331, 	 prediction: 0.0347, 	 loss: 27.4249
i: 30, 		 target: -0.0759, 	 prediction: 0.0347, 	 loss: 72.9001
i: 31, 		 target: 0.0477, 	 prediction: 0.0347, 	 loss: 1.0082
i: 32, 		 target: 0.1949, 	 prediction: 0.0347, 	 loss: 152.9105
i: 33, 		 target: 0.0685, 	 prediction: 0.0347, 	 loss: 6.8161
i: 34, 		 target: 0.1137, 	 prediction: 0.0347, 	 loss: 37.1447
i: 35, 		 target: 0.1121, 	 prediction: 0.0347, 	 loss: 35.7063
i: 36, 		 target: 0.0613, 	 prediction: 0.0347, 	 loss: 4.2042
i: 37, 		 target: -0.0918, 	 prediction: 0.0347, 	 loss: 95.3076
i: 38, 		 target: 0.0283, 	 prediction: 0.0347, 	 loss: 0.2436
i: 39, 		 target: 0.2187, 	 prediction: 0.0347, 	 loss: 201.6309
i: 40, 		 target: -0.0713, 	 prediction: 0.0347, 	 loss: 66.9597
i: 41, 		 target: 0.0029, 	 prediction: 0.0347, 	 loss: 6.0136
i: 42, 		 target: -0.0484, 	 prediction: 0.0347, 	 loss: 41.1202
i: 43, 		 target: -0.0276, 	 prediction: 0.0347, 	 loss: 23.1026
i: 44, 		 target: -0.0418, 	 prediction: 0.0347, 	 loss: 34.8312
i: 45, 		 target: -0.0241, 	 prediction: 0.0347, 	 loss: 20.5900
i: 46, 		 target: -0.0313, 	 prediction: 0.0347, 	 loss: 25.9765
i: 47, 		 target: 0.0767, 	 prediction: 0.0347, 	 loss: 10.4852
