Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.8568, 	 loss: 5.8892
i: 1, 		 target: 0.2732, 	 prediction: 0.3244, 	 loss: 0.5830
i: 2, 		 target: 0.4616, 	 prediction: 0.5453, 	 loss: 1.5571
i: 3, 		 target: 0.1385, 	 prediction: 0.2422, 	 loss: 2.3879
i: 4, 		 target: 0.9521, 	 prediction: 0.9208, 	 loss: 0.2177
i: 5, 		 target: 0.2546, 	 prediction: 0.3705, 	 loss: 2.9817
i: 6, 		 target: 0.2580, 	 prediction: 0.2539, 	 loss: 0.0038
i: 7, 		 target: 0.4814, 	 prediction: 0.4723, 	 loss: 0.0185
i: 8, 		 target: 0.4358, 	 prediction: 0.5801, 	 loss: 4.6265
i: 9, 		 target: 0.3146, 	 prediction: 0.4479, 	 loss: 3.9494
i: 10, 		 target: 0.3088, 	 prediction: 0.3327, 	 loss: 0.1271
i: 11, 		 target: 0.3396, 	 prediction: 0.2685, 	 loss: 1.1231
i: 12, 		 target: 0.7030, 	 prediction: 0.5802, 	 loss: 3.3542
i: 13, 		 target: 0.1728, 	 prediction: 0.1682, 	 loss: 0.0047
i: 14, 		 target: 1.3490, 	 prediction: 1.1283, 	 loss: 10.8245
i: 15, 		 target: 0.4424, 	 prediction: 0.4775, 	 loss: 0.2753
i: 16, 		 target: 0.5812, 	 prediction: 0.6627, 	 loss: 1.4772
i: 17, 		 target: 1.0708, 	 prediction: 0.9841, 	 loss: 1.6699
i: 18, 		 target: 0.4727, 	 prediction: 0.4194, 	 loss: 0.6316
i: 19, 		 target: 0.3376, 	 prediction: 0.5341, 	 loss: 8.5838
i: 20, 		 target: 0.3891, 	 prediction: 0.4577, 	 loss: 1.0459
i: 21, 		 target: 0.2003, 	 prediction: 0.2692, 	 loss: 1.0542
i: 22, 		 target: 0.4088, 	 prediction: 0.4193, 	 loss: 0.0242
i: 23, 		 target: 0.7249, 	 prediction: 0.7976, 	 loss: 1.1747
i: 24, 		 target: 0.5592, 	 prediction: 0.7015, 	 loss: 4.5021
i: 25, 		 target: 0.1981, 	 prediction: 0.2199, 	 loss: 0.1063
i: 26, 		 target: 0.4584, 	 prediction: 0.2697, 	 loss: 7.9107
i: 27, 		 target: 0.5893, 	 prediction: 0.5708, 	 loss: 0.0758
i: 28, 		 target: 0.9162, 	 prediction: 0.9923, 	 loss: 1.2872
i: 29, 		 target: 1.0470, 	 prediction: 0.9039, 	 loss: 4.5526
i: 30, 		 target: 0.7725, 	 prediction: 0.9500, 	 loss: 6.9990
i: 31, 		 target: 0.3712, 	 prediction: 0.4269, 	 loss: 0.6889
i: 32, 		 target: 0.6329, 	 prediction: 0.6605, 	 loss: 0.1705
i: 33, 		 target: 0.6886, 	 prediction: 0.7756, 	 loss: 1.6851
