Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.3994, 	 loss: 0.2480
i: 1, 		 target: 0.4598, 	 prediction: 0.3994, 	 loss: 1.5283
i: 2, 		 target: -0.0372, 	 prediction: 0.3994, 	 loss: 79.8332
i: 3, 		 target: 0.4179, 	 prediction: 0.3994, 	 loss: 0.1427
i: 4, 		 target: 0.3449, 	 prediction: 0.3994, 	 loss: 1.2449
i: 5, 		 target: 0.6787, 	 prediction: 0.3994, 	 loss: 32.6863
i: 6, 		 target: 0.4541, 	 prediction: 0.3994, 	 loss: 1.2532
i: 7, 		 target: 0.8086, 	 prediction: 0.3994, 	 loss: 70.1273
i: 8, 		 target: 0.5555, 	 prediction: 0.3994, 	 loss: 10.2016
i: 9, 		 target: 0.3709, 	 prediction: 0.3994, 	 loss: 0.3413
i: 10, 		 target: 0.4217, 	 prediction: 0.3994, 	 loss: 0.2077
i: 11, 		 target: 0.4590, 	 prediction: 0.3994, 	 loss: 1.4898
i: 12, 		 target: 0.4134, 	 prediction: 0.3994, 	 loss: 0.0819
i: 13, 		 target: 0.4719, 	 prediction: 0.3994, 	 loss: 2.2002
i: 14, 		 target: 0.3081, 	 prediction: 0.3994, 	 loss: 3.4888
i: 15, 		 target: 0.0668, 	 prediction: 0.3994, 	 loss: 46.3516
i: 16, 		 target: 0.6633, 	 prediction: 0.3994, 	 loss: 29.1658
i: 17, 		 target: 1.1471, 	 prediction: 0.3994, 	 loss: 234.2042
i: 18, 		 target: 0.8216, 	 prediction: 0.3994, 	 loss: 74.6790
i: 19, 		 target: -0.0497, 	 prediction: 0.3994, 	 loss: 84.4677
i: 20, 		 target: 0.2846, 	 prediction: 0.3994, 	 loss: 5.5210
i: 21, 		 target: 0.6651, 	 prediction: 0.3994, 	 loss: 29.5684
i: 22, 		 target: 0.3364, 	 prediction: 0.3994, 	 loss: 1.6637
i: 23, 		 target: 0.4128, 	 prediction: 0.3994, 	 loss: 0.0749
i: 24, 		 target: -0.0569, 	 prediction: 0.3994, 	 loss: 87.2138
i: 25, 		 target: 0.2527, 	 prediction: 0.3994, 	 loss: 9.0089
i: 26, 		 target: -0.0070, 	 prediction: 0.3994, 	 loss: 69.1687
i: 27, 		 target: 0.2495, 	 prediction: 0.3994, 	 loss: 9.4159
i: 28, 		 target: 0.2021, 	 prediction: 0.3994, 	 loss: 16.3079
i: 29, 		 target: 0.8092, 	 prediction: 0.3994, 	 loss: 70.3317
i: 30, 		 target: 0.2022, 	 prediction: 0.3994, 	 loss: 16.2812
i: 31, 		 target: 0.4097, 	 prediction: 0.3994, 	 loss: 0.0443
i: 32, 		 target: 0.3647, 	 prediction: 0.3994, 	 loss: 0.5056
i: 33, 		 target: 0.2861, 	 prediction: 0.3994, 	 loss: 5.3770
i: 34, 		 target: 0.2742, 	 prediction: 0.3994, 	 loss: 6.5702
i: 35, 		 target: 0.2804, 	 prediction: 0.3994, 	 loss: 5.9294
i: 36, 		 target: 0.6813, 	 prediction: 0.3994, 	 loss: 33.2881
i: 37, 		 target: 0.1608, 	 prediction: 0.3994, 	 loss: 23.8500
i: 38, 		 target: 0.4566, 	 prediction: 0.3994, 	 loss: 1.3718
i: 39, 		 target: 0.4312, 	 prediction: 0.3994, 	 loss: 0.4227
i: 40, 		 target: 0.5455, 	 prediction: 0.3994, 	 loss: 8.9439
i: 41, 		 target: 0.4878, 	 prediction: 0.3994, 	 loss: 3.2728
i: 42, 		 target: 0.4325, 	 prediction: 0.3994, 	 loss: 0.4577
i: 43, 		 target: 0.9107, 	 prediction: 0.3994, 	 loss: 109.5176
i: 44, 		 target: 0.2153, 	 prediction: 0.3994, 	 loss: 14.1987
i: 45, 		 target: 0.7109, 	 prediction: 0.3994, 	 loss: 40.6337
i: 46, 		 target: 0.4347, 	 prediction: 0.3994, 	 loss: 0.5231
i: 47, 		 target: 0.9829, 	 prediction: 0.3994, 	 loss: 142.6142
i: 48, 		 target: 0.7523, 	 prediction: 0.3994, 	 loss: 52.1563
i: 49, 		 target: 0.2906, 	 prediction: 0.3994, 	 loss: 4.9616
i: 50, 		 target: 0.2748, 	 prediction: 0.3994, 	 loss: 6.4991
i: 51, 		 target: 0.9416, 	 prediction: 0.3994, 	 loss: 123.1596
i: 52, 		 target: 0.7163, 	 prediction: 0.3994, 	 loss: 42.0623
i: 53, 		 target: 0.6746, 	 prediction: 0.3994, 	 loss: 31.7281
i: 54, 		 target: 0.2747, 	 prediction: 0.3994, 	 loss: 6.5159
i: 55, 		 target: 0.3612, 	 prediction: 0.3994, 	 loss: 0.6103
i: 56, 		 target: 0.4163, 	 prediction: 0.3994, 	 loss: 0.1196
i: 57, 		 target: 0.6783, 	 prediction: 0.3994, 	 loss: 32.5783
i: 58, 		 target: 0.3872, 	 prediction: 0.3994, 	 loss: 0.0621
i: 59, 		 target: 0.0011, 	 prediction: 0.3994, 	 loss: 66.4560
i: 60, 		 target: 0.2473, 	 prediction: 0.3994, 	 loss: 9.6866
i: 61, 		 target: 0.2107, 	 prediction: 0.3994, 	 loss: 14.9231
i: 62, 		 target: 0.4591, 	 prediction: 0.3994, 	 loss: 1.4952
i: 63, 		 target: 0.0907, 	 prediction: 0.3994, 	 loss: 39.9226
i: 64, 		 target: 0.3246, 	 prediction: 0.3994, 	 loss: 2.3449
i: 65, 		 target: 0.6373, 	 prediction: 0.3994, 	 loss: 23.7067
i: 66, 		 target: 0.5189, 	 prediction: 0.3994, 	 loss: 5.9863
i: 67, 		 target: 0.3435, 	 prediction: 0.3994, 	 loss: 1.3080
i: 68, 		 target: 0.4284, 	 prediction: 0.3994, 	 loss: 0.3511
i: 69, 		 target: 0.3322, 	 prediction: 0.3994, 	 loss: 1.8933
i: 70, 		 target: 0.4885, 	 prediction: 0.3994, 	 loss: 3.3283
i: 71, 		 target: 0.8828, 	 prediction: 0.3994, 	 loss: 97.8971
i: 72, 		 target: 0.6571, 	 prediction: 0.3994, 	 loss: 27.8167
i: 73, 		 target: 0.3267, 	 prediction: 0.3994, 	 loss: 2.2115
i: 74, 		 target: 0.7392, 	 prediction: 0.3994, 	 loss: 48.3625
i: 75, 		 target: 0.6769, 	 prediction: 0.3994, 	 loss: 32.2527
i: 76, 		 target: 0.5026, 	 prediction: 0.3994, 	 loss: 4.4601
i: 77, 		 target: 0.5691, 	 prediction: 0.3994, 	 loss: 12.0637
i: 78, 		 target: 0.4633, 	 prediction: 0.3994, 	 loss: 1.7081
i: 79, 		 target: 0.6368, 	 prediction: 0.3994, 	 loss: 23.6000
i: 80, 		 target: 0.5593, 	 prediction: 0.3994, 	 loss: 10.7089
i: 81, 		 target: 0.1743, 	 prediction: 0.3994, 	 loss: 21.2305
i: 82, 		 target: 0.5896, 	 prediction: 0.3994, 	 loss: 15.1466
i: 83, 		 target: 0.2859, 	 prediction: 0.3994, 	 loss: 5.3952
i: 84, 		 target: 0.1909, 	 prediction: 0.3994, 	 loss: 18.2056
i: 85, 		 target: 0.5385, 	 prediction: 0.3994, 	 loss: 8.1083
i: 86, 		 target: -0.0358, 	 prediction: 0.3994, 	 loss: 79.3213
i: 87, 		 target: 0.1597, 	 prediction: 0.3994, 	 loss: 24.0598
i: 88, 		 target: 0.8716, 	 prediction: 0.3994, 	 loss: 93.3835
i: 89, 		 target: 0.6595, 	 prediction: 0.3994, 	 loss: 28.3357
