Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0085, 	 loss: 5.3533
i: 1, 		 target: -0.0090, 	 prediction: -0.0085, 	 loss: 0.1655
i: 2, 		 target: -0.0103, 	 prediction: -0.0085, 	 loss: 2.2616
i: 3, 		 target: 0.0130, 	 prediction: -0.0085, 	 loss: 353.6188
i: 4, 		 target: -0.0117, 	 prediction: -0.0085, 	 loss: 7.4815
i: 5, 		 target: -0.0124, 	 prediction: -0.0085, 	 loss: 11.3665
i: 6, 		 target: -0.0091, 	 prediction: -0.0085, 	 loss: 0.2149
i: 7, 		 target: -0.0034, 	 prediction: -0.0085, 	 loss: 19.9400
i: 8, 		 target: 0.0023, 	 prediction: -0.0085, 	 loss: 90.2007
i: 9, 		 target: -0.0114, 	 prediction: -0.0085, 	 loss: 6.1437
i: 10, 		 target: -0.0181, 	 prediction: -0.0085, 	 loss: 70.1343
i: 11, 		 target: -0.0039, 	 prediction: -0.0085, 	 loss: 16.1912
i: 12, 		 target: -0.0135, 	 prediction: -0.0085, 	 loss: 18.8367
i: 13, 		 target: -0.0096, 	 prediction: -0.0085, 	 loss: 0.9472
i: 14, 		 target: -0.0068, 	 prediction: -0.0085, 	 loss: 2.4179
i: 15, 		 target: -0.0116, 	 prediction: -0.0085, 	 loss: 7.3248
i: 16, 		 target: -0.0116, 	 prediction: -0.0085, 	 loss: 7.3674
i: 17, 		 target: -0.0023, 	 prediction: -0.0085, 	 loss: 29.6055
i: 18, 		 target: -0.0152, 	 prediction: -0.0085, 	 loss: 34.0276
i: 19, 		 target: -0.0079, 	 prediction: -0.0085, 	 loss: 0.2703
i: 20, 		 target: -0.0138, 	 prediction: -0.0085, 	 loss: 21.4922
i: 21, 		 target: -0.0000, 	 prediction: -0.0085, 	 loss: 54.8292
i: 22, 		 target: 0.0005, 	 prediction: -0.0085, 	 loss: 61.8654
i: 23, 		 target: -0.0129, 	 prediction: -0.0085, 	 loss: 14.6926
i: 24, 		 target: -0.0061, 	 prediction: -0.0085, 	 loss: 4.5670
i: 25, 		 target: -0.0166, 	 prediction: -0.0085, 	 loss: 49.7867
i: 26, 		 target: -0.0077, 	 prediction: -0.0085, 	 loss: 0.5841
i: 27, 		 target: -0.0126, 	 prediction: -0.0085, 	 loss: 12.4197
i: 28, 		 target: -0.0084, 	 prediction: -0.0085, 	 loss: 0.0067
i: 29, 		 target: -0.0106, 	 prediction: -0.0085, 	 loss: 3.1299
i: 30, 		 target: 0.0003, 	 prediction: -0.0085, 	 loss: 58.9624
i: 31, 		 target: -0.0042, 	 prediction: -0.0085, 	 loss: 14.0741
i: 32, 		 target: -0.0136, 	 prediction: -0.0085, 	 loss: 19.6715
i: 33, 		 target: -0.0004, 	 prediction: -0.0085, 	 loss: 49.9416
i: 34, 		 target: -0.0038, 	 prediction: -0.0085, 	 loss: 16.7794
i: 35, 		 target: -0.0141, 	 prediction: -0.0085, 	 loss: 23.8687
i: 36, 		 target: 0.0001, 	 prediction: -0.0085, 	 loss: 57.2858
i: 37, 		 target: -0.0132, 	 prediction: -0.0085, 	 loss: 16.4906
i: 38, 		 target: -0.0071, 	 prediction: -0.0085, 	 loss: 1.5115
i: 39, 		 target: -0.0135, 	 prediction: -0.0085, 	 loss: 18.7384
i: 40, 		 target: -0.0161, 	 prediction: -0.0085, 	 loss: 43.6001
i: 41, 		 target: -0.0159, 	 prediction: -0.0085, 	 loss: 40.8222
i: 42, 		 target: -0.0093, 	 prediction: -0.0085, 	 loss: 0.4483
i: 43, 		 target: -0.0097, 	 prediction: -0.0085, 	 loss: 0.9746
i: 44, 		 target: -0.0034, 	 prediction: -0.0085, 	 loss: 20.3158
i: 45, 		 target: -0.0076, 	 prediction: -0.0085, 	 loss: 0.6528
i: 46, 		 target: -0.0008, 	 prediction: -0.0085, 	 loss: 45.6352
i: 47, 		 target: -0.0138, 	 prediction: -0.0085, 	 loss: 20.8338
i: 48, 		 target: -0.0071, 	 prediction: -0.0085, 	 loss: 1.4668
i: 49, 		 target: -0.0062, 	 prediction: -0.0085, 	 loss: 4.0527
i: 50, 		 target: -0.0195, 	 prediction: -0.0085, 	 loss: 92.2249
i: 51, 		 target: -0.0143, 	 prediction: -0.0085, 	 loss: 25.4107
i: 52, 		 target: -0.0024, 	 prediction: -0.0085, 	 loss: 28.6635
i: 53, 		 target: -0.0093, 	 prediction: -0.0085, 	 loss: 0.3973
i: 54, 		 target: -0.0040, 	 prediction: -0.0085, 	 loss: 15.6757
i: 55, 		 target: -0.0189, 	 prediction: -0.0085, 	 loss: 81.2735
i: 56, 		 target: -0.0062, 	 prediction: -0.0085, 	 loss: 4.0668
i: 57, 		 target: -0.0168, 	 prediction: -0.0085, 	 loss: 52.0030
i: 58, 		 target: -0.0116, 	 prediction: -0.0085, 	 loss: 7.0766
i: 59, 		 target: -0.0054, 	 prediction: -0.0085, 	 loss: 7.5177
i: 60, 		 target: -0.0068, 	 prediction: -0.0085, 	 loss: 2.4125
i: 61, 		 target: -0.0038, 	 prediction: -0.0085, 	 loss: 16.9730
i: 62, 		 target: -0.0005, 	 prediction: -0.0085, 	 loss: 49.2043
i: 63, 		 target: -0.0110, 	 prediction: -0.0085, 	 loss: 4.4648
i: 64, 		 target: -0.0065, 	 prediction: -0.0085, 	 loss: 3.2219
i: 65, 		 target: -0.0033, 	 prediction: -0.0085, 	 loss: 20.9261
i: 66, 		 target: -0.0161, 	 prediction: -0.0085, 	 loss: 43.5310
i: 67, 		 target: -0.0101, 	 prediction: -0.0085, 	 loss: 1.9163
i: 68, 		 target: -0.0058, 	 prediction: -0.0085, 	 loss: 5.6421
i: 69, 		 target: -0.0185, 	 prediction: -0.0085, 	 loss: 74.9350
i: 70, 		 target: -0.0023, 	 prediction: -0.0085, 	 loss: 29.5865
i: 71, 		 target: -0.0039, 	 prediction: -0.0085, 	 loss: 16.3673
i: 72, 		 target: -0.0094, 	 prediction: -0.0085, 	 loss: 0.5518
i: 73, 		 target: -0.0113, 	 prediction: -0.0085, 	 loss: 6.0061
i: 74, 		 target: -0.0140, 	 prediction: -0.0085, 	 loss: 23.1242
i: 75, 		 target: -0.0078, 	 prediction: -0.0085, 	 loss: 0.4146
i: 76, 		 target: -0.0067, 	 prediction: -0.0085, 	 loss: 2.5166
i: 77, 		 target: -0.0043, 	 prediction: -0.0085, 	 loss: 13.4974
i: 78, 		 target: -0.0102, 	 prediction: -0.0085, 	 loss: 2.0816
i: 79, 		 target: -0.0111, 	 prediction: -0.0085, 	 loss: 4.8412
i: 80, 		 target: -0.0076, 	 prediction: -0.0085, 	 loss: 0.6290
i: 81, 		 target: -0.0044, 	 prediction: -0.0085, 	 loss: 13.0964
i: 82, 		 target: -0.0023, 	 prediction: -0.0085, 	 loss: 29.9389
i: 83, 		 target: -0.0084, 	 prediction: -0.0085, 	 loss: 0.0082
i: 84, 		 target: -0.0022, 	 prediction: -0.0085, 	 loss: 30.6594
i: 85, 		 target: -0.0045, 	 prediction: -0.0085, 	 loss: 12.6394
i: 86, 		 target: -0.0039, 	 prediction: -0.0085, 	 loss: 16.2967
i: 87, 		 target: -0.0143, 	 prediction: -0.0085, 	 loss: 25.3843
i: 88, 		 target: -0.0145, 	 prediction: -0.0085, 	 loss: 27.3011
i: 89, 		 target: -0.0170, 	 prediction: -0.0085, 	 loss: 54.2418
i: 90, 		 target: -0.0016, 	 prediction: -0.0085, 	 loss: 36.7958
i: 91, 		 target: -0.0167, 	 prediction: -0.0085, 	 loss: 50.2187
i: 92, 		 target: -0.0085, 	 prediction: -0.0085, 	 loss: 0.0003
i: 93, 		 target: -0.0128, 	 prediction: -0.0085, 	 loss: 13.9398
i: 94, 		 target: -0.0033, 	 prediction: -0.0085, 	 loss: 21.1904
i: 95, 		 target: -0.0203, 	 prediction: -0.0085, 	 loss: 104.5811
i: 96, 		 target: -0.0045, 	 prediction: -0.0085, 	 loss: 12.6208
i: 97, 		 target: -0.0189, 	 prediction: -0.0085, 	 loss: 81.0848
i: 98, 		 target: -0.0190, 	 prediction: -0.0085, 	 loss: 83.4754
i: 99, 		 target: -0.0144, 	 prediction: -0.0085, 	 loss: 26.6484
i: 100, 		 target: 0.0197, 	 prediction: -0.0085, 	 loss: 606.0366
i: 101, 		 target: -0.0127, 	 prediction: -0.0085, 	 loss: 13.4105
i: 102, 		 target: -0.0098, 	 prediction: -0.0085, 	 loss: 1.1526
i: 103, 		 target: 0.0001, 	 prediction: -0.0085, 	 loss: 56.9034
i: 104, 		 target: -0.0066, 	 prediction: -0.0085, 	 loss: 2.8422
i: 105, 		 target: -0.0125, 	 prediction: -0.0085, 	 loss: 12.0170
i: 106, 		 target: -0.0064, 	 prediction: -0.0085, 	 loss: 3.5133
i: 107, 		 target: -0.0188, 	 prediction: -0.0085, 	 loss: 80.3634
i: 108, 		 target: -0.0123, 	 prediction: -0.0085, 	 loss: 11.0046
i: 109, 		 target: -0.0124, 	 prediction: -0.0085, 	 loss: 11.3665
i: 110, 		 target: -0.0102, 	 prediction: -0.0085, 	 loss: 2.0117
i: 111, 		 target: -0.0156, 	 prediction: -0.0085, 	 loss: 38.4490
i: 112, 		 target: -0.0192, 	 prediction: -0.0085, 	 loss: 86.5490
i: 113, 		 target: -0.0114, 	 prediction: -0.0085, 	 loss: 6.3400
i: 114, 		 target: 0.0237, 	 prediction: -0.0085, 	 loss: 792.5982
i: 115, 		 target: -0.0124, 	 prediction: -0.0085, 	 loss: 11.1615
i: 116, 		 target: 0.0129, 	 prediction: -0.0085, 	 loss: 348.4194
i: 117, 		 target: -0.0052, 	 prediction: -0.0085, 	 loss: 8.6998
i: 118, 		 target: -0.0152, 	 prediction: -0.0085, 	 loss: 34.0683
i: 119, 		 target: -0.0079, 	 prediction: -0.0085, 	 loss: 0.2916
i: 120, 		 target: -0.0042, 	 prediction: -0.0085, 	 loss: 14.2647
i: 121, 		 target: -0.0045, 	 prediction: -0.0085, 	 loss: 12.2759
i: 122, 		 target: -0.0128, 	 prediction: -0.0085, 	 loss: 14.0508
i: 123, 		 target: 0.0149, 	 prediction: -0.0085, 	 loss: 416.5182
i: 124, 		 target: -0.0180, 	 prediction: -0.0085, 	 loss: 68.3335
i: 125, 		 target: -0.0048, 	 prediction: -0.0085, 	 loss: 10.5949
i: 126, 		 target: -0.0072, 	 prediction: -0.0085, 	 loss: 1.3691
i: 127, 		 target: 0.0002, 	 prediction: -0.0085, 	 loss: 57.5768
i: 128, 		 target: -0.0062, 	 prediction: -0.0085, 	 loss: 4.1233
