Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0201, 	 loss: 31.9536
i: 1, 		 target: -0.0221, 	 prediction: -0.0201, 	 loss: 0.9784
i: 2, 		 target: -0.0214, 	 prediction: -0.0201, 	 loss: 0.4368
i: 3, 		 target: -0.0204, 	 prediction: -0.0201, 	 loss: 0.0277
i: 4, 		 target: -0.0164, 	 prediction: -0.0201, 	 loss: 3.3019
i: 5, 		 target: 0.0192, 	 prediction: -0.0201, 	 loss: 381.3805
i: 6, 		 target: -0.0121, 	 prediction: -0.0201, 	 loss: 15.6756
i: 7, 		 target: -0.0228, 	 prediction: -0.0201, 	 loss: 1.8556
i: 8, 		 target: -0.0092, 	 prediction: -0.0201, 	 loss: 29.0907
i: 9, 		 target: -0.0208, 	 prediction: -0.0201, 	 loss: 0.1290
i: 10, 		 target: -0.0231, 	 prediction: -0.0201, 	 loss: 2.2903
i: 11, 		 target: -0.0100, 	 prediction: -0.0201, 	 loss: 25.1297
i: 12, 		 target: -0.0252, 	 prediction: -0.0201, 	 loss: 6.6273
i: 13, 		 target: -0.0265, 	 prediction: -0.0201, 	 loss: 10.1798
i: 14, 		 target: -0.0250, 	 prediction: -0.0201, 	 loss: 5.9283
i: 15, 		 target: -0.0083, 	 prediction: -0.0201, 	 loss: 34.4197
i: 16, 		 target: -0.0164, 	 prediction: -0.0201, 	 loss: 3.2465
i: 17, 		 target: -0.0153, 	 prediction: -0.0201, 	 loss: 5.6893
i: 18, 		 target: 0.0106, 	 prediction: -0.0201, 	 loss: 231.8877
i: 19, 		 target: -0.0260, 	 prediction: -0.0201, 	 loss: 8.6970
i: 20, 		 target: -0.0083, 	 prediction: -0.0201, 	 loss: 34.3020
i: 21, 		 target: -0.0154, 	 prediction: -0.0201, 	 loss: 5.4927
i: 22, 		 target: -0.0179, 	 prediction: -0.0201, 	 loss: 1.1092
i: 23, 		 target: -0.0307, 	 prediction: -0.0201, 	 loss: 27.8584
i: 24, 		 target: 0.0072, 	 prediction: -0.0201, 	 loss: 184.2169
i: 25, 		 target: -0.0227, 	 prediction: -0.0201, 	 loss: 1.6822
i: 26, 		 target: -0.0246, 	 prediction: -0.0201, 	 loss: 5.1633
i: 27, 		 target: -0.0168, 	 prediction: -0.0201, 	 loss: 2.5694
i: 28, 		 target: -0.0274, 	 prediction: -0.0201, 	 loss: 13.3679
i: 29, 		 target: -0.0188, 	 prediction: -0.0201, 	 loss: 0.3881
i: 30, 		 target: -0.0249, 	 prediction: -0.0201, 	 loss: 5.7011
i: 31, 		 target: 0.0044, 	 prediction: -0.0201, 	 loss: 148.0042
i: 32, 		 target: -0.0202, 	 prediction: -0.0201, 	 loss: 0.0062
i: 33, 		 target: -0.0096, 	 prediction: -0.0201, 	 loss: 27.0579
i: 34, 		 target: -0.0206, 	 prediction: -0.0201, 	 loss: 0.0793
i: 35, 		 target: -0.0206, 	 prediction: -0.0201, 	 loss: 0.0794
i: 36, 		 target: -0.0206, 	 prediction: -0.0201, 	 loss: 0.0581
i: 37, 		 target: -0.0131, 	 prediction: -0.0201, 	 loss: 11.9283
i: 38, 		 target: -0.0046, 	 prediction: -0.0201, 	 loss: 59.1716
i: 39, 		 target: -0.0086, 	 prediction: -0.0201, 	 loss: 32.5263
i: 40, 		 target: -0.0115, 	 prediction: -0.0201, 	 loss: 18.0001
i: 41, 		 target: -0.0299, 	 prediction: -0.0201, 	 loss: 24.0718
i: 42, 		 target: -0.0155, 	 prediction: -0.0201, 	 loss: 5.0513
i: 43, 		 target: -0.0160, 	 prediction: -0.0201, 	 loss: 4.1004
i: 44, 		 target: -0.0127, 	 prediction: -0.0201, 	 loss: 13.5566
i: 45, 		 target: -0.0180, 	 prediction: -0.0201, 	 loss: 1.0101
i: 46, 		 target: -0.0110, 	 prediction: -0.0201, 	 loss: 20.2280
i: 47, 		 target: -0.0141, 	 prediction: -0.0201, 	 loss: 8.8124
i: 48, 		 target: -0.0317, 	 prediction: -0.0201, 	 loss: 33.3988
i: 49, 		 target: -0.0219, 	 prediction: -0.0201, 	 loss: 0.8710
i: 50, 		 target: -0.0235, 	 prediction: -0.0201, 	 loss: 2.9467
i: 51, 		 target: -0.0229, 	 prediction: -0.0201, 	 loss: 1.9825
i: 52, 		 target: -0.0195, 	 prediction: -0.0201, 	 loss: 0.0891
i: 53, 		 target: -0.0128, 	 prediction: -0.0201, 	 loss: 12.9562
i: 54, 		 target: -0.0126, 	 prediction: -0.0201, 	 loss: 13.8761
i: 55, 		 target: -0.0129, 	 prediction: -0.0201, 	 loss: 12.8097
i: 56, 		 target: -0.0193, 	 prediction: -0.0201, 	 loss: 0.1324
i: 57, 		 target: -0.0211, 	 prediction: -0.0201, 	 loss: 0.2528
i: 58, 		 target: -0.0227, 	 prediction: -0.0201, 	 loss: 1.6862
i: 59, 		 target: -0.0102, 	 prediction: -0.0201, 	 loss: 24.1861
i: 60, 		 target: -0.0180, 	 prediction: -0.0201, 	 loss: 1.0948
i: 61, 		 target: -0.0208, 	 prediction: -0.0201, 	 loss: 0.1423
i: 62, 		 target: -0.0158, 	 prediction: -0.0201, 	 loss: 4.5338
i: 63, 		 target: -0.0157, 	 prediction: -0.0201, 	 loss: 4.6104
i: 64, 		 target: 0.0073, 	 prediction: -0.0201, 	 loss: 184.3446
i: 65, 		 target: -0.0173, 	 prediction: -0.0201, 	 loss: 1.8426
i: 66, 		 target: 0.0066, 	 prediction: -0.0201, 	 loss: 176.1738
i: 67, 		 target: -0.0235, 	 prediction: -0.0201, 	 loss: 2.9894
i: 68, 		 target: -0.0032, 	 prediction: -0.0201, 	 loss: 70.6195
i: 69, 		 target: -0.0233, 	 prediction: -0.0201, 	 loss: 2.5067
i: 70, 		 target: -0.0148, 	 prediction: -0.0201, 	 loss: 6.9601
i: 71, 		 target: -0.0129, 	 prediction: -0.0201, 	 loss: 12.6579
i: 72, 		 target: -0.0216, 	 prediction: -0.0201, 	 loss: 0.5646
i: 73, 		 target: -0.0258, 	 prediction: -0.0201, 	 loss: 7.9827
i: 74, 		 target: -0.0134, 	 prediction: -0.0201, 	 loss: 10.9436
i: 75, 		 target: -0.0163, 	 prediction: -0.0201, 	 loss: 3.5848
i: 76, 		 target: -0.0157, 	 prediction: -0.0201, 	 loss: 4.7502
i: 77, 		 target: -0.0108, 	 prediction: -0.0201, 	 loss: 21.3645
i: 78, 		 target: -0.0168, 	 prediction: -0.0201, 	 loss: 2.6693
i: 79, 		 target: -0.0132, 	 prediction: -0.0201, 	 loss: 11.6081
i: 80, 		 target: -0.0213, 	 prediction: -0.0201, 	 loss: 0.3551
i: 81, 		 target: -0.0227, 	 prediction: -0.0201, 	 loss: 1.7241
i: 82, 		 target: -0.0115, 	 prediction: -0.0201, 	 loss: 18.0928
i: 83, 		 target: -0.0125, 	 prediction: -0.0201, 	 loss: 14.1297
i: 84, 		 target: -0.0349, 	 prediction: -0.0201, 	 loss: 54.6907
i: 85, 		 target: -0.0200, 	 prediction: -0.0201, 	 loss: 0.0024
i: 86, 		 target: -0.0230, 	 prediction: -0.0201, 	 loss: 2.0758
i: 87, 		 target: -0.0158, 	 prediction: -0.0201, 	 loss: 4.4470
i: 88, 		 target: -0.0236, 	 prediction: -0.0201, 	 loss: 3.0087
i: 89, 		 target: -0.0173, 	 prediction: -0.0201, 	 loss: 1.9370
i: 90, 		 target: -0.0160, 	 prediction: -0.0201, 	 loss: 4.1306
i: 91, 		 target: -0.0074, 	 prediction: -0.0201, 	 loss: 39.4858
i: 92, 		 target: -0.0112, 	 prediction: -0.0201, 	 loss: 19.6071
i: 93, 		 target: -0.0337, 	 prediction: -0.0201, 	 loss: 45.8886
i: 94, 		 target: -0.0271, 	 prediction: -0.0201, 	 loss: 12.2133
i: 95, 		 target: -0.0209, 	 prediction: -0.0201, 	 loss: 0.1514
i: 96, 		 target: -0.0267, 	 prediction: -0.0201, 	 loss: 10.8026
i: 97, 		 target: -0.0203, 	 prediction: -0.0201, 	 loss: 0.0141
i: 98, 		 target: -0.0033, 	 prediction: -0.0201, 	 loss: 69.8337
i: 99, 		 target: -0.0140, 	 prediction: -0.0201, 	 loss: 8.9824
i: 100, 		 target: -0.0253, 	 prediction: -0.0201, 	 loss: 6.6811
i: 101, 		 target: 0.0028, 	 prediction: -0.0201, 	 loss: 129.0397
