Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4312, 	 loss: 24.2238
i: 1, 		 target: 0.0343, 	 prediction: 0.4312, 	 loss: 69.2490
i: 2, 		 target: 0.7460, 	 prediction: 0.4312, 	 loss: 43.5507
i: 3, 		 target: 0.2522, 	 prediction: 0.4312, 	 loss: 14.0813
i: 4, 		 target: 0.2119, 	 prediction: 0.4312, 	 loss: 21.1457
i: 5, 		 target: 0.1240, 	 prediction: 0.4312, 	 loss: 41.4779
i: 6, 		 target: 0.8065, 	 prediction: 0.4312, 	 loss: 61.9058
i: 7, 		 target: 0.4535, 	 prediction: 0.4312, 	 loss: 0.2183
i: 8, 		 target: 0.2525, 	 prediction: 0.4312, 	 loss: 14.0392
i: 9, 		 target: 0.6436, 	 prediction: 0.4312, 	 loss: 19.8266
i: 10, 		 target: 0.3760, 	 prediction: 0.4312, 	 loss: 1.3392
i: 11, 		 target: 0.6875, 	 prediction: 0.4312, 	 loss: 28.8800
i: 12, 		 target: 0.5480, 	 prediction: 0.4312, 	 loss: 5.9988
i: 13, 		 target: 0.3996, 	 prediction: 0.4312, 	 loss: 0.4399
i: 14, 		 target: 0.6590, 	 prediction: 0.4312, 	 loss: 22.8150
i: 15, 		 target: 0.2313, 	 prediction: 0.4312, 	 loss: 17.5545
i: 16, 		 target: 0.4113, 	 prediction: 0.4312, 	 loss: 0.1734
i: 17, 		 target: 0.3000, 	 prediction: 0.4312, 	 loss: 7.5600
i: 18, 		 target: 0.6763, 	 prediction: 0.4312, 	 loss: 26.3962
i: 19, 		 target: 0.2718, 	 prediction: 0.4312, 	 loss: 11.1689
i: 20, 		 target: 0.0242, 	 prediction: 0.4312, 	 loss: 72.8050
i: 21, 		 target: 0.4005, 	 prediction: 0.4312, 	 loss: 0.4146
i: 22, 		 target: 0.6281, 	 prediction: 0.4312, 	 loss: 17.0434
i: 23, 		 target: 0.1203, 	 prediction: 0.4312, 	 loss: 42.4885
i: 24, 		 target: 0.4031, 	 prediction: 0.4312, 	 loss: 0.3476
i: 25, 		 target: 0.4904, 	 prediction: 0.4312, 	 loss: 1.5407
i: 26, 		 target: 0.6570, 	 prediction: 0.4312, 	 loss: 22.4174
i: 27, 		 target: 0.2099, 	 prediction: 0.4312, 	 loss: 21.5323
i: 28, 		 target: 0.6559, 	 prediction: 0.4312, 	 loss: 22.1917
i: 29, 		 target: 0.3723, 	 prediction: 0.4312, 	 loss: 1.5243
i: 30, 		 target: 0.4309, 	 prediction: 0.4312, 	 loss: 0.0000
i: 31, 		 target: 0.2326, 	 prediction: 0.4312, 	 loss: 17.3335
i: 32, 		 target: 0.3968, 	 prediction: 0.4312, 	 loss: 0.5187
i: 33, 		 target: 0.3375, 	 prediction: 0.4312, 	 loss: 3.8567
i: 34, 		 target: 0.6802, 	 prediction: 0.4312, 	 loss: 27.2583
i: 35, 		 target: 0.2878, 	 prediction: 0.4312, 	 loss: 9.0372
i: 36, 		 target: 0.9243, 	 prediction: 0.4312, 	 loss: 106.8835
i: 37, 		 target: 0.8523, 	 prediction: 0.4312, 	 loss: 77.9355
i: 38, 		 target: 0.4157, 	 prediction: 0.4312, 	 loss: 0.1061
i: 39, 		 target: 0.4211, 	 prediction: 0.4312, 	 loss: 0.0448
i: 40, 		 target: 0.0001, 	 prediction: 0.4312, 	 loss: 81.6796
i: 41, 		 target: 0.0757, 	 prediction: 0.4312, 	 loss: 55.5394
i: 42, 		 target: -0.0360, 	 prediction: 0.4312, 	 loss: 95.9420
i: 43, 		 target: 1.1084, 	 prediction: 0.4312, 	 loss: 201.5688
i: 44, 		 target: 0.6852, 	 prediction: 0.4312, 	 loss: 28.3594
i: 45, 		 target: 0.8593, 	 prediction: 0.4312, 	 loss: 80.5489
i: 46, 		 target: -0.0429, 	 prediction: 0.4312, 	 loss: 98.8013
i: 47, 		 target: 0.7305, 	 prediction: 0.4312, 	 loss: 39.3838
i: 48, 		 target: 0.7151, 	 prediction: 0.4312, 	 loss: 35.4178
i: 49, 		 target: 0.4539, 	 prediction: 0.4312, 	 loss: 0.2272
i: 50, 		 target: 0.4751, 	 prediction: 0.4312, 	 loss: 0.8476
i: 51, 		 target: 0.4067, 	 prediction: 0.4312, 	 loss: 0.2636
i: 52, 		 target: 0.2264, 	 prediction: 0.4312, 	 loss: 18.4381
i: 53, 		 target: 0.3340, 	 prediction: 0.4312, 	 loss: 4.1551
i: 54, 		 target: 0.4094, 	 prediction: 0.4312, 	 loss: 0.2081
i: 55, 		 target: 0.1028, 	 prediction: 0.4312, 	 loss: 47.3889
i: 56, 		 target: 0.6304, 	 prediction: 0.4312, 	 loss: 17.4376
i: 57, 		 target: 0.2676, 	 prediction: 0.4312, 	 loss: 11.7569
i: 58, 		 target: 0.4423, 	 prediction: 0.4312, 	 loss: 0.0544
i: 59, 		 target: 0.4674, 	 prediction: 0.4312, 	 loss: 0.5776
i: 60, 		 target: 0.8681, 	 prediction: 0.4312, 	 loss: 83.8940
i: 61, 		 target: -0.0452, 	 prediction: 0.4312, 	 loss: 99.7617
i: 62, 		 target: 0.2227, 	 prediction: 0.4312, 	 loss: 19.0989
i: 63, 		 target: 0.5835, 	 prediction: 0.4312, 	 loss: 10.1943
i: 64, 		 target: 0.4031, 	 prediction: 0.4312, 	 loss: 0.3460
i: 65, 		 target: 0.4223, 	 prediction: 0.4312, 	 loss: 0.0347
i: 66, 		 target: 0.5414, 	 prediction: 0.4312, 	 loss: 5.3330
i: 67, 		 target: 0.0425, 	 prediction: 0.4312, 	 loss: 66.4171
i: 68, 		 target: 0.4664, 	 prediction: 0.4312, 	 loss: 0.5435
i: 69, 		 target: 0.6189, 	 prediction: 0.4312, 	 loss: 15.4853
i: 70, 		 target: 0.1563, 	 prediction: 0.4312, 	 loss: 33.2232
i: 71, 		 target: 0.1624, 	 prediction: 0.4312, 	 loss: 31.7448
i: 72, 		 target: 0.6269, 	 prediction: 0.4312, 	 loss: 16.8391
i: 73, 		 target: 0.5793, 	 prediction: 0.4312, 	 loss: 9.6442
i: 74, 		 target: 0.7019, 	 prediction: 0.4312, 	 loss: 32.2104
i: 75, 		 target: 0.6675, 	 prediction: 0.4312, 	 loss: 24.5470
i: 76, 		 target: 1.2953, 	 prediction: 0.4312, 	 loss: 328.1505
i: 77, 		 target: 0.1936, 	 prediction: 0.4312, 	 loss: 24.8169
i: 78, 		 target: 0.1758, 	 prediction: 0.4312, 	 loss: 28.6631
i: 79, 		 target: 0.1261, 	 prediction: 0.4312, 	 loss: 40.9216
i: 80, 		 target: 0.2897, 	 prediction: 0.4312, 	 loss: 8.7958
i: 81, 		 target: 1.0214, 	 prediction: 0.4312, 	 loss: 153.0938
i: 82, 		 target: 0.2683, 	 prediction: 0.4312, 	 loss: 11.6598
i: 83, 		 target: 0.4424, 	 prediction: 0.4312, 	 loss: 0.0548
i: 84, 		 target: 0.3404, 	 prediction: 0.4312, 	 loss: 3.6251
