Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5922, 	 loss: 57.2800
i: 1, 		 target: 0.6805, 	 prediction: 0.5922, 	 loss: 1.6838
i: 2, 		 target: 0.5926, 	 prediction: 0.5922, 	 loss: 0.0000
i: 3, 		 target: 0.1833, 	 prediction: 0.5922, 	 loss: 36.0690
i: 4, 		 target: 0.8691, 	 prediction: 0.5922, 	 loss: 16.5454
i: 5, 		 target: 0.3461, 	 prediction: 0.5922, 	 loss: 13.0685
i: 6, 		 target: 0.7021, 	 prediction: 0.5922, 	 loss: 2.6086
i: 7, 		 target: 0.6624, 	 prediction: 0.5922, 	 loss: 1.0633
i: 8, 		 target: -0.0806, 	 prediction: 0.5922, 	 loss: 97.6758
i: 9, 		 target: 0.4575, 	 prediction: 0.5922, 	 loss: 3.9113
i: 10, 		 target: 0.4289, 	 prediction: 0.5922, 	 loss: 5.7527
i: 11, 		 target: 0.3693, 	 prediction: 0.5922, 	 loss: 10.7229
i: 12, 		 target: 0.9490, 	 prediction: 0.5922, 	 loss: 27.4714
i: 13, 		 target: 0.0674, 	 prediction: 0.5922, 	 loss: 59.4179
i: 14, 		 target: 0.8662, 	 prediction: 0.5922, 	 loss: 16.1985
i: 15, 		 target: 0.5917, 	 prediction: 0.5922, 	 loss: 0.0001
i: 16, 		 target: 0.5142, 	 prediction: 0.5922, 	 loss: 1.3137
i: 17, 		 target: -0.1374, 	 prediction: 0.5922, 	 loss: 114.8534
i: 18, 		 target: 0.6111, 	 prediction: 0.5922, 	 loss: 0.0770
i: 19, 		 target: 1.2389, 	 prediction: 0.5922, 	 loss: 90.2380
i: 20, 		 target: 0.6493, 	 prediction: 0.5922, 	 loss: 0.7034
i: 21, 		 target: 1.0645, 	 prediction: 0.5922, 	 loss: 48.1439
i: 22, 		 target: 0.7402, 	 prediction: 0.5922, 	 loss: 4.7249
i: 23, 		 target: 0.4841, 	 prediction: 0.5922, 	 loss: 2.5182
i: 24, 		 target: 0.7800, 	 prediction: 0.5922, 	 loss: 7.6149
i: 25, 		 target: 0.3202, 	 prediction: 0.5922, 	 loss: 15.9561
i: 26, 		 target: 0.6508, 	 prediction: 0.5922, 	 loss: 0.7412
i: 27, 		 target: 0.1412, 	 prediction: 0.5922, 	 loss: 43.8850
i: 28, 		 target: 0.6391, 	 prediction: 0.5922, 	 loss: 0.4761
i: 29, 		 target: 0.9790, 	 prediction: 0.5922, 	 loss: 32.2946
i: 30, 		 target: 0.8857, 	 prediction: 0.5922, 	 loss: 18.5845
i: 31, 		 target: 0.3822, 	 prediction: 0.5922, 	 loss: 9.5103
i: 32, 		 target: -0.0116, 	 prediction: 0.5922, 	 loss: 78.6737
i: 33, 		 target: 0.5817, 	 prediction: 0.5922, 	 loss: 0.0237
i: 34, 		 target: 0.2629, 	 prediction: 0.5922, 	 loss: 23.3894
i: 35, 		 target: 0.7882, 	 prediction: 0.5922, 	 loss: 8.2874
i: 36, 		 target: 0.7404, 	 prediction: 0.5922, 	 loss: 4.7436
i: 37, 		 target: 0.3324, 	 prediction: 0.5922, 	 loss: 14.5612
i: 38, 		 target: 0.0061, 	 prediction: 0.5922, 	 loss: 74.1267
i: 39, 		 target: 1.4734, 	 prediction: 0.5922, 	 loss: 167.5566
i: 40, 		 target: 0.7787, 	 prediction: 0.5922, 	 loss: 7.5066
i: 41, 		 target: 0.8187, 	 prediction: 0.5922, 	 loss: 11.0717
i: 42, 		 target: 0.4271, 	 prediction: 0.5922, 	 loss: 5.8816
i: 43, 		 target: 0.4273, 	 prediction: 0.5922, 	 loss: 5.8650
i: 44, 		 target: 0.8066, 	 prediction: 0.5922, 	 loss: 9.9163
i: 45, 		 target: 0.1703, 	 prediction: 0.5922, 	 loss: 38.4024
i: 46, 		 target: 0.9821, 	 prediction: 0.5922, 	 loss: 32.8011
i: 47, 		 target: 0.3700, 	 prediction: 0.5922, 	 loss: 10.6472
i: 48, 		 target: 0.9162, 	 prediction: 0.5922, 	 loss: 22.6584
i: 49, 		 target: 0.1922, 	 prediction: 0.5922, 	 loss: 34.5187
i: 50, 		 target: 0.4186, 	 prediction: 0.5922, 	 loss: 6.5007
i: 51, 		 target: 0.4898, 	 prediction: 0.5922, 	 loss: 2.2614
i: 52, 		 target: 0.4705, 	 prediction: 0.5922, 	 loss: 3.1965
i: 53, 		 target: 0.7869, 	 prediction: 0.5922, 	 loss: 8.1809
i: 54, 		 target: 0.6926, 	 prediction: 0.5922, 	 loss: 2.1781
i: 55, 		 target: 0.8664, 	 prediction: 0.5922, 	 loss: 16.2281
i: 56, 		 target: 0.4507, 	 prediction: 0.5922, 	 loss: 4.3169
i: 57, 		 target: 0.5734, 	 prediction: 0.5922, 	 loss: 0.0758
i: 58, 		 target: 1.4137, 	 prediction: 0.5922, 	 loss: 145.6383
i: 59, 		 target: 0.2005, 	 prediction: 0.5922, 	 loss: 33.0956
