Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6982, 	 loss: 0.0192
i: 1, 		 target: 0.6969, 	 prediction: 0.6982, 	 loss: 0.0003
i: 2, 		 target: 1.1914, 	 prediction: 0.6982, 	 loss: 40.9860
i: 3, 		 target: 0.7118, 	 prediction: 0.6982, 	 loss: 0.0310
i: 4, 		 target: 0.7144, 	 prediction: 0.6982, 	 loss: 0.0440
i: 5, 		 target: 0.4329, 	 prediction: 0.6982, 	 loss: 11.8669
i: 6, 		 target: 0.2585, 	 prediction: 0.6982, 	 loss: 32.6020
i: 7, 		 target: 1.2019, 	 prediction: 0.6982, 	 loss: 42.7593
i: 8, 		 target: 0.2088, 	 prediction: 0.6982, 	 loss: 40.3838
i: 9, 		 target: 1.2334, 	 prediction: 0.6982, 	 loss: 48.2768
i: 10, 		 target: 0.1428, 	 prediction: 0.6982, 	 loss: 52.0100
i: 11, 		 target: 0.6684, 	 prediction: 0.6982, 	 loss: 0.1499
i: 12, 		 target: 0.3991, 	 prediction: 0.6982, 	 loss: 15.0810
i: 13, 		 target: 0.4188, 	 prediction: 0.6982, 	 loss: 13.1618
i: 14, 		 target: 0.2450, 	 prediction: 0.6982, 	 loss: 34.6327
i: 15, 		 target: 0.7138, 	 prediction: 0.6982, 	 loss: 0.0406
i: 16, 		 target: 0.3673, 	 prediction: 0.6982, 	 loss: 18.4566
i: 17, 		 target: 1.3836, 	 prediction: 0.6982, 	 loss: 79.1753
i: 18, 		 target: 0.8815, 	 prediction: 0.6982, 	 loss: 5.6634
i: 19, 		 target: 0.7224, 	 prediction: 0.6982, 	 loss: 0.0985
i: 20, 		 target: 0.7959, 	 prediction: 0.6982, 	 loss: 1.6083
i: 21, 		 target: 0.5769, 	 prediction: 0.6982, 	 loss: 2.4827
i: 22, 		 target: 0.5579, 	 prediction: 0.6982, 	 loss: 3.3200
i: 23, 		 target: 0.9408, 	 prediction: 0.6982, 	 loss: 9.9201
i: 24, 		 target: 1.1473, 	 prediction: 0.6982, 	 loss: 33.9826
i: 25, 		 target: 0.5335, 	 prediction: 0.6982, 	 loss: 4.5765
i: 26, 		 target: 0.4419, 	 prediction: 0.6982, 	 loss: 11.0774
i: 27, 		 target: 0.5441, 	 prediction: 0.6982, 	 loss: 4.0034
i: 28, 		 target: 1.2762, 	 prediction: 0.6982, 	 loss: 56.3070
i: 29, 		 target: 0.1749, 	 prediction: 0.6982, 	 loss: 46.1752
i: 30, 		 target: 0.4260, 	 prediction: 0.6982, 	 loss: 12.4974
i: 31, 		 target: 0.8733, 	 prediction: 0.6982, 	 loss: 5.1678
i: 32, 		 target: 0.4448, 	 prediction: 0.6982, 	 loss: 10.8247
i: 33, 		 target: 1.2447, 	 prediction: 0.6982, 	 loss: 50.3255
i: 34, 		 target: 0.4702, 	 prediction: 0.6982, 	 loss: 8.7698
i: 35, 		 target: 0.1052, 	 prediction: 0.6982, 	 loss: 59.2876
i: 36, 		 target: 0.6665, 	 prediction: 0.6982, 	 loss: 0.1695
i: 37, 		 target: 0.5058, 	 prediction: 0.6982, 	 loss: 6.2444
i: 38, 		 target: 0.2277, 	 prediction: 0.6982, 	 loss: 37.3266
i: 39, 		 target: 0.6477, 	 prediction: 0.6982, 	 loss: 0.4305
i: 40, 		 target: 1.2571, 	 prediction: 0.6982, 	 loss: 52.6434
i: 41, 		 target: 0.8037, 	 prediction: 0.6982, 	 loss: 1.8752
i: 42, 		 target: 0.4721, 	 prediction: 0.6982, 	 loss: 8.6237
i: 43, 		 target: 0.6584, 	 prediction: 0.6982, 	 loss: 0.2676
i: 44, 		 target: 0.5854, 	 prediction: 0.6982, 	 loss: 2.1449
i: 45, 		 target: 0.1958, 	 prediction: 0.6982, 	 loss: 42.5513
i: 46, 		 target: 0.8559, 	 prediction: 0.6982, 	 loss: 4.1901
i: 47, 		 target: 0.3712, 	 prediction: 0.6982, 	 loss: 18.0280
i: 48, 		 target: 1.1340, 	 prediction: 0.6982, 	 loss: 32.0096
i: 49, 		 target: 0.5621, 	 prediction: 0.6982, 	 loss: 3.1267
i: 50, 		 target: 0.7374, 	 prediction: 0.6982, 	 loss: 0.2579
i: 51, 		 target: 0.5294, 	 prediction: 0.6982, 	 loss: 4.8057
i: 52, 		 target: 1.0267, 	 prediction: 0.6982, 	 loss: 18.1891
i: 53, 		 target: 0.7708, 	 prediction: 0.6982, 	 loss: 0.8870
i: 54, 		 target: 0.3666, 	 prediction: 0.6982, 	 loss: 18.5382
