Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0727, 	 loss: 0.0025
i: 1, 		 target: 0.2949, 	 prediction: 0.3140, 	 loss: 2.1760
i: 2, 		 target: -0.0568, 	 prediction: -0.0555, 	 loss: 0.0091
i: 3, 		 target: 0.2219, 	 prediction: 0.2253, 	 loss: 0.0688
i: 4, 		 target: 0.0424, 	 prediction: 0.0498, 	 loss: 0.3289
i: 5, 		 target: -0.0625, 	 prediction: -0.0610, 	 loss: 0.0138
i: 6, 		 target: 0.0901, 	 prediction: 0.0964, 	 loss: 0.2373
i: 7, 		 target: -0.0857, 	 prediction: -0.0832, 	 loss: 0.0360
i: 8, 		 target: 0.2948, 	 prediction: 0.2690, 	 loss: 3.9729
i: 9, 		 target: 0.0423, 	 prediction: 0.0436, 	 loss: 0.0104
i: 10, 		 target: 0.3100, 	 prediction: 0.3238, 	 loss: 1.1294
i: 11, 		 target: -0.0618, 	 prediction: -0.0565, 	 loss: 0.1735
i: 12, 		 target: 0.1703, 	 prediction: 0.1863, 	 loss: 1.5256
i: 13, 		 target: 0.2372, 	 prediction: 0.2431, 	 loss: 0.2109
i: 14, 		 target: -0.0694, 	 prediction: -0.0704, 	 loss: 0.0054
i: 15, 		 target: 0.1112, 	 prediction: 0.1104, 	 loss: 0.0044
i: 16, 		 target: 0.1731, 	 prediction: 0.1852, 	 loss: 0.8651
i: 17, 		 target: 0.1418, 	 prediction: 0.1576, 	 loss: 1.4847
i: 18, 		 target: -0.0763, 	 prediction: -0.0723, 	 loss: 0.0966
i: 19, 		 target: -0.0606, 	 prediction: -0.0617, 	 loss: 0.0063
i: 20, 		 target: 0.0513, 	 prediction: 0.0443, 	 loss: 0.2879
i: 21, 		 target: -0.0820, 	 prediction: -0.0792, 	 loss: 0.0494
i: 22, 		 target: -0.0281, 	 prediction: -0.0280, 	 loss: 0.0001
i: 23, 		 target: 0.1953, 	 prediction: 0.1944, 	 loss: 0.0053
i: 24, 		 target: -0.0763, 	 prediction: -0.0763, 	 loss: 0.0000
i: 25, 		 target: -0.0564, 	 prediction: -0.0567, 	 loss: 0.0003
i: 26, 		 target: 0.2250, 	 prediction: 0.2295, 	 loss: 0.1188
i: 27, 		 target: 0.2008, 	 prediction: 0.2001, 	 loss: 0.0025
i: 28, 		 target: -0.0735, 	 prediction: -0.0725, 	 loss: 0.0068
i: 29, 		 target: -0.0331, 	 prediction: -0.0301, 	 loss: 0.0560
i: 30, 		 target: -0.0759, 	 prediction: -0.0738, 	 loss: 0.0255
i: 31, 		 target: 0.0477, 	 prediction: 0.0498, 	 loss: 0.0255
i: 32, 		 target: 0.1949, 	 prediction: 0.1932, 	 loss: 0.0173
i: 33, 		 target: 0.0685, 	 prediction: 0.0603, 	 loss: 0.4045
i: 34, 		 target: 0.1137, 	 prediction: 0.1105, 	 loss: 0.0603
i: 35, 		 target: 0.1121, 	 prediction: 0.1101, 	 loss: 0.0239
i: 36, 		 target: 0.0613, 	 prediction: 0.0429, 	 loss: 2.0205
i: 37, 		 target: -0.0918, 	 prediction: -0.0860, 	 loss: 0.1983
i: 38, 		 target: 0.0283, 	 prediction: 0.0315, 	 loss: 0.0602
i: 39, 		 target: 0.2187, 	 prediction: 0.2250, 	 loss: 0.2367
i: 40, 		 target: -0.0713, 	 prediction: -0.0712, 	 loss: 0.0001
i: 41, 		 target: 0.0029, 	 prediction: 0.0130, 	 loss: 0.6091
i: 42, 		 target: -0.0484, 	 prediction: -0.0506, 	 loss: 0.0303
i: 43, 		 target: -0.0276, 	 prediction: -0.0268, 	 loss: 0.0033
i: 44, 		 target: -0.0418, 	 prediction: -0.0476, 	 loss: 0.2031
i: 45, 		 target: -0.0241, 	 prediction: -0.0294, 	 loss: 0.1680
i: 46, 		 target: -0.0313, 	 prediction: -0.0196, 	 loss: 0.8148
i: 47, 		 target: 0.0767, 	 prediction: 0.0784, 	 loss: 0.0181
i: 48, 		 target: 0.0974, 	 prediction: 0.1148, 	 loss: 1.8029
i: 49, 		 target: 0.3496, 	 prediction: 0.4419, 	 loss: 50.7166
i: 50, 		 target: -0.0888, 	 prediction: -0.0837, 	 loss: 0.1552
i: 51, 		 target: 0.1366, 	 prediction: 0.1351, 	 loss: 0.0128
i: 52, 		 target: -0.0462, 	 prediction: -0.0541, 	 loss: 0.3699
i: 53, 		 target: 0.2038, 	 prediction: 0.2151, 	 loss: 0.7658
