Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5818, 	 loss: 55.0060
i: 1, 		 target: 0.6805, 	 prediction: 0.5818, 	 loss: 2.1006
i: 2, 		 target: 0.5926, 	 prediction: 0.5818, 	 loss: 0.0249
i: 3, 		 target: 0.1833, 	 prediction: 0.5818, 	 loss: 34.2692
i: 4, 		 target: 0.8691, 	 prediction: 0.5818, 	 loss: 17.8029
i: 5, 		 target: 0.3461, 	 prediction: 0.5818, 	 loss: 11.9943
i: 6, 		 target: 0.7021, 	 prediction: 0.5818, 	 loss: 3.1218
i: 7, 		 target: 0.6624, 	 prediction: 0.5818, 	 loss: 1.3992
i: 8, 		 target: -0.0806, 	 prediction: 0.5818, 	 loss: 94.6993
i: 9, 		 target: 0.4575, 	 prediction: 0.5818, 	 loss: 3.3341
i: 10, 		 target: 0.4289, 	 prediction: 0.5818, 	 loss: 5.0478
i: 11, 		 target: 0.3693, 	 prediction: 0.5818, 	 loss: 9.7520
i: 12, 		 target: 0.9490, 	 prediction: 0.5818, 	 loss: 29.0851
i: 13, 		 target: 0.0674, 	 prediction: 0.5818, 	 loss: 57.1014
i: 14, 		 target: 0.8662, 	 prediction: 0.5818, 	 loss: 17.4431
i: 15, 		 target: 0.5917, 	 prediction: 0.5818, 	 loss: 0.0209
i: 16, 		 target: 0.5142, 	 prediction: 0.5818, 	 loss: 0.9888
i: 17, 		 target: -0.1374, 	 prediction: 0.5818, 	 loss: 111.6237
i: 18, 		 target: 0.6111, 	 prediction: 0.5818, 	 loss: 0.1843
i: 19, 		 target: 1.2389, 	 prediction: 0.5818, 	 loss: 93.1441
i: 20, 		 target: 0.6493, 	 prediction: 0.5818, 	 loss: 0.9810
i: 21, 		 target: 1.0645, 	 prediction: 0.5818, 	 loss: 50.2728
i: 22, 		 target: 0.7402, 	 prediction: 0.5818, 	 loss: 5.4077
i: 23, 		 target: 0.4841, 	 prediction: 0.5818, 	 loss: 2.0596
i: 24, 		 target: 0.7800, 	 prediction: 0.5818, 	 loss: 8.4755
i: 25, 		 target: 0.3202, 	 prediction: 0.5818, 	 loss: 14.7667
