Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0078, 	 loss: 8.8688
i: 1, 		 target: -0.0090, 	 prediction: -0.0078, 	 loss: 1.1475
i: 2, 		 target: -0.0103, 	 prediction: -0.0078, 	 loss: 4.7010
i: 3, 		 target: 0.0130, 	 prediction: -0.0078, 	 loss: 329.0750
i: 4, 		 target: -0.0117, 	 prediction: -0.0078, 	 loss: 11.5570
i: 5, 		 target: -0.0124, 	 prediction: -0.0078, 	 loss: 16.2874
i: 6, 		 target: -0.0091, 	 prediction: -0.0078, 	 loss: 1.2722
i: 7, 		 target: -0.0034, 	 prediction: -0.0078, 	 loss: 14.4483
i: 8, 		 target: 0.0023, 	 prediction: -0.0078, 	 loss: 78.0232
i: 9, 		 target: -0.0114, 	 prediction: -0.0078, 	 loss: 9.8784
i: 10, 		 target: -0.0181, 	 prediction: -0.0078, 	 loss: 81.7026
i: 11, 		 target: -0.0039, 	 prediction: -0.0078, 	 loss: 11.2862
i: 12, 		 target: -0.0135, 	 prediction: -0.0078, 	 loss: 25.0446
i: 13, 		 target: -0.0096, 	 prediction: -0.0078, 	 loss: 2.6817
i: 14, 		 target: -0.0068, 	 prediction: -0.0078, 	 loss: 0.7932
i: 15, 		 target: -0.0116, 	 prediction: -0.0078, 	 loss: 11.3620
i: 16, 		 target: -0.0116, 	 prediction: -0.0078, 	 loss: 11.4151
i: 17, 		 target: -0.0023, 	 prediction: -0.0078, 	 loss: 22.8175
i: 18, 		 target: -0.0152, 	 prediction: -0.0078, 	 loss: 42.2194
i: 19, 		 target: -0.0079, 	 prediction: -0.0078, 	 loss: 0.0208
i: 20, 		 target: -0.0138, 	 prediction: -0.0078, 	 loss: 28.0932
i: 21, 		 target: -0.0000, 	 prediction: -0.0078, 	 loss: 45.4322
i: 22, 		 target: 0.0005, 	 prediction: -0.0078, 	 loss: 51.8562
i: 23, 		 target: -0.0129, 	 prediction: -0.0078, 	 loss: 20.2268
i: 24, 		 target: -0.0061, 	 prediction: -0.0078, 	 loss: 2.1689
i: 25, 		 target: -0.0166, 	 prediction: -0.0078, 	 loss: 59.6031
i: 26, 		 target: -0.0077, 	 prediction: -0.0078, 	 loss: 0.0100
i: 27, 		 target: -0.0126, 	 prediction: -0.0078, 	 loss: 17.5434
i: 28, 		 target: -0.0084, 	 prediction: -0.0078, 	 loss: 0.3393
i: 29, 		 target: -0.0106, 	 prediction: -0.0078, 	 loss: 5.9218
i: 30, 		 target: 0.0003, 	 prediction: -0.0078, 	 loss: 49.2014
i: 31, 		 target: -0.0042, 	 prediction: -0.0078, 	 loss: 9.5309
i: 32, 		 target: -0.0136, 	 prediction: -0.0078, 	 loss: 26.0057
i: 33, 		 target: -0.0004, 	 prediction: -0.0078, 	 loss: 40.9934
i: 34, 		 target: -0.0038, 	 prediction: -0.0078, 	 loss: 11.7782
i: 35, 		 target: -0.0141, 	 prediction: -0.0078, 	 loss: 30.8013
i: 36, 		 target: 0.0001, 	 prediction: -0.0078, 	 loss: 47.6709
i: 37, 		 target: -0.0132, 	 prediction: -0.0078, 	 loss: 22.3275
i: 38, 		 target: -0.0071, 	 prediction: -0.0078, 	 loss: 0.3194
i: 39, 		 target: -0.0135, 	 prediction: -0.0078, 	 loss: 24.9312
i: 40, 		 target: -0.0161, 	 prediction: -0.0078, 	 loss: 52.8147
i: 41, 		 target: -0.0159, 	 prediction: -0.0078, 	 loss: 49.7527
i: 42, 		 target: -0.0093, 	 prediction: -0.0078, 	 loss: 1.7792
i: 43, 		 target: -0.0097, 	 prediction: -0.0078, 	 loss: 2.7276
i: 44, 		 target: -0.0034, 	 prediction: -0.0078, 	 loss: 14.7685
i: 45, 		 target: -0.0076, 	 prediction: -0.0078, 	 loss: 0.0206
i: 46, 		 target: -0.0008, 	 prediction: -0.0078, 	 loss: 37.1009
i: 47, 		 target: -0.0138, 	 prediction: -0.0078, 	 loss: 27.3397
i: 48, 		 target: -0.0071, 	 prediction: -0.0078, 	 loss: 0.2990
i: 49, 		 target: -0.0062, 	 prediction: -0.0078, 	 loss: 1.8193
i: 50, 		 target: -0.0195, 	 prediction: -0.0078, 	 loss: 105.4259
i: 51, 		 target: -0.0143, 	 prediction: -0.0078, 	 loss: 32.5497
i: 52, 		 target: -0.0024, 	 prediction: -0.0078, 	 loss: 21.9914
i: 53, 		 target: -0.0093, 	 prediction: -0.0078, 	 loss: 1.6760
i: 54, 		 target: -0.0040, 	 prediction: -0.0078, 	 loss: 10.8565
i: 55, 		 target: -0.0189, 	 prediction: -0.0078, 	 loss: 93.6930
i: 56, 		 target: -0.0062, 	 prediction: -0.0078, 	 loss: 1.8287
i: 57, 		 target: -0.0168, 	 prediction: -0.0078, 	 loss: 62.0257
i: 58, 		 target: -0.0116, 	 prediction: -0.0078, 	 loss: 11.0524
i: 59, 		 target: -0.0054, 	 prediction: -0.0078, 	 loss: 4.3160
i: 60, 		 target: -0.0068, 	 prediction: -0.0078, 	 loss: 0.7901
i: 61, 		 target: -0.0038, 	 prediction: -0.0078, 	 loss: 11.9405
i: 62, 		 target: -0.0005, 	 prediction: -0.0078, 	 loss: 40.3256
i: 63, 		 target: -0.0110, 	 prediction: -0.0078, 	 loss: 7.7135
i: 64, 		 target: -0.0065, 	 prediction: -0.0078, 	 loss: 1.2783
i: 65, 		 target: -0.0033, 	 prediction: -0.0078, 	 loss: 15.2895
i: 66, 		 target: -0.0161, 	 prediction: -0.0078, 	 loss: 52.7386
i: 67, 		 target: -0.0101, 	 prediction: -0.0078, 	 loss: 4.1969
i: 68, 		 target: -0.0058, 	 prediction: -0.0078, 	 loss: 2.9274
i: 69, 		 target: -0.0185, 	 prediction: -0.0078, 	 loss: 86.8779
i: 70, 		 target: -0.0023, 	 prediction: -0.0078, 	 loss: 22.8008
i: 71, 		 target: -0.0039, 	 prediction: -0.0078, 	 loss: 11.4333
i: 72, 		 target: -0.0094, 	 prediction: -0.0078, 	 loss: 1.9802
i: 73, 		 target: -0.0113, 	 prediction: -0.0078, 	 loss: 9.7036
i: 74, 		 target: -0.0140, 	 prediction: -0.0078, 	 loss: 29.9548
i: 75, 		 target: -0.0078, 	 prediction: -0.0078, 	 loss: 0.0004
i: 76, 		 target: -0.0067, 	 prediction: -0.0078, 	 loss: 0.8502
i: 77, 		 target: -0.0043, 	 prediction: -0.0078, 	 loss: 9.0574
i: 78, 		 target: -0.0102, 	 prediction: -0.0078, 	 loss: 4.4398
i: 79, 		 target: -0.0111, 	 prediction: -0.0078, 	 loss: 8.2059
i: 80, 		 target: -0.0076, 	 prediction: -0.0078, 	 loss: 0.0166
i: 81, 		 target: -0.0044, 	 prediction: -0.0078, 	 loss: 8.7295
i: 82, 		 target: -0.0023, 	 prediction: -0.0078, 	 loss: 23.1102
i: 83, 		 target: -0.0084, 	 prediction: -0.0078, 	 loss: 0.3292
i: 84, 		 target: -0.0022, 	 prediction: -0.0078, 	 loss: 23.7438
i: 85, 		 target: -0.0045, 	 prediction: -0.0078, 	 loss: 8.3571
i: 86, 		 target: -0.0039, 	 prediction: -0.0078, 	 loss: 11.3744
i: 87, 		 target: -0.0143, 	 prediction: -0.0078, 	 loss: 32.5199
