Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0486, 	 loss: 3.2741
i: 1, 		 target: 0.0323, 	 prediction: 0.0486, 	 loss: 1.6500
i: 2, 		 target: 0.1983, 	 prediction: 0.0486, 	 loss: 140.0993
i: 3, 		 target: -0.0588, 	 prediction: 0.0486, 	 loss: 72.0640
i: 4, 		 target: 0.0487, 	 prediction: 0.0486, 	 loss: 0.0000
i: 5, 		 target: -0.0534, 	 prediction: 0.0486, 	 loss: 65.0287
i: 6, 		 target: 0.1067, 	 prediction: 0.0486, 	 loss: 21.1371
i: 7, 		 target: -0.0798, 	 prediction: 0.0486, 	 loss: 102.9528
i: 8, 		 target: -0.0420, 	 prediction: 0.0486, 	 loss: 51.2389
i: 9, 		 target: 0.1931, 	 prediction: 0.0486, 	 loss: 130.4787
i: 10, 		 target: 0.0388, 	 prediction: 0.0486, 	 loss: 0.5946
i: 11, 		 target: 0.0555, 	 prediction: 0.0486, 	 loss: 0.3034
i: 12, 		 target: 0.3424, 	 prediction: 0.0486, 	 loss: 539.4264
i: 13, 		 target: -0.0580, 	 prediction: 0.0486, 	 loss: 70.9731
i: 14, 		 target: -0.0688, 	 prediction: 0.0486, 	 loss: 86.1365
i: 15, 		 target: 0.0548, 	 prediction: 0.0486, 	 loss: 0.2425
i: 16, 		 target: 0.1718, 	 prediction: 0.0486, 	 loss: 94.8968
i: 17, 		 target: 0.0487, 	 prediction: 0.0486, 	 loss: 0.0002
i: 18, 		 target: -0.0679, 	 prediction: 0.0486, 	 loss: 84.7759
i: 19, 		 target: -0.0771, 	 prediction: 0.0486, 	 loss: 98.6330
i: 20, 		 target: 0.1536, 	 prediction: 0.0486, 	 loss: 68.8717
i: 21, 		 target: -0.0476, 	 prediction: 0.0486, 	 loss: 57.8138
i: 22, 		 target: 0.2054, 	 prediction: 0.0486, 	 loss: 153.7091
i: 23, 		 target: 0.2116, 	 prediction: 0.0486, 	 loss: 165.9827
i: 24, 		 target: -0.0662, 	 prediction: 0.0486, 	 loss: 82.2593
i: 25, 		 target: -0.0565, 	 prediction: 0.0486, 	 loss: 68.9986
i: 26, 		 target: 0.0536, 	 prediction: 0.0486, 	 loss: 0.1548
i: 27, 		 target: -0.0296, 	 prediction: 0.0486, 	 loss: 38.1698
