Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4010, 	 loss: 0.2171
i: 1, 		 target: 0.4598, 	 prediction: 0.4010, 	 loss: 1.4502
i: 2, 		 target: -0.0372, 	 prediction: 0.4010, 	 loss: 80.4062
i: 3, 		 target: 0.4179, 	 prediction: 0.4010, 	 loss: 0.1196
i: 4, 		 target: 0.3449, 	 prediction: 0.4010, 	 loss: 1.3174
i: 5, 		 target: 0.6787, 	 prediction: 0.4010, 	 loss: 32.3213
i: 6, 		 target: 0.4541, 	 prediction: 0.4010, 	 loss: 1.1826
i: 7, 		 target: 0.8086, 	 prediction: 0.4010, 	 loss: 69.5922
i: 8, 		 target: 0.5555, 	 prediction: 0.4010, 	 loss: 9.9981
i: 9, 		 target: 0.3709, 	 prediction: 0.4010, 	 loss: 0.3797
i: 10, 		 target: 0.4217, 	 prediction: 0.4010, 	 loss: 0.1795
i: 11, 		 target: 0.4590, 	 prediction: 0.4010, 	 loss: 1.4127
i: 12, 		 target: 0.4134, 	 prediction: 0.4010, 	 loss: 0.0646
i: 13, 		 target: 0.4719, 	 prediction: 0.4010, 	 loss: 2.1062
i: 14, 		 target: 0.3081, 	 prediction: 0.4010, 	 loss: 3.6094
i: 15, 		 target: 0.0668, 	 prediction: 0.4010, 	 loss: 46.7885
i: 16, 		 target: 0.6633, 	 prediction: 0.4010, 	 loss: 28.8211
i: 17, 		 target: 1.1471, 	 prediction: 0.4010, 	 loss: 233.2255
i: 18, 		 target: 0.8216, 	 prediction: 0.4010, 	 loss: 74.1268
i: 19, 		 target: -0.0497, 	 prediction: 0.4010, 	 loss: 85.0571
i: 20, 		 target: 0.2846, 	 prediction: 0.4010, 	 loss: 5.6725
i: 21, 		 target: 0.6651, 	 prediction: 0.4010, 	 loss: 29.2213
i: 22, 		 target: 0.3364, 	 prediction: 0.4010, 	 loss: 1.7473
i: 23, 		 target: 0.4128, 	 prediction: 0.4010, 	 loss: 0.0584
i: 24, 		 target: -0.0569, 	 prediction: 0.4010, 	 loss: 87.8126
i: 25, 		 target: 0.2527, 	 prediction: 0.4010, 	 loss: 9.2021
i: 26, 		 target: -0.0070, 	 prediction: 0.4010, 	 loss: 69.7021
i: 27, 		 target: 0.2495, 	 prediction: 0.4010, 	 loss: 9.6133
i: 28, 		 target: 0.2021, 	 prediction: 0.4010, 	 loss: 16.5674
i: 29, 		 target: 0.8092, 	 prediction: 0.4010, 	 loss: 69.7959
i: 30, 		 target: 0.2022, 	 prediction: 0.4010, 	 loss: 16.5406
i: 31, 		 target: 0.4097, 	 prediction: 0.4010, 	 loss: 0.0319
i: 32, 		 target: 0.3647, 	 prediction: 0.4010, 	 loss: 0.5521
i: 33, 		 target: 0.2861, 	 prediction: 0.4010, 	 loss: 5.5265
i: 34, 		 target: 0.2742, 	 prediction: 0.4010, 	 loss: 6.7353
