Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4119, 	 loss: 28.3613
i: 1, 		 target: 0.0343, 	 prediction: 0.4119, 	 loss: 62.6921
i: 2, 		 target: 0.7460, 	 prediction: 0.4119, 	 loss: 49.0429
i: 3, 		 target: 0.2522, 	 prediction: 0.4119, 	 loss: 11.2141
i: 4, 		 target: 0.2119, 	 prediction: 0.4119, 	 loss: 17.5953
i: 5, 		 target: 0.1240, 	 prediction: 0.4119, 	 loss: 36.4402
i: 6, 		 target: 0.8065, 	 prediction: 0.4119, 	 loss: 68.4224
i: 7, 		 target: 0.4535, 	 prediction: 0.4119, 	 loss: 0.7586
i: 8, 		 target: 0.2525, 	 prediction: 0.4119, 	 loss: 11.1765
i: 9, 		 target: 0.6436, 	 prediction: 0.4119, 	 loss: 23.5853
i: 10, 		 target: 0.3760, 	 prediction: 0.4119, 	 loss: 0.5677
i: 11, 		 target: 0.6875, 	 prediction: 0.4119, 	 loss: 33.3827
i: 12, 		 target: 0.5480, 	 prediction: 0.4119, 	 loss: 8.1397
i: 13, 		 target: 0.3996, 	 prediction: 0.4119, 	 loss: 0.0673
i: 14, 		 target: 0.6590, 	 prediction: 0.4119, 	 loss: 26.8352
i: 15, 		 target: 0.2313, 	 prediction: 0.4119, 	 loss: 14.3341
i: 16, 		 target: 0.4113, 	 prediction: 0.4119, 	 loss: 0.0002
i: 17, 		 target: 0.3000, 	 prediction: 0.4119, 	 loss: 5.5027
i: 18, 		 target: 0.6763, 	 prediction: 0.4119, 	 loss: 30.7081
i: 19, 		 target: 0.2718, 	 prediction: 0.4119, 	 loss: 8.6331
i: 20, 		 target: 0.0242, 	 prediction: 0.4119, 	 loss: 66.0777
i: 21, 		 target: 0.4005, 	 prediction: 0.4119, 	 loss: 0.0577
i: 22, 		 target: 0.6281, 	 prediction: 0.4119, 	 loss: 20.5402
i: 23, 		 target: 0.1203, 	 prediction: 0.4119, 	 loss: 37.3878
i: 24, 		 target: 0.4031, 	 prediction: 0.4119, 	 loss: 0.0345
i: 25, 		 target: 0.4904, 	 prediction: 0.4119, 	 loss: 2.7061
i: 26, 		 target: 0.6570, 	 prediction: 0.4119, 	 loss: 26.4038
i: 27, 		 target: 0.2099, 	 prediction: 0.4119, 	 loss: 17.9482
i: 28, 		 target: 0.6559, 	 prediction: 0.4119, 	 loss: 26.1588
i: 29, 		 target: 0.3723, 	 prediction: 0.4119, 	 loss: 0.6904
i: 30, 		 target: 0.4309, 	 prediction: 0.4119, 	 loss: 0.1583
i: 31, 		 target: 0.2326, 	 prediction: 0.4119, 	 loss: 14.1345
i: 32, 		 target: 0.3968, 	 prediction: 0.4119, 	 loss: 0.1001
i: 33, 		 target: 0.3375, 	 prediction: 0.4119, 	 loss: 2.4339
i: 34, 		 target: 0.6802, 	 prediction: 0.4119, 	 loss: 31.6374
i: 35, 		 target: 0.2878, 	 prediction: 0.4119, 	 loss: 6.7727
i: 36, 		 target: 0.9243, 	 prediction: 0.4119, 	 loss: 115.3951
i: 37, 		 target: 0.8523, 	 prediction: 0.4119, 	 loss: 85.2275
i: 38, 		 target: 0.4157, 	 prediction: 0.4119, 	 loss: 0.0061
i: 39, 		 target: 0.4211, 	 prediction: 0.4119, 	 loss: 0.0369
i: 40, 		 target: 0.0001, 	 prediction: 0.4119, 	 loss: 74.5445
i: 41, 		 target: 0.0757, 	 prediction: 0.4119, 	 loss: 49.6844
