Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0233, 	 loss: 52.6270
i: 1, 		 target: -0.0221, 	 prediction: -0.0233, 	 loss: 0.3757
i: 2, 		 target: -0.0214, 	 prediction: -0.0233, 	 loss: 0.8854
i: 3, 		 target: -0.0204, 	 prediction: -0.0233, 	 loss: 2.0607
i: 4, 		 target: -0.0164, 	 prediction: -0.0233, 	 loss: 11.6899
i: 5, 		 target: 0.0192, 	 prediction: -0.0233, 	 loss: 446.5126
i: 6, 		 target: -0.0121, 	 prediction: -0.0233, 	 loss: 30.9264
i: 7, 		 target: -0.0228, 	 prediction: -0.0233, 	 loss: 0.0575
i: 8, 		 target: -0.0092, 	 prediction: -0.0233, 	 loss: 48.9371
i: 9, 		 target: -0.0208, 	 prediction: -0.0233, 	 loss: 1.5442
i: 10, 		 target: -0.0231, 	 prediction: -0.0233, 	 loss: 0.0079
i: 11, 		 target: -0.0100, 	 prediction: -0.0233, 	 loss: 43.7556
i: 12, 		 target: -0.0252, 	 prediction: -0.0233, 	 loss: 0.9457
i: 13, 		 target: -0.0265, 	 prediction: -0.0233, 	 loss: 2.5242
i: 14, 		 target: -0.0250, 	 prediction: -0.0233, 	 loss: 0.6936
i: 15, 		 target: -0.0083, 	 prediction: -0.0233, 	 loss: 55.7808
i: 16, 		 target: -0.0164, 	 prediction: -0.0233, 	 loss: 11.5848
i: 17, 		 target: -0.0153, 	 prediction: -0.0233, 	 loss: 15.8972
i: 18, 		 target: 0.0106, 	 prediction: -0.0233, 	 loss: 283.2407
i: 19, 		 target: -0.0260, 	 prediction: -0.0233, 	 loss: 1.8150
i: 20, 		 target: -0.0083, 	 prediction: -0.0233, 	 loss: 55.6324
i: 21, 		 target: -0.0154, 	 prediction: -0.0233, 	 loss: 15.5660
i: 22, 		 target: -0.0179, 	 prediction: -0.0233, 	 loss: 7.0499
i: 23, 		 target: -0.0307, 	 prediction: -0.0233, 	 loss: 13.5144
i: 24, 		 target: 0.0072, 	 prediction: -0.0233, 	 loss: 230.2724
i: 25, 		 target: -0.0227, 	 prediction: -0.0233, 	 loss: 0.0929
i: 26, 		 target: -0.0246, 	 prediction: -0.0233, 	 loss: 0.4493
i: 27, 		 target: -0.0168, 	 prediction: -0.0233, 	 loss: 10.2710
i: 28, 		 target: -0.0274, 	 prediction: -0.0233, 	 loss: 4.2208
i: 29, 		 target: -0.0188, 	 prediction: -0.0233, 	 loss: 4.9495
i: 30, 		 target: -0.0249, 	 prediction: -0.0233, 	 loss: 0.6172
i: 31, 		 target: 0.0044, 	 prediction: -0.0233, 	 loss: 189.5497
i: 32, 		 target: -0.0202, 	 prediction: -0.0233, 	 loss: 2.3195
i: 33, 		 target: -0.0096, 	 prediction: -0.0233, 	 loss: 46.2898
i: 34, 		 target: -0.0206, 	 prediction: -0.0233, 	 loss: 1.7429
i: 35, 		 target: -0.0206, 	 prediction: -0.0233, 	 loss: 1.7429
i: 36, 		 target: -0.0206, 	 prediction: -0.0233, 	 loss: 1.8522
i: 37, 		 target: -0.0131, 	 prediction: -0.0233, 	 loss: 25.5600
i: 38, 		 target: -0.0046, 	 prediction: -0.0233, 	 loss: 86.3814
i: 39, 		 target: -0.0086, 	 prediction: -0.0233, 	 loss: 53.3651
i: 40, 		 target: -0.0115, 	 prediction: -0.0233, 	 loss: 34.1575
i: 41, 		 target: -0.0299, 	 prediction: -0.0233, 	 loss: 10.9193
i: 42, 		 target: -0.0155, 	 prediction: -0.0233, 	 loss: 14.8183
i: 43, 		 target: -0.0160, 	 prediction: -0.0233, 	 loss: 13.1537
i: 44, 		 target: -0.0127, 	 prediction: -0.0233, 	 loss: 27.9187
i: 45, 		 target: -0.0180, 	 prediction: -0.0233, 	 loss: 6.7962
i: 46, 		 target: -0.0110, 	 prediction: -0.0233, 	 loss: 37.2027
i: 47, 		 target: -0.0141, 	 prediction: -0.0233, 	 loss: 20.8905
i: 48, 		 target: -0.0317, 	 prediction: -0.0233, 	 loss: 17.4488
i: 49, 		 target: -0.0219, 	 prediction: -0.0233, 	 loss: 0.4471
i: 50, 		 target: -0.0235, 	 prediction: -0.0233, 	 loss: 0.0131
i: 51, 		 target: -0.0229, 	 prediction: -0.0233, 	 loss: 0.0376
i: 52, 		 target: -0.0195, 	 prediction: -0.0233, 	 loss: 3.6127
i: 53, 		 target: -0.0128, 	 prediction: -0.0233, 	 loss: 27.0537
i: 54, 		 target: -0.0126, 	 prediction: -0.0233, 	 loss: 28.3775
i: 55, 		 target: -0.0129, 	 prediction: -0.0233, 	 loss: 26.8421
i: 56, 		 target: -0.0193, 	 prediction: -0.0233, 	 loss: 3.8644
i: 57, 		 target: -0.0211, 	 prediction: -0.0233, 	 loss: 1.2079
i: 58, 		 target: -0.0227, 	 prediction: -0.0233, 	 loss: 0.0920
i: 59, 		 target: -0.0102, 	 prediction: -0.0233, 	 loss: 42.5087
i: 60, 		 target: -0.0180, 	 prediction: -0.0233, 	 loss: 7.0129
i: 61, 		 target: -0.0208, 	 prediction: -0.0233, 	 loss: 1.5001
i: 62, 		 target: -0.0158, 	 prediction: -0.0233, 	 loss: 13.9216
i: 63, 		 target: -0.0157, 	 prediction: -0.0233, 	 loss: 14.0555
i: 64, 		 target: 0.0073, 	 prediction: -0.0233, 	 loss: 230.4081
i: 65, 		 target: -0.0173, 	 prediction: -0.0233, 	 loss: 8.7576
i: 66, 		 target: 0.0066, 	 prediction: -0.0233, 	 loss: 221.2666
