Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0691, 	 loss: 0.0364
i: 1, 		 target: 0.0323, 	 prediction: 0.0415, 	 loss: 0.5211
i: 2, 		 target: 0.1983, 	 prediction: 0.2003, 	 loss: 0.0239
i: 3, 		 target: -0.0588, 	 prediction: -0.0493, 	 loss: 0.5629
i: 4, 		 target: 0.0487, 	 prediction: 0.0622, 	 loss: 1.1423
i: 5, 		 target: -0.0534, 	 prediction: -0.0461, 	 loss: 0.3419
i: 6, 		 target: 0.1067, 	 prediction: 0.1199, 	 loss: 1.0893
i: 7, 		 target: -0.0798, 	 prediction: -0.0779, 	 loss: 0.0231
i: 8, 		 target: -0.0420, 	 prediction: -0.0406, 	 loss: 0.0126
i: 9, 		 target: 0.1931, 	 prediction: 0.2049, 	 loss: 0.8670
i: 10, 		 target: 0.0388, 	 prediction: 0.0554, 	 loss: 1.7237
i: 11, 		 target: 0.0555, 	 prediction: 0.0726, 	 loss: 1.8235
i: 12, 		 target: 0.3424, 	 prediction: 0.3274, 	 loss: 1.4027
i: 13, 		 target: -0.0580, 	 prediction: -0.0465, 	 loss: 0.8225
i: 14, 		 target: -0.0688, 	 prediction: -0.0588, 	 loss: 0.6341
i: 15, 		 target: 0.0548, 	 prediction: 0.0610, 	 loss: 0.2429
i: 16, 		 target: 0.1718, 	 prediction: 0.1699, 	 loss: 0.0236
i: 17, 		 target: 0.0487, 	 prediction: 0.0694, 	 loss: 2.6743
i: 18, 		 target: -0.0679, 	 prediction: -0.0620, 	 loss: 0.2148
i: 19, 		 target: -0.0771, 	 prediction: -0.0701, 	 loss: 0.3006
i: 20, 		 target: 0.1536, 	 prediction: 0.1656, 	 loss: 0.8973
i: 21, 		 target: -0.0476, 	 prediction: -0.0469, 	 loss: 0.0036
i: 22, 		 target: 0.2054, 	 prediction: 0.2242, 	 loss: 2.2092
i: 23, 		 target: 0.2116, 	 prediction: 0.2148, 	 loss: 0.0635
i: 24, 		 target: -0.0662, 	 prediction: -0.0612, 	 loss: 0.1543
i: 25, 		 target: -0.0565, 	 prediction: -0.0372, 	 loss: 2.3349
i: 26, 		 target: 0.0536, 	 prediction: 0.0713, 	 loss: 1.9726
i: 27, 		 target: -0.0296, 	 prediction: -0.0233, 	 loss: 0.2473
i: 28, 		 target: -0.0400, 	 prediction: -0.0377, 	 loss: 0.0325
i: 29, 		 target: -0.0371, 	 prediction: -0.0383, 	 loss: 0.0093
i: 30, 		 target: 0.1268, 	 prediction: 0.1245, 	 loss: 0.0315
i: 31, 		 target: 0.1940, 	 prediction: 0.1838, 	 loss: 0.6408
i: 32, 		 target: 0.0993, 	 prediction: 0.1110, 	 loss: 0.8596
i: 33, 		 target: -0.0469, 	 prediction: -0.0437, 	 loss: 0.0662
i: 34, 		 target: 0.0600, 	 prediction: 0.0595, 	 loss: 0.0012
i: 35, 		 target: -0.0618, 	 prediction: -0.0561, 	 loss: 0.2016
i: 36, 		 target: -0.0273, 	 prediction: -0.0198, 	 loss: 0.3464
i: 37, 		 target: 0.1499, 	 prediction: 0.1642, 	 loss: 1.2808
i: 38, 		 target: 0.0126, 	 prediction: 0.0196, 	 loss: 0.3035
i: 39, 		 target: -0.0414, 	 prediction: -0.0284, 	 loss: 1.0574
i: 40, 		 target: 0.2006, 	 prediction: 0.2135, 	 loss: 1.0392
i: 41, 		 target: -0.0527, 	 prediction: -0.0484, 	 loss: 0.1192
i: 42, 		 target: -0.0382, 	 prediction: -0.0314, 	 loss: 0.2868
i: 43, 		 target: 0.0953, 	 prediction: 0.1250, 	 loss: 5.4998
i: 44, 		 target: -0.0712, 	 prediction: -0.0642, 	 loss: 0.3090
i: 45, 		 target: 0.2051, 	 prediction: 0.2222, 	 loss: 1.8237
i: 46, 		 target: -0.0658, 	 prediction: -0.0598, 	 loss: 0.2278
i: 47, 		 target: 0.1815, 	 prediction: 0.1817, 	 loss: 0.0003
i: 48, 		 target: -0.0569, 	 prediction: -0.0551, 	 loss: 0.0201
i: 49, 		 target: -0.0435, 	 prediction: -0.0423, 	 loss: 0.0099
i: 50, 		 target: -0.0695, 	 prediction: -0.0648, 	 loss: 0.1389
i: 51, 		 target: -0.0331, 	 prediction: -0.0291, 	 loss: 0.0997
i: 52, 		 target: -0.0701, 	 prediction: -0.0603, 	 loss: 0.6107
i: 53, 		 target: -0.0403, 	 prediction: -0.0396, 	 loss: 0.0029
i: 54, 		 target: -0.0538, 	 prediction: -0.0506, 	 loss: 0.0628
i: 55, 		 target: 0.1493, 	 prediction: 0.1685, 	 loss: 2.3173
i: 56, 		 target: -0.0696, 	 prediction: -0.0638, 	 loss: 0.2099
i: 57, 		 target: -0.0686, 	 prediction: -0.0605, 	 loss: 0.4075
i: 58, 		 target: -0.0087, 	 prediction: -0.0064, 	 loss: 0.0328
i: 59, 		 target: -0.0628, 	 prediction: -0.0587, 	 loss: 0.1076
i: 60, 		 target: -0.0426, 	 prediction: -0.0427, 	 loss: 0.0000
i: 61, 		 target: -0.0670, 	 prediction: -0.0604, 	 loss: 0.2725
i: 62, 		 target: -0.0652, 	 prediction: -0.0543, 	 loss: 0.7414
i: 63, 		 target: -0.0455, 	 prediction: -0.0463, 	 loss: 0.0042
i: 64, 		 target: 0.2114, 	 prediction: 0.2429, 	 loss: 6.2079
i: 65, 		 target: 0.1147, 	 prediction: 0.1304, 	 loss: 1.5514
i: 66, 		 target: -0.0547, 	 prediction: -0.0467, 	 loss: 0.3958
i: 67, 		 target: -0.0582, 	 prediction: -0.0542, 	 loss: 0.1001
i: 68, 		 target: 0.0731, 	 prediction: 0.0916, 	 loss: 2.1451
i: 69, 		 target: 0.1936, 	 prediction: 0.1937, 	 loss: 0.0001
i: 70, 		 target: -0.0429, 	 prediction: -0.0346, 	 loss: 0.4307
i: 71, 		 target: 0.1800, 	 prediction: 0.1963, 	 loss: 1.6650
i: 72, 		 target: -0.0667, 	 prediction: -0.0603, 	 loss: 0.2540
i: 73, 		 target: 0.1196, 	 prediction: 0.1313, 	 loss: 0.8472
i: 74, 		 target: 0.2312, 	 prediction: 0.2248, 	 loss: 0.2488
i: 75, 		 target: 0.1499, 	 prediction: 0.1653, 	 loss: 1.4704
i: 76, 		 target: 0.3065, 	 prediction: 0.3175, 	 loss: 0.7587
i: 77, 		 target: 0.1871, 	 prediction: 0.2012, 	 loss: 1.2380
i: 78, 		 target: -0.0272, 	 prediction: -0.0159, 	 loss: 0.7952
i: 79, 		 target: -0.0713, 	 prediction: -0.0642, 	 loss: 0.3146
i: 80, 		 target: -0.0748, 	 prediction: -0.0684, 	 loss: 0.2541
i: 81, 		 target: -0.0877, 	 prediction: -0.0869, 	 loss: 0.0036
i: 82, 		 target: -0.0904, 	 prediction: -0.0843, 	 loss: 0.2339
i: 83, 		 target: 0.1870, 	 prediction: 0.1966, 	 loss: 0.5754
i: 84, 		 target: 0.1877, 	 prediction: 0.1923, 	 loss: 0.1369
i: 85, 		 target: -0.0825, 	 prediction: -0.0789, 	 loss: 0.0831
i: 86, 		 target: 0.1876, 	 prediction: 0.2044, 	 loss: 1.7608
i: 87, 		 target: 0.0425, 	 prediction: 0.0587, 	 loss: 1.6320
i: 88, 		 target: -0.0636, 	 prediction: -0.0582, 	 loss: 0.1807
i: 89, 		 target: 0.2145, 	 prediction: 0.2316, 	 loss: 1.8252
i: 90, 		 target: -0.0739, 	 prediction: -0.0625, 	 loss: 0.8082
i: 91, 		 target: 0.0394, 	 prediction: 0.0515, 	 loss: 0.9158
i: 92, 		 target: -0.0644, 	 prediction: -0.0602, 	 loss: 0.1084
i: 93, 		 target: 0.0792, 	 prediction: 0.0885, 	 loss: 0.5340
i: 94, 		 target: -0.0475, 	 prediction: -0.0382, 	 loss: 0.5465
i: 95, 		 target: -0.0502, 	 prediction: -0.0457, 	 loss: 0.1255
i: 96, 		 target: 0.2174, 	 prediction: 0.2190, 	 loss: 0.0169
i: 97, 		 target: 0.1666, 	 prediction: 0.1721, 	 loss: 0.1943
i: 98, 		 target: 0.1802, 	 prediction: 0.1965, 	 loss: 1.6617
