Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4233, 	 loss: 0.0001
i: 1, 		 target: 0.4598, 	 prediction: 0.4233, 	 loss: 0.5582
i: 2, 		 target: -0.0372, 	 prediction: 0.4233, 	 loss: 88.8130
i: 3, 		 target: 0.4179, 	 prediction: 0.4233, 	 loss: 0.0124
i: 4, 		 target: 0.3449, 	 prediction: 0.4233, 	 loss: 2.5756
i: 5, 		 target: 0.6787, 	 prediction: 0.4233, 	 loss: 27.3328
i: 6, 		 target: 0.4541, 	 prediction: 0.4233, 	 loss: 0.3974
i: 7, 		 target: 0.8086, 	 prediction: 0.4233, 	 loss: 62.1746
i: 8, 		 target: 0.5555, 	 prediction: 0.4233, 	 loss: 7.3163
i: 9, 		 target: 0.3709, 	 prediction: 0.4233, 	 loss: 1.1520
i: 10, 		 target: 0.4217, 	 prediction: 0.4233, 	 loss: 0.0011
i: 11, 		 target: 0.4590, 	 prediction: 0.4233, 	 loss: 0.5350
i: 12, 		 target: 0.4134, 	 prediction: 0.4233, 	 loss: 0.0412
i: 13, 		 target: 0.4719, 	 prediction: 0.4233, 	 loss: 0.9884
i: 14, 		 target: 0.3081, 	 prediction: 0.4233, 	 loss: 5.5552
i: 15, 		 target: 0.0668, 	 prediction: 0.4233, 	 loss: 53.2509
i: 16, 		 target: 0.6633, 	 prediction: 0.4233, 	 loss: 24.1220
i: 17, 		 target: 1.1471, 	 prediction: 0.4233, 	 loss: 219.4728
i: 18, 		 target: 0.8216, 	 prediction: 0.4233, 	 loss: 66.4646
i: 19, 		 target: -0.0497, 	 prediction: 0.4233, 	 loss: 93.6976
i: 20, 		 target: 0.2846, 	 prediction: 0.4233, 	 loss: 8.0588
i: 21, 		 target: 0.6651, 	 prediction: 0.4233, 	 loss: 24.4883
i: 22, 		 target: 0.3364, 	 prediction: 0.4233, 	 loss: 3.1647
i: 23, 		 target: 0.4128, 	 prediction: 0.4233, 	 loss: 0.0464
i: 24, 		 target: -0.0569, 	 prediction: 0.4233, 	 loss: 96.5886
i: 25, 		 target: 0.2527, 	 prediction: 0.4233, 	 loss: 12.1843
i: 26, 		 target: -0.0070, 	 prediction: 0.4233, 	 loss: 77.5437
i: 27, 		 target: 0.2495, 	 prediction: 0.4233, 	 loss: 12.6569
i: 28, 		 target: 0.2021, 	 prediction: 0.4233, 	 loss: 20.4975
i: 29, 		 target: 0.8092, 	 prediction: 0.4233, 	 loss: 62.3671
i: 30, 		 target: 0.2022, 	 prediction: 0.4233, 	 loss: 20.4677
i: 31, 		 target: 0.4097, 	 prediction: 0.4233, 	 loss: 0.0776
i: 32, 		 target: 0.3647, 	 prediction: 0.4233, 	 loss: 1.4404
i: 33, 		 target: 0.2861, 	 prediction: 0.4233, 	 loss: 7.8846
i: 34, 		 target: 0.2742, 	 prediction: 0.4233, 	 loss: 9.3168
i: 35, 		 target: 0.2804, 	 prediction: 0.4233, 	 loss: 8.5506
i: 36, 		 target: 0.6813, 	 prediction: 0.4233, 	 loss: 27.8833
