Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0025, 	 loss: 29.7208
i: 1, 		 target: 0.0323, 	 prediction: 0.0025, 	 loss: 5.5589
i: 2, 		 target: 0.1983, 	 prediction: 0.0025, 	 loss: 239.5865
i: 3, 		 target: -0.0588, 	 prediction: 0.0025, 	 loss: 23.4917
i: 4, 		 target: 0.0487, 	 prediction: 0.0025, 	 loss: 13.3114
i: 5, 		 target: -0.0534, 	 prediction: 0.0025, 	 loss: 19.5524
i: 6, 		 target: 0.1067, 	 prediction: 0.0025, 	 loss: 67.8932
i: 7, 		 target: -0.0798, 	 prediction: 0.0025, 	 loss: 42.3064
i: 8, 		 target: -0.0420, 	 prediction: 0.0025, 	 loss: 12.3616
i: 9, 		 target: 0.1931, 	 prediction: 0.0025, 	 loss: 226.9529
i: 10, 		 target: 0.0388, 	 prediction: 0.0025, 	 loss: 8.2432
i: 11, 		 target: 0.0555, 	 prediction: 0.0025, 	 loss: 17.5820
i: 12, 		 target: 0.3424, 	 prediction: 0.0025, 	 loss: 721.8778
i: 13, 		 target: -0.0580, 	 prediction: 0.0025, 	 loss: 22.8706
i: 14, 		 target: -0.0688, 	 prediction: 0.0025, 	 loss: 31.7954
i: 15, 		 target: 0.0548, 	 prediction: 0.0025, 	 loss: 17.0955
i: 16, 		 target: 0.1718, 	 prediction: 0.0025, 	 loss: 179.1241
i: 17, 		 target: 0.0487, 	 prediction: 0.0025, 	 loss: 13.3588
i: 18, 		 target: -0.0679, 	 prediction: 0.0025, 	 loss: 30.9710
i: 19, 		 target: -0.0771, 	 prediction: 0.0025, 	 loss: 39.5538
i: 20, 		 target: 0.1536, 	 prediction: 0.0025, 	 loss: 142.5905
i: 21, 		 target: -0.0476, 	 prediction: 0.0025, 	 loss: 15.6920
i: 22, 		 target: 0.2054, 	 prediction: 0.0025, 	 loss: 257.2873
i: 23, 		 target: 0.2116, 	 prediction: 0.0025, 	 loss: 273.0973
i: 24, 		 target: -0.0662, 	 prediction: 0.0025, 	 loss: 29.4574
i: 25, 		 target: -0.0565, 	 prediction: 0.0025, 	 loss: 21.7558
i: 26, 		 target: 0.0536, 	 prediction: 0.0025, 	 loss: 16.2863
i: 27, 		 target: -0.0296, 	 prediction: 0.0025, 	 loss: 6.4310
i: 28, 		 target: -0.0400, 	 prediction: 0.0025, 	 loss: 11.2766
i: 29, 		 target: -0.0371, 	 prediction: 0.0025, 	 loss: 9.7881
i: 30, 		 target: 0.1268, 	 prediction: 0.0025, 	 loss: 96.4671
i: 31, 		 target: 0.1940, 	 prediction: 0.0025, 	 loss: 229.0343
i: 32, 		 target: 0.0993, 	 prediction: 0.0025, 	 loss: 58.5370
i: 33, 		 target: -0.0469, 	 prediction: 0.0025, 	 loss: 15.2573
i: 34, 		 target: 0.0600, 	 prediction: 0.0025, 	 loss: 20.6310
i: 35, 		 target: -0.0618, 	 prediction: 0.0025, 	 loss: 25.8136
i: 36, 		 target: -0.0273, 	 prediction: 0.0025, 	 loss: 5.5394
i: 37, 		 target: 0.1499, 	 prediction: 0.0025, 	 loss: 135.7780
i: 38, 		 target: 0.0126, 	 prediction: 0.0025, 	 loss: 0.6423
i: 39, 		 target: -0.0414, 	 prediction: 0.0025, 	 loss: 12.0413
i: 40, 		 target: 0.2006, 	 prediction: 0.0025, 	 loss: 245.1782
i: 41, 		 target: -0.0527, 	 prediction: 0.0025, 	 loss: 19.0586
i: 42, 		 target: -0.0382, 	 prediction: 0.0025, 	 loss: 10.3392
i: 43, 		 target: 0.0953, 	 prediction: 0.0025, 	 loss: 53.8036
i: 44, 		 target: -0.0712, 	 prediction: 0.0025, 	 loss: 33.9330
i: 45, 		 target: 0.2051, 	 prediction: 0.0025, 	 loss: 256.5677
i: 46, 		 target: -0.0658, 	 prediction: 0.0025, 	 loss: 29.1493
i: 47, 		 target: 0.1815, 	 prediction: 0.0025, 	 loss: 200.1163
i: 48, 		 target: -0.0569, 	 prediction: 0.0025, 	 loss: 22.0102
i: 49, 		 target: -0.0435, 	 prediction: 0.0025, 	 loss: 13.2393
i: 50, 		 target: -0.0695, 	 prediction: 0.0025, 	 loss: 32.3865
i: 51, 		 target: -0.0331, 	 prediction: 0.0025, 	 loss: 7.8995
i: 52, 		 target: -0.0701, 	 prediction: 0.0025, 	 loss: 32.9612
i: 53, 		 target: -0.0403, 	 prediction: 0.0025, 	 loss: 11.4161
i: 54, 		 target: -0.0538, 	 prediction: 0.0025, 	 loss: 19.7662
i: 55, 		 target: 0.1493, 	 prediction: 0.0025, 	 loss: 134.5980
i: 56, 		 target: -0.0696, 	 prediction: 0.0025, 	 loss: 32.4459
i: 57, 		 target: -0.0686, 	 prediction: 0.0025, 	 loss: 31.5925
i: 58, 		 target: -0.0087, 	 prediction: 0.0025, 	 loss: 0.7866
i: 59, 		 target: -0.0628, 	 prediction: 0.0025, 	 loss: 26.6410
i: 60, 		 target: -0.0426, 	 prediction: 0.0025, 	 loss: 12.7244
i: 61, 		 target: -0.0670, 	 prediction: 0.0025, 	 loss: 30.1886
i: 62, 		 target: -0.0652, 	 prediction: 0.0025, 	 loss: 28.6598
i: 63, 		 target: -0.0455, 	 prediction: 0.0025, 	 loss: 14.3637
i: 64, 		 target: 0.2114, 	 prediction: 0.0025, 	 loss: 272.5777
i: 65, 		 target: 0.1147, 	 prediction: 0.0025, 	 loss: 78.5931
i: 66, 		 target: -0.0547, 	 prediction: 0.0025, 	 loss: 20.4324
i: 67, 		 target: -0.0582, 	 prediction: 0.0025, 	 loss: 23.0281
i: 68, 		 target: 0.0731, 	 prediction: 0.0025, 	 loss: 31.1448
i: 69, 		 target: 0.1936, 	 prediction: 0.0025, 	 loss: 228.1476
i: 70, 		 target: -0.0429, 	 prediction: 0.0025, 	 loss: 12.8896
i: 71, 		 target: 0.1800, 	 prediction: 0.0025, 	 loss: 196.8801
i: 72, 		 target: -0.0667, 	 prediction: 0.0025, 	 loss: 29.8983
