Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0071, 	 loss: 0.4536
i: 1, 		 target: -0.0075, 	 prediction: -0.0071, 	 loss: 0.0581
i: 2, 		 target: -0.0094, 	 prediction: -0.0071, 	 loss: 3.1645
i: 3, 		 target: -0.0054, 	 prediction: -0.0071, 	 loss: 1.8832
i: 4, 		 target: -0.0065, 	 prediction: -0.0071, 	 loss: 0.2513
i: 5, 		 target: -0.0086, 	 prediction: -0.0071, 	 loss: 1.3311
i: 6, 		 target: -0.0115, 	 prediction: -0.0071, 	 loss: 11.1391
i: 7, 		 target: -0.0098, 	 prediction: -0.0071, 	 loss: 4.3565
i: 8, 		 target: -0.0152, 	 prediction: -0.0071, 	 loss: 38.2925
i: 9, 		 target: -0.0135, 	 prediction: -0.0071, 	 loss: 23.7015
i: 10, 		 target: -0.0157, 	 prediction: -0.0071, 	 loss: 43.1706
i: 11, 		 target: -0.0097, 	 prediction: -0.0071, 	 loss: 3.7966
i: 12, 		 target: 0.0156, 	 prediction: -0.0071, 	 loss: 307.7831
i: 13, 		 target: -0.0203, 	 prediction: -0.0071, 	 loss: 102.6829
i: 14, 		 target: -0.0111, 	 prediction: -0.0071, 	 loss: 9.2462
i: 15, 		 target: -0.0152, 	 prediction: -0.0071, 	 loss: 38.3403
i: 16, 		 target: -0.0156, 	 prediction: -0.0071, 	 loss: 42.0935
i: 17, 		 target: -0.0120, 	 prediction: -0.0071, 	 loss: 14.2476
i: 18, 		 target: 0.0200, 	 prediction: -0.0071, 	 loss: 437.8410
i: 19, 		 target: -0.0051, 	 prediction: -0.0071, 	 loss: 2.4613
i: 20, 		 target: -0.0152, 	 prediction: -0.0071, 	 loss: 38.5027
i: 21, 		 target: 0.0107, 	 prediction: -0.0071, 	 loss: 189.3928
i: 22, 		 target: -0.0083, 	 prediction: -0.0071, 	 loss: 0.8354
i: 23, 		 target: -0.0099, 	 prediction: -0.0071, 	 loss: 4.4666
i: 24, 		 target: -0.0123, 	 prediction: -0.0071, 	 loss: 15.9543
i: 25, 		 target: -0.0177, 	 prediction: -0.0071, 	 loss: 66.1821
i: 26, 		 target: -0.0240, 	 prediction: -0.0071, 	 loss: 169.8832
i: 27, 		 target: -0.0089, 	 prediction: -0.0071, 	 loss: 1.7696
i: 28, 		 target: -0.0187, 	 prediction: -0.0071, 	 loss: 80.0614
i: 29, 		 target: -0.0181, 	 prediction: -0.0071, 	 loss: 71.3981
i: 30, 		 target: -0.0091, 	 prediction: -0.0071, 	 loss: 2.2751
i: 31, 		 target: -0.0133, 	 prediction: -0.0071, 	 loss: 22.7800
i: 32, 		 target: -0.0123, 	 prediction: -0.0071, 	 loss: 15.5323
i: 33, 		 target: -0.0069, 	 prediction: -0.0071, 	 loss: 0.0241
i: 34, 		 target: -0.0142, 	 prediction: -0.0071, 	 loss: 29.7489
i: 35, 		 target: -0.0047, 	 prediction: -0.0071, 	 loss: 3.5878
i: 36, 		 target: -0.0013, 	 prediction: -0.0071, 	 loss: 20.0112
i: 37, 		 target: -0.0212, 	 prediction: -0.0071, 	 loss: 117.5248
i: 38, 		 target: -0.0028, 	 prediction: -0.0071, 	 loss: 11.2140
i: 39, 		 target: -0.0161, 	 prediction: -0.0071, 	 loss: 47.5936
i: 40, 		 target: -0.0150, 	 prediction: -0.0071, 	 loss: 36.5573
i: 41, 		 target: -0.0037, 	 prediction: -0.0071, 	 loss: 7.1516
i: 42, 		 target: -0.0219, 	 prediction: -0.0071, 	 loss: 128.6569
i: 43, 		 target: -0.0046, 	 prediction: -0.0071, 	 loss: 3.9499
i: 44, 		 target: -0.0225, 	 prediction: -0.0071, 	 loss: 141.0423
i: 45, 		 target: -0.0154, 	 prediction: -0.0071, 	 loss: 40.3515
i: 46, 		 target: -0.0129, 	 prediction: -0.0071, 	 loss: 19.7053
i: 47, 		 target: -0.0042, 	 prediction: -0.0071, 	 loss: 5.1930
i: 48, 		 target: -0.0057, 	 prediction: -0.0071, 	 loss: 1.1751
i: 49, 		 target: -0.0147, 	 prediction: -0.0071, 	 loss: 33.9669
i: 50, 		 target: -0.0105, 	 prediction: -0.0071, 	 loss: 6.8759
i: 51, 		 target: -0.0067, 	 prediction: -0.0071, 	 loss: 0.1411
i: 52, 		 target: -0.0176, 	 prediction: -0.0071, 	 loss: 65.1577
i: 53, 		 target: 0.0092, 	 prediction: -0.0071, 	 loss: 159.5663
i: 54, 		 target: -0.0202, 	 prediction: -0.0071, 	 loss: 101.2351
i: 55, 		 target: -0.0014, 	 prediction: -0.0071, 	 loss: 19.4021
i: 56, 		 target: -0.0174, 	 prediction: -0.0071, 	 loss: 62.8635
i: 57, 		 target: -0.0088, 	 prediction: -0.0071, 	 loss: 1.6805
i: 58, 		 target: -0.0130, 	 prediction: -0.0071, 	 loss: 20.0766
i: 59, 		 target: -0.0095, 	 prediction: -0.0071, 	 loss: 3.2113
i: 60, 		 target: -0.0051, 	 prediction: -0.0071, 	 loss: 2.5615
i: 61, 		 target: -0.0011, 	 prediction: -0.0071, 	 loss: 21.6575
i: 62, 		 target: -0.0138, 	 prediction: -0.0071, 	 loss: 26.4171
i: 63, 		 target: -0.0194, 	 prediction: -0.0071, 	 loss: 89.9063
i: 64, 		 target: -0.0037, 	 prediction: -0.0071, 	 loss: 7.0981
i: 65, 		 target: -0.0059, 	 prediction: -0.0071, 	 loss: 0.9037
i: 66, 		 target: -0.0070, 	 prediction: -0.0071, 	 loss: 0.0074
i: 67, 		 target: -0.0061, 	 prediction: -0.0071, 	 loss: 0.7024
i: 68, 		 target: -0.0172, 	 prediction: -0.0071, 	 loss: 60.6105
i: 69, 		 target: -0.0018, 	 prediction: -0.0071, 	 loss: 17.2643
i: 70, 		 target: -0.0021, 	 prediction: -0.0071, 	 loss: 15.0951
i: 71, 		 target: -0.0183, 	 prediction: -0.0071, 	 loss: 74.3194
i: 72, 		 target: -0.0148, 	 prediction: -0.0071, 	 loss: 35.0081
i: 73, 		 target: -0.0210, 	 prediction: -0.0071, 	 loss: 114.9485
i: 74, 		 target: -0.0051, 	 prediction: -0.0071, 	 loss: 2.5615
i: 75, 		 target: -0.0143, 	 prediction: -0.0071, 	 loss: 30.8264
i: 76, 		 target: -0.0068, 	 prediction: -0.0071, 	 loss: 0.0801
i: 77, 		 target: -0.0199, 	 prediction: -0.0071, 	 loss: 96.9081
i: 78, 		 target: -0.0217, 	 prediction: -0.0071, 	 loss: 125.6840
i: 79, 		 target: -0.0167, 	 prediction: -0.0071, 	 loss: 54.6667
i: 80, 		 target: -0.0134, 	 prediction: -0.0071, 	 loss: 23.6040
i: 81, 		 target: 0.0247, 	 prediction: -0.0071, 	 loss: 602.5088
i: 82, 		 target: -0.0131, 	 prediction: -0.0071, 	 loss: 21.1615
i: 83, 		 target: -0.0113, 	 prediction: -0.0071, 	 loss: 10.4603
i: 84, 		 target: -0.0071, 	 prediction: -0.0071, 	 loss: 0.0038
i: 85, 		 target: -0.0123, 	 prediction: -0.0071, 	 loss: 15.8805
i: 86, 		 target: -0.0097, 	 prediction: -0.0071, 	 loss: 3.8146
i: 87, 		 target: -0.0123, 	 prediction: -0.0071, 	 loss: 16.1148
i: 88, 		 target: -0.0160, 	 prediction: -0.0071, 	 loss: 46.9682
i: 89, 		 target: -0.0032, 	 prediction: -0.0071, 	 loss: 9.0993
i: 90, 		 target: -0.0142, 	 prediction: -0.0071, 	 loss: 29.6145
i: 91, 		 target: -0.0105, 	 prediction: -0.0071, 	 loss: 6.8234
i: 92, 		 target: -0.0044, 	 prediction: -0.0071, 	 loss: 4.5667
i: 93, 		 target: -0.0078, 	 prediction: -0.0071, 	 loss: 0.2312
i: 94, 		 target: -0.0148, 	 prediction: -0.0071, 	 loss: 35.1816
i: 95, 		 target: -0.0189, 	 prediction: -0.0071, 	 loss: 82.6758
i: 96, 		 target: -0.0032, 	 prediction: -0.0071, 	 loss: 9.2909
i: 97, 		 target: -0.0080, 	 prediction: -0.0071, 	 loss: 0.4704
i: 98, 		 target: -0.0090, 	 prediction: -0.0071, 	 loss: 2.1332
i: 99, 		 target: -0.0089, 	 prediction: -0.0071, 	 loss: 1.8884
i: 100, 		 target: -0.0056, 	 prediction: -0.0071, 	 loss: 1.4317
i: 101, 		 target: -0.0035, 	 prediction: -0.0071, 	 loss: 7.9173
i: 102, 		 target: -0.0126, 	 prediction: -0.0071, 	 loss: 17.5762
i: 103, 		 target: -0.0117, 	 prediction: -0.0071, 	 loss: 12.3486
i: 104, 		 target: -0.0032, 	 prediction: -0.0071, 	 loss: 9.3192
i: 105, 		 target: -0.0211, 	 prediction: -0.0071, 	 loss: 115.5112
i: 106, 		 target: -0.0171, 	 prediction: -0.0071, 	 loss: 59.1788
i: 107, 		 target: -0.0128, 	 prediction: -0.0071, 	 loss: 18.7588
i: 108, 		 target: -0.0165, 	 prediction: -0.0071, 	 loss: 52.1877
i: 109, 		 target: -0.0105, 	 prediction: -0.0071, 	 loss: 6.7151
i: 110, 		 target: -0.0135, 	 prediction: -0.0071, 	 loss: 24.2526
i: 111, 		 target: -0.0135, 	 prediction: -0.0071, 	 loss: 24.2982
i: 112, 		 target: 0.0178, 	 prediction: -0.0071, 	 loss: 368.3549
i: 113, 		 target: -0.0081, 	 prediction: -0.0071, 	 loss: 0.5192
i: 114, 		 target: -0.0163, 	 prediction: -0.0071, 	 loss: 49.9186
i: 115, 		 target: -0.0126, 	 prediction: -0.0071, 	 loss: 17.8943
i: 116, 		 target: 0.0196, 	 prediction: -0.0071, 	 loss: 425.0324
i: 117, 		 target: -0.0097, 	 prediction: -0.0071, 	 loss: 3.9146
i: 118, 		 target: -0.0055, 	 prediction: -0.0071, 	 loss: 1.5159
i: 119, 		 target: -0.0049, 	 prediction: -0.0071, 	 loss: 2.9133
i: 120, 		 target: -0.0084, 	 prediction: -0.0071, 	 loss: 0.9716
i: 121, 		 target: -0.0073, 	 prediction: -0.0071, 	 loss: 0.0073
i: 122, 		 target: -0.0083, 	 prediction: -0.0071, 	 loss: 0.8158
i: 123, 		 target: -0.0127, 	 prediction: -0.0071, 	 loss: 18.4728
i: 124, 		 target: -0.0166, 	 prediction: -0.0071, 	 loss: 53.1162
i: 125, 		 target: -0.0168, 	 prediction: -0.0071, 	 loss: 55.9277
i: 126, 		 target: -0.0125, 	 prediction: -0.0071, 	 loss: 17.0884
i: 127, 		 target: -0.0080, 	 prediction: -0.0071, 	 loss: 0.4091
i: 128, 		 target: 0.0225, 	 prediction: -0.0071, 	 loss: 523.3304
i: 129, 		 target: -0.0189, 	 prediction: -0.0071, 	 loss: 81.4885
i: 130, 		 target: -0.0180, 	 prediction: -0.0071, 	 loss: 70.2822
i: 131, 		 target: -0.0080, 	 prediction: -0.0071, 	 loss: 0.4160
i: 132, 		 target: -0.0205, 	 prediction: -0.0071, 	 loss: 105.4508
i: 133, 		 target: -0.0118, 	 prediction: -0.0071, 	 loss: 13.0518
i: 134, 		 target: -0.0157, 	 prediction: -0.0071, 	 loss: 43.4242
i: 135, 		 target: -0.0056, 	 prediction: -0.0071, 	 loss: 1.3987
i: 136, 		 target: -0.0223, 	 prediction: -0.0071, 	 loss: 135.8365
