Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7260, 	 loss: 0.0492
i: 1, 		 target: 0.6969, 	 prediction: 0.7260, 	 loss: 0.1428
i: 2, 		 target: 1.1914, 	 prediction: 0.7260, 	 loss: 36.5022
i: 3, 		 target: 0.7118, 	 prediction: 0.7260, 	 loss: 0.0340
i: 4, 		 target: 0.7144, 	 prediction: 0.7260, 	 loss: 0.0227
i: 5, 		 target: 0.4329, 	 prediction: 0.7260, 	 loss: 14.4794
i: 6, 		 target: 0.2585, 	 prediction: 0.7260, 	 loss: 36.8467
i: 7, 		 target: 1.2019, 	 prediction: 0.7260, 	 loss: 38.1766
i: 8, 		 target: 0.2088, 	 prediction: 0.7260, 	 loss: 45.0933
i: 9, 		 target: 1.2334, 	 prediction: 0.7260, 	 loss: 43.3994
i: 10, 		 target: 0.1428, 	 prediction: 0.7260, 	 loss: 57.3371
i: 11, 		 target: 0.6684, 	 prediction: 0.7260, 	 loss: 0.5587
i: 12, 		 target: 0.3991, 	 prediction: 0.7260, 	 loss: 18.0095
i: 13, 		 target: 0.4188, 	 prediction: 0.7260, 	 loss: 15.9061
i: 14, 		 target: 0.2450, 	 prediction: 0.7260, 	 loss: 39.0036
i: 15, 		 target: 0.7138, 	 prediction: 0.7260, 	 loss: 0.0253
i: 16, 		 target: 0.3673, 	 prediction: 0.7260, 	 loss: 21.6825
i: 17, 		 target: 1.3836, 	 prediction: 0.7260, 	 loss: 72.8926
i: 18, 		 target: 0.8815, 	 prediction: 0.7260, 	 loss: 4.0782
i: 19, 		 target: 0.7224, 	 prediction: 0.7260, 	 loss: 0.0022
i: 20, 		 target: 0.7959, 	 prediction: 0.7260, 	 loss: 0.8242
i: 21, 		 target: 0.5769, 	 prediction: 0.7260, 	 loss: 3.7480
i: 22, 		 target: 0.5579, 	 prediction: 0.7260, 	 loss: 4.7629
i: 23, 		 target: 0.9408, 	 prediction: 0.7260, 	 loss: 7.7801
i: 24, 		 target: 1.1473, 	 prediction: 0.7260, 	 loss: 29.9113
i: 25, 		 target: 0.5335, 	 prediction: 0.7260, 	 loss: 6.2481
i: 26, 		 target: 0.4419, 	 prediction: 0.7260, 	 loss: 13.6058
i: 27, 		 target: 0.5441, 	 prediction: 0.7260, 	 loss: 5.5752
i: 28, 		 target: 1.2762, 	 prediction: 0.7260, 	 loss: 51.0291
i: 29, 		 target: 0.1749, 	 prediction: 0.7260, 	 loss: 51.2022
i: 30, 		 target: 0.4260, 	 prediction: 0.7260, 	 loss: 15.1749
i: 31, 		 target: 0.8733, 	 prediction: 0.7260, 	 loss: 3.6594
i: 32, 		 target: 0.4448, 	 prediction: 0.7260, 	 loss: 13.3256
i: 33, 		 target: 1.2447, 	 prediction: 0.7260, 	 loss: 45.3429
i: 34, 		 target: 0.4702, 	 prediction: 0.7260, 	 loss: 11.0339
i: 35, 		 target: 0.1052, 	 prediction: 0.7260, 	 loss: 64.9664
i: 36, 		 target: 0.6665, 	 prediction: 0.7260, 	 loss: 0.5961
i: 37, 		 target: 0.5058, 	 prediction: 0.7260, 	 loss: 8.1751
i: 38, 		 target: 0.2277, 	 prediction: 0.7260, 	 loss: 41.8594
i: 39, 		 target: 0.6477, 	 prediction: 0.7260, 	 loss: 1.0332
i: 40, 		 target: 1.2571, 	 prediction: 0.7260, 	 loss: 47.5444
i: 41, 		 target: 0.8037, 	 prediction: 0.7260, 	 loss: 1.0182
i: 42, 		 target: 0.4721, 	 prediction: 0.7260, 	 loss: 10.8698
i: 43, 		 target: 0.6584, 	 prediction: 0.7260, 	 loss: 0.7702
i: 44, 		 target: 0.5854, 	 prediction: 0.7260, 	 loss: 3.3302
i: 45, 		 target: 0.1958, 	 prediction: 0.7260, 	 loss: 47.3822
i: 46, 		 target: 0.8559, 	 prediction: 0.7260, 	 loss: 2.8448
i: 47, 		 target: 0.3712, 	 prediction: 0.7260, 	 loss: 21.2177
i: 48, 		 target: 1.1340, 	 prediction: 0.7260, 	 loss: 28.0621
i: 49, 		 target: 0.5621, 	 prediction: 0.7260, 	 loss: 4.5308
i: 50, 		 target: 0.7374, 	 prediction: 0.7260, 	 loss: 0.0218
i: 51, 		 target: 0.5294, 	 prediction: 0.7260, 	 loss: 6.5154
i: 52, 		 target: 1.0267, 	 prediction: 0.7260, 	 loss: 15.2454
i: 53, 		 target: 0.7708, 	 prediction: 0.7260, 	 loss: 0.3381
i: 54, 		 target: 0.3666, 	 prediction: 0.7260, 	 loss: 21.7710
i: 55, 		 target: 0.7807, 	 prediction: 0.7260, 	 loss: 0.5048
i: 56, 		 target: 0.8105, 	 prediction: 0.7260, 	 loss: 1.2030
i: 57, 		 target: 0.1203, 	 prediction: 0.7260, 	 loss: 61.8356
i: 58, 		 target: 0.3295, 	 prediction: 0.7260, 	 loss: 26.4991
i: 59, 		 target: 0.8742, 	 prediction: 0.7260, 	 loss: 3.7018
i: 60, 		 target: 0.6528, 	 prediction: 0.7260, 	 loss: 0.9025
i: 61, 		 target: 0.8195, 	 prediction: 0.7260, 	 loss: 1.4726
i: 62, 		 target: 0.6883, 	 prediction: 0.7260, 	 loss: 0.2393
i: 63, 		 target: 0.1324, 	 prediction: 0.7260, 	 loss: 59.3860
i: 64, 		 target: 1.1588, 	 prediction: 0.7260, 	 loss: 31.5688
i: 65, 		 target: 1.1015, 	 prediction: 0.7260, 	 loss: 23.7655
i: 66, 		 target: 1.1836, 	 prediction: 0.7260, 	 loss: 35.2920
i: 67, 		 target: 1.0385, 	 prediction: 0.7260, 	 loss: 16.4624
i: 68, 		 target: 1.0127, 	 prediction: 0.7260, 	 loss: 13.8536
i: 69, 		 target: 0.6031, 	 prediction: 0.7260, 	 loss: 2.5457
i: 70, 		 target: 0.7464, 	 prediction: 0.7260, 	 loss: 0.0700
i: 71, 		 target: 1.0001, 	 prediction: 0.7260, 	 loss: 12.6623
i: 72, 		 target: 0.9546, 	 prediction: 0.7260, 	 loss: 8.8045
i: 73, 		 target: 1.0910, 	 prediction: 0.7260, 	 loss: 22.4504
i: 74, 		 target: 0.6834, 	 prediction: 0.7260, 	 loss: 0.3066
i: 75, 		 target: 0.2932, 	 prediction: 0.7260, 	 loss: 31.5765
i: 76, 		 target: 0.7800, 	 prediction: 0.7260, 	 loss: 0.4909
i: 77, 		 target: 0.3373, 	 prediction: 0.7260, 	 loss: 25.4626
i: 78, 		 target: 0.5895, 	 prediction: 0.7260, 	 loss: 3.1389
i: 79, 		 target: 0.4497, 	 prediction: 0.7260, 	 loss: 12.8655
i: 80, 		 target: 0.6752, 	 prediction: 0.7260, 	 loss: 0.4342
i: 81, 		 target: 0.8316, 	 prediction: 0.7260, 	 loss: 1.8812
i: 82, 		 target: 0.1691, 	 prediction: 0.7260, 	 loss: 52.2830
i: 83, 		 target: 0.4457, 	 prediction: 0.7260, 	 loss: 13.2467
i: 84, 		 target: 1.0272, 	 prediction: 0.7260, 	 loss: 15.2880
i: 85, 		 target: 0.1906, 	 prediction: 0.7260, 	 loss: 48.3127
i: 86, 		 target: 0.6188, 	 prediction: 0.7260, 	 loss: 1.9371
i: 87, 		 target: 1.1747, 	 prediction: 0.7260, 	 loss: 33.9347
i: 88, 		 target: 0.8608, 	 prediction: 0.7260, 	 loss: 3.0614
i: 89, 		 target: 1.1986, 	 prediction: 0.7260, 	 loss: 37.6536
i: 90, 		 target: 0.9125, 	 prediction: 0.7260, 	 loss: 5.8595
i: 91, 		 target: 1.1896, 	 prediction: 0.7260, 	 loss: 36.2233
i: 92, 		 target: 0.7525, 	 prediction: 0.7260, 	 loss: 0.1180
i: 93, 		 target: 0.6299, 	 prediction: 0.7260, 	 loss: 1.5553
i: 94, 		 target: 0.5914, 	 prediction: 0.7260, 	 loss: 3.0522
i: 95, 		 target: 1.2122, 	 prediction: 0.7260, 	 loss: 39.8377
i: 96, 		 target: 0.6216, 	 prediction: 0.7260, 	 loss: 1.8385
i: 97, 		 target: 0.8875, 	 prediction: 0.7260, 	 loss: 4.3948
i: 98, 		 target: 0.7361, 	 prediction: 0.7260, 	 loss: 0.0172
i: 99, 		 target: 0.9273, 	 prediction: 0.7260, 	 loss: 6.8299
i: 100, 		 target: 0.5194, 	 prediction: 0.7260, 	 loss: 7.1979
i: 101, 		 target: 0.4033, 	 prediction: 0.7260, 	 loss: 17.5513
i: 102, 		 target: 0.4237, 	 prediction: 0.7260, 	 loss: 15.4001
i: 103, 		 target: 1.1324, 	 prediction: 0.7260, 	 loss: 27.8426
i: 104, 		 target: 0.5689, 	 prediction: 0.7260, 	 loss: 4.1627
i: 105, 		 target: 1.5843, 	 prediction: 0.7260, 	 loss: 124.1705
i: 106, 		 target: 0.5373, 	 prediction: 0.7260, 	 loss: 6.0000
i: 107, 		 target: 0.6247, 	 prediction: 0.7260, 	 loss: 1.7313
i: 108, 		 target: 0.2799, 	 prediction: 0.7260, 	 loss: 33.5376
i: 109, 		 target: 0.2395, 	 prediction: 0.7260, 	 loss: 39.8992
i: 110, 		 target: 1.5203, 	 prediction: 0.7260, 	 loss: 106.3466
i: 111, 		 target: 0.8953, 	 prediction: 0.7260, 	 loss: 4.8333
i: 112, 		 target: 0.5142, 	 prediction: 0.7260, 	 loss: 7.5592
i: 113, 		 target: -0.0636, 	 prediction: 0.7260, 	 loss: 105.0976
i: 114, 		 target: 0.3691, 	 prediction: 0.7260, 	 loss: 21.4687
i: 115, 		 target: 0.2698, 	 prediction: 0.7260, 	 loss: 35.0791
i: 116, 		 target: 0.1351, 	 prediction: 0.7260, 	 loss: 58.8480
i: 117, 		 target: 0.7341, 	 prediction: 0.7260, 	 loss: 0.0111
i: 118, 		 target: 0.6599, 	 prediction: 0.7260, 	 loss: 0.7356
i: 119, 		 target: 0.5219, 	 prediction: 0.7260, 	 loss: 7.0225
i: 120, 		 target: 0.5346, 	 prediction: 0.7260, 	 loss: 6.1756
i: 121, 		 target: 0.6561, 	 prediction: 0.7260, 	 loss: 0.8246
i: 122, 		 target: 0.7168, 	 prediction: 0.7260, 	 loss: 0.0142
i: 123, 		 target: 0.4777, 	 prediction: 0.7260, 	 loss: 10.3961
i: 124, 		 target: 0.5258, 	 prediction: 0.7260, 	 loss: 6.7581
i: 125, 		 target: 0.2226, 	 prediction: 0.7260, 	 loss: 42.7165
i: 126, 		 target: 0.6997, 	 prediction: 0.7260, 	 loss: 0.1167
i: 127, 		 target: 0.2499, 	 prediction: 0.7260, 	 loss: 38.2098
i: 128, 		 target: 0.3419, 	 prediction: 0.7260, 	 loss: 24.8679
i: 129, 		 target: 0.9465, 	 prediction: 0.7260, 	 loss: 8.1959
i: 130, 		 target: 0.2067, 	 prediction: 0.7260, 	 loss: 45.4515
i: 131, 		 target: 0.2912, 	 prediction: 0.7260, 	 loss: 31.8599
i: 132, 		 target: 0.0677, 	 prediction: 0.7260, 	 loss: 73.0539
i: 133, 		 target: 0.6276, 	 prediction: 0.7260, 	 loss: 1.6336
i: 134, 		 target: 0.4301, 	 prediction: 0.7260, 	 loss: 14.7559
i: 135, 		 target: 0.7740, 	 prediction: 0.7260, 	 loss: 0.3888
i: 136, 		 target: 0.7832, 	 prediction: 0.7260, 	 loss: 0.5509
i: 137, 		 target: 0.2905, 	 prediction: 0.7260, 	 loss: 31.9627
