Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0173, 	 loss: 18.2146
i: 1, 		 target: -0.0221, 	 prediction: -0.0173, 	 loss: 5.6341
i: 2, 		 target: -0.0214, 	 prediction: -0.0173, 	 loss: 4.1845
i: 3, 		 target: -0.0204, 	 prediction: -0.0173, 	 loss: 2.4059
i: 4, 		 target: -0.0164, 	 prediction: -0.0173, 	 loss: 0.1870
i: 5, 		 target: 0.0192, 	 prediction: -0.0173, 	 loss: 329.2141
i: 6, 		 target: -0.0121, 	 prediction: -0.0173, 	 loss: 6.6284
i: 7, 		 target: -0.0228, 	 prediction: -0.0173, 	 loss: 7.5453
i: 8, 		 target: -0.0092, 	 prediction: -0.0173, 	 loss: 16.0714
i: 9, 		 target: -0.0208, 	 prediction: -0.0173, 	 loss: 3.0413
i: 10, 		 target: -0.0231, 	 prediction: -0.0173, 	 loss: 8.3982
i: 11, 		 target: -0.0100, 	 prediction: -0.0173, 	 loss: 13.1639
i: 12, 		 target: -0.0252, 	 prediction: -0.0173, 	 loss: 15.6743
i: 13, 		 target: -0.0265, 	 prediction: -0.0173, 	 loss: 20.9339
i: 14, 		 target: -0.0250, 	 prediction: -0.0173, 	 loss: 14.5879
i: 15, 		 target: -0.0083, 	 prediction: -0.0173, 	 loss: 20.0889
i: 16, 		 target: -0.0164, 	 prediction: -0.0173, 	 loss: 0.1739
i: 17, 		 target: -0.0153, 	 prediction: -0.0173, 	 loss: 1.0011
i: 18, 		 target: 0.0106, 	 prediction: -0.0173, 	 loss: 191.6334
i: 19, 		 target: -0.0260, 	 prediction: -0.0173, 	 loss: 18.7820
i: 20, 		 target: -0.0083, 	 prediction: -0.0173, 	 loss: 19.9999
i: 21, 		 target: -0.0154, 	 prediction: -0.0173, 	 loss: 0.9193
i: 22, 		 target: -0.0179, 	 prediction: -0.0173, 	 loss: 0.1098
i: 23, 		 target: -0.0307, 	 prediction: -0.0173, 	 loss: 44.3927
i: 24, 		 target: 0.0072, 	 prediction: -0.0173, 	 loss: 148.5508
i: 25, 		 target: -0.0227, 	 prediction: -0.0173, 	 loss: 7.1919
i: 26, 		 target: -0.0246, 	 prediction: -0.0173, 	 loss: 13.3729
i: 27, 		 target: -0.0168, 	 prediction: -0.0173, 	 loss: 0.0476
i: 28, 		 target: -0.0274, 	 prediction: -0.0173, 	 loss: 25.4123
i: 29, 		 target: -0.0188, 	 prediction: -0.0173, 	 loss: 0.5804
