Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6865, 	 loss: 0.0850
i: 1, 		 target: 0.6969, 	 prediction: 0.6865, 	 loss: 0.0183
i: 2, 		 target: 1.1914, 	 prediction: 0.6865, 	 loss: 42.9685
i: 3, 		 target: 0.7118, 	 prediction: 0.6865, 	 loss: 0.1083
i: 4, 		 target: 0.7144, 	 prediction: 0.6865, 	 loss: 0.1316
i: 5, 		 target: 0.4329, 	 prediction: 0.6865, 	 loss: 10.8362
i: 6, 		 target: 0.2585, 	 prediction: 0.6865, 	 loss: 30.8781
i: 7, 		 target: 1.2019, 	 prediction: 0.6865, 	 loss: 44.7837
i: 8, 		 target: 0.2088, 	 prediction: 0.6865, 	 loss: 38.4626
i: 9, 		 target: 1.2334, 	 prediction: 0.6865, 	 loss: 50.4265
i: 10, 		 target: 0.1428, 	 prediction: 0.6865, 	 loss: 49.8265
i: 11, 		 target: 0.6684, 	 prediction: 0.6865, 	 loss: 0.0548
i: 12, 		 target: 0.3991, 	 prediction: 0.6865, 	 loss: 13.9160
i: 13, 		 target: 0.4188, 	 prediction: 0.6865, 	 loss: 12.0750
i: 14, 		 target: 0.2450, 	 prediction: 0.6865, 	 loss: 32.8552
i: 15, 		 target: 0.7138, 	 prediction: 0.6865, 	 loss: 0.1256
i: 16, 		 target: 0.3673, 	 prediction: 0.6865, 	 loss: 17.1654
i: 17, 		 target: 1.3836, 	 prediction: 0.6865, 	 loss: 81.9216
i: 18, 		 target: 0.8815, 	 prediction: 0.6865, 	 loss: 6.4150
i: 19, 		 target: 0.7224, 	 prediction: 0.6865, 	 loss: 0.2180
i: 20, 		 target: 0.7959, 	 prediction: 0.6865, 	 loss: 2.0198
i: 21, 		 target: 0.5769, 	 prediction: 0.6865, 	 loss: 2.0239
i: 22, 		 target: 0.5579, 	 prediction: 0.6865, 	 loss: 2.7858
i: 23, 		 target: 0.9408, 	 prediction: 0.6865, 	 loss: 10.9074
i: 24, 		 target: 1.1473, 	 prediction: 0.6865, 	 loss: 35.7898
i: 25, 		 target: 0.5335, 	 prediction: 0.6865, 	 loss: 3.9453
i: 26, 		 target: 0.4419, 	 prediction: 0.6865, 	 loss: 10.0823
i: 27, 		 target: 0.5441, 	 prediction: 0.6865, 	 loss: 3.4145
i: 28, 		 target: 1.2762, 	 prediction: 0.6865, 	 loss: 58.6267
i: 29, 		 target: 0.1749, 	 prediction: 0.6865, 	 loss: 44.1192
i: 30, 		 target: 0.4260, 	 prediction: 0.6865, 	 loss: 11.4390
i: 31, 		 target: 0.8733, 	 prediction: 0.6865, 	 loss: 5.8869
i: 32, 		 target: 0.4448, 	 prediction: 0.6865, 	 loss: 9.8413
i: 33, 		 target: 1.2447, 	 prediction: 0.6865, 	 loss: 52.5197
i: 34, 		 target: 0.4702, 	 prediction: 0.6865, 	 loss: 7.8870
i: 35, 		 target: 0.1052, 	 prediction: 0.6865, 	 loss: 56.9547
i: 36, 		 target: 0.6665, 	 prediction: 0.6865, 	 loss: 0.0669
i: 37, 		 target: 0.5058, 	 prediction: 0.6865, 	 loss: 5.5031
i: 38, 		 target: 0.2277, 	 prediction: 0.6865, 	 loss: 35.4804
i: 39, 		 target: 0.6477, 	 prediction: 0.6865, 	 loss: 0.2532
i: 40, 		 target: 1.2571, 	 prediction: 0.6865, 	 loss: 54.8871
i: 41, 		 target: 0.8037, 	 prediction: 0.6865, 	 loss: 2.3176
i: 42, 		 target: 0.4721, 	 prediction: 0.6865, 	 loss: 7.7484
i: 43, 		 target: 0.6584, 	 prediction: 0.6865, 	 loss: 0.1327
