Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0565, 	 loss: 1.4015
i: 1, 		 target: 0.0323, 	 prediction: 0.0565, 	 loss: 3.6485
i: 2, 		 target: 0.1983, 	 prediction: 0.0565, 	 loss: 125.6812
i: 3, 		 target: -0.0588, 	 prediction: 0.0565, 	 loss: 83.0767
i: 4, 		 target: 0.0487, 	 prediction: 0.0565, 	 loss: 0.3836
i: 5, 		 target: -0.0534, 	 prediction: 0.0565, 	 loss: 75.5097
i: 6, 		 target: 0.1067, 	 prediction: 0.0565, 	 loss: 15.7761
i: 7, 		 target: -0.0798, 	 prediction: 0.0565, 	 loss: 116.0393
i: 8, 		 target: -0.0420, 	 prediction: 0.0565, 	 loss: 60.5864
i: 9, 		 target: 0.1931, 	 prediction: 0.0565, 	 loss: 116.5781
i: 10, 		 target: 0.0388, 	 prediction: 0.0565, 	 loss: 1.9508
i: 11, 		 target: 0.0555, 	 prediction: 0.0565, 	 loss: 0.0056
i: 12, 		 target: 0.3424, 	 prediction: 0.0565, 	 loss: 510.7584
i: 13, 		 target: -0.0580, 	 prediction: 0.0565, 	 loss: 81.9051
i: 14, 		 target: -0.0688, 	 prediction: 0.0565, 	 loss: 98.1400
i: 15, 		 target: 0.0548, 	 prediction: 0.0565, 	 loss: 0.0177
i: 16, 		 target: 0.1718, 	 prediction: 0.0565, 	 loss: 83.0997
i: 17, 		 target: 0.0487, 	 prediction: 0.0565, 	 loss: 0.3756
i: 18, 		 target: -0.0679, 	 prediction: 0.0565, 	 loss: 96.6874
i: 19, 		 target: -0.0771, 	 prediction: 0.0565, 	 loss: 111.4503
i: 20, 		 target: 0.1536, 	 prediction: 0.0565, 	 loss: 58.8796
i: 21, 		 target: -0.0476, 	 prediction: 0.0565, 	 loss: 67.7186
i: 22, 		 target: 0.2054, 	 prediction: 0.0565, 	 loss: 138.5884
i: 23, 		 target: 0.2116, 	 prediction: 0.0565, 	 loss: 150.2546
i: 24, 		 target: -0.0662, 	 prediction: 0.0565, 	 loss: 93.9985
i: 25, 		 target: -0.0565, 	 prediction: 0.0565, 	 loss: 79.7830
i: 26, 		 target: 0.0536, 	 prediction: 0.0565, 	 loss: 0.0539
i: 27, 		 target: -0.0296, 	 prediction: 0.0565, 	 loss: 46.2912
i: 28, 		 target: -0.0400, 	 prediction: 0.0565, 	 loss: 58.1540
i: 29, 		 target: -0.0371, 	 prediction: 0.0565, 	 loss: 54.7070
i: 30, 		 target: 0.1268, 	 prediction: 0.0565, 	 loss: 30.8463
i: 31, 		 target: 0.1940, 	 prediction: 0.0565, 	 loss: 118.0713
i: 32, 		 target: 0.0993, 	 prediction: 0.0565, 	 loss: 11.4456
i: 33, 		 target: -0.0469, 	 prediction: 0.0565, 	 loss: 66.8123
i: 34, 		 target: 0.0600, 	 prediction: 0.0565, 	 loss: 0.0752
i: 35, 		 target: -0.0618, 	 prediction: 0.0565, 	 loss: 87.3949
i: 36, 		 target: -0.0273, 	 prediction: 0.0565, 	 loss: 43.8431
i: 37, 		 target: 0.1499, 	 prediction: 0.0565, 	 loss: 54.5318
i: 38, 		 target: 0.0126, 	 prediction: 0.0565, 	 loss: 12.0156
i: 39, 		 target: -0.0414, 	 prediction: 0.0565, 	 loss: 59.8748
i: 40, 		 target: 0.2006, 	 prediction: 0.0565, 	 loss: 129.7400
i: 41, 		 target: -0.0527, 	 prediction: 0.0565, 	 loss: 74.5361
i: 42, 		 target: -0.0382, 	 prediction: 0.0565, 	 loss: 55.9996
i: 43, 		 target: 0.0953, 	 prediction: 0.0565, 	 loss: 9.4082
i: 44, 		 target: -0.0712, 	 prediction: 0.0565, 	 loss: 101.8692
i: 45, 		 target: 0.2051, 	 prediction: 0.0565, 	 loss: 138.0604
i: 46, 		 target: -0.0658, 	 prediction: 0.0565, 	 loss: 93.4476
i: 47, 		 target: 0.1815, 	 prediction: 0.0565, 	 loss: 97.5833
i: 48, 		 target: -0.0569, 	 prediction: 0.0565, 	 loss: 80.2694
i: 49, 		 target: -0.0435, 	 prediction: 0.0565, 	 loss: 62.5112
i: 50, 		 target: -0.0695, 	 prediction: 0.0565, 	 loss: 99.1763
i: 51, 		 target: -0.0331, 	 prediction: 0.0565, 	 loss: 50.1042
i: 52, 		 target: -0.0701, 	 prediction: 0.0565, 	 loss: 100.1801
i: 53, 		 target: -0.0403, 	 prediction: 0.0565, 	 loss: 58.4703
i: 54, 		 target: -0.0538, 	 prediction: 0.0565, 	 loss: 75.9292
i: 55, 		 target: 0.1493, 	 prediction: 0.0565, 	 loss: 53.7849
i: 56, 		 target: -0.0696, 	 prediction: 0.0565, 	 loss: 99.2803
i: 57, 		 target: -0.0686, 	 prediction: 0.0565, 	 loss: 97.7833
i: 58, 		 target: -0.0087, 	 prediction: 0.0565, 	 loss: 26.5709
i: 59, 		 target: -0.0628, 	 prediction: 0.0565, 	 loss: 88.9118
i: 60, 		 target: -0.0426, 	 prediction: 0.0565, 	 loss: 61.3864
i: 61, 		 target: -0.0670, 	 prediction: 0.0565, 	 loss: 95.3012
i: 62, 		 target: -0.0652, 	 prediction: 0.0565, 	 loss: 92.5694
i: 63, 		 target: -0.0455, 	 prediction: 0.0565, 	 loss: 64.9276
i: 64, 		 target: 0.2114, 	 prediction: 0.0565, 	 loss: 149.8692
i: 65, 		 target: 0.1147, 	 prediction: 0.0565, 	 loss: 21.1366
i: 66, 		 target: -0.0547, 	 prediction: 0.0565, 	 loss: 77.2296
