Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6962, 	 loss: 0.0273
i: 1, 		 target: 0.6969, 	 prediction: 0.6962, 	 loss: 0.0001
i: 2, 		 target: 1.1914, 	 prediction: 0.6962, 	 loss: 41.3298
i: 3, 		 target: 0.7118, 	 prediction: 0.6962, 	 loss: 0.0411
i: 4, 		 target: 0.7144, 	 prediction: 0.6962, 	 loss: 0.0559
i: 5, 		 target: 0.4329, 	 prediction: 0.6962, 	 loss: 11.6831
i: 6, 		 target: 0.2585, 	 prediction: 0.6962, 	 loss: 32.2968
i: 7, 		 target: 1.2019, 	 prediction: 0.6962, 	 loss: 43.1103
i: 8, 		 target: 0.2088, 	 prediction: 0.6962, 	 loss: 40.0440
i: 9, 		 target: 1.2334, 	 prediction: 0.6962, 	 loss: 48.6498
i: 10, 		 target: 0.1428, 	 prediction: 0.6962, 	 loss: 51.6243
i: 11, 		 target: 0.6684, 	 prediction: 0.6962, 	 loss: 0.1298
i: 12, 		 target: 0.3991, 	 prediction: 0.6962, 	 loss: 14.8736
i: 13, 		 target: 0.4188, 	 prediction: 0.6962, 	 loss: 12.9681
i: 14, 		 target: 0.2450, 	 prediction: 0.6962, 	 loss: 34.3181
i: 15, 		 target: 0.7138, 	 prediction: 0.6962, 	 loss: 0.0521
i: 16, 		 target: 0.3673, 	 prediction: 0.6962, 	 loss: 18.2271
i: 17, 		 target: 1.3836, 	 prediction: 0.6962, 	 loss: 79.6528
i: 18, 		 target: 0.8815, 	 prediction: 0.6962, 	 loss: 5.7916
i: 19, 		 target: 0.7224, 	 prediction: 0.6962, 	 loss: 0.1161
i: 20, 		 target: 0.7959, 	 prediction: 0.6962, 	 loss: 1.6770
i: 21, 		 target: 0.5769, 	 prediction: 0.6962, 	 loss: 2.3990
i: 22, 		 target: 0.5579, 	 prediction: 0.6962, 	 loss: 3.2231
i: 23, 		 target: 0.9408, 	 prediction: 0.6962, 	 loss: 10.0896
i: 24, 		 target: 1.1473, 	 prediction: 0.6962, 	 loss: 34.2956
