Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0115, 	 loss: 0.0778
i: 1, 		 target: -0.0090, 	 prediction: -0.0093, 	 loss: 0.0725
i: 2, 		 target: -0.0103, 	 prediction: -0.0106, 	 loss: 0.0724
i: 3, 		 target: 0.0130, 	 prediction: 0.0152, 	 loss: 3.6446
i: 4, 		 target: -0.0117, 	 prediction: -0.0121, 	 loss: 0.1631
i: 5, 		 target: -0.0124, 	 prediction: -0.0127, 	 loss: 0.0642
i: 6, 		 target: -0.0091, 	 prediction: -0.0094, 	 loss: 0.0938
i: 7, 		 target: -0.0034, 	 prediction: -0.0040, 	 loss: 0.2710
i: 8, 		 target: 0.0023, 	 prediction: 0.0011, 	 loss: 1.1593
i: 9, 		 target: -0.0114, 	 prediction: -0.0116, 	 loss: 0.0261
i: 10, 		 target: -0.0181, 	 prediction: -0.0185, 	 loss: 0.1261
i: 11, 		 target: -0.0039, 	 prediction: -0.0040, 	 loss: 0.0028
i: 12, 		 target: -0.0135, 	 prediction: -0.0139, 	 loss: 0.1416
i: 13, 		 target: -0.0096, 	 prediction: -0.0100, 	 loss: 0.0939
i: 14, 		 target: -0.0068, 	 prediction: -0.0071, 	 loss: 0.1053
i: 15, 		 target: -0.0116, 	 prediction: -0.0119, 	 loss: 0.0586
i: 16, 		 target: -0.0116, 	 prediction: -0.0118, 	 loss: 0.0163
i: 17, 		 target: -0.0023, 	 prediction: -0.0028, 	 loss: 0.1906
i: 18, 		 target: -0.0152, 	 prediction: -0.0156, 	 loss: 0.1061
i: 19, 		 target: -0.0079, 	 prediction: -0.0084, 	 loss: 0.1545
i: 20, 		 target: -0.0138, 	 prediction: -0.0142, 	 loss: 0.0710
i: 21, 		 target: -0.0000, 	 prediction: -0.0009, 	 loss: 0.6161
i: 22, 		 target: 0.0005, 	 prediction: -0.0004, 	 loss: 0.6004
i: 23, 		 target: -0.0129, 	 prediction: -0.0131, 	 loss: 0.0150
i: 24, 		 target: -0.0061, 	 prediction: -0.0066, 	 loss: 0.1921
i: 25, 		 target: -0.0166, 	 prediction: -0.0171, 	 loss: 0.2025
i: 26, 		 target: -0.0077, 	 prediction: -0.0081, 	 loss: 0.1811
i: 27, 		 target: -0.0126, 	 prediction: -0.0128, 	 loss: 0.0566
i: 28, 		 target: -0.0084, 	 prediction: -0.0088, 	 loss: 0.0839
i: 29, 		 target: -0.0106, 	 prediction: -0.0109, 	 loss: 0.0638
i: 30, 		 target: 0.0003, 	 prediction: -0.0006, 	 loss: 0.5397
i: 31, 		 target: -0.0042, 	 prediction: -0.0047, 	 loss: 0.1627
i: 32, 		 target: -0.0136, 	 prediction: -0.0138, 	 loss: 0.0380
i: 33, 		 target: -0.0004, 	 prediction: -0.0012, 	 loss: 0.4308
i: 34, 		 target: -0.0038, 	 prediction: -0.0041, 	 loss: 0.0539
i: 35, 		 target: -0.0141, 	 prediction: -0.0146, 	 loss: 0.1335
i: 36, 		 target: 0.0001, 	 prediction: -0.0008, 	 loss: 0.6966
i: 37, 		 target: -0.0132, 	 prediction: -0.0135, 	 loss: 0.0972
i: 38, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0182
i: 39, 		 target: -0.0135, 	 prediction: -0.0138, 	 loss: 0.0743
i: 40, 		 target: -0.0161, 	 prediction: -0.0166, 	 loss: 0.1818
i: 41, 		 target: -0.0159, 	 prediction: -0.0164, 	 loss: 0.2242
i: 42, 		 target: -0.0093, 	 prediction: -0.0096, 	 loss: 0.0609
i: 43, 		 target: -0.0097, 	 prediction: -0.0100, 	 loss: 0.1099
i: 44, 		 target: -0.0034, 	 prediction: -0.0036, 	 loss: 0.0364
i: 45, 		 target: -0.0076, 	 prediction: -0.0077, 	 loss: 0.0130
i: 46, 		 target: -0.0008, 	 prediction: -0.0018, 	 loss: 0.6998
i: 47, 		 target: -0.0138, 	 prediction: -0.0142, 	 loss: 0.1555
i: 48, 		 target: -0.0071, 	 prediction: -0.0075, 	 loss: 0.0989
i: 49, 		 target: -0.0062, 	 prediction: -0.0062, 	 loss: 0.0018
i: 50, 		 target: -0.0195, 	 prediction: -0.0205, 	 loss: 0.7029
i: 51, 		 target: -0.0143, 	 prediction: -0.0146, 	 loss: 0.0771
i: 52, 		 target: -0.0024, 	 prediction: -0.0028, 	 loss: 0.1124
i: 53, 		 target: -0.0093, 	 prediction: -0.0091, 	 loss: 0.0161
i: 54, 		 target: -0.0040, 	 prediction: -0.0044, 	 loss: 0.1034
i: 55, 		 target: -0.0189, 	 prediction: -0.0193, 	 loss: 0.1672
i: 56, 		 target: -0.0062, 	 prediction: -0.0061, 	 loss: 0.0082
i: 57, 		 target: -0.0168, 	 prediction: -0.0174, 	 loss: 0.2828
i: 58, 		 target: -0.0116, 	 prediction: -0.0120, 	 loss: 0.1061
i: 59, 		 target: -0.0054, 	 prediction: -0.0057, 	 loss: 0.0699
i: 60, 		 target: -0.0068, 	 prediction: -0.0072, 	 loss: 0.1628
i: 61, 		 target: -0.0038, 	 prediction: -0.0045, 	 loss: 0.4034
i: 62, 		 target: -0.0005, 	 prediction: -0.0011, 	 loss: 0.3109
i: 63, 		 target: -0.0110, 	 prediction: -0.0113, 	 loss: 0.0731
i: 64, 		 target: -0.0065, 	 prediction: -0.0067, 	 loss: 0.0278
i: 65, 		 target: -0.0033, 	 prediction: -0.0039, 	 loss: 0.2395
i: 66, 		 target: -0.0161, 	 prediction: -0.0163, 	 loss: 0.0258
i: 67, 		 target: -0.0101, 	 prediction: -0.0104, 	 loss: 0.0801
i: 68, 		 target: -0.0058, 	 prediction: -0.0063, 	 loss: 0.1643
i: 69, 		 target: -0.0185, 	 prediction: -0.0187, 	 loss: 0.0655
i: 70, 		 target: -0.0023, 	 prediction: -0.0030, 	 loss: 0.3506
i: 71, 		 target: -0.0039, 	 prediction: -0.0045, 	 loss: 0.2981
i: 72, 		 target: -0.0094, 	 prediction: -0.0099, 	 loss: 0.1993
i: 73, 		 target: -0.0113, 	 prediction: -0.0118, 	 loss: 0.1308
i: 74, 		 target: -0.0140, 	 prediction: -0.0145, 	 loss: 0.1728
i: 75, 		 target: -0.0078, 	 prediction: -0.0081, 	 loss: 0.0893
i: 76, 		 target: -0.0067, 	 prediction: -0.0072, 	 loss: 0.1492
i: 77, 		 target: -0.0043, 	 prediction: -0.0043, 	 loss: 0.0000
i: 78, 		 target: -0.0102, 	 prediction: -0.0105, 	 loss: 0.0830
i: 79, 		 target: -0.0111, 	 prediction: -0.0114, 	 loss: 0.1064
i: 80, 		 target: -0.0076, 	 prediction: -0.0077, 	 loss: 0.0026
i: 81, 		 target: -0.0044, 	 prediction: -0.0044, 	 loss: 0.0001
i: 82, 		 target: -0.0023, 	 prediction: -0.0028, 	 loss: 0.2468
i: 83, 		 target: -0.0084, 	 prediction: -0.0089, 	 loss: 0.1531
i: 84, 		 target: -0.0022, 	 prediction: -0.0028, 	 loss: 0.3213
i: 85, 		 target: -0.0045, 	 prediction: -0.0048, 	 loss: 0.0664
i: 86, 		 target: -0.0039, 	 prediction: -0.0046, 	 loss: 0.3490
i: 87, 		 target: -0.0143, 	 prediction: -0.0146, 	 loss: 0.0886
i: 88, 		 target: -0.0145, 	 prediction: -0.0149, 	 loss: 0.0950
