Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0172, 	 loss: 17.7627
i: 1, 		 target: -0.0221, 	 prediction: -0.0172, 	 loss: 5.8899
i: 2, 		 target: -0.0214, 	 prediction: -0.0172, 	 loss: 4.4053
i: 3, 		 target: -0.0204, 	 prediction: -0.0172, 	 loss: 2.5740
i: 4, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.1438
i: 5, 		 target: 0.0192, 	 prediction: -0.0172, 	 loss: 327.2834
i: 6, 		 target: -0.0121, 	 prediction: -0.0172, 	 loss: 6.3568
i: 7, 		 target: -0.0228, 	 prediction: -0.0172, 	 loss: 7.8409
i: 8, 		 target: -0.0092, 	 prediction: -0.0172, 	 loss: 15.6471
i: 9, 		 target: -0.0208, 	 prediction: -0.0172, 	 loss: 3.2299
i: 10, 		 target: -0.0231, 	 prediction: -0.0172, 	 loss: 8.7099
i: 11, 		 target: -0.0100, 	 prediction: -0.0172, 	 loss: 12.7801
i: 12, 		 target: -0.0252, 	 prediction: -0.0172, 	 loss: 16.0990
i: 13, 		 target: -0.0265, 	 prediction: -0.0172, 	 loss: 21.4244
i: 14, 		 target: -0.0250, 	 prediction: -0.0172, 	 loss: 14.9978
i: 15, 		 target: -0.0083, 	 prediction: -0.0172, 	 loss: 19.6141
i: 16, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.1323
i: 17, 		 target: -0.0153, 	 prediction: -0.0172, 	 loss: 0.8973
i: 18, 		 target: 0.0106, 	 prediction: -0.0172, 	 loss: 190.1610
i: 19, 		 target: -0.0260, 	 prediction: -0.0172, 	 loss: 19.2466
i: 20, 		 target: -0.0083, 	 prediction: -0.0172, 	 loss: 19.5262
i: 21, 		 target: -0.0154, 	 prediction: -0.0172, 	 loss: 0.8200
i: 22, 		 target: -0.0179, 	 prediction: -0.0172, 	 loss: 0.1480
i: 23, 		 target: -0.0307, 	 prediction: -0.0172, 	 loss: 45.1056
