Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.0879, 	 loss: 0.0258
i: 1, 		 target: 0.6805, 	 prediction: 0.6573, 	 loss: 0.1159
i: 2, 		 target: 0.5926, 	 prediction: 0.7388, 	 loss: 4.6131
i: 3, 		 target: 0.1833, 	 prediction: 0.1888, 	 loss: 0.0064
i: 4, 		 target: 0.8691, 	 prediction: 0.7514, 	 loss: 2.9898
i: 5, 		 target: 0.3461, 	 prediction: 0.2807, 	 loss: 0.9235
i: 6, 		 target: 0.7021, 	 prediction: 0.6385, 	 loss: 0.8742
i: 7, 		 target: 0.6624, 	 prediction: 0.6057, 	 loss: 0.6920
i: 8, 		 target: -0.0806, 	 prediction: -0.0306, 	 loss: 0.5409
i: 9, 		 target: 0.4575, 	 prediction: 0.4354, 	 loss: 0.1061
i: 10, 		 target: 0.4289, 	 prediction: 0.4106, 	 loss: 0.0724
i: 11, 		 target: 0.3693, 	 prediction: 0.3752, 	 loss: 0.0076
i: 12, 		 target: 0.9490, 	 prediction: 0.9700, 	 loss: 0.0953
i: 13, 		 target: 0.0674, 	 prediction: 0.0748, 	 loss: 0.0118
i: 14, 		 target: 0.8662, 	 prediction: 0.9056, 	 loss: 0.3358
i: 15, 		 target: 0.5917, 	 prediction: 0.5637, 	 loss: 0.1685
i: 16, 		 target: 0.5142, 	 prediction: 0.4369, 	 loss: 1.2893
i: 17, 		 target: -0.1374, 	 prediction: -0.0803, 	 loss: 0.7025
i: 18, 		 target: 0.6111, 	 prediction: 0.6187, 	 loss: 0.0126
i: 19, 		 target: 1.2389, 	 prediction: 1.1683, 	 loss: 1.0743
i: 20, 		 target: 0.6493, 	 prediction: 0.6781, 	 loss: 0.1791
i: 21, 		 target: 1.0645, 	 prediction: 1.1466, 	 loss: 1.4539
i: 22, 		 target: 0.7402, 	 prediction: 0.8415, 	 loss: 2.2164
i: 23, 		 target: 0.4841, 	 prediction: 0.3475, 	 loss: 4.0316
i: 24, 		 target: 0.7800, 	 prediction: 0.6777, 	 loss: 2.2595
i: 25, 		 target: 0.3202, 	 prediction: 0.4823, 	 loss: 5.6644
i: 26, 		 target: 0.6508, 	 prediction: 0.4094, 	 loss: 12.5705
i: 27, 		 target: 0.1412, 	 prediction: 0.1386, 	 loss: 0.0014
i: 28, 		 target: 0.6391, 	 prediction: 0.6440, 	 loss: 0.0050
i: 29, 		 target: 0.9790, 	 prediction: 0.9904, 	 loss: 0.0278
i: 30, 		 target: 0.8857, 	 prediction: 0.7665, 	 loss: 3.0637
i: 31, 		 target: 0.3822, 	 prediction: 0.3807, 	 loss: 0.0005
i: 32, 		 target: -0.0116, 	 prediction: -0.0309, 	 loss: 0.0799
i: 33, 		 target: 0.5817, 	 prediction: 0.4904, 	 loss: 1.7989
i: 34, 		 target: 0.2629, 	 prediction: 0.2329, 	 loss: 0.1951
i: 35, 		 target: 0.7882, 	 prediction: 0.7333, 	 loss: 0.6495
i: 36, 		 target: 0.7404, 	 prediction: 0.7344, 	 loss: 0.0078
i: 37, 		 target: 0.3324, 	 prediction: 0.2866, 	 loss: 0.4524
i: 38, 		 target: 0.0061, 	 prediction: 0.0990, 	 loss: 1.8625
i: 39, 		 target: 1.4734, 	 prediction: 1.3302, 	 loss: 4.4210
i: 40, 		 target: 0.7787, 	 prediction: 0.8107, 	 loss: 0.2214
i: 41, 		 target: 0.8187, 	 prediction: 0.7542, 	 loss: 0.8972
i: 42, 		 target: 0.4271, 	 prediction: 0.4508, 	 loss: 0.1214
i: 43, 		 target: 0.4273, 	 prediction: 0.4361, 	 loss: 0.0168
i: 44, 		 target: 0.8066, 	 prediction: 0.7431, 	 loss: 0.8675
i: 45, 		 target: 0.1703, 	 prediction: 0.3475, 	 loss: 6.7729
i: 46, 		 target: 0.9821, 	 prediction: 0.9347, 	 loss: 0.4836
i: 47, 		 target: 0.3700, 	 prediction: 0.3212, 	 loss: 0.5147
i: 48, 		 target: 0.9162, 	 prediction: 0.8839, 	 loss: 0.2256
i: 49, 		 target: 0.1922, 	 prediction: 0.1475, 	 loss: 0.4306
i: 50, 		 target: 0.4186, 	 prediction: 0.4002, 	 loss: 0.0734
i: 51, 		 target: 0.4898, 	 prediction: 0.4950, 	 loss: 0.0058
i: 52, 		 target: 0.4705, 	 prediction: 0.4335, 	 loss: 0.2940
i: 53, 		 target: 0.7869, 	 prediction: 0.7242, 	 loss: 0.8490
i: 54, 		 target: 0.6926, 	 prediction: 0.6586, 	 loss: 0.2501
i: 55, 		 target: 0.8664, 	 prediction: 0.8206, 	 loss: 0.4529
i: 56, 		 target: 0.4507, 	 prediction: 0.4929, 	 loss: 0.3840
i: 57, 		 target: 0.5734, 	 prediction: 0.6094, 	 loss: 0.2792
i: 58, 		 target: 1.4137, 	 prediction: 1.4381, 	 loss: 0.1286
i: 59, 		 target: 0.2005, 	 prediction: 0.1576, 	 loss: 0.3976
i: 60, 		 target: 0.3607, 	 prediction: 0.3550, 	 loss: 0.0070
i: 61, 		 target: 0.3575, 	 prediction: 0.3413, 	 loss: 0.0565
i: 62, 		 target: 0.6349, 	 prediction: 0.6416, 	 loss: 0.0095
i: 63, 		 target: 0.6963, 	 prediction: 0.6837, 	 loss: 0.0344
i: 64, 		 target: 0.7198, 	 prediction: 0.6472, 	 loss: 1.1371
i: 65, 		 target: 0.8050, 	 prediction: 0.8187, 	 loss: 0.0403
i: 66, 		 target: 0.6096, 	 prediction: 0.5858, 	 loss: 0.1220
i: 67, 		 target: 0.9489, 	 prediction: 0.9747, 	 loss: 0.1441
i: 68, 		 target: 0.3610, 	 prediction: 0.2838, 	 loss: 1.2876
