Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7318, 	 loss: 0.0883
i: 1, 		 target: 0.6969, 	 prediction: 0.7318, 	 loss: 0.2054
i: 2, 		 target: 1.1914, 	 prediction: 0.7318, 	 loss: 35.5985
i: 3, 		 target: 0.7118, 	 prediction: 0.7318, 	 loss: 0.0674
i: 4, 		 target: 0.7144, 	 prediction: 0.7318, 	 loss: 0.0510
i: 5, 		 target: 0.4329, 	 prediction: 0.7318, 	 loss: 15.0577
i: 6, 		 target: 0.2585, 	 prediction: 0.7318, 	 loss: 37.7659
i: 7, 		 target: 1.2019, 	 prediction: 0.7318, 	 loss: 37.2524
i: 8, 		 target: 0.2088, 	 prediction: 0.7318, 	 loss: 46.1097
i: 9, 		 target: 1.2334, 	 prediction: 0.7318, 	 loss: 42.4135
i: 10, 		 target: 0.1428, 	 prediction: 0.7318, 	 loss: 58.4825
i: 11, 		 target: 0.6684, 	 prediction: 0.7318, 	 loss: 0.6769
i: 12, 		 target: 0.3991, 	 prediction: 0.7318, 	 loss: 18.6538
i: 13, 		 target: 0.4188, 	 prediction: 0.7318, 	 loss: 16.5121
i: 14, 		 target: 0.2450, 	 prediction: 0.7318, 	 loss: 39.9492
i: 15, 		 target: 0.7138, 	 prediction: 0.7318, 	 loss: 0.0549
i: 16, 		 target: 0.3673, 	 prediction: 0.7318, 	 loss: 22.3890
i: 17, 		 target: 1.3836, 	 prediction: 0.7318, 	 loss: 71.6133
i: 18, 		 target: 0.8815, 	 prediction: 0.7318, 	 loss: 3.7799
i: 19, 		 target: 0.7224, 	 prediction: 0.7318, 	 loss: 0.0148
i: 20, 		 target: 0.7959, 	 prediction: 0.7318, 	 loss: 0.6932
i: 21, 		 target: 0.5769, 	 prediction: 0.7318, 	 loss: 4.0451
i: 22, 		 target: 0.5579, 	 prediction: 0.7318, 	 loss: 5.0970
i: 23, 		 target: 0.9408, 	 prediction: 0.7318, 	 loss: 7.3660
i: 24, 		 target: 1.1473, 	 prediction: 0.7318, 	 loss: 29.0938
i: 25, 		 target: 0.5335, 	 prediction: 0.7318, 	 loss: 6.6299
i: 26, 		 target: 0.4419, 	 prediction: 0.7318, 	 loss: 14.1666
i: 27, 		 target: 0.5441, 	 prediction: 0.7318, 	 loss: 5.9362
i: 28, 		 target: 1.2762, 	 prediction: 0.7318, 	 loss: 49.9597
i: 29, 		 target: 0.1749, 	 prediction: 0.7318, 	 loss: 52.2848
i: 30, 		 target: 0.4260, 	 prediction: 0.7318, 	 loss: 15.7669
i: 31, 		 target: 0.8733, 	 prediction: 0.7318, 	 loss: 3.3771
i: 32, 		 target: 0.4448, 	 prediction: 0.7318, 	 loss: 13.8806
i: 33, 		 target: 1.2447, 	 prediction: 0.7318, 	 loss: 44.3351
i: 34, 		 target: 0.4702, 	 prediction: 0.7318, 	 loss: 11.5395
i: 35, 		 target: 0.1052, 	 prediction: 0.7318, 	 loss: 66.1852
i: 36, 		 target: 0.6665, 	 prediction: 0.7318, 	 loss: 0.7179
i: 37, 		 target: 0.5058, 	 prediction: 0.7318, 	 loss: 8.6110
i: 38, 		 target: 0.2277, 	 prediction: 0.7318, 	 loss: 42.8388
i: 39, 		 target: 0.6477, 	 prediction: 0.7318, 	 loss: 1.1919
i: 40, 		 target: 1.2571, 	 prediction: 0.7318, 	 loss: 46.5123
i: 41, 		 target: 0.8037, 	 prediction: 0.7318, 	 loss: 0.8720
i: 42, 		 target: 0.4721, 	 prediction: 0.7318, 	 loss: 11.3717
i: 43, 		 target: 0.6584, 	 prediction: 0.7318, 	 loss: 0.9079
i: 44, 		 target: 0.5854, 	 prediction: 0.7318, 	 loss: 3.6105
i: 45, 		 target: 0.1958, 	 prediction: 0.7318, 	 loss: 48.4238
i: 46, 		 target: 0.8559, 	 prediction: 0.7318, 	 loss: 2.5966
i: 47, 		 target: 0.3712, 	 prediction: 0.7318, 	 loss: 21.9166
i: 48, 		 target: 1.1340, 	 prediction: 0.7318, 	 loss: 27.2705
i: 49, 		 target: 0.5621, 	 prediction: 0.7318, 	 loss: 4.8568
i: 50, 		 target: 0.7374, 	 prediction: 0.7318, 	 loss: 0.0052
i: 51, 		 target: 0.5294, 	 prediction: 0.7318, 	 loss: 6.9053
i: 52, 		 target: 1.0267, 	 prediction: 0.7318, 	 loss: 14.6634
i: 53, 		 target: 0.7708, 	 prediction: 0.7318, 	 loss: 0.2563
i: 54, 		 target: 0.3666, 	 prediction: 0.7318, 	 loss: 22.4789
i: 55, 		 target: 0.7807, 	 prediction: 0.7318, 	 loss: 0.4035
i: 56, 		 target: 0.8105, 	 prediction: 0.7318, 	 loss: 1.0436
i: 57, 		 target: 0.1203, 	 prediction: 0.7318, 	 loss: 63.0248
i: 58, 		 target: 0.3295, 	 prediction: 0.7318, 	 loss: 27.2795
i: 59, 		 target: 0.8742, 	 prediction: 0.7318, 	 loss: 3.4179
i: 60, 		 target: 0.6528, 	 prediction: 0.7318, 	 loss: 1.0512
i: 61, 		 target: 0.8195, 	 prediction: 0.7318, 	 loss: 1.2956
i: 62, 		 target: 0.6883, 	 prediction: 0.7318, 	 loss: 0.3186
i: 63, 		 target: 0.1324, 	 prediction: 0.7318, 	 loss: 60.5515
i: 64, 		 target: 1.1588, 	 prediction: 0.7318, 	 loss: 30.7288
i: 65, 		 target: 1.1015, 	 prediction: 0.7318, 	 loss: 23.0375
i: 66, 		 target: 1.1836, 	 prediction: 0.7318, 	 loss: 34.4035
i: 67, 		 target: 1.0385, 	 prediction: 0.7318, 	 loss: 15.8574
i: 68, 		 target: 1.0127, 	 prediction: 0.7318, 	 loss: 13.2991
i: 69, 		 target: 0.6031, 	 prediction: 0.7318, 	 loss: 2.7915
i: 70, 		 target: 0.7464, 	 prediction: 0.7318, 	 loss: 0.0359
i: 71, 		 target: 1.0001, 	 prediction: 0.7318, 	 loss: 12.1324
i: 72, 		 target: 0.9546, 	 prediction: 0.7318, 	 loss: 8.3636
i: 73, 		 target: 1.0910, 	 prediction: 0.7318, 	 loss: 21.7430
i: 74, 		 target: 0.6834, 	 prediction: 0.7318, 	 loss: 0.3956
i: 75, 		 target: 0.2932, 	 prediction: 0.7318, 	 loss: 32.4279
i: 76, 		 target: 0.7800, 	 prediction: 0.7318, 	 loss: 0.3911
i: 77, 		 target: 0.3373, 	 prediction: 0.7318, 	 loss: 26.2277
i: 78, 		 target: 0.5895, 	 prediction: 0.7318, 	 loss: 3.4112
i: 79, 		 target: 0.4497, 	 prediction: 0.7318, 	 loss: 13.4110
i: 80, 		 target: 0.6752, 	 prediction: 0.7318, 	 loss: 0.5390
i: 81, 		 target: 0.8316, 	 prediction: 0.7318, 	 loss: 1.6805
i: 82, 		 target: 0.1691, 	 prediction: 0.7318, 	 loss: 53.3770
i: 83, 		 target: 0.4457, 	 prediction: 0.7318, 	 loss: 13.8002
