Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0093, 	 loss: 0.9613
i: 1, 		 target: -0.0075, 	 prediction: -0.0093, 	 loss: 1.9995
i: 2, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0152
i: 3, 		 target: -0.0054, 	 prediction: -0.0093, 	 loss: 9.1671
i: 4, 		 target: -0.0065, 	 prediction: -0.0093, 	 loss: 4.6600
i: 5, 		 target: -0.0086, 	 prediction: -0.0093, 	 loss: 0.2537
i: 6, 		 target: -0.0115, 	 prediction: -0.0093, 	 loss: 2.8217
i: 7, 		 target: -0.0098, 	 prediction: -0.0093, 	 loss: 0.1856
i: 8, 		 target: -0.0152, 	 prediction: -0.0093, 	 loss: 20.5356
i: 9, 		 target: -0.0135, 	 prediction: -0.0093, 	 loss: 10.3228
i: 10, 		 target: -0.0157, 	 prediction: -0.0093, 	 loss: 24.1599
i: 11, 		 target: -0.0097, 	 prediction: -0.0093, 	 loss: 0.0857
i: 12, 		 target: 0.0156, 	 prediction: -0.0093, 	 loss: 368.5835
i: 13, 		 target: -0.0203, 	 prediction: -0.0093, 	 loss: 71.8775
i: 14, 		 target: -0.0111, 	 prediction: -0.0093, 	 loss: 1.9202
i: 15, 		 target: -0.0152, 	 prediction: -0.0093, 	 loss: 20.5573
i: 16, 		 target: -0.0156, 	 prediction: -0.0093, 	 loss: 23.3665
i: 17, 		 target: -0.0120, 	 prediction: -0.0093, 	 loss: 4.4827
i: 18, 		 target: 0.0200, 	 prediction: -0.0093, 	 loss: 509.8342
i: 19, 		 target: -0.0051, 	 prediction: -0.0093, 	 loss: 10.3975
i: 20, 		 target: -0.0152, 	 prediction: -0.0093, 	 loss: 20.6748
i: 21, 		 target: 0.0107, 	 prediction: -0.0093, 	 loss: 237.6716
i: 22, 		 target: -0.0083, 	 prediction: -0.0093, 	 loss: 0.5504
i: 23, 		 target: -0.0099, 	 prediction: -0.0093, 	 loss: 0.2086
i: 24, 		 target: -0.0123, 	 prediction: -0.0093, 	 loss: 5.4660
i: 25, 		 target: -0.0177, 	 prediction: -0.0093, 	 loss: 41.9779
i: 26, 		 target: -0.0240, 	 prediction: -0.0093, 	 loss: 129.4020
i: 27, 		 target: -0.0089, 	 prediction: -0.0093, 	 loss: 0.1066
i: 28, 		 target: -0.0187, 	 prediction: -0.0093, 	 loss: 53.1598
i: 29, 		 target: -0.0181, 	 prediction: -0.0093, 	 loss: 46.1552
i: 30, 		 target: -0.0091, 	 prediction: -0.0093, 	 loss: 0.0217
i: 31, 		 target: -0.0133, 	 prediction: -0.0093, 	 loss: 9.7232
i: 32, 		 target: -0.0123, 	 prediction: -0.0093, 	 loss: 5.2149
i: 33, 		 target: -0.0069, 	 prediction: -0.0093, 	 loss: 3.2776
i: 34, 		 target: -0.0142, 	 prediction: -0.0093, 	 loss: 14.4230
i: 35, 		 target: -0.0047, 	 prediction: -0.0093, 	 loss: 12.6099
i: 36, 		 target: -0.0013, 	 prediction: -0.0093, 	 loss: 37.5781
i: 37, 		 target: -0.0212, 	 prediction: -0.0093, 	 loss: 84.3486
i: 38, 		 target: -0.0028, 	 prediction: -0.0093, 	 loss: 25.0427
i: 39, 		 target: -0.0161, 	 prediction: -0.0093, 	 loss: 27.4779
i: 40, 		 target: -0.0150, 	 prediction: -0.0093, 	 loss: 19.2812
i: 41, 		 target: -0.0037, 	 prediction: -0.0093, 	 loss: 18.7480
i: 42, 		 target: -0.0219, 	 prediction: -0.0093, 	 loss: 93.8283
i: 43, 		 target: -0.0046, 	 prediction: -0.0093, 	 loss: 13.2667
i: 44, 		 target: -0.0225, 	 prediction: -0.0093, 	 loss: 104.3693
i: 45, 		 target: -0.0154, 	 prediction: -0.0093, 	 loss: 22.0679
i: 46, 		 target: -0.0129, 	 prediction: -0.0093, 	 loss: 7.7410
i: 47, 		 target: -0.0042, 	 prediction: -0.0093, 	 loss: 15.4783
i: 48, 		 target: -0.0057, 	 prediction: -0.0093, 	 loss: 7.5070
i: 49, 		 target: -0.0147, 	 prediction: -0.0093, 	 loss: 17.4138
i: 50, 		 target: -0.0105, 	 prediction: -0.0093, 	 loss: 0.9367
i: 51, 		 target: -0.0067, 	 prediction: -0.0093, 	 loss: 4.1206
i: 52, 		 target: -0.0176, 	 prediction: -0.0093, 	 loss: 41.1818
i: 53, 		 target: 0.0092, 	 prediction: -0.0093, 	 loss: 204.0972
i: 54, 		 target: -0.0202, 	 prediction: -0.0093, 	 loss: 70.6463
i: 55, 		 target: -0.0014, 	 prediction: -0.0093, 	 loss: 36.7222
i: 56, 		 target: -0.0174, 	 prediction: -0.0093, 	 loss: 39.3435
i: 57, 		 target: -0.0088, 	 prediction: -0.0093, 	 loss: 0.1289
i: 58, 		 target: -0.0130, 	 prediction: -0.0093, 	 loss: 7.9708
i: 59, 		 target: -0.0095, 	 prediction: -0.0093, 	 loss: 0.0184
i: 60, 		 target: -0.0051, 	 prediction: -0.0093, 	 loss: 10.5960
i: 61, 		 target: -0.0011, 	 prediction: -0.0093, 	 loss: 39.8015
i: 62, 		 target: -0.0138, 	 prediction: -0.0093, 	 loss: 12.1388
i: 63, 		 target: -0.0194, 	 prediction: -0.0093, 	 loss: 61.2288
i: 64, 		 target: -0.0037, 	 prediction: -0.0093, 	 loss: 18.6574
i: 65, 		 target: -0.0059, 	 prediction: -0.0093, 	 loss: 6.7916
i: 66, 		 target: -0.0070, 	 prediction: -0.0093, 	 loss: 3.0396
i: 67, 		 target: -0.0061, 	 prediction: -0.0093, 	 loss: 6.2198
i: 68, 		 target: -0.0172, 	 prediction: -0.0093, 	 loss: 37.5600
i: 69, 		 target: -0.0018, 	 prediction: -0.0093, 	 loss: 33.7718
i: 70, 		 target: -0.0021, 	 prediction: -0.0093, 	 loss: 30.7052
i: 71, 		 target: -0.0183, 	 prediction: -0.0093, 	 loss: 48.5209
i: 72, 		 target: -0.0148, 	 prediction: -0.0093, 	 loss: 18.1551
i: 73, 		 target: -0.0210, 	 prediction: -0.0093, 	 loss: 82.1777
i: 74, 		 target: -0.0051, 	 prediction: -0.0093, 	 loss: 10.5997
i: 75, 		 target: -0.0143, 	 prediction: -0.0093, 	 loss: 15.1906
i: 76, 		 target: -0.0068, 	 prediction: -0.0093, 	 loss: 3.7624
i: 77, 		 target: -0.0199, 	 prediction: -0.0093, 	 loss: 67.0139
i: 78, 		 target: -0.0217, 	 prediction: -0.0093, 	 loss: 91.2601
i: 79, 		 target: -0.0167, 	 prediction: -0.0093, 	 loss: 32.9254
