Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.3909, 	 loss: 0.4517
i: 1, 		 target: 0.4598, 	 prediction: 0.3909, 	 loss: 1.9893
i: 2, 		 target: -0.0372, 	 prediction: 0.3909, 	 loss: 76.7516
i: 3, 		 target: 0.4179, 	 prediction: 0.3909, 	 loss: 0.3046
i: 4, 		 target: 0.3449, 	 prediction: 0.3909, 	 loss: 0.8866
i: 5, 		 target: 0.6787, 	 prediction: 0.3909, 	 loss: 34.7079
i: 6, 		 target: 0.4541, 	 prediction: 0.3909, 	 loss: 1.6735
i: 7, 		 target: 0.8086, 	 prediction: 0.3909, 	 loss: 73.0743
i: 8, 		 target: 0.5555, 	 prediction: 0.3909, 	 loss: 11.3444
i: 9, 		 target: 0.3709, 	 prediction: 0.3909, 	 loss: 0.1681
i: 10, 		 target: 0.4217, 	 prediction: 0.3909, 	 loss: 0.3967
i: 11, 		 target: 0.4590, 	 prediction: 0.3909, 	 loss: 1.9452
i: 12, 		 target: 0.4134, 	 prediction: 0.3909, 	 loss: 0.2118
i: 13, 		 target: 0.4719, 	 prediction: 0.3909, 	 loss: 2.7471
i: 14, 		 target: 0.3081, 	 prediction: 0.3909, 	 loss: 2.8686
i: 15, 		 target: 0.0668, 	 prediction: 0.3909, 	 loss: 44.0107
i: 16, 		 target: 0.6633, 	 prediction: 0.3909, 	 loss: 31.0771
i: 17, 		 target: 1.1471, 	 prediction: 0.3909, 	 loss: 239.5647
i: 18, 		 target: 0.8216, 	 prediction: 0.3909, 	 loss: 77.7192
i: 19, 		 target: -0.0497, 	 prediction: 0.3909, 	 loss: 81.2970
i: 20, 		 target: 0.2846, 	 prediction: 0.3909, 	 loss: 4.7330
i: 21, 		 target: 0.6651, 	 prediction: 0.3909, 	 loss: 31.4926
i: 22, 		 target: 0.3364, 	 prediction: 0.3909, 	 loss: 1.2448
i: 23, 		 target: 0.4128, 	 prediction: 0.3909, 	 loss: 0.2006
i: 24, 		 target: -0.0569, 	 prediction: 0.3909, 	 loss: 83.9914
i: 25, 		 target: 0.2527, 	 prediction: 0.3909, 	 loss: 7.9938
i: 26, 		 target: -0.0070, 	 prediction: 0.3909, 	 loss: 66.3024
i: 27, 		 target: 0.2495, 	 prediction: 0.3909, 	 loss: 8.3775
i: 28, 		 target: 0.2021, 	 prediction: 0.3909, 	 loss: 14.9317
i: 29, 		 target: 0.8092, 	 prediction: 0.3909, 	 loss: 73.2830
i: 30, 		 target: 0.2022, 	 prediction: 0.3909, 	 loss: 14.9062
i: 31, 		 target: 0.4097, 	 prediction: 0.3909, 	 loss: 0.1479
i: 32, 		 target: 0.3647, 	 prediction: 0.3909, 	 loss: 0.2883
i: 33, 		 target: 0.2861, 	 prediction: 0.3909, 	 loss: 4.5997
i: 34, 		 target: 0.2742, 	 prediction: 0.3909, 	 loss: 5.7077
i: 35, 		 target: 0.2804, 	 prediction: 0.3909, 	 loss: 5.1116
