Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0062, 	 loss: 18.6102
i: 1, 		 target: -0.0090, 	 prediction: -0.0062, 	 loss: 5.7941
i: 2, 		 target: -0.0103, 	 prediction: -0.0062, 	 loss: 12.2786
i: 3, 		 target: 0.0130, 	 prediction: -0.0062, 	 loss: 282.3918
i: 4, 		 target: -0.0117, 	 prediction: -0.0062, 	 loss: 22.4247
i: 5, 		 target: -0.0124, 	 prediction: -0.0062, 	 loss: 28.8548
i: 6, 		 target: -0.0091, 	 prediction: -0.0062, 	 loss: 6.0705
i: 7, 		 target: -0.0034, 	 prediction: -0.0062, 	 loss: 6.0771
i: 8, 		 target: 0.0023, 	 prediction: -0.0062, 	 loss: 56.2076
i: 9, 		 target: -0.0114, 	 prediction: -0.0062, 	 loss: 20.0605
i: 10, 		 target: -0.0181, 	 prediction: -0.0062, 	 loss: 107.6376
i: 11, 		 target: -0.0039, 	 prediction: -0.0062, 	 loss: 4.0949
i: 12, 		 target: -0.0135, 	 prediction: -0.0062, 	 loss: 40.2002
i: 13, 		 target: -0.0096, 	 prediction: -0.0062, 	 loss: 8.8416
i: 14, 		 target: -0.0068, 	 prediction: -0.0062, 	 loss: 0.1983
i: 15, 		 target: -0.0116, 	 prediction: -0.0062, 	 loss: 22.1527
i: 16, 		 target: -0.0116, 	 prediction: -0.0062, 	 loss: 22.2267
i: 17, 		 target: -0.0023, 	 prediction: -0.0062, 	 loss: 11.8395
i: 18, 		 target: -0.0152, 	 prediction: -0.0062, 	 loss: 61.3646
i: 19, 		 target: -0.0079, 	 prediction: -0.0062, 	 loss: 2.1913
i: 20, 		 target: -0.0138, 	 prediction: -0.0062, 	 loss: 44.0393
i: 21, 		 target: -0.0000, 	 prediction: -0.0062, 	 loss: 29.2079
i: 22, 		 target: 0.0005, 	 prediction: -0.0062, 	 loss: 34.4008
i: 23, 		 target: -0.0129, 	 prediction: -0.0062, 	 loss: 34.0277
i: 24, 		 target: -0.0061, 	 prediction: -0.0062, 	 loss: 0.0187
i: 25, 		 target: -0.0166, 	 prediction: -0.0062, 	 loss: 82.0149
i: 26, 		 target: -0.0077, 	 prediction: -0.0062, 	 loss: 1.5275
i: 27, 		 target: -0.0126, 	 prediction: -0.0062, 	 loss: 30.5189
i: 28, 		 target: -0.0084, 	 prediction: -0.0062, 	 loss: 3.6802
i: 29, 		 target: -0.0106, 	 prediction: -0.0062, 	 loss: 14.2083
i: 30, 		 target: 0.0003, 	 prediction: -0.0062, 	 loss: 32.2450
i: 31, 		 target: -0.0042, 	 prediction: -0.0062, 	 loss: 3.0671
i: 32, 		 target: -0.0136, 	 prediction: -0.0062, 	 loss: 41.4155
i: 33, 		 target: -0.0004, 	 prediction: -0.0062, 	 loss: 25.6715
i: 34, 		 target: -0.0038, 	 prediction: -0.0062, 	 loss: 4.3933
i: 35, 		 target: -0.0141, 	 prediction: -0.0062, 	 loss: 47.4143
i: 36, 		 target: 0.0001, 	 prediction: -0.0062, 	 loss: 31.0082
i: 37, 		 target: -0.0132, 	 prediction: -0.0062, 	 loss: 36.7369
i: 38, 		 target: -0.0071, 	 prediction: -0.0062, 	 loss: 0.5941
i: 39, 		 target: -0.0135, 	 prediction: -0.0062, 	 loss: 40.0565
i: 40, 		 target: -0.0161, 	 prediction: -0.0062, 	 loss: 74.0163
i: 41, 		 target: -0.0159, 	 prediction: -0.0062, 	 loss: 70.3831
i: 42, 		 target: -0.0093, 	 prediction: -0.0062, 	 loss: 7.1278
i: 43, 		 target: -0.0097, 	 prediction: -0.0062, 	 loss: 8.9249
i: 44, 		 target: -0.0034, 	 prediction: -0.0062, 	 loss: 6.2854
i: 45, 		 target: -0.0076, 	 prediction: -0.0062, 	 loss: 1.4216
i: 46, 		 target: -0.0008, 	 prediction: -0.0062, 	 loss: 22.6114
i: 47, 		 target: -0.0138, 	 prediction: -0.0062, 	 loss: 43.0946
i: 48, 		 target: -0.0071, 	 prediction: -0.0062, 	 loss: 0.6227
i: 49, 		 target: -0.0062, 	 prediction: -0.0062, 	 loss: 0.0002
