Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0179, 	 loss: 20.8760
i: 1, 		 target: -0.0221, 	 prediction: -0.0179, 	 loss: 4.2951
i: 2, 		 target: -0.0214, 	 prediction: -0.0179, 	 loss: 3.0431
i: 3, 		 target: -0.0204, 	 prediction: -0.0179, 	 loss: 1.5623
i: 4, 		 target: -0.0164, 	 prediction: -0.0179, 	 loss: 0.5382
i: 5, 		 target: 0.0192, 	 prediction: -0.0179, 	 loss: 340.2337
i: 6, 		 target: -0.0121, 	 prediction: -0.0179, 	 loss: 8.2698
i: 7, 		 target: -0.0228, 	 prediction: -0.0179, 	 loss: 5.9815
i: 8, 		 target: -0.0092, 	 prediction: -0.0179, 	 loss: 18.5769
i: 9, 		 target: -0.0208, 	 prediction: -0.0179, 	 loss: 2.0815
i: 10, 		 target: -0.0231, 	 prediction: -0.0179, 	 loss: 6.7434
i: 11, 		 target: -0.0100, 	 prediction: -0.0179, 	 loss: 15.4400
i: 12, 		 target: -0.0252, 	 prediction: -0.0179, 	 loss: 13.3803
i: 13, 		 target: -0.0265, 	 prediction: -0.0179, 	 loss: 18.2687
i: 14, 		 target: -0.0250, 	 prediction: -0.0179, 	 loss: 12.3781
i: 15, 		 target: -0.0083, 	 prediction: -0.0179, 	 loss: 22.8794
i: 16, 		 target: -0.0164, 	 prediction: -0.0179, 	 loss: 0.5159
i: 17, 		 target: -0.0153, 	 prediction: -0.0179, 	 loss: 1.6945
i: 18, 		 target: 0.0106, 	 prediction: -0.0179, 	 loss: 200.0623
i: 19, 		 target: -0.0260, 	 prediction: -0.0179, 	 loss: 16.2623
i: 20, 		 target: -0.0083, 	 prediction: -0.0179, 	 loss: 22.7844
i: 21, 		 target: -0.0154, 	 prediction: -0.0179, 	 loss: 1.5875
i: 22, 		 target: -0.0179, 	 prediction: -0.0179, 	 loss: 0.0009
i: 23, 		 target: -0.0307, 	 prediction: -0.0179, 	 loss: 40.4702
i: 24, 		 target: 0.0072, 	 prediction: -0.0179, 	 loss: 155.9829
i: 25, 		 target: -0.0227, 	 prediction: -0.0179, 	 loss: 5.6673
i: 26, 		 target: -0.0246, 	 prediction: -0.0179, 	 loss: 11.2609
i: 27, 		 target: -0.0168, 	 prediction: -0.0179, 	 loss: 0.2698
i: 28, 		 target: -0.0274, 	 prediction: -0.0179, 	 loss: 22.4665
i: 29, 		 target: -0.0188, 	 prediction: -0.0179, 	 loss: 0.2122
i: 30, 		 target: -0.0249, 	 prediction: -0.0179, 	 loss: 12.0481
i: 31, 		 target: 0.0044, 	 prediction: -0.0179, 	 loss: 122.8171
i: 32, 		 target: -0.0202, 	 prediction: -0.0179, 	 loss: 1.3513
i: 33, 		 target: -0.0096, 	 prediction: -0.0179, 	 loss: 16.9599
i: 34, 		 target: -0.0206, 	 prediction: -0.0179, 	 loss: 1.8638
i: 35, 		 target: -0.0206, 	 prediction: -0.0179, 	 loss: 1.8638
i: 36, 		 target: -0.0206, 	 prediction: -0.0179, 	 loss: 1.7542
i: 37, 		 target: -0.0131, 	 prediction: -0.0179, 	 loss: 5.6182
i: 38, 		 target: -0.0046, 	 prediction: -0.0179, 	 loss: 43.6754
i: 39, 		 target: -0.0086, 	 prediction: -0.0179, 	 loss: 21.3418
i: 40, 		 target: -0.0115, 	 prediction: -0.0179, 	 loss: 9.9794
i: 41, 		 target: -0.0299, 	 prediction: -0.0179, 	 loss: 35.8784
i: 42, 		 target: -0.0155, 	 prediction: -0.0179, 	 loss: 1.3550
i: 43, 		 target: -0.0160, 	 prediction: -0.0179, 	 loss: 0.8862
i: 44, 		 target: -0.0127, 	 prediction: -0.0179, 	 loss: 6.7517
i: 45, 		 target: -0.0180, 	 prediction: -0.0179, 	 loss: 0.0062
i: 46, 		 target: -0.0110, 	 prediction: -0.0179, 	 loss: 11.6553
i: 47, 		 target: -0.0141, 	 prediction: -0.0179, 	 loss: 3.5540
i: 48, 		 target: -0.0317, 	 prediction: -0.0179, 	 loss: 47.0953
i: 49, 		 target: -0.0219, 	 prediction: -0.0179, 	 loss: 4.0675
i: 50, 		 target: -0.0235, 	 prediction: -0.0179, 	 loss: 7.8404
i: 51, 		 target: -0.0229, 	 prediction: -0.0179, 	 loss: 6.2072
i: 52, 		 target: -0.0195, 	 prediction: -0.0179, 	 loss: 0.6158
i: 53, 		 target: -0.0128, 	 prediction: -0.0179, 	 loss: 6.3297
i: 54, 		 target: -0.0126, 	 prediction: -0.0179, 	 loss: 6.9783
i: 55, 		 target: -0.0129, 	 prediction: -0.0179, 	 loss: 6.2276
i: 56, 		 target: -0.0193, 	 prediction: -0.0179, 	 loss: 0.5178
i: 57, 		 target: -0.0211, 	 prediction: -0.0179, 	 loss: 2.5166
i: 58, 		 target: -0.0227, 	 prediction: -0.0179, 	 loss: 5.6744
i: 59, 		 target: -0.0102, 	 prediction: -0.0179, 	 loss: 14.7030
i: 60, 		 target: -0.0180, 	 prediction: -0.0179, 	 loss: 0.0014
i: 61, 		 target: -0.0208, 	 prediction: -0.0179, 	 loss: 2.1335
i: 62, 		 target: -0.0158, 	 prediction: -0.0179, 	 loss: 1.0936
i: 63, 		 target: -0.0157, 	 prediction: -0.0179, 	 loss: 1.1313
i: 64, 		 target: 0.0073, 	 prediction: -0.0179, 	 loss: 156.0946
i: 65, 		 target: -0.0173, 	 prediction: -0.0179, 	 loss: 0.0750
i: 66, 		 target: 0.0066, 	 prediction: -0.0179, 	 loss: 148.5867
i: 67, 		 target: -0.0235, 	 prediction: -0.0179, 	 loss: 7.9102
i: 68, 		 target: -0.0032, 	 prediction: -0.0179, 	 loss: 53.5817
i: 69, 		 target: -0.0233, 	 prediction: -0.0179, 	 loss: 7.1122
i: 70, 		 target: -0.0148, 	 prediction: -0.0179, 	 loss: 2.4171
i: 71, 		 target: -0.0129, 	 prediction: -0.0179, 	 loss: 6.1214
i: 72, 		 target: -0.0216, 	 prediction: -0.0179, 	 loss: 3.3668
i: 73, 		 target: -0.0258, 	 prediction: -0.0179, 	 loss: 15.2795
i: 74, 		 target: -0.0134, 	 prediction: -0.0179, 	 loss: 4.9491
i: 75, 		 target: -0.0163, 	 prediction: -0.0179, 	 loss: 0.6556
i: 76, 		 target: -0.0157, 	 prediction: -0.0179, 	 loss: 1.2011
i: 77, 		 target: -0.0108, 	 prediction: -0.0179, 	 loss: 12.5226
i: 78, 		 target: -0.0168, 	 prediction: -0.0179, 	 loss: 0.3028
i: 79, 		 target: -0.0132, 	 prediction: -0.0179, 	 loss: 5.3989
