Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0104, 	 loss: 3.4205
i: 1, 		 target: -0.0075, 	 prediction: -0.0104, 	 loss: 5.2071
i: 2, 		 target: -0.0094, 	 prediction: -0.0104, 	 loss: 0.5537
i: 3, 		 target: -0.0054, 	 prediction: -0.0104, 	 loss: 15.1732
i: 4, 		 target: -0.0065, 	 prediction: -0.0104, 	 loss: 9.1460
i: 5, 		 target: -0.0086, 	 prediction: -0.0104, 	 loss: 1.8748
i: 6, 		 target: -0.0115, 	 prediction: -0.0104, 	 loss: 0.6635
i: 7, 		 target: -0.0098, 	 prediction: -0.0104, 	 loss: 0.1899
i: 8, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 13.4331
i: 9, 		 target: -0.0135, 	 prediction: -0.0104, 	 loss: 5.5011
i: 10, 		 target: -0.0157, 	 prediction: -0.0104, 	 loss: 16.3819
i: 11, 		 target: -0.0097, 	 prediction: -0.0104, 	 loss: 0.3300
i: 12, 		 target: 0.0156, 	 prediction: -0.0104, 	 loss: 402.6734
i: 13, 		 target: -0.0203, 	 prediction: -0.0104, 	 loss: 57.9163
i: 14, 		 target: -0.0111, 	 prediction: -0.0104, 	 loss: 0.2681
i: 15, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 13.4614
i: 16, 		 target: -0.0156, 	 prediction: -0.0104, 	 loss: 15.7210
i: 17, 		 target: -0.0120, 	 prediction: -0.0104, 	 loss: 1.5666
i: 18, 		 target: 0.0200, 	 prediction: -0.0104, 	 loss: 549.7912
i: 19, 		 target: -0.0051, 	 prediction: -0.0104, 	 loss: 16.7432
i: 20, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 13.5577
i: 21, 		 target: 0.0107, 	 prediction: -0.0104, 	 loss: 265.2007
i: 22, 		 target: -0.0083, 	 prediction: -0.0104, 	 loss: 2.5888
i: 23, 		 target: -0.0099, 	 prediction: -0.0104, 	 loss: 0.1677
i: 24, 		 target: -0.0123, 	 prediction: -0.0104, 	 loss: 2.1648
i: 25, 		 target: -0.0177, 	 prediction: -0.0104, 	 loss: 31.4975
i: 26, 		 target: -0.0240, 	 prediction: -0.0104, 	 loss: 110.4800
i: 27, 		 target: -0.0089, 	 prediction: -0.0104, 	 loss: 1.4226
i: 28, 		 target: -0.0187, 	 prediction: -0.0104, 	 loss: 41.2771
i: 29, 		 target: -0.0181, 	 prediction: -0.0104, 	 loss: 35.1265
i: 30, 		 target: -0.0091, 	 prediction: -0.0104, 	 loss: 1.0295
i: 31, 		 target: -0.0133, 	 prediction: -0.0104, 	 loss: 5.0619
i: 32, 		 target: -0.0123, 	 prediction: -0.0104, 	 loss: 2.0111
i: 33, 		 target: -0.0069, 	 prediction: -0.0104, 	 loss: 7.1723
i: 34, 		 target: -0.0142, 	 prediction: -0.0104, 	 loss: 8.5924
i: 35, 		 target: -0.0047, 	 prediction: -0.0104, 	 loss: 19.5111
i: 36, 		 target: -0.0013, 	 prediction: -0.0104, 	 loss: 48.9491
i: 37, 		 target: -0.0212, 	 prediction: -0.0104, 	 loss: 69.1876
i: 38, 		 target: -0.0028, 	 prediction: -0.0104, 	 loss: 34.4770
i: 39, 		 target: -0.0161, 	 prediction: -0.0104, 	 loss: 19.1479
i: 40, 		 target: -0.0150, 	 prediction: -0.0104, 	 loss: 12.4135
i: 41, 		 target: -0.0037, 	 prediction: -0.0104, 	 loss: 27.0111
i: 42, 		 target: -0.0219, 	 prediction: -0.0104, 	 loss: 77.7876
i: 43, 		 target: -0.0046, 	 prediction: -0.0104, 	 loss: 20.3438
i: 44, 		 target: -0.0225, 	 prediction: -0.0104, 	 loss: 87.4814
i: 45, 		 target: -0.0154, 	 prediction: -0.0104, 	 loss: 14.6636
i: 46, 		 target: -0.0129, 	 prediction: -0.0104, 	 loss: 3.6714
i: 47, 		 target: -0.0042, 	 prediction: -0.0104, 	 loss: 23.0571
i: 48, 		 target: -0.0057, 	 prediction: -0.0104, 	 loss: 13.0103
i: 49, 		 target: -0.0147, 	 prediction: -0.0104, 	 loss: 10.9239
i: 50, 		 target: -0.0105, 	 prediction: -0.0104, 	 loss: 0.0098
i: 51, 		 target: -0.0067, 	 prediction: -0.0104, 	 loss: 8.4018
i: 52, 		 target: -0.0176, 	 prediction: -0.0104, 	 loss: 30.7920
i: 53, 		 target: 0.0092, 	 prediction: -0.0104, 	 loss: 229.6720
i: 54, 		 target: -0.0202, 	 prediction: -0.0104, 	 loss: 56.8303
