Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0353, 	 loss: 8.1900
i: 1, 		 target: 0.0323, 	 prediction: 0.0353, 	 loss: 0.0539
i: 2, 		 target: 0.1983, 	 prediction: 0.0353, 	 loss: 166.1192
i: 3, 		 target: -0.0588, 	 prediction: 0.0353, 	 loss: 55.3042
i: 4, 		 target: 0.0487, 	 prediction: 0.0353, 	 loss: 1.1207
i: 5, 		 target: -0.0534, 	 prediction: 0.0353, 	 loss: 49.1635
i: 6, 		 target: 0.1067, 	 prediction: 0.0353, 	 loss: 31.9211
i: 7, 		 target: -0.0798, 	 prediction: 0.0353, 	 loss: 82.7044
i: 8, 		 target: -0.0420, 	 prediction: 0.0353, 	 loss: 37.2804
i: 9, 		 target: 0.1931, 	 prediction: 0.0353, 	 loss: 155.6280
i: 10, 		 target: 0.0388, 	 prediction: 0.0353, 	 loss: 0.0791
i: 11, 		 target: 0.0555, 	 prediction: 0.0353, 	 loss: 2.5703
i: 12, 		 target: 0.3424, 	 prediction: 0.0353, 	 loss: 589.4177
i: 13, 		 target: -0.0580, 	 prediction: 0.0353, 	 loss: 54.3490
i: 14, 		 target: -0.0688, 	 prediction: 0.0353, 	 loss: 67.7099
i: 15, 		 target: 0.0548, 	 prediction: 0.0353, 	 loss: 2.3865
i: 16, 		 target: 0.1718, 	 prediction: 0.0353, 	 loss: 116.5076
i: 17, 		 target: 0.0487, 	 prediction: 0.0353, 	 loss: 1.1345
i: 18, 		 target: -0.0679, 	 prediction: 0.0353, 	 loss: 66.5043
i: 19, 		 target: -0.0771, 	 prediction: 0.0353, 	 loss: 78.8374
i: 20, 		 target: 0.1536, 	 prediction: 0.0353, 	 loss: 87.4462
i: 21, 		 target: -0.0476, 	 prediction: 0.0353, 	 loss: 42.9178
i: 22, 		 target: 0.2054, 	 prediction: 0.0353, 	 loss: 180.9111
i: 23, 		 target: 0.2116, 	 prediction: 0.0353, 	 loss: 194.2065
i: 24, 		 target: -0.0662, 	 prediction: 0.0353, 	 loss: 64.2775
i: 25, 		 target: -0.0565, 	 prediction: 0.0353, 	 loss: 52.6230
i: 26, 		 target: 0.0536, 	 prediction: 0.0353, 	 loss: 2.0903
i: 27, 		 target: -0.0296, 	 prediction: 0.0353, 	 loss: 26.2738
i: 28, 		 target: -0.0400, 	 prediction: 0.0353, 	 loss: 35.3777
i: 29, 		 target: -0.0371, 	 prediction: 0.0353, 	 loss: 32.7008
i: 30, 		 target: 0.1268, 	 prediction: 0.0353, 	 loss: 52.3005
i: 31, 		 target: 0.1940, 	 prediction: 0.0353, 	 loss: 157.3525
i: 32, 		 target: 0.0993, 	 prediction: 0.0353, 	 loss: 25.6146
i: 33, 		 target: -0.0469, 	 prediction: 0.0353, 	 loss: 42.1969
i: 34, 		 target: 0.0600, 	 prediction: 0.0353, 	 loss: 3.8114
i: 35, 		 target: -0.0618, 	 prediction: 0.0353, 	 loss: 58.8376
i: 36, 		 target: -0.0273, 	 prediction: 0.0353, 	 loss: 24.4377
i: 37, 		 target: 0.1499, 	 prediction: 0.0353, 	 loss: 82.1294
i: 38, 		 target: 0.0126, 	 prediction: 0.0353, 	 loss: 3.1984
i: 39, 		 target: -0.0414, 	 prediction: 0.0353, 	 loss: 36.7226
i: 40, 		 target: 0.2006, 	 prediction: 0.0353, 	 loss: 170.7807
i: 41, 		 target: -0.0527, 	 prediction: 0.0353, 	 loss: 48.3785
i: 42, 		 target: -0.0382, 	 prediction: 0.0353, 	 loss: 33.7018
i: 43, 		 target: 0.0953, 	 prediction: 0.0353, 	 loss: 22.5173
i: 44, 		 target: -0.0712, 	 prediction: 0.0353, 	 loss: 70.8133
i: 45, 		 target: 0.2051, 	 prediction: 0.0353, 	 loss: 180.3078
i: 46, 		 target: -0.0658, 	 prediction: 0.0353, 	 loss: 63.8220
i: 47, 		 target: 0.1815, 	 prediction: 0.0353, 	 loss: 133.5501
i: 48, 		 target: -0.0569, 	 prediction: 0.0353, 	 loss: 53.0182
i: 49, 		 target: -0.0435, 	 prediction: 0.0353, 	 loss: 38.7934
i: 50, 		 target: -0.0695, 	 prediction: 0.0353, 	 loss: 68.5712
i: 51, 		 target: -0.0331, 	 prediction: 0.0353, 	 loss: 29.1651
i: 52, 		 target: -0.0701, 	 prediction: 0.0353, 	 loss: 69.4063
i: 53, 		 target: -0.0403, 	 prediction: 0.0353, 	 loss: 35.6245
i: 54, 		 target: -0.0538, 	 prediction: 0.0353, 	 loss: 49.5021
i: 55, 		 target: 0.1493, 	 prediction: 0.0353, 	 loss: 81.2122
i: 56, 		 target: -0.0696, 	 prediction: 0.0353, 	 loss: 68.6576
i: 57, 		 target: -0.0686, 	 prediction: 0.0353, 	 loss: 67.4136
i: 58, 		 target: -0.0087, 	 prediction: 0.0353, 	 loss: 12.0877
i: 59, 		 target: -0.0628, 	 prediction: 0.0353, 	 loss: 60.0834
i: 60, 		 target: -0.0426, 	 prediction: 0.0353, 	 loss: 37.9085
i: 61, 		 target: -0.0670, 	 prediction: 0.0353, 	 loss: 65.3554
i: 62, 		 target: -0.0652, 	 prediction: 0.0353, 	 loss: 63.0966
i: 63, 		 target: -0.0455, 	 prediction: 0.0353, 	 loss: 40.7019
i: 64, 		 target: 0.2114, 	 prediction: 0.0353, 	 loss: 193.7683
i: 65, 		 target: 0.1147, 	 prediction: 0.0353, 	 loss: 39.3809
i: 66, 		 target: -0.0547, 	 prediction: 0.0353, 	 loss: 50.5532
i: 67, 		 target: -0.0582, 	 prediction: 0.0353, 	 loss: 54.5917
i: 68, 		 target: 0.0731, 	 prediction: 0.0353, 	 loss: 8.9454
i: 69, 		 target: 0.1936, 	 prediction: 0.0353, 	 loss: 156.6176
i: 70, 		 target: -0.0429, 	 prediction: 0.0353, 	 loss: 38.1932
i: 71, 		 target: 0.1800, 	 prediction: 0.0353, 	 loss: 130.9088
i: 72, 		 target: -0.0667, 	 prediction: 0.0353, 	 loss: 64.9280
i: 73, 		 target: 0.1196, 	 prediction: 0.0353, 	 loss: 44.4825
i: 74, 		 target: 0.2312, 	 prediction: 0.0353, 	 loss: 239.7665
i: 75, 		 target: 0.1499, 	 prediction: 0.0353, 	 loss: 82.1609
i: 76, 		 target: 0.3065, 	 prediction: 0.0353, 	 loss: 459.5241
i: 77, 		 target: 0.1871, 	 prediction: 0.0353, 	 loss: 144.0601
i: 78, 		 target: -0.0272, 	 prediction: 0.0353, 	 loss: 24.3869
i: 79, 		 target: -0.0713, 	 prediction: 0.0353, 	 loss: 70.8851
i: 80, 		 target: -0.0748, 	 prediction: 0.0353, 	 loss: 75.6654
i: 81, 		 target: -0.0877, 	 prediction: 0.0353, 	 loss: 94.3872
i: 82, 		 target: -0.0904, 	 prediction: 0.0353, 	 loss: 98.7271
i: 83, 		 target: 0.1870, 	 prediction: 0.0353, 	 loss: 143.8097
i: 84, 		 target: 0.1877, 	 prediction: 0.0353, 	 loss: 145.1036
i: 85, 		 target: -0.0825, 	 prediction: 0.0353, 	 loss: 86.6772
i: 86, 		 target: 0.1876, 	 prediction: 0.0353, 	 loss: 145.0351
i: 87, 		 target: 0.0425, 	 prediction: 0.0353, 	 loss: 0.3320
i: 88, 		 target: -0.0636, 	 prediction: 0.0353, 	 loss: 61.0355
i: 89, 		 target: 0.2145, 	 prediction: 0.0353, 	 loss: 200.6478
i: 90, 		 target: -0.0739, 	 prediction: 0.0353, 	 loss: 74.4629
i: 91, 		 target: 0.0394, 	 prediction: 0.0353, 	 loss: 0.1049
i: 92, 		 target: -0.0644, 	 prediction: 0.0353, 	 loss: 62.0076
i: 93, 		 target: 0.0792, 	 prediction: 0.0353, 	 loss: 12.0835
i: 94, 		 target: -0.0475, 	 prediction: 0.0353, 	 loss: 42.7946
i: 95, 		 target: -0.0502, 	 prediction: 0.0353, 	 loss: 45.6260
i: 96, 		 target: 0.2174, 	 prediction: 0.0353, 	 loss: 207.2329
i: 97, 		 target: 0.1666, 	 prediction: 0.0353, 	 loss: 107.6936
i: 98, 		 target: 0.1802, 	 prediction: 0.0353, 	 loss: 131.2600
i: 99, 		 target: -0.0383, 	 prediction: 0.0353, 	 loss: 33.8424
i: 100, 		 target: 0.1369, 	 prediction: 0.0353, 	 loss: 64.5151
i: 101, 		 target: 0.0966, 	 prediction: 0.0353, 	 loss: 23.5406
i: 102, 		 target: -0.0029, 	 prediction: 0.0353, 	 loss: 9.0767
i: 103, 		 target: -0.0697, 	 prediction: 0.0353, 	 loss: 68.7834
i: 104, 		 target: 0.0247, 	 prediction: 0.0353, 	 loss: 0.6975
i: 105, 		 target: 0.2037, 	 prediction: 0.0353, 	 loss: 177.3461
i: 106, 		 target: -0.0486, 	 prediction: 0.0353, 	 loss: 43.9702
i: 107, 		 target: -0.0038, 	 prediction: 0.0353, 	 loss: 9.5158
i: 108, 		 target: -0.0683, 	 prediction: 0.0353, 	 loss: 66.9743
i: 109, 		 target: -0.0432, 	 prediction: 0.0353, 	 loss: 38.4251
i: 110, 		 target: 0.0530, 	 prediction: 0.0353, 	 loss: 1.9756
i: 111, 		 target: 0.0171, 	 prediction: 0.0353, 	 loss: 2.0542
i: 112, 		 target: 0.2691, 	 prediction: 0.0353, 	 loss: 341.5432
i: 113, 		 target: 0.2853, 	 prediction: 0.0353, 	 loss: 390.5805
i: 114, 		 target: -0.0387, 	 prediction: 0.0353, 	 loss: 34.1595
i: 115, 		 target: -0.0640, 	 prediction: 0.0353, 	 loss: 61.5938
i: 116, 		 target: -0.0529, 	 prediction: 0.0353, 	 loss: 48.5084
i: 117, 		 target: 0.2046, 	 prediction: 0.0353, 	 loss: 179.2522
i: 118, 		 target: 0.0366, 	 prediction: 0.0353, 	 loss: 0.0105
i: 119, 		 target: 0.0701, 	 prediction: 0.0353, 	 loss: 7.5658
i: 120, 		 target: 0.0179, 	 prediction: 0.0353, 	 loss: 1.8896
i: 121, 		 target: 0.0484, 	 prediction: 0.0353, 	 loss: 1.0712
i: 122, 		 target: -0.0713, 	 prediction: 0.0353, 	 loss: 70.9970
i: 123, 		 target: 0.1648, 	 prediction: 0.0353, 	 loss: 104.8612
i: 124, 		 target: -0.0461, 	 prediction: 0.0353, 	 loss: 41.4008
i: 125, 		 target: 0.0717, 	 prediction: 0.0353, 	 loss: 8.2775
i: 126, 		 target: -0.0483, 	 prediction: 0.0353, 	 loss: 43.6395
i: 127, 		 target: -0.0221, 	 prediction: 0.0353, 	 loss: 20.5329
i: 128, 		 target: 0.1469, 	 prediction: 0.0353, 	 loss: 77.9002
i: 129, 		 target: -0.0463, 	 prediction: 0.0353, 	 loss: 41.5372
i: 130, 		 target: 0.0368, 	 prediction: 0.0353, 	 loss: 0.0148
i: 131, 		 target: 0.0614, 	 prediction: 0.0353, 	 loss: 4.2671
i: 132, 		 target: -0.0391, 	 prediction: 0.0353, 	 loss: 34.5849
