Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5670, 	 loss: 51.8169
i: 1, 		 target: 0.6805, 	 prediction: 0.5670, 	 loss: 2.7807
i: 2, 		 target: 0.5926, 	 prediction: 0.5670, 	 loss: 0.1415
i: 3, 		 target: 0.1833, 	 prediction: 0.5670, 	 loss: 31.7621
i: 4, 		 target: 0.8691, 	 prediction: 0.5670, 	 loss: 19.6919
i: 5, 		 target: 0.3461, 	 prediction: 0.5670, 	 loss: 10.5305
i: 6, 		 target: 0.7021, 	 prediction: 0.5670, 	 loss: 3.9405
i: 7, 		 target: 0.6624, 	 prediction: 0.5670, 	 loss: 1.9631
i: 8, 		 target: -0.0806, 	 prediction: 0.5670, 	 loss: 90.5000
i: 9, 		 target: 0.4575, 	 prediction: 0.5670, 	 loss: 2.5848
i: 10, 		 target: 0.4289, 	 prediction: 0.5670, 	 loss: 4.1149
i: 11, 		 target: 0.3693, 	 prediction: 0.5670, 	 loss: 8.4368
i: 12, 		 target: 0.9490, 	 prediction: 0.5670, 	 loss: 31.4864
i: 13, 		 target: 0.0674, 	 prediction: 0.5670, 	 loss: 53.8513
i: 14, 		 target: 0.8662, 	 prediction: 0.5670, 	 loss: 19.3133
i: 15, 		 target: 0.5917, 	 prediction: 0.5670, 	 loss: 0.1316
i: 16, 		 target: 0.5142, 	 prediction: 0.5670, 	 loss: 0.6025
i: 17, 		 target: -0.1374, 	 prediction: 0.5670, 	 loss: 107.0606
i: 18, 		 target: 0.6111, 	 prediction: 0.5670, 	 loss: 0.4192
i: 19, 		 target: 1.2389, 	 prediction: 0.5670, 	 loss: 97.4036
i: 20, 		 target: 0.6493, 	 prediction: 0.5670, 	 loss: 1.4609
i: 21, 		 target: 1.0645, 	 prediction: 0.5670, 	 loss: 53.4148
i: 22, 		 target: 0.7402, 	 prediction: 0.5670, 	 loss: 6.4701
i: 23, 		 target: 0.4841, 	 prediction: 0.5670, 	 loss: 1.4809
i: 24, 		 target: 0.7800, 	 prediction: 0.5670, 	 loss: 9.7936
i: 25, 		 target: 0.3202, 	 prediction: 0.5670, 	 loss: 13.1373
i: 26, 		 target: 0.6508, 	 prediction: 0.5670, 	 loss: 1.5151
i: 27, 		 target: 0.1412, 	 prediction: 0.5670, 	 loss: 39.1203
i: 28, 		 target: 0.6391, 	 prediction: 0.5670, 	 loss: 1.1235
i: 29, 		 target: 0.9790, 	 prediction: 0.5670, 	 loss: 36.6363
i: 30, 		 target: 0.8857, 	 prediction: 0.5670, 	 loss: 21.9111
i: 31, 		 target: 0.3822, 	 prediction: 0.5670, 	 loss: 7.3654
i: 32, 		 target: -0.0116, 	 prediction: 0.5670, 	 loss: 72.2477
i: 33, 		 target: 0.5817, 	 prediction: 0.5670, 	 loss: 0.0467
i: 34, 		 target: 0.2629, 	 prediction: 0.5670, 	 loss: 19.9479
i: 35, 		 target: 0.7882, 	 prediction: 0.5670, 	 loss: 10.5544
i: 36, 		 target: 0.7404, 	 prediction: 0.5670, 	 loss: 6.4920
i: 37, 		 target: 0.3324, 	 prediction: 0.5670, 	 loss: 11.8746
i: 38, 		 target: 0.0061, 	 prediction: 0.5670, 	 loss: 67.8931
i: 39, 		 target: 1.4734, 	 prediction: 0.5670, 	 loss: 177.2712
i: 40, 		 target: 0.7787, 	 prediction: 0.5670, 	 loss: 9.6707
i: 41, 		 target: 0.8187, 	 prediction: 0.5670, 	 loss: 13.6706
i: 42, 		 target: 0.4271, 	 prediction: 0.5670, 	 loss: 4.2240
i: 43, 		 target: 0.4273, 	 prediction: 0.5670, 	 loss: 4.2100
i: 44, 		 target: 0.8066, 	 prediction: 0.5670, 	 loss: 12.3832
i: 45, 		 target: 0.1703, 	 prediction: 0.5670, 	 loss: 33.9541
i: 46, 		 target: 0.9821, 	 prediction: 0.5670, 	 loss: 37.1756
i: 47, 		 target: 0.3700, 	 prediction: 0.5670, 	 loss: 8.3697
i: 48, 		 target: 0.9162, 	 prediction: 0.5670, 	 loss: 26.3174
i: 49, 		 target: 0.1922, 	 prediction: 0.5670, 	 loss: 30.3083
i: 50, 		 target: 0.4186, 	 prediction: 0.5670, 	 loss: 4.7511
i: 51, 		 target: 0.4898, 	 prediction: 0.5670, 	 loss: 1.2856
i: 52, 		 target: 0.4705, 	 prediction: 0.5670, 	 loss: 2.0105
i: 53, 		 target: 0.7869, 	 prediction: 0.5670, 	 loss: 10.4341
i: 54, 		 target: 0.6926, 	 prediction: 0.5670, 	 loss: 3.4070
i: 55, 		 target: 0.8664, 	 prediction: 0.5670, 	 loss: 19.3456
i: 56, 		 target: 0.4507, 	 prediction: 0.5670, 	 loss: 2.9164
i: 57, 		 target: 0.5734, 	 prediction: 0.5670, 	 loss: 0.0089
i: 58, 		 target: 1.4137, 	 prediction: 0.5670, 	 loss: 154.7045
i: 59, 		 target: 0.2005, 	 prediction: 0.5670, 	 loss: 28.9759
i: 60, 		 target: 0.3607, 	 prediction: 0.5670, 	 loss: 9.1816
i: 61, 		 target: 0.3575, 	 prediction: 0.5670, 	 loss: 9.4732
i: 62, 		 target: 0.6349, 	 prediction: 0.5670, 	 loss: 0.9954
i: 63, 		 target: 0.6963, 	 prediction: 0.5670, 	 loss: 3.6070
i: 64, 		 target: 0.7198, 	 prediction: 0.5670, 	 loss: 5.0395
i: 65, 		 target: 0.8050, 	 prediction: 0.5670, 	 loss: 12.2243
i: 66, 		 target: 0.6096, 	 prediction: 0.5670, 	 loss: 0.3912
i: 67, 		 target: 0.9489, 	 prediction: 0.5670, 	 loss: 31.4717
i: 68, 		 target: 0.3610, 	 prediction: 0.5670, 	 loss: 9.1517
i: 69, 		 target: 0.5348, 	 prediction: 0.5670, 	 loss: 0.2242
i: 70, 		 target: 0.8989, 	 prediction: 0.5670, 	 loss: 23.7659
i: 71, 		 target: 0.9953, 	 prediction: 0.5670, 	 loss: 39.5792
i: 72, 		 target: 1.0465, 	 prediction: 0.5670, 	 loss: 49.6109
i: 73, 		 target: 0.9532, 	 prediction: 0.5670, 	 loss: 32.1807
i: 74, 		 target: 0.3722, 	 prediction: 0.5670, 	 loss: 8.1857
i: 75, 		 target: 0.5482, 	 prediction: 0.5670, 	 loss: 0.0763
i: 76, 		 target: 0.4862, 	 prediction: 0.5670, 	 loss: 1.4093
i: 77, 		 target: 0.8095, 	 prediction: 0.5670, 	 loss: 12.6850
i: 78, 		 target: 0.3987, 	 prediction: 0.5670, 	 loss: 6.1139
i: 79, 		 target: 0.3995, 	 prediction: 0.5670, 	 loss: 6.0516
i: 80, 		 target: 0.2109, 	 prediction: 0.5670, 	 loss: 27.3583
i: 81, 		 target: 0.6763, 	 prediction: 0.5670, 	 loss: 2.5794
i: 82, 		 target: 0.2736, 	 prediction: 0.5670, 	 loss: 18.5786
i: 83, 		 target: 1.3961, 	 prediction: 0.5670, 	 loss: 148.3190
i: 84, 		 target: 0.3671, 	 prediction: 0.5670, 	 loss: 8.6259
i: 85, 		 target: 0.7331, 	 prediction: 0.5670, 	 loss: 5.9518
i: 86, 		 target: 0.4397, 	 prediction: 0.5670, 	 loss: 3.4988
i: 87, 		 target: 0.5937, 	 prediction: 0.5670, 	 loss: 0.1537
i: 88, 		 target: 0.7036, 	 prediction: 0.5670, 	 loss: 4.0293
i: 89, 		 target: 0.4671, 	 prediction: 0.5670, 	 loss: 2.1541
i: 90, 		 target: 0.5540, 	 prediction: 0.5670, 	 loss: 0.0364
i: 91, 		 target: 0.7716, 	 prediction: 0.5670, 	 loss: 9.0317
i: 92, 		 target: 0.5112, 	 prediction: 0.5670, 	 loss: 0.6719
i: 93, 		 target: 1.2021, 	 prediction: 0.5670, 	 loss: 87.0369
i: 94, 		 target: 0.4154, 	 prediction: 0.5670, 	 loss: 4.9611
i: 95, 		 target: 0.4351, 	 prediction: 0.5670, 	 loss: 3.7510
i: 96, 		 target: 0.4203, 	 prediction: 0.5670, 	 loss: 4.6436
i: 97, 		 target: 0.5853, 	 prediction: 0.5670, 	 loss: 0.0719
i: 98, 		 target: 0.4084, 	 prediction: 0.5670, 	 loss: 5.4269
i: 99, 		 target: 0.7226, 	 prediction: 0.5670, 	 loss: 5.2278
i: 100, 		 target: 0.3104, 	 prediction: 0.5670, 	 loss: 14.2044
i: 101, 		 target: 0.2746, 	 prediction: 0.5670, 	 loss: 18.4451
i: 102, 		 target: 0.3990, 	 prediction: 0.5670, 	 loss: 6.0873
i: 103, 		 target: 0.3986, 	 prediction: 0.5670, 	 loss: 6.1199
i: 104, 		 target: 0.3916, 	 prediction: 0.5670, 	 loss: 6.6362
i: 105, 		 target: 0.6713, 	 prediction: 0.5670, 	 loss: 2.3471
i: 106, 		 target: 0.0850, 	 prediction: 0.5670, 	 loss: 50.1214
i: 107, 		 target: 0.6442, 	 prediction: 0.5670, 	 loss: 1.2878
i: 108, 		 target: 0.3710, 	 prediction: 0.5670, 	 loss: 8.2909
i: 109, 		 target: 0.2831, 	 prediction: 0.5670, 	 loss: 17.3867
i: 110, 		 target: 0.5120, 	 prediction: 0.5670, 	 loss: 0.6517
i: 111, 		 target: 0.9864, 	 prediction: 0.5670, 	 loss: 37.9531
i: 112, 		 target: 0.5900, 	 prediction: 0.5670, 	 loss: 0.1138
i: 113, 		 target: 0.7870, 	 prediction: 0.5670, 	 loss: 10.4473
i: 114, 		 target: 0.2114, 	 prediction: 0.5670, 	 loss: 27.2872
i: 115, 		 target: 0.6177, 	 prediction: 0.5670, 	 loss: 0.5541
i: 116, 		 target: 0.8836, 	 prediction: 0.5670, 	 loss: 21.6355
