Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0098, 	 loss: 1.5114
i: 1, 		 target: -0.0090, 	 prediction: -0.0098, 	 loss: 0.4590
i: 2, 		 target: -0.0103, 	 prediction: -0.0098, 	 loss: 0.1760
i: 3, 		 target: 0.0130, 	 prediction: -0.0098, 	 loss: 395.5760
i: 4, 		 target: -0.0117, 	 prediction: -0.0098, 	 loss: 2.7255
i: 5, 		 target: -0.0124, 	 prediction: -0.0098, 	 loss: 5.2308
i: 6, 		 target: -0.0091, 	 prediction: -0.0098, 	 loss: 0.3853
i: 7, 		 target: -0.0034, 	 prediction: -0.0098, 	 loss: 30.7998
i: 8, 		 target: 0.0023, 	 prediction: -0.0098, 	 loss: 111.9733
i: 9, 		 target: -0.0114, 	 prediction: -0.0098, 	 loss: 1.9441
i: 10, 		 target: -0.0181, 	 prediction: -0.0098, 	 loss: 53.1482
i: 11, 		 target: -0.0039, 	 prediction: -0.0098, 	 loss: 26.0934
i: 12, 		 target: -0.0135, 	 prediction: -0.0098, 	 loss: 10.6002
i: 13, 		 target: -0.0096, 	 prediction: -0.0098, 	 loss: 0.0123
i: 14, 		 target: -0.0068, 	 prediction: -0.0098, 	 loss: 6.9659
i: 15, 		 target: -0.0116, 	 prediction: -0.0098, 	 loss: 2.6312
i: 16, 		 target: -0.0116, 	 prediction: -0.0098, 	 loss: 2.6567
i: 17, 		 target: -0.0023, 	 prediction: -0.0098, 	 loss: 42.5813
i: 18, 		 target: -0.0152, 	 prediction: -0.0098, 	 loss: 22.5528
i: 19, 		 target: -0.0079, 	 prediction: -0.0098, 	 loss: 2.5737
i: 20, 		 target: -0.0138, 	 prediction: -0.0098, 	 loss: 12.6141
i: 21, 		 target: -0.0000, 	 prediction: -0.0098, 	 loss: 72.0633
i: 22, 		 target: 0.0005, 	 prediction: -0.0098, 	 loss: 80.0988
i: 23, 		 target: -0.0129, 	 prediction: -0.0098, 	 loss: 7.5556
i: 24, 		 target: -0.0061, 	 prediction: -0.0098, 	 loss: 10.3774
i: 25, 		 target: -0.0166, 	 prediction: -0.0098, 	 loss: 35.6604
i: 26, 		 target: -0.0077, 	 prediction: -0.0098, 	 loss: 3.4174
i: 27, 		 target: -0.0126, 	 prediction: -0.0098, 	 loss: 5.9527
i: 28, 		 target: -0.0084, 	 prediction: -0.0098, 	 loss: 1.3600
i: 29, 		 target: -0.0106, 	 prediction: -0.0098, 	 loss: 0.4690
i: 30, 		 target: 0.0003, 	 prediction: -0.0098, 	 loss: 76.7908
i: 31, 		 target: -0.0042, 	 prediction: -0.0098, 	 loss: 23.3858
i: 32, 		 target: -0.0136, 	 prediction: -0.0098, 	 loss: 11.2286
i: 33, 		 target: -0.0004, 	 prediction: -0.0098, 	 loss: 66.4433
