Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0702, 	 loss: 0.0202
i: 1, 		 target: 0.2949, 	 prediction: 0.2397, 	 loss: 18.1333
i: 2, 		 target: -0.0568, 	 prediction: -0.0605, 	 loss: 0.0817
i: 3, 		 target: 0.2219, 	 prediction: 0.2223, 	 loss: 0.0010
i: 4, 		 target: 0.0424, 	 prediction: 0.0346, 	 loss: 0.3639
i: 5, 		 target: -0.0625, 	 prediction: -0.0638, 	 loss: 0.0110
i: 6, 		 target: 0.0901, 	 prediction: 0.0721, 	 loss: 1.9279
i: 7, 		 target: -0.0857, 	 prediction: -0.0848, 	 loss: 0.0044
i: 8, 		 target: 0.2948, 	 prediction: 0.2839, 	 loss: 0.7051
i: 9, 		 target: 0.0423, 	 prediction: 0.0395, 	 loss: 0.0488
i: 10, 		 target: 0.3100, 	 prediction: 0.2991, 	 loss: 0.7049
i: 11, 		 target: -0.0618, 	 prediction: -0.0584, 	 loss: 0.0691
i: 12, 		 target: 0.1703, 	 prediction: 0.1703, 	 loss: 0.0000
i: 13, 		 target: 0.2372, 	 prediction: 0.2489, 	 loss: 0.8149
i: 14, 		 target: -0.0694, 	 prediction: -0.0700, 	 loss: 0.0021
i: 15, 		 target: 0.1112, 	 prediction: 0.1007, 	 loss: 0.6677
i: 16, 		 target: 0.1731, 	 prediction: 0.1756, 	 loss: 0.0376
i: 17, 		 target: 0.1418, 	 prediction: 0.1429, 	 loss: 0.0069
i: 18, 		 target: -0.0763, 	 prediction: -0.0749, 	 loss: 0.0117
i: 19, 		 target: -0.0606, 	 prediction: -0.0590, 	 loss: 0.0169
i: 20, 		 target: 0.0513, 	 prediction: 0.0470, 	 loss: 0.1096
i: 21, 		 target: -0.0820, 	 prediction: -0.0852, 	 loss: 0.0581
i: 22, 		 target: -0.0281, 	 prediction: -0.0339, 	 loss: 0.1974
i: 23, 		 target: 0.1953, 	 prediction: 0.1953, 	 loss: 0.0000
i: 24, 		 target: -0.0763, 	 prediction: -0.0781, 	 loss: 0.0196
i: 25, 		 target: -0.0564, 	 prediction: -0.0564, 	 loss: 0.0000
i: 26, 		 target: 0.2250, 	 prediction: 0.2276, 	 loss: 0.0412
i: 27, 		 target: 0.2008, 	 prediction: 0.1954, 	 loss: 0.1719
i: 28, 		 target: -0.0735, 	 prediction: -0.0733, 	 loss: 0.0002
i: 29, 		 target: -0.0331, 	 prediction: -0.0357, 	 loss: 0.0405
i: 30, 		 target: -0.0759, 	 prediction: -0.0759, 	 loss: 0.0000
