Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5536, 	 loss: 49.0230
i: 1, 		 target: 0.6805, 	 prediction: 0.5536, 	 loss: 3.4756
i: 2, 		 target: 0.5926, 	 prediction: 0.5536, 	 loss: 0.3282
i: 3, 		 target: 0.1833, 	 prediction: 0.5536, 	 loss: 29.5831
i: 4, 		 target: 0.8691, 	 prediction: 0.5536, 	 loss: 21.4769
i: 5, 		 target: 0.3461, 	 prediction: 0.5536, 	 loss: 9.2923
i: 6, 		 target: 0.7021, 	 prediction: 0.5536, 	 loss: 4.7604
i: 7, 		 target: 0.6624, 	 prediction: 0.5536, 	 loss: 2.5531
i: 8, 		 target: -0.0806, 	 prediction: 0.5536, 	 loss: 86.7952
i: 9, 		 target: 0.4575, 	 prediction: 0.5536, 	 loss: 1.9909
i: 10, 		 target: 0.4289, 	 prediction: 0.5536, 	 loss: 3.3554
i: 11, 		 target: 0.3693, 	 prediction: 0.5536, 	 loss: 7.3325
i: 12, 		 target: 0.9490, 	 prediction: 0.5536, 	 loss: 33.7332
i: 13, 		 target: 0.0674, 	 prediction: 0.5536, 	 loss: 51.0023
i: 14, 		 target: 0.8662, 	 prediction: 0.5536, 	 loss: 21.0814
i: 15, 		 target: 0.5917, 	 prediction: 0.5536, 	 loss: 0.3130
i: 16, 		 target: 0.5142, 	 prediction: 0.5536, 	 loss: 0.3358
i: 17, 		 target: -0.1374, 	 prediction: 0.5536, 	 loss: 103.0276
i: 18, 		 target: 0.6111, 	 prediction: 0.5536, 	 loss: 0.7128
i: 19, 		 target: 1.2389, 	 prediction: 0.5536, 	 loss: 101.3260
i: 20, 		 target: 0.6493, 	 prediction: 0.5536, 	 loss: 1.9752
i: 21, 		 target: 1.0645, 	 prediction: 0.5536, 	 loss: 56.3294
i: 22, 		 target: 0.7402, 	 prediction: 0.5536, 	 loss: 7.5098
i: 23, 		 target: 0.4841, 	 prediction: 0.5536, 	 loss: 1.0408
i: 24, 		 target: 0.7800, 	 prediction: 0.5536, 	 loss: 11.0638
i: 25, 		 target: 0.3202, 	 prediction: 0.5536, 	 loss: 11.7497
i: 26, 		 target: 0.6508, 	 prediction: 0.5536, 	 loss: 2.0382
i: 27, 		 target: 0.1412, 	 prediction: 0.5536, 	 loss: 36.6977
i: 28, 		 target: 0.6391, 	 prediction: 0.5536, 	 loss: 1.5793
i: 29, 		 target: 0.9790, 	 prediction: 0.5536, 	 loss: 39.0568
i: 30, 		 target: 0.8857, 	 prediction: 0.5536, 	 loss: 23.7918
i: 31, 		 target: 0.3822, 	 prediction: 0.5536, 	 loss: 6.3361
i: 32, 		 target: -0.0116, 	 prediction: 0.5536, 	 loss: 68.9416
i: 33, 		 target: 0.5817, 	 prediction: 0.5536, 	 loss: 0.1705
i: 34, 		 target: 0.2629, 	 prediction: 0.5536, 	 loss: 18.2291
i: 35, 		 target: 0.7882, 	 prediction: 0.5536, 	 loss: 11.8715
i: 36, 		 target: 0.7404, 	 prediction: 0.5536, 	 loss: 7.5333
i: 37, 		 target: 0.3324, 	 prediction: 0.5536, 	 loss: 10.5573
i: 38, 		 target: 0.0061, 	 prediction: 0.5536, 	 loss: 64.6894
i: 39, 		 target: 1.4734, 	 prediction: 0.5536, 	 loss: 182.5492
i: 40, 		 target: 0.7787, 	 prediction: 0.5536, 	 loss: 10.9331
i: 41, 		 target: 0.8187, 	 prediction: 0.5536, 	 loss: 15.1643
i: 42, 		 target: 0.4271, 	 prediction: 0.5536, 	 loss: 3.4539
i: 43, 		 target: 0.4273, 	 prediction: 0.5536, 	 loss: 3.4413
i: 44, 		 target: 0.8066, 	 prediction: 0.5536, 	 loss: 13.8066
i: 45, 		 target: 0.1703, 	 prediction: 0.5536, 	 loss: 31.6998
i: 46, 		 target: 0.9821, 	 prediction: 0.5536, 	 loss: 39.6136
i: 47, 		 target: 0.3700, 	 prediction: 0.5536, 	 loss: 7.2700
i: 48, 		 target: 0.9162, 	 prediction: 0.5536, 	 loss: 28.3748
i: 49, 		 target: 0.1922, 	 prediction: 0.5536, 	 loss: 28.1807
i: 50, 		 target: 0.4186, 	 prediction: 0.5536, 	 loss: 3.9321
i: 51, 		 target: 0.4898, 	 prediction: 0.5536, 	 loss: 0.8781
i: 52, 		 target: 0.4705, 	 prediction: 0.5536, 	 loss: 1.4912
i: 53, 		 target: 0.7869, 	 prediction: 0.5536, 	 loss: 11.7439
i: 54, 		 target: 0.6926, 	 prediction: 0.5536, 	 loss: 4.1721
